,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
140,then gave him his bottle,then gavehim hisbotton,then gave him his button,then gave him his button
141,and then he found it funny,and then hefound itfummy,and then he found it funny,and then he found it funny
142,the boy is on skateboard,tboyca,boy,boy
143,the boy snare a dinosaur egg,bodinosaure,bodinosaure,bodinosaure
144,the boy's touching the dinosaur egg,breathecndinosar,breathe dinosaur,breathe dinosaur
145,the dinosaur egg is cracking open,ddinosaraiscetoon,dinosaur isation,dinosaur isation
146,the dinosaur egg is opened,dinosaur eellopan,dinosaur eellopan,dinosaur eellopan
147,the boy is hiding behind a tree,tbopnty,boot,booty
148,dinosaur is in there by himself,dinosaur eesef,dinosaur ese,dinosaur ese
149,the dinosaur is still there by himself but on the floor,dinosaur istltobona,dinosaur istobon,dinosaur istobon
150,the boy is hiding behind a tree,theboyishtepinatly,theboyiatly,theboysatly
151,the boy is pet the dinosaur on the head,thboypaddinosaur ad,thboypad dinosaur ad,thboypad dinosaur ad
