,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,theboyisothscoad ahrolinaroundterais bowetosee the eg,the boy is otscoarolin rounders be to see the egg,the boy is otscoarolin rounders bow to see the egg
28,the the boy bumped into the egg,ertheboybumpe intothe egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboy is lisning tosee there is anything e egg,the boy is lisning to see there is anything egg,the boy is lisning to see there is anything egg
30,the egg is opening and the boy is surprised,th egg i opening and thboy sserprise,the egg is opening and boy surprise,the egg is opening and boy surprise
31,the boy is really surprised that a dinosaur came out of the egg,thebo is realy erprise that adinosaur came out ofth egg,the boy is realyerprise that dinosaur came out of the egg,the boy is realyerprise that dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboygthdinosaur,theboytdinosaur,theboydinosaur
33,the boy is hiding from the dinosaur,theboy ishido from thedinosaur,theboyishido from thedinosaur,theboyishido from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,thdinosauriserstherondinosaursaudthatboas hehris rone away from him,the dinosaur esterodinosaur saudthatbo as heroes rone away from him,the dinosaur esterodinosaur saudthatbo as heroes rone away from him
35,the the  the dinosaur is really sad and is lying down,bdinosaur isrealysad anr,dinosaur isrealysad and,dinosaur isrealysad and
36,and,e,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zeboy issinking weatherheshoul go overansayhelotothedinosaur,zeoboy is sinking weather he should go overanaheloto the dinosaur,zeoboy is sinking weather he should go overanaheloto the dinosaur
38,really,brel,bree,bree
39,the the boy went to meet the dine dinosaur and see if it's ok,exyrowent tomeetthedinoddinosaur choc okay,er went tomethedinod dinosaurs okay,rent tomeetthedino d dinosaur okay
40,the boy is giving the dinosaur it's his baby bottle,theboysgithin thedinosaur itsprahpeybutton,theboysgithin dinosaur itsprahpeybutton,theboysgithin dinosaur itsprahpeybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboyotthinkits fume when the dinosaur isucfrom it,the boy think is fun when the dinosaur iscfrom it,the boy think is fun when the dinosaur iscfrom it
42,hulk was riding backwards on a skateboard and he hits an egg,horinbacard ontscapoelepes egg,hobart once egg,hobart once egg
43,he's curious to see what's inside the egg and listens to the egg,hese curiostoceewatchinideth eggmelttanto the egg,these curios toceewatchnide the eggmelttanto the egg,these curious to see watchinideth eggmlttanto the egg
44,the egg starts cracking near the top and hulk is scared by this,the egtacs cragtop and hokeiscitbuttos,the egocragtop and hoist buttos,the egocragtop and hoist buttos
45,a dinosaur jumps out and hulk is scared,dinosaur jumpouacocuskirt,dinosaur jumps ccskirt,dinosaur jump ccskirt
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur triplaywith hocopoocus veryskirt,dinosaur try play with hoopoocsveryskirt,dinosaur try play with hocopoocus veryskirt
47,hulk tries to hide from the dinosaur and is still very scared,etrysto hidefromthedinosaur and stilveskirt,etrystohidefrom dinosaur and stilveskirt,etrystohidefrom dinosaur and stilveskirt
48,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur waslookigrounfohola cofoe,dinosaur was looking run fool a cfo,dinosaur was looking run folco
49,the dinosaur is sad,dinosarosaur,dinosaur saur,dinosaur saur
50,hulk looks at the dinosaur and feels bad about this,howe o clocksdinosaur and feel spadaboutths,how o clock dinosaur and feel spadboutths,how o clock dinosaur and feel spadboutths
51,hulk feeds the dinosaur the milk,cowfagetdinosaurmilk,howatdinosaur milk,howatdinosaur milk
52,laughing while the dinosuar is drinking the milk,lauphing while thedinosaur s drinkmilk,laughing while the dinosaur s drinkmilk,laughing while the dinosaur s drinkmilk
53,the green skined baby is riding a skateboard holding a bottle of milk,fgrescbadiis rido oscped holding abott ofmilk,frescbadi is ridescped holding a butt of milk,frescbadi is ridescpead holding a butt of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegroscbetbi is pouncing othdinosaur eggobottmoc,the grocbetbi is bouncing ofthdinosaur egg obotmoc,the grocbetbi is bouncing ofthdinosaur egg obottmoc
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,segrenbaby is holding thbottomilflower listenin insiethe dinosaur egg,green baby is holding bottomilower listening inside the dinosaur egg,segrenbaby is holding bottomilower listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,bgreanbab isholding bomelythe dinosaur eg ishatching,green baby is holding bmt dinosaur egg is hatching,green baby is holding bmt dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrenbelle sholdin hbott omilc the dinosaur ispoking shead outofther egg,the green bell holding bott mice the dinosaur is poking s head out of the egg,the grebe holding bott mice the dinosaur is poking head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreanbes hltbomecoergren dinosaur hasjumped out of the egg,the green peas holter green dinosaur has jumped out of the egg,the greenes holter green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,bagren babe shelding ebottoomilk and hiding bone the tree from thedinosaur,green babe shelling but of milk and hiding bone the tree from the dinosaur,green babe shelling but of milk and hiding bone the tree from the dinosaur
60,the green dinosaur is looking for the green baby,hegren dinosaur is lookin forhgrinbetbe,green dinosaur is looking for grin bebe,green dinosaur is looking for grin bebe
61,the green dinosaur is on the ground being sad,thegrin dinosaur is onthe groun bangsa,green dinosaur is onthe ground basa,green dinosaur is onthe ground basa
62,the green baby has second thoughts about playing with the dinosaur,sogrbabe has secon shaurht about playng withedinosaur,segro baby has econ shout about playngwithe dinosaur,segro babe has seconhaurht about plan with dinosaur
63,the green baby goes over to the green dinosaur and comforts him,terenbebie gos overto thgredinosaur and coumpethim,tree gos over to the gredinosaur and cumpethim,there bebe gos over to the gredinosaur and cumpethim
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegrean bebe stocho omilkonto the greadinosaurs mouth,tegrenbebe stochoomilkonto the gradinosaurs mouth,tegrenbebe stochoomilkonto the gradinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tegrenbebielaughing rathegrdinosaurabotomilconmouth,segrebebie laughing rathegrdinosaur botomilconmouth,segrebebie laughing rathegrdinosaur botomilconmouth
66,he's skateboarding,scetb,spit,set
67,and then he finds an egg,nthenhefines an egg,the pines an egg,the fines an egg
68,he bumps into the egg and feels sad,hebumptothe egvehat,he bump to the egbeat,he bump the egbehat
69,he hears what's inside the egg,ewateig,heat,heat
70,the egg was cracking,the eggwascrachen,the egg was race,the egg was race
71,he was surprised because the dinosaur came out,hecrprivebcausdinosaurcamout,hecprivebcaus dinosaur came out,hecprivebcaus dinosaur came out
72,he was sad that there was a dinosaur,hewastbedinosaur,he was abedinosaur,he was abedinosaur
73,he hide behind the tree,cebanatree,cabin tree,cuban tree
74,the dinosaur looks around for human feel sad,thedinosausaur looks aroun forhimveag,the dinosausaur looks around forhimveag,the dinosausaur looks around forhimveag
75,the dinosaur lies on the floor,thedinosaourgs ontheflor,the dinosaurs ontheflor,the dinosaurs ontheflor
76,the baby feel sad,thebafelat,space,space
77,the baby wants to pet him,stababiewasmattan,babwasmattan,babwasmattan
78,and then he feeds him his milk,anthefheeimok,anthemic,anthemic
79,the baby feel happy,tbabfeelhappy,babel happy,babel happy
80,he was on a skateboard,hewas toscyebal,he was osce bar,he was osce bar
81,he bumped into a egg,hippumdtegg,hippumdtegg,hippumdtegg
82,the egg is hatching,detat,death,death
83,there's a dinosaur,tdinosaur,tdinosaur,tdinosaur
84,there's a dinosaur near him,tedinosaurnehim,stedinosaur him,stedinosaur him
85,he went away and hiding,camaada,canada,canada
86,he's hiding behind a tree,albanatree,alba tree,alba tree
87,he's sad,gaage,cage,age
88,he's lonely,pacoi,alone,alone
89,the boy's sad that he made him sad,thebolysa that hipmotoag,the boy say that hipmotoag,the boy say that hipmotoag
90,he's calm making him calm down,his cupececodown,his cup mccown,his cup mccown
91,put his bottle in his mouth,pullopoto in hismouth,pullopoto in his mouth,pullopoto in his mouth
92,he's laughing,hibopphon,hibophon,hibophon
93,there was a dinosaur,dhcdinosaur,dhcdinosaur,dhcdinosaur
94,he was on the skateboard,pewattotcrd,eat,watt
95,he was listening to the egg,himocmtegg,hirose,hite
96,the egg was cracking,beaclou,bearclou,bearclou
97,the dinosaur poke out his head,thirdinosococosad,thirdinosococoad,thirdinosococoad
98,the dinosaur was about to lick him,dinosaur wasaboutoleco,dinosaur was bottle,dinosaur was bottle
99,he was hiding,sheasride,she ride,she ride
100,the dinosaur was sad,bedinosaurach,bedinosaurach,bedinosaurach
101,and the dinosaur was lying down,cocdinosaurrradi,crocdinosaur rain,crocdinosaur rain
102,and he was looking at the dinosaur,a hewaswocking attdinosaur,a he was locking attdinosaur,he was locking attdinosaur
103,he was touching the dinosaur,srocdinosaur,rocdinosaur,rocdinosaur
104,and he feed the dinosaur his milk,sanhphehdiocerosmilc,sanhedioeros milk,sanhedioeros milk
105,and then he laugh,vehavelate,havlat,havlat
106,he is riding his skateboard,his ridoceward,his ridoceward,his ridoceward
107,he crashes into the egg the dinosaur egg,hecrashes intwo th eggthedinoseg,he crashes into the egg the dinos,he crashes into the egg the dinos
108,and then he got upset,and then hi gotet,and then he got,and then he got
109,then he listened to the egg when he fell off,then he lisene tothe eggwhefel off,then he listened to the eggwhefel off,then he listened to the eggwhefel off
110,and the egg started hatching,tenti elage atchin,anti edge catching,anti ege catching
111,it started cracking and then,itstauto cracking andthen,saute cracking and then,saute cracking and then
112,he was shocked,he wasshoctd,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then lelhike dinosaur poped out of it,and then like dinosaur popped out of it,and then like dinosaur popped out of it
114,scared and worried and he was confused,sgdwaidhit was cofse,scdwaidhit was confused,scdwaidhit was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur jushopped out of the egg,and then the dinosaur s hopped out of the egg,and then the dinosaur shopped out of the egg
116,the boy's like startled to the ground,therboyliestatotothe cround,the boy liestatotothe cloud,the boylstatotothe cloud
117,and he ran and hid from the dinosaur,an he ran a hipd from thdinosaur,and he ran a hid from thdinosaur,and he ran a hid from thdinosaur
118,cuz he thought the dinosaur would eat him,ohefhelght the dinosaurwold eathim,he felt the dinosaur would eat him,he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looked around anthen he gotxytclefft,butthedinosaur looked around and then he got c leff,butthedinosaur looked around and then he got cylefft
120,and that's him lying on the groung like being upset because,and thats him lying onthe growun like being cupsetbecause,and thats him lying on the grown like being upset because,and thats him lying on the grown like being upset because
121,he can't find his friend,patcarfiefried,pad cafe fred,pat carfifrid
122,and then the boy felt sorry,andthen boy feltsory,and then boy felt sorry,and then boy felt sorry
123,well he was hiding because the dinosaur was sad,whelle hewas hidong becausedinosaurwas sad,while he was hiding becausedinosaurwas sad,while he was hiding becausedinosaurwas sad
124,and so he went over and petted the dinosaur,andthehewent over paerdinosaur,and the went over paerdinosaur,and she went over paerdinosaur
125,and gave the dinosaur some of his milk,and gave thedinosausome milk,and gave the dinosausome milk,and gave the dinosausome milk
126,he started laughing,healauho,he laughing,health
127,because the dinosaur looked funny,because thdinosaur loockfunny,because dinosaur look funny,because dinosaur look funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebyhocclars riding otscaybod and then he crashe into n egg,bebyhocclars riding oscaybod and then he crashed into n egg,bebyhocclars riding oscaybod and then he crashed into n egg
129,he hurt the egg,three th eggs,three the eggs,three the eggs
130,he put his ear up to it,he put his ear to et,he put his ear to it,he put his ear to it
131,the egg started cracking,th ecta cracki,the crack,the crack
132,and the egg cracked and the dino baby dinosaur came out,astheecragdinobeabdinosaur came out,asheecragdino baby dinosaur came out,asheecragdino baby dinosaur came out
133,the baby dinosaur was excited when a,thebellydinosaur was eidoneer,the bell dinosaur was it one,the bell dinosaur was it one
134,and went up to baby hulk but he was scared,and ene upto velcokbutheskite,and ene up to velcokbut hesite,and ene up to velcokbut hesite
135,so he ran and hid behind a tree,sohe ran ahippnatreey,so he ran a hippnatreey,so he ran a hippnatreey
136,and the baby dinosaur didn't know where he was,abebydinosaurdintko where he was,abebydinosaur didn't no where he was,abebydinosaur didn't no where he was
137,and then he was sad,and then hessag,and then he,and then he
138,the baby dino being sad made baby hulk sad,thebeydinobasamadebeby coccad,the beydinobas made bevyoccad,the beydinobas made bevyoccad
139,so he went up to the dinosaur and petted him on the head,so he went uptothe dinosaur and patehim on tehed,so he went upto the dinosaur and pat him on head,so he went upto the dinosaur and pat him on head
140,then gave him his bottle,then gave him hisbutton,then gave him his button,then gave him his button
141,and then he found it funny,andthen he ound itfhumme,and then he found it fume,and then he found it fume
142,the boy is on skateboard,tboyscayear,boyce,boyce
143,the boy snare a dinosaur egg,thboydinosaur egg,boy dinosaur egg,boy dinosaur egg
144,the boy's touching the dinosaur egg,tboysechandinosaurr,boys chan dinosaur,boys chan dinosaur
145,the dinosaur egg is cracking open,thedinosaurgcrcop,thedinosaurg crop,thedinosaurg crop
146,the dinosaur egg is opened,bdinosaur e open,dinosaur e open,dinosaur e open
147,the boy is hiding behind a tree,thboyotre,boycott,boycott
148,dinosaur is in there by himself,dinosautrbyou,dinosaur toby,dinosaur toby
149,the dinosaur is still there by himself but on the floor,thdinosaur istilneloboa,dinosaur still,dinosaur still
150,the boy is hiding behind a tree,thboyabatre,boy tree,boy at
151,the boy is pet the dinosaur on the head,thboypdinosaurcdhaid,thboypdinosaur had,thboypdinosaur had
