,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaul is is the boine ththe dinosauwr is sad that the boy has h ahis run has run away from him,the dinosaur is is the bin the dinosaur is sad that the boy has he his run has run away from him,the dinosaur is is the bin th the dinosaur is sad that the boy has he his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the dthe du is e dinosauw is really sad and is lying er down,the the do is the dinosaur is really sad and is lying down,the the do is the dinosaur is really sad and is lying down
36,and,,,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zeo the boy is thinking wheather he should go over and  say how lo to the dinosaill,zero the boy is thinking whether he should go over and say how low to the dinosall,zero the boy is thinking whether he should go over and say how low to the dinosall
38,really,rali,real,real
39,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to mate the dine  d dinosaur and see if it's okay,and the the boy went to make the dine a dinosaur and see if it's ok,and the the boy went to make the dine a dinosaur and see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dina sau it's  his baby buttle,the boy is gifting the dinosaur it's his baby buttle,the boy is gifting the dinosaur it's his baby buttle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think its thinks it's funny when the dinosaur is sacking from it,the boy think its thinks it's funny when the dinosaur is sacking from it,the boy think its thinks it's funny when the dinosaur is sacking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hualk was liding backwards on the scabold an he hits and egg,hulk was hiding backwards on the scabold and he hits and egg,hulk was hiding backwards on the scabold and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and litsens to the egg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg stalls cracking near the top and a huk is scared by this,the egg stalls cracking near the top and hulk is scared by this,the egg stalls cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosaur jumps out and healk his scid,a dinosaur jumps out and hulk his scid,a dinosaur jumps out and hulk is scid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur trys to play with helk but healk is very scard,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,healk tries to hide from the dinosaul and is still very scared,healk tries to hide from the dinosau and is still very scared,healk tries to hide from the dinosau and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,bet dinosaw was looking around for helk and he calnet find helk,the dinosaur was looking around for help and he called find help,the dinosaur was looking around for help and he called find help
49,the dinosaur is sad,h dinosaur is sad,the dinosaur is sad,the dinosaur is sad
50,hulk looks at the dinosaur and feels bad about this,huk looks at the dinosaul and feels bad about this,hulk looks at the dinosaur and feels bad about this,hulk looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,halk feeds the dinosal wit the milk,halt feeds the dinosaur with the milk,halt feeds the dinosaur with the milk
52,laughing while the dinosuar is drinking the milk,laughing whill the dinosaul as drinking the milk,laughing will the dinosaur was drinking the milk,laughing will the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is widing askate bod holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bauncing off the dinosaur egg huding the buddl of milk,the grain skin baby is bouncing off the dinosaur egg holding the bull of milk,the grain skin baby is bouncing off the dinosaur egg holding the bull of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is huding the bull of milk whi listening inside the dinosal egg,the green baby is hiding the bull of milk while listening inside the dinosal egg,the green baby is holding the bull of milk while listening inside the dinosal egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk whil the dinosau egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the butdle of milk wy the dinosalr is pucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding te bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,a green baby is holding the buddle of milk and hiding behind the tray from the dinosaul,a green baby is holding the buddle of milk and hiding behind the tray from the dinosaur,a green baby is holding the buddle of milk and hiding behind the tray from the dinosaur
60,the green dinosaur is looking for the green baby,the green dinosauw is looking for the green bibie,the green dinosauw is looking for the green bibi,the green dinosauw is looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaul is on the ground bank sad,the green dinosaur is on the ground bank sad,the green dinosaur is on the ground bank sad
62,the green baby has second thoughts about playing with the dinosaur,the grean baby has second thoughts about playing with the dinosaul,the green baby has second thoughts about playing with the dinosau,the green baby has second thoughts about playing with the dinosau
63,the green baby goes over to the green dinosaur and comforts him,the green babye goes over to the green dinosaul and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the grean dinosau's mouth,the green baby stuffs his bull of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinosaur's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green donosau has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,he scete te ding,he stated the wording,he stated the wording
67,and then he finds an egg,and then he finds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumped into the egg and feel sat,he bumped into the egg and feel fat,he bumped into the egg and feel fat
69,he hears what's inside the egg,he hers what's inside the e,he hears what's inside the,he hears what's inside the
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosall came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that theye was a disou,he was sad that there was a dis,he was sad that there was a dis
73,he hide behind the tree,he hide behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the dinosa looks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaul lies on the floour,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby fiel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the baby wants to patim,the baby wants to pat him,the baby wants to pat him
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skyt boed,he was on a sky bored,he was on a skateboard
81,he bumped into a egg,he bumped into a egg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deg as hatching,degas hatching,degas hatching
83,there's a dinosaur,does a dinosaul,does a dinosaur,does a dinosaur
84,there's a dinosaur near him,tos a dinosaur near him,to a dinosaur near him,to a dinosaur near him
85,he went away and hiding,human  ret and hodde,human we and had,human we and had
86,he's hiding behind a tree,s hoding behind the tree,is hiding behind the tree,s hiding behind the tree
87,he's sad,is sad,is sad,is sad
88,he's lonely,his one a,his one a,his one a
89,the boy's sad that he made him sad,the bolys sad that he meade him sad,the boys said that he made him sad,the boys said that he made him sad
90,he's calm making him calm down,his cot making him come down,his cat making him come down,his cat making him come down
91,put his bottle in his mouth,pultl his bottle in his mouth,pull his bottle in his mouth,pull his bottle in his mouth
92,he's laughing,h lofan,he loan,he loan
93,there was a dinosaur,the har was at dinoso,the hair was at dinos,the hair was at dinos
94,he was on the skateboard,pepe was on the skate board,pete was on the skateboard,pete was on the skateboard
95,he was listening to the egg,he was as sending to the ag,he was was sending to the egg,he was was sending to the egg
96,the egg was cracking,the at was clapping,the at was clapping,the at was clapping
97,the dinosaur poke out his head,the dinosa poked out his head,the dinosaur poked out his head,the dinosaur poked out his head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosa was about to lick him,the dinosa was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the donosa was sat,the donna sa was sad,the donna sa was sad
101,and the dinosaur was lying down,end the dinosaw was flaying down,and the dosa was lying down,and the dosa was lying down
102,and he was looking at the dinosaur,and he was looking at the dinosaul,and he was looking at the dinosau,and he was looking at the dinosau
103,he was touching the dinosaur,chay wat talking the dinosaur,hey was talking the dinosaur,hey was talking the dinosaur
104,and he feed the dinosaur his milk,and he feet the donce as mulk,and he feet the dance is milk,and he feet the dance is milk
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he's wriding his scate bord,he 's riding his skate board,he 's riding his skateboard
107,he crashes into the egg the dinosaur egg,he crouched into the egg the dinis legg,he crashed into the egg the dis leg,he crashed into the egg the dis leg
108,and then he got upset,and then he got up set,and then he got up set,and then he got up set
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the exsoted hatching,and the excited hatching,and the excited hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was thucked,he was sucked,he was sucked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur pofpped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worid and he was comfused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just w hopped out of the egg,and then the dinosaur just w hopped out of the egg,and then the dinosaur just w hopped out of the egg
116,the boy's like startled to the ground,the boys liked startled to the ground,the boys liked startled to the ground,the boys liked startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaul,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,caus he felt the dinosau would eate him,because he felt the dinosaur would at him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosawl im looked around and then he got sad that the guy left,but the dino saw m looked around and then he got sad that the guy left,but the dino saw m looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being up set because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,pat cam find his friend,pad can find his friend,pad can find his friend
122,and then the boy felt sorry,and then the boy felt soy,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall ways sad,well he was hiding because the dinos all was sad,well he was hiding because the dinos all was sad
124,and so he went over and petted the dinosaur,and so he went over and paut of the dinosaul,and so he went over and put of the dinosaur,and so he went over and put of the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosall some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he thought of laughing,he thought of laughing,he thought of laughing
127,because the dinosaur looked funny,because the dinosau looked funny,because the dinosau looked funny,because the dinosau looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby huck was riding on the scabod and then he crashed into an egg,baby huck was riding on the scabod and then he crashed into an egg,baby huck was riding on the scabod and then he crashed into an egg
129,he hurt the egg,he had the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg crackds and a dina baby dinosaul came out,and the egg cracks and a dina baby dinosaur came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosau was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to tabe hak but he was scared,and went up to abe hulk but he was scared,and went up to baby hulk but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dine sal didn't know where he was,and the baby dine sal didn't know where he was,and the baby dime sal didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dina being sad  made baby huk sad,the baby dina being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,d then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on scat bord,the boys on a board,the boys on skateboard
143,the boy snare a dinosaur egg,the by snake a donosa and,the boy snake a dons and,the boy snake a dons and
144,the boy's touching the dinosaur egg,the boys ot send the dons lek,the boys to send the dons leg,the boys to send the dons leg
145,the dinosaur egg is cracking open,the dinosaul atd is bclat an open,the dinosaur at is black an open,the dinosaur at is black an open
146,the dinosaur egg is opened,thn fel agga ipened,the f gained,the f a a opened
147,the boy is hiding behind a tree,the boy is hotting behond a tway,the boy is hotting behond a twa,the boy is hotting behond a twa
148,dinosaur is in there by himself,donoso is inthe by himself,dinos is in the by himself,dinos is in the by himself
149,the dinosaur is still there by himself but on the floor,the dinosaull is still ned ly it so bond,the dinosau is still ned it so bond,the dinosau is still ned it so bond
150,the boy is hiding behind a tree,the boy is hotten behond a tway,the boy is hotter bond a tray,the boy is hotter bond a tray
151,the boy is pet the dinosaur on the head,the boy is pnd the doner so on the head,the boy is pan the donor s on the head,the boy is pan the donor so on the head
