,target_text,pred_str
245,watermelon,woodmilon
246,two o clock,two clok
247,kitchen,hicm
248,kangaroo,kingrn
249,three eggs,crlag
250,jam,
251,one cup,one caught
252,bird,br
253,eight,i
254,thermometer,from mawio
255,tooth,twot
256,story,story
257,carpet,copet
258,five,five
259,cub,cub
260,ear,
261,butterfly,butter fly
262,vanilla,the yellow
263,beard,dard
264,wood,wood
265,four,ful
266,jam,dacg
267,carpet,coreca
268,story,story
269,four cups,four cups
270,duck,back
271,carpet,calpet
272,stethoscope,stepokcor
273,four eggs,foegs
274,one cup,onecup
275,garage,garage
276,leaf,ai
277,clown,clod
278,splash,sblo
279,caterpillar,toght a pillow
280,zoo,zu
281,one cup,one cup
282,duck,d
283,boat,buk
284,hippopotamus,ever uleness
285,two o clock,to a clu
286,smile,smile
287,hair,hi
288,stethoscope,stiffisscok
289,australia,ostrealli all
290,pie,py
291,three,rav
292,sausage,solage
293,tooth,two s
294,car,call
295,frog,fog
296,hair,har
297,crab,crab
298,cub,cub
299,kangaroo,cangaro
300,dessert,dizeat
301,cloud,own
302,sword,horn
303,play,plyng
304,australia,stoylio
305,story,story
306,cucumber,yu cumbar
307,watch,whatch
308,tooth,
309,smile,smilee
310,snake,snike
311,pool,tl
312,duck,duck
313,wood,would
314,duck,duct
315,head,hod
316,pig,zig
317,ride,wye
318,tail,tail
319,duck,dog
320,ride,rid
321,boy,oy
322,jam,ja
323,breathe,brrthe
324,frog,frong
325,crocodile,cock andil
326,potato,ptat
327,head,hd
328,attack,attack
329,butterfly,butterfly
330,tonight,tonie
331,gorilla,carinah
332,ear,e
333,crocodile,holkked thought dled
334,cicada,carow
335,hippopotamus,i pher patmes
336,car,cal
337,vegemite,vedgin like
338,crocodile,cuak hedil
339,doll,dog
340,sausage,sousage
341,crab,crab
342,martian,mawsin
343,mouth,mouth
344,cub,comb
345,doll,do
346,australia,astrallio
347,xylophone,salliphine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubddlof milk whall the dinicsil eg is hatching
349,play,pay
350,carpet,carpet
351,cart,caught
352,straw,strol
353,boy,bo
354,watch,watch
355,leaf,re
356,four o clock,four clock
357,frog,fog
358,key,clg
359,circus,sarcoatc
360,stethoscope,doth the skirt
361,butterfly,birfw
362,garage,arige
363,play,pplay
364,story,story
365,magician,mis su
366,hair,hane
367,shell,show
368,thumb,thuhm
369,zoo,zu
370,leaf,leaf
371,feather,fiza
372,coconut,caknus
373,that,th
374,spade,winus bade
375,clown,clan
376,seven,seven
377,spade,spid
378,grasshopper,gross helbl
379,bellybutton,bully butten
380,skirt,scit
381,martian,marshion
382,cicada,zikadow
383,potato,petator
384,treasure,turtile
385,garden,goten
386,sprout,spar
387,kangaroo,caner
388,martian,ma shuldn't
389,key,e
390,mouth,a
391,binoculars,minnucuours
392,hair,four
393,food,food
394,car,aw
395,head,hid
396,yoyo,yarr
397,watch,atch
398,grasshopper,grass hell pal
399,thermometer,the wowhid cawe
400,leaf,
401,xylophone,zallifoon
402,frog,folg
403,pig,pig
404,that,bou
405,pig,ping
406,crab,crub
407,food,faird
408,car,haw
409,boy,boy
410,watermelon,godan mallin
411,moustache,most dash
412,treasure,treasure
413,carpet,carpet
414,crocodile,crosie
415,dessert,desart
416,australia,a straia
417,banana,maanna
418,light,like
419,tonight,tn
420,drink,jink
421,short,s
422,caterpillar,cadapille
423,kitchen,goodson
424,boat,big
425,boy,boy
426,three eggs,three eg's
427,garden,oon
428,beard,ban
429,fish,groupths
430,dessert,deze
431,nose,noise
432,wood,wood
433,treasure,tusa
434,gorilla,grel
435,snake,nit
436,breathe,raying
437,skirt,scaw
438,three cups,three cups
439,wood,windte
440,carpet,calpht
441,that,wat t
442,one,
443,doll,
444,garden,goden
445,straw,stol
446,two,two
447,ten,ten
448,crocodile,crokdile
449,six,six
450,zoo,yo
451,that,the
452,two eggs,tueags
453,nose,nwys
454,wheel,w
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crokedile
459,spaghetti,spriggy
460,nine,nine
461,two eggs,two egs
462,mountain,mountaon
463,grasshopper,aol
464,three eggs,threeing
465,butterfly,butrflyy
466,three eggs,thlyegs
467,gorilla,bet whia
468,carpet,copp
469,treasure,chorch
470,thermometer,the momitda
471,banana,bnona
472,detective,detective
473,caterpillar,cabole
474,sausage,soh s
475,fish,ish
476,bridge,intch
477,hippopotamus,hibbar partmes
478,fur,a
479,potato,potaitor
480,shell,shll
481,martian,mmouin
482,doll,dau
483,cub,cone
484,doll,owin
485,pig,pig
486,tail,thidle
487,crocodile,cok ndil
488,circus,sicis
489,rhinoceros,whi nusith
490,circus,sircis
491,martian,mershed
492,four,four
493,sprout,hbroct
494,pig,pig
495,grasshopper,cross illvel
496,attack,attack
497,garage,caloage
498,three o clock,three oclok
499,feather,feather
500,bellybutton,berly tha te
501,skirt,sscit
502,kangaroo,cin ble
503,cicada,sicalla
504,ear,their
505,seven,seven
506,card,called
507,watermelon,what av ben i
508,four,four
509,garden,gotten
510,drink,jen't
511,moustache,mstocs
512,clown,lown
513,four eggs,four egs
514,voice,voice
515,straw,strol
516,potato,betater
517,swing,wing
518,light,lotd
519,crab,crub
520,seven,seven
521,three,r
522,treasure,treasuure
523,circus,ucis
524,watch,watch
525,sprout,rah
526,magician,they giv she
527,wheel,w
528,splash,splash
529,head,hawgk
530,bridge,oin h
531,machine,machine
532,three o clock,three oclork
533,coconut,cog cannot
534,two cups,two cups
535,feather,fithol
536,five,fi
537,straw,strow
538,machine,msome
539,martian,mawshin
540,spaghetti,bigen
541,bird,beared
542,two,to
543,three,spring
544,one egg,onealt
545,four o clock,wat had
546,cow,cow
547,wheel,whl
548,sprout,spramp
549,two,to
550,watch,wattch
551,tomato,tomartar
552,canoe,cinry
553,three eggs,three egs
554,ten,ten
555,two cups,hudctops
556,dinosaur,donisall
557,coconut,can
558,hill,q
559,story,o
560,zoo,yo
561,three,three
562,five,flive
563,fish,clash
564,four,fl
565,yoyo,ya
566,key,t
567,cheese,cheze
568,swing,o
569,five,five
570,tooth,teoth
571,grasshopper,grass holpa
572,food,flurd
573,boy,boy
574,balloon,balon
575,swing,swing
576,cucumber,cocumblle
577,splash,splash
578,nose,nose
579,straw,strol
580,voice,voice
581,grasshopper,cris uppa
582,moustache,mustash
583,pull,pule
584,fur,th
585,cub,cob
586,feather,fither
587,dessert,deseart
588,cow,cow
589,spaghetti,bsscary
590,hair,hair
591,magician,magicion
592,xylophone,jfod
593,sprout,spo
594,cow,o
595,ear,a
596,tomato,to modhel
597,that,that
598,sausage,sulsage
599,coconut,on
600,one,one
601,tonight,tnot
602,cloud,cloud
603,car,ca
604,duck,dack
605,five,five
606,bellybutton,bully button
607,voice,avoicee
608,giraffe,jorf
609,clown,clown
610,seven,seven
611,cart,talk
612,beard,beae
613,six,six
614,binoculars,fornnok chages
615,balloon,balloon
616,smile,smiled
617,nine,not
618,key,t
619,drink,drank
620,hole,fo
621,tail,taile
622,duck,dock
623,three eggs,three egs
624,moustache,mothf
625,carpet,oppi
626,card,caled
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,atorfl
633,magician,magitcion
634,mouth,mouth
635,spiderweb,spider wib
636,doll,dol
637,three,fle
638,one o clock,worna called
639,short,sho et
640,four eggs,foulwag
641,story,story
642,rhinoceros,why nocros
643,watermelon,woderm milen
644,carpet,col
645,cart,cot
646,attack,hawk
647,no,no
648,three cups,three cups
649,wood,wod
650,caterpillar,tua pedle
651,crocodile,qokeny
652,banana,maanna
653,three cups,three cups
654,light,night
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,rrus
659,stethoscope,bser scar
660,skirt,c
661,mountain,mui
662,spiderweb,sfinwea
663,tail,taool
664,four,fu
665,four o clock,four clok
666,three o clock,fioclock
667,bag,bag
668,foot,ot
669,caterpillar,catapiddle
670,ball,be
671,butterfly,bik ther flig
672,binoculars,btnockures
673,chair,ch
674,watch,watch
675,bellybutton,bisly bagt him
676,pig,pig
677,bag,bagd
678,frog,fok
679,swing,swing
680,story,storing
681,hill,hill
682,four eggs,faur egs
683,rhinoceros,wering no thort
684,thermometer,the monant
685,play,pay
686,dinosaur,dinisul
687,seven,seven
688,banana,bi nana
689,four cups,forcup
690,swing,swing
691,four cups,four cups
692,short,shourt
693,one egg,one eg
694,jam,jan
695,four,f
696,five,five
697,yoyo,yar yan
698,rhinoceros,rina
699,flowerpot,lamal put
700,pig,pin
701,the green dinosaur is looking for the green baby,the green daohnsaw was looking for the greeinbuibe
702,kangaroo,tangle
703,canoe,cano
704,four,
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding scape  bod holding a bottl of milk
707,sprout,spow
708,pull,n
709,one o clock,one aclok
710,duck,bdack
711,rhinoceros,ynosrs
712,elephant,eephant
713,four cups,four cups
714,treasure,
715,short,shortt
716,potato,betiroun
717,hole,ho
718,hair,h
719,elephant,ellithan
720,crab,crub
721,tomato,mouues
722,garage,galrage
723,garden,oddan
724,three o clock,cry couma
725,pull,pl
726,jam,jam
727,jam,time
728,four eggs,faur egs
729,pig,pek
730,mountain,mounttain
731,carpet,calpc
732,seven,seven
733,vegemite,theat ou  might
734,attack,attack
735,treasure,tres
736,stethoscope,stic o got
737,three,three
738,cub,cob
739,grasshopper,grass hubba
740,australia,dryyard
741,moustache,mistoch
742,pig,peke
743,story,story
744,zoo,zo
745,girl,
746,circus,surcoith
747,cheese,chese
748,banana,banona
749,flowerpot,flower pod
750,dessert,deseart
751,girl,go
752,three o clock,freyer crog
753,tooth,two
754,hippopotamus,hiper podabarsse
755,binoculars,buklyans
756,tomato,tmother
757,watermelon,bordaml han
758,jam,jm
759,tooth,
760,flowerpot,flowerbl
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to modhel
765,cub,cob
766,tooth,tot
767,stethoscope,stiffher scork
768,cow,cow
769,hole,home
770,fish,
771,potato,goey saire
772,doll,do
773,chair,ch
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,folkqlok
781,sprout,sprout
782,potato,mintar
783,kitchen,pickzhid
784,that,wa
785,kitchen,kitchen
786,spiderweb,pidewoor
787,australia,streallia
788,xylophone,dilliforn
789,story,story
790,straw,strol
791,treasure,tha
792,elephant,ellithean
793,bird,ha
794,nine,not
795,sprout,back
796,coconut,cut couldnot
797,voice,vois
798,pool,ple
799,two eggs,oegs
800,banana,bnoal
801,swing,swingg
802,frog,frog
803,garden,gotten
804,drink,sweat
805,coconut,cokennou
806,flowerpot,flower puldd
807,head,hid
808,one,one
809,play,rid
810,ear,
811,splash,splush
812,hair,h
813,three eggs,three egs
814,straw,strol
815,chair,t
816,moustache,mistash
817,cub,cub
818,balloon,balling
819,martian,mashin
820,nine,nine
821,eight,
822,garden,goen
823,bird,bed
824,thermometer,from mommt il
825,that,that
826,two eggs,tourhegs
827,no,nor
828,watch,watch
829,crab,cap
830,chair,h
831,mountain,mountainn
832,garage,gage
833,canoe,to know
834,straw,str
835,watermelon,woolda miellon
836,swing,swing
837,thumb,some
838,caterpillar,caapa
839,breathe,boys
840,nose,nois
841,hole,home
842,mouth,outh
843,yoyo,yo yor
844,mountain,mountin
845,giraffe,jouroff
846,one,waou
847,cheese,thathe
848,key,cllean
849,binoculars,birnocklives
850,hole,cal
851,tonight,toni
852,three,three
853,sword,soard
854,magician,magition
855,beard,bad
856,fish,fish
857,rhinoceros,or aoo
858,treasure,craiil
859,bridge,ebridge
860,doll,do
861,garage,caa
862,snake,snoake
863,spade,sp
864,sausage,soseeach
865,martian,mashom
866,cheese,h
867,nose,noged
868,machine,machine
869,rhinoceros,rnoros
870,car,call
871,shell,so
872,one egg,uub
873,one cup,one cup
874,cub,ca
875,canoe,canew
876,cheese,chetes
877,three,
878,voice,voice
879,light,lot'
880,foot,fot
881,car,cal
882,one,one
883,seven,seven
884,vanilla,vanila
885,garden,gotten
886,binoculars,bannokullus
887,banana,benana
888,hair,e
889,straw,
890,two cups,two cups
891,nine,i
892,crocodile,cokdile
893,food,three
894,nose,nice
895,rhinoceros,win o sistouns
896,straw,stral
897,spade,skid
898,binoculars,by nacka
899,thumb,fuhm
900,xylophone,sill for
901,coconut,coaken out
902,fur,feur
903,circus,curcis
904,vanilla,vin
905,story,story
906,no,
907,three eggs,thuryegs
908,rhinoceros,il
909,tail,tale
910,detective,de tective
911,rhinoceros,rinoteros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,foys
916,breathe,green
917,coconut,pokn
918,fur,the
919,tomato,to martr
920,australia,ostralia
921,australia,a tryel
922,splash,sblauh
923,hole,home
924,foot,vevooed
925,cow,ka
926,carpet,cilletad
927,three eggs,free egs
928,caterpillar,caa pellow
929,owl,ow
930,feather,fither
931,cucumber,cueumba
932,breathe,brathe
933,cow,cow
934,watermelon,ortrmillen
935,spaghetti,spigetty
936,cart,cat
937,thumb,fuhm
938,two,hi
939,canoe,
940,story,story
941,frog,frog
942,nose,noice
943,martian,mortim
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,water meld
950,dessert,desirt
951,jam,te
952,carpet,o
953,rhinoceros,vino
954,boat,buted
955,duck,doce
956,garage,garagge
957,gorilla,guwillow
958,fish,fa
959,giraffe,
960,tonight,tonight
961,dessert,birfred
962,pie,py
963,xylophone,zaiphorn
964,thermometer,fror momenta
965,sword,satdd
966,six,zig
967,bird,berd
968,pull,
969,machine,mahine
970,key,c
971,beard,beet
972,cucumber,cricumba
973,story,story
974,girl,dou
975,xylophone,zallifhine
976,ten,tern
977,bag,bag
978,key,plu
979,yoyo,yaa
980,pool,ple
981,cloud,cloud
982,nose,nos
983,four,fou
984,seven,seven
985,smile,mile
986,thermometer,sam mu
987,splash,sqash
988,elephant,lipan
989,owl,ow
990,butterfly,buttar fly
991,frog,fok
992,story,store
993,head,hab
994,six,fek
995,skirt,sci
996,head,head
997,shell,
998,spaghetti,spegeddy
999,cucumber,chule cumber
1000,four o clock,fouroclock
1001,canoe,knny
1002,stethoscope,stiffr scir
1003,clown,crown
1004,pig,
1005,crocodile,crockedile
1006,cloud,taow
1007,drink,drank
1008,martian,marshon
1009,cloud,cloud
1010,sword,fuard
1011,hippopotamus,here pond a miss
1012,foot,foot
1013,leaf,leac
1014,card,cid
1015,light,ligkt
1016,short,shout
1017,swing,swing
1018,spaghetti,fagetting
1019,two,two
1020,kitchen,cetcthe
1021,detective,g cat
1022,cloud,clow
1023,sword,soard
1024,ear,ar
1025,cucumber,checcumba
1026,wheel,whel
1027,two eggs,two egs
1028,skirt,sgood
1029,dessert,dessei
1030,boat,by
1031,chair,cer
1032,play,play
1033,no,ni
1034,banana,bananna
1035,detective,de tectiv
1036,gorilla,grilaw
1037,voice,bloys
1038,sword,sard
1039,watch,watch
1040,cart,coe
1041,banana,ner
1042,sword,swoard
1043,canoe,caknew
1044,ball,b
1045,dinosaur,i
1046,one egg,oneeg
1047,snake,sa
1048,bellybutton,blly buttont
1049,smile,smile
1050,yoyo,yaya
1051,gorilla,crria
1052,play,p
1053,play,liy
1054,stethoscope,stisescroup
1055,caterpillar,tdypildle
1056,yes,
1057,cow,tow
1058,clown,cown
1059,eight,
1060,fur,sir
1061,swing,swing
1062,ball,b
1063,car,call
1064,giraffe,drof
1065,hill,che
1066,two,
1067,shell,sh
1068,grasshopper,lossabo
1069,pig,pik
1070,bag,bog
1071,machine,tecine
1072,key,c
1073,potato,pettaihe to
1074,machine,mshin
1075,car,cal
1076,garage,caot
1077,wood,wooud
1078,grasshopper,grashp
1079,owl,thow
1080,head,hen
1081,two o clock,tw reclok
1082,balloon,balloin
1083,no,noone
1084,eight,eight
1085,grasshopper,gros apall
1086,three o clock,thrercolk
1087,hippopotamus,heapotumus
1088,martian,marsyand
1089,treasure,resn't
1090,kitchen,kitchen
1091,car,cald
1092,wood,woud
1093,pull,
1094,bridge,gbigh
1095,card,cad
1096,spaghetti,begeddy
1097,five,five
1098,the egg is hatching,beger's hatchink
1099,mouth,
1100,potato,bitito
1101,pool,pue
1102,spade,spainged
1103,splash,brc
1104,pig,pig
1105,caterpillar,colepiddom
1106,feather,felthow
1107,pull,poe
1108,cart,calke
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the buldl of milk while listening inside the dainisale eg
1110,tooth,two
1111,swing,wing
1112,splash,sploush
1113,vegemite,vrjmaunt
1114,two cups,
1115,treasure,treasur
1116,one egg,one eg
1117,hill,hll
1118,three,br
1119,tomato,tmoow
1120,feather,fether
1121,pool,pole
1122,owl,ow
1123,head,head
1124,chair,
1125,breathe,blave
1126,treasure,she wa the
1127,leaf,len
1128,mouth,mouth
1129,pull,p
1130,garden,gadien
1131,rhinoceros,rinosro
1132,breathe,gen
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,fo
1137,binoculars,benouckkuous
1138,ten,ten
1139,vanilla,venula
1140,cucumber,cukalb
1141,vanilla,e ha wall
1142,watch,on
1143,two o clock,two oclock
1144,four cups,fultcups
1145,swing,swing
1146,shell,sharen
1147,canoe,kenny
1148,short,shourt
1149,two o clock,ju l clock
1150,tonight,tenoi
1151,spade,spaid
1152,treasure,trese
1153,owl,ow
1154,garage,fog
1155,treasure,toiou
1156,giraffe,juroff
1157,hole,hole
1158,drink,drank
1159,thermometer,the momital
1160,ear,ma
1161,four eggs,faur egs
1162,spiderweb,spiderweb
1163,one egg,one ig
1164,thermometer,some omortall
1165,skirt,ket
1166,yoyo,yalyad
1167,dessert,deset
1168,dinosaur,dinusal
1169,shell,shelw
1170,nine,n
1171,vegemite,vag he  might
1172,eight,i
1173,spaghetti,spgeddy
1174,sausage,sufshagh
1175,five,bu
1176,foot,fot
1177,five,five
1178,thermometer,form mommetta
1179,light,u
1180,seven,s
1181,duck,dock
1182,potato,portater
1183,bridge,bridh
1184,cow,tow
1185,cicada,zacadal
1186,tooth,tw
1187,one cup,one coup
1188,five,fliy
1189,four eggs,four egs
1190,vanilla,vinile
1191,cicada,sicadom
1192,tomato,dir mat tell her
1193,ride,ri
1194,tomato,tomor
1195,doll,do
1196,moustache,mis sow i
1197,cow,how
1198,tail,taile
1199,two eggs,ci
1200,kangaroo,candallon
1201,vegemite,frey mo
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,frulcups
1204,boy,boy
1205,mountain,moten
1206,breathe,brathe
1207,yes,yeh
1208,hippopotamus,apartimas
1209,watch,watch
1210,ride,rived
1211,fish,bah
1212,three cups,threey cups
1213,wood,wood
1214,hill,hill
1215,four o clock,foolwore cluk
1216,three,three
1217,fur,
1218,shell,shelwl
1219,six,tos
1220,clown,clown
1221,cucumber,cheecuhmble
1222,vegemite,vengimor
1223,four cups,b cp
1224,card,caled
1225,cucumber,gu cumball
1226,grasshopper,grass hoppl
1227,cloud,clod
1228,three o clock,three aclock
1229,drink,drank
1230,elephant,athin
1231,balloon,e ti
1232,nose,noiss
1233,cucumber,ecumba
1234,that,ba
1235,pig,pulep
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,tse
1240,chair,cher
1241,boy,boy
1242,attack,atack
1243,food,th
1244,watermelon,hortdamillon
1245,two eggs,toh ek
1246,elephant,dallfin
1247,eight,i
1248,banana,bui d' t now
1249,one egg,one eg
1250,one egg,on eg
1251,circus,turcishe
1252,balloon,belon
1253,dessert,the the
1254,sprout,sprout
1255,australia,strania
1256,nose,noise
1257,banana,woud not know
1258,thermometer,hem momeet u
1259,four o clock,wo like naw
1260,frog,fond
1261,hole,hole
1262,girl,go
1263,tonight,tnlight
1264,skirt,scirt
1265,fur,fu
1266,cicada,scaba
1267,flowerpot,flower put
1268,carpet,carpet
1269,beard,
1270,xylophone,zilefhorn
1271,garden,gotten
1272,gorilla,ola
1273,owl,ow
1274,mouth,mouth
1275,girl,gl
1276,caterpillar,coer piddom
1277,beard,bued
1278,yoyo,yaar
1279,swing,swing
1280,fish,fish
1281,tomato,tamarto
1282,flowerpot,flowerbook
1283,magician,magition
1284,cub,cup
1285,detective,do teck you
1286,nine,nine
1287,sword,stored
1288,coconut,calcano
1289,one,
1290,wood,wod
1291,binoculars,bannalkullous
1292,boat,by
1293,crab,pl
1294,ball,b
1295,beard,beard
1296,wood,w
1297,yes,yes
1298,owl,now
1299,beard,b
1300,giraffe,d
1301,foot,fot
1302,two cups,two cups
1303,treasure,tresos
1304,three o clock,free acow
1305,breathe,breathe
1306,mountain,mountin
1307,canoe,canr
1308,thumb,some
1309,hill,h
1310,key,tg
1311,yoyo,yaa
1312,three eggs,shreht egs
1313,tomato,smatr
1314,ten,ten
1315,four eggs,fourten
1316,thermometer,finominna
1317,play,ply
1318,bag,bauged
1319,feather,fredtho
1320,duck,dock
1321,pig,py
1322,flowerpot,flower polk
1323,pool,ol
1324,cart,caught
1325,tail,cayol
1326,straw,stro
1327,spade,smay
1328,six,six
1329,eight,e
1330,tomato,to mother
1331,two,t
1332,head,hub
1333,frog,frog
1334,one o clock,one oclok
1335,mouth,nouts
1336,rhinoceros,why no t wis
1337,beard,
1338,elephant,elliphant
1339,kangaroo,tingdluh
1340,ear,b
1341,boy,poy
1342,cucumber,kicumbl
1343,binoculars,bainouckulus
1344,six,six
1345,nose,nose
1346,kitchen,citche
1347,watch,watcch
1348,leaf,wait
1349,two eggs,tw egxs
1350,bridge,poinch
1351,light,what
1352,mouth,mouthed
1353,giraffe,drouh
1354,watermelon,woodro
1355,dessert,isa
1356,three cups,zighup
1357,ten,ten
1358,treasure,tresoul
1359,wood,wood
1360,nine,th
1361,two,t
1362,mountain,mountain
1363,xylophone,sadaon
1364,cow,t
1365,mountain,mountin
1366,thermometer,the mometer
1367,one egg,one eght
1368,butterfly,buttly
1369,two o clock,curquok
1370,yes,yes
1371,hole,home
1372,circus,supcis
1373,seven,seven
1374,binoculars,bannouckullus
1375,smile,smilee
1376,tooth,
1377,cart,cart
1378,mountain,mountin
1379,short,short
1380,beard,beard
1381,garage,graide
1382,xylophone,dalliforn
1383,pie,py
1384,kitchen,citchan
1385,duck,duck
1386,four cups,four cups
1387,thumb,frohm
1388,caterpillar,cyvilla
1389,one,oo
1390,nose,norouse
1391,balloon,blloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dina saw is pucking his head out of the eg
1393,straw,strol
1394,crab,club
1395,eight,i
1396,attack,atack
1397,bird,bard
1398,balloon,blone
1399,no,nor
1400,beard,bard
1401,gorilla,gurihaw
1402,foot,foot
1403,spade,spiye
1404,two cups,two cups
1405,spiderweb,spider wip
1406,sausage,soufthage
1407,ten,ce
1408,one,
1409,stethoscope,sish sigorbe
1410,girl,kow
1411,ten,
1412,two o clock,tw oclock
1413,boy,boy
1414,bridge,bridh
1415,no,nar
1416,yes,yes
1417,one cup,one cu
1418,five,fiv
1419,vegemite,vigumunt
1420,cicada,scae
1421,pool,pl
1422,swing,sl
1423,cart,caughth
1424,foot,caped
1425,giraffe,drow
1426,boat,barke
1427,wheel,ue
1428,bellybutton,proy bute
1429,beard,beead
1430,tomato,tomoter
1431,australia,estora lea
1432,cucumber,t the ma
1433,garden,gottoen
1434,ten,tan
1435,yoyo,yoyar
