,target_text,pred_str_without_LM,pred_str_with_LM
29,he was surprised because the dinosaur came out,he was surprised because tha dinoso kime out,J</s>JFSJ<s>GFJGJ'RJARJWJGMFJBJJUJ<s>'GFJJFJMJWPJOJGJOJFJTJEJFJO'NJ
30,he was sad that there was a dinosaur,he was sad that there was a dimsoul,J</s>JJFJSJ<s>JGFJGJ<s>MFJN</s>J<s>NFJN</s>JRFSJ<s>GFJ<s>FJMJWJEJGJO'IJ
31,he hide behind the tree,he hid behind the tree,J</s>JFJ</s>JWMJFJBJJ</s>JWPMFJNJFJNJRJJJ
32,the dinosaur looks around for human feel sad,the downni souwl looks around for him and feel sad,JN</s>JFJMJOJPJWJGJ'JIFJIOJOTJGFJ<s>JRJO'PMFJ⁇JORF</s>JWEFJ<s>PMFJ⁇JJIFJGJ<s>MJ
33,the dinosaur lies on the floor,the dinosaur lies on the floor,JN</s>FJMJWJPJOJGJ'RJFJIJWGFJOPFN</s>JFJ⁇JIOJORJ
34,the baby feel sad,the baiby fel sad,JN</s>FJBJWJBJKJFJ⁇JIJFJGJ<s>JMJ
35,the baby wants to pet him,the bagbey wants to patin,JN</s>JFJBJBJFJSJJGFJNJOFAJ<s>NJWJPJ
36,and then he feeds him his milk,and then he feeds im his milk,J<s>PMFN</s>JPFJFJ⁇JJMJGFJWJEJFJWJGJFJEJWIJTJ
37,the baby feel happy,the bagby feel happy,JN</s>FJBJJBJKJFJ⁇JJIFJ</s>J<s>AJAJKJ
38,he was on a skateboard,he was on a sky buld,JFSJ<s>GFJOPFJ<s>FGJTJKJFJBJ'IMJ
39,he bumped into a egg,heay bumped into the egg,J</s>JKJFJBJ'EJAJMFJWPJNJOFN</s>JJFJCJ
40,the egg is hatching,deg is hatching,JMJJCJFJWJGFJ<s>JNJUJWPCJ
41,there's a dinosaur,dos a donosal,JMJJGFJFJMJPJGJ
42,there's a dinosaur near him,di tonnoso a him,JNJPJOJFJWEJ
43,he went away and hiding,human rigt and hotty,J'JEJPJFJRJJFJ<s>PMFJ</s>JOJNJNJKJ
44,he's hiding behind a tree,is hotting behind the tree,JGFJ</s>JONJWPCFJBJJ</s>JWPMFJN</s>JFJNJRJJJ
45,he's sad,husad,J'JGJ<s>JMJ
46,he's lonely,his lonely,JWJGFJIJOJPJIJKJ
47,the boy's sad that he made him sad,the bullws sad that he mete hem sad,JN</s>JFJBJ'IJIJGFJGJ<s>MFJN</s>J<s>NFJ</s>JJFJEJJNFJEJFJGJ<s>MJ
48,he's calm making him calm down,his co making him come down,J</s>JWJGFJUJOJFJEJ<s>JTJWPCFJ</s>JWEFJUJOEFJMJOSPJ
49,put his bottle in his mouth,put his bottle in his mouth,JAJ'JNJFJ</s>JWJGFJBJONJNJIFJWPJFJ</s>JWGFJEJO'JN</s>J
50,he's laughing,hi loing,JWJFJIJOJWPJ
51,there was a dinosaur,the ha was a dare,JNJFJJFJSJGFJ<s>JFJMJJ
52,he was on the skateboard,have was on the skyt bard,JFJSJGFJOPJFJNJFJGJTJBJO<s>RMJ
53,he was listening to the egg,heay was somnething to the at,JFJSJGFJGJOEJN</s>JWPCFJNJOFN</s>JFJJ
54,the egg was cracking,the ag was clacking,JN</s>JFJ<s>CJFJSJ<s>JGFJUJIJ<s>UJTJWPCJ
55,the dinosaur poke out his head,the dinosa poke out his head,JN</s>JFJMJOJFJAJOJTJFJNFJWJGFJ</s>J<s>MJ
56,the dinosaur was about to lick him,the disaw was about to lick him,JN</s>JFJMJWJGJFJSJ<s>JGFJ<s>JBJO'NFJNJOFJIJWUTFJ</s>JWEJ
57,he was hiding,he was hiding,J</s>JFSJ<s>JGFJ</s>JWJMJWPCJ
58,the dinosaur was sad,the donosall was fat,JNJJFJMJOJGJIFJSJ<s>JGFJ⁇J<s>JNJ
59,and the dinosaur was lying down,and the donsall was runng down,J<s>PMFJN</s>JFJMJOPJGJJFJSJ<s>GFJRJ'PCFJMJOSPJ
60,and he was looking at the dinosaur,and he was looking at the doni su,JPMFJFSJ<s>GFJIOJOTJWPCFJ<s>NFJN</s>JFJMJFJGJ'J
61,he was touching the dinosaur,k was taching the down sou,JFJSJGFJNJ<s>JUJWPCFJN</s>JFJMJFJGJ
62,and he feed the dinosaur his milk,and he fate the don fellas muk,J<s>PMFJJFJ⁇JNJFJN</s>JFJMJOPJ⁇JIJJFJEJ'JTJ
63,and then he laugh,and then he loughed,J<s>JPMFJN</s>JPJFJ</s>JFJIJO'C</s>MJ
64,he is riding his skateboard,he's riding his scate bard,J</s>JVGFJRJWJMJWPCF</s>JWJGFJGJUJ<s>JNFJBJ<s>RMJ
65,he crashes into the egg the dinosaur egg,hey crashes in to the eg the dun s leg,J</s>JJKFJURJ<s>G</s>JJGFJWPJFJNJOFJN</s>JFJCJFJN</s>JFJMJ'PJGFJIJCJ
66,and then he got upset,and then he got up set,J<s>PMFJN</s>JPFJ</s>JFJCJOJNFJ'AFJGJJNJ
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,JN</s>JPJFJ</s>JFJIJWGJNJPMFJNJOFN</s>JFJCFJS</s>PJFJ</s>JFJ⁇JIJIFJO⁇J⁇J
68,and the egg started hatching,and the eg satered hatching,J<s>PMFJN</s>FJCJFJGJ<s>JNJRMFJ</s>J<s>NJU</s>JWPCJ
69,it started cracking and then,it sounded cracking and then,JWNFGJO'PMJMFJUJRJ<s>UTJWPCF<s>PMFN</s>JPJ
70,he was shocked,he was chockued,JJFJSJ<s>JGFJU</s>JOJUTJ'MJ
71,and then a little like dinosaur popped out of it,and then a little like dinosaul popped out of it,J<s>PMFN</s>JPJFJ<s>JFJIWNJNIFJIJWJTFJMJWPJOJGJ<s>'JIJFJAJOAJAMFJO'JNFJO⁇FJWN
72,scared and worried and he was confused,scared and worried and hit was confused,JGJUJMFJ<s>PMJFJSJORJRJWMFJ<s>PMFJWNFS<s>GFUJOPJ⁇J'JGJMJ
73,and then the dinosaur just was hopped out of the egg,and then the dianosaur just was hopped out of the eg,J<s>PMFN</s>JPFJN</s>JJFJMJWPJOJGJ<s>'RFJYJ'GJFJSJ<s>JGFJ</s>JOAJAMFJO'NFO⁇FN</s>FJCJ
74,the boy's like startled to the ground,the boys like startled to the ground,JN</s>JJFJBJOKJGJFJIJWTJFJGJNJ<s>RJNIMFJNJOFN</s>FJCRJO'PMJ
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,J<s>PMFJ</s>JFJRJ<s>PJFJ<s>PMFJ</s>JWMJFJ⁇RJOEFJN</s>JFMJWPJOJGJ<s>IJ
76,cuz he thought the dinosaur would eat him,cause he felt the dinosall would ate him,JU<s>'GF</s>FJ⁇INFN</s>FMJWPJOJGJ<s>IJFSO'IMFJ<s>NFJ</s>JWEJ
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaull looked around andthen he got sad that thic eye left,JB'NFN</s>FJMJWPJOJGJ<s>IJIFJIOJOTMFJ<s>JRJO'PMF<s>PMN</s>PJF</s>FCJONFJGJ<s>MFJFJNJWUJFJKFJIJ⁇JNJ
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,J<s>PMFJN</s>J<s>NVGFJ</s>JWEFJIJKWPCFJOPFN</s>FJCRJO'PMFJIJWTFJBJJWPCFJ'AJGJNFJBJJUJ<s>'GJ
79,he can't find his friend,hay confind his friends,JKJFJUJOPJ⁇JWPMF</s>JWGFJ⁇RJWPMJGJ
80,and then the boy felt sorry,and then the boy felt sorry,J<s>PMFN</s>PFN</s>FBJOKFJ⁇JINFJGJORJRJKJ
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,JSJIJIFJ</s>JFJSJ<s>GFJ</s>JWJMJWPCFJBJJU<s>'GFN</s>FMJWPJOJGJ<s>IFJSJ<s>JGFJGJ<s>MJ
82,and so he went over and petted the dinosaur,and so they went iver and pad of the dinosall,J<s>PMFGJOF</s>KFJSJPNFJWJDJRF<s>PMFAJFO⁇FN</s>FJMJWPJOJGJ<s>IJ
83,and gave the dinosaur some of his milk,and gave the dinosall some of his milk,J<s>PMFJCJ<s>DFN</s>JFJMJWPJOJGJ<s>IJFJGJOEFJO⁇FJ</s>JWGFJEJWIJTJ
84,he started laughing,he thought a laughing,J</s>JFJNJO'CJFJIJ<s>'CJWPCJ
85,because the dinosaur looked funny,because the dinosall looked funny,JBJJU<s>'GFJN</s>FJMJWJPJOJGJ<s>IJIFJIOJOTMFJ⁇J'PJPJKJ
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scaybod and then he crushed into an eg,JBJ<s>JBJKFJ</s>OJ'UTJFSJ<s>JGFJRJWJMJWPCFOPFN</s>FGJUJ<s>KJBJOJMFJ<s>PMFN</s>PFJ</s>JFJUJRJ'G</s>MFJWPJNJOFJ<s>PFJCJ
87,he hurt the egg,he hud the egg,J</s>JFJ</s>J'MJFN</s>JFJCJCJ
88,he put his ear up to it,he put his ear up to it,J</s>JFJAJ'JNF</s>JWJGFJ<s>RFJ'AFJNJOFJWNJ
89,the egg started cracking,the egg started cracking,JN</s>FJJCJCJFGJNJ<s>RJNJMFJURJ<s>UTJWPCJ
90,and the egg cracked and the dino baby dinosaur came out,and the edg crackds and a dina baby dinosall came out,J<s>PMFN</s>FJCFJURJ<s>UTJGFJ<s>PMFJFJMJWJPJBJ<s>JBJKFMJWPJOJGJ<s>JIFJUJ<s>EFJO'JNJ
91,the baby dinosaur was excited when a,the baby dinosau was excited one of,JN</s>JJFJBJ<s>JBJKFJMJWPJOJGJ<s>'JFJSJ<s>GFJ JUJWJNJJMFJOJPFJO⁇J
92,and went up to baby hulk but he was scared,and went up to they bi hok but he was scared,J<s>PMFJSJPNFJ'AFJNJOFN</s>JKFBJWFJ</s>JOJTJFJBJ'JNFJ</s>JFJSJ<s>GFGJUJ<s>RMJ
93,so he ran and hid behind a tree,so he ran and hidt behind a tree,JGJOFJ</s>JFJRJ<s>PJFJ<s>PMFJ</s>JWMJFJBJJ</s>JWPMFJ<s>FJNJRJJJ
94,and the baby dinosaur didn't know where he was,and the baby dime sawr didn't know where he was,J<s>JPMFJN</s>FBJ<s>JBJKFMJWJEJFGJ<s>SRFMJWMPVNFTPJOSFJS</s>JRFJ</s>JFJSJ<s>JGJ
95,and then he was sad,and then he was sad,J<s>PMFN</s>PFJ</s>JFSJ<s>GFGJ<s>MJ
96,the baby dino being sad made baby hulk sad,the baby dine at being sad made baby hok sad,JN</s>JJFJBJ<s>JBJKFMJWPF<s>JNFBJWPCFJGJ<s>MFEJ<s>MFJBJ<s>JBJKFJ</s>JOJTJFJGJ<s>JMJ
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,JGJOJFJ</s>JFJSJPNFJ'AFJNJOFN</s>JJFJMJWJPJOJGJ<s>'JIFJ<s>PMFJAJ<s>NJNJMF</s>JWEFJOPFN</s>FJ</s>J<s>MJ
98,then gave him his bottle,then gave him his bottle,JN</s>JPJFJCJ<s>DFJ</s>JWEJFJ</s>JWJGFJBJONJNJIJ
99,and then he found it funny,and then he found it funny,J<s>PMFN</s>PFJ</s>JFJ⁇JO'PMFJWJNFJ⁇J'PJPJKJ
100,the boy is on skateboard,the boys on h sky board,JN</s>JFJBJOJKJGFJOPFJGJTJKJBJORMJ
101,the boy snare a dinosaur egg,the boys sna a ds,JN</s>JFJBJKJFJGJFJGJ J
102,the boy's touching the dinosaur egg,the bys taught send the donsl,JN</s>FJBJKJGFJNJ'CJGJPJFJN</s>JFJMJGJ
103,the dinosaur egg is cracking open,the dso ad is cat in oilpn,JN</s>FJMJGJFJWJGFJUJFJWPJFJOJAJPJ
104,the dinosaur egg is opened,the th agaoypend,JFJNJJAJPJMJ
105,the boy is hiding behind a tree,the boy is hard in behond a tway,JNJFJBJOJKFJWGFJRJMFJWPJFJBJJOPJMFJFJNJSJKJ
106,dinosaur is in there by himself,doncel is in tthere by hsef,JOPJGJIFJWJGFJWPJFJNJRFJBJKFJGJJ
107,the dinosaur is still there by himself but on the floor,the dins sawl is still nerd by itself bt onthe,JN</s>JFJGJFJWJGFGJNJWIJIFJJFJBJKFJWNJGJIJ⁇FJBJNFJFJ
108,the boy is hiding behind a tree,the boy is hot in behond a twe,JN</s>FJBJOKFJWJGFJONJWJFJBJJOPMFJ<s>JFJNJSJJ
109,the boy is pet the dinosaur on the head,the boy is pying te don sow on the head,JN</s>FJBJOKFJWJGFJAJWPCFJMJFJOPJFJNJFJ</s>J<s>MJ
