,target_text,pred_str
411,OWL,O
412,THREE,FLE
413,CARPET,COPPET
414,AUSTRALIA,DRYING YA
415,DESSERT,DI
416,FROG,FRUNG
417,TEN,TEN
418,MACHINE,MISSING
419,CHAIR,A
420,GARDEN,GOTTIN
421,TREASURE,TRASR
422,MOUTH,MOUTH
423,FOUR,FOUR
424,FOOT,FOURT
425,SKIRT,SKU
426,MOUSTACHE,MISTASH
427,SPAGHETTI,BINK GE
428,BEARD,BA
429,POTATO,MICATA
430,FOOD,FOOD
431,MACHINE,NOTHIGNG
432,SIX,FIT
433,NINE,ONE
434,SWING,SWING
435,BREATHE,BREATHE
436,DINOSAUR,DONOS
437,CICADA,SECARDO
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THREE ACLOCK
440,STETHOSCOPE,DATH THE SKIRT
441,THREE EGGS,FREE EGS
442,DUCK,DUCK
443,HOLE,HO
444,GRASSHOPPER,RASS HEALPPER
445,FROG,FROG
446,CLOWN,CLAN
447,SMILE,SMILE
448,GARDEN,GOT IN
449,TWO EGGS,TWO EGS
450,RIDE,RID
451,SWING,SWING
452,GORILLA,GARILA
453,MOUSTACHE,M
454,THREE EGGS,THRE ENGS
455,ONE,ONE
456,CARPET,COPPAT
457,ATTACK,ATTACK
458,THERMOMETER,THERMOMETER
459,BANANA,BANONA
460,GARDEN,GOT AND
461,TREASURE,TURNE U
462,SNAKE,SNAKE
463,BAG,YE
464,HIPPOPOTAMUS,PAPPOTOMUS
465,FUR,FA
466,POTATO,PATATO
467,SPROUT,SPRA
468,FOOD,THI
469,HILL,H
470,POTATO,PATAT
471,SWING,SWING
472,DUCK,DUCK
473,TOMATO,MATA
474,CHEESE,TASTE
475,NO,NORTH
476,MOUNTAIN,MOUNTAIN
477,CIRCUS,CICS
478,BUTTERFLY,BUTTER FLY
479,CLOUD,COLLO
480,CUCUMBER,CULCOMBA
481,MARTIAN,MASHRO
482,DRINK,DRINK
483,GARDEN,GOT IT
484,TREASURE,TR
485,ONE EGG,ONE E
486,THREE,THREE
487,TONIGHT,TONIGHT
488,KEY,KA
489,RIDE,WA
490,SIX,SIK
491,SPROUT,YEAH
492,STORY,STORY
493,GIRAFFE,YOURO
494,FOUR,FUL
495,RHINOCEROS,RINUS ITS
496,WHEEL,WELL
497,BAG,BAG
498,CLOWN,A ON
499,THREE O CLOCK,FYE CLOCK
500,GARDEN,GOTTANT
501,VOICE,VOICE
502,BINOCULARS,THE NOCU ES
503,MARTIAN,MASHR
504,WATCH,WHAT
505,GRASSHOPPER,GRAS SALPA
506,THREE EGGS,THREE EGS
507,STORY,STORY
508,CRAB,GRAB
509,BELLYBUTTON,BEY BUIN
510,TEN,TEN
511,SEVEN,SEVEN
512,FOOD,FEED
513,TREASURE,TREASURE
514,HAIR,H
515,THREE,F WE
516,THAT,THAT
517,SPADE,BYE
518,BREATHE,BRA
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,THANT YOU MIGHT
522,SMILE,SMILE
523,CATERPILLAR,COTO PILER
524,CARD,CAD
525,COCONUT,COKA NOT
526,CICADA,SCODA
527,OWL,U
528,MARTIAN,MASHIN
529,CANOE,CAN YOU
530,TREASURE,TAY
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,TIISCR
533,SAUSAGE,CCELSIIGE
534,THREE O CLOCK,THRE ACLOCK
535,SKIRT,S GOOD
536,PIG,
537,FOOT,FOOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VIS MUCH
540,TAIL,T
541,JAM,JAM
542,VANILLA,FIRNILA
543,ZOO,TS
544,AUSTRALIA,ESTRALLA
545,YOYO,YEAH
546,FOOD,FING
547,RIDE,RUN
548,DETECTIVE,DETECTIVE
549,SIX,SAK
550,FISH,FSE
551,BANANA,BUT NOT NO
552,TONIGHT,TO NOT
553,FOUR,FU
554,SPIDERWEB,FINE A WEN
555,GARAGE,GO
556,BIRD,GOOD
557,GARDEN,
558,FROG,FROG
559,TOOTH,TEETH
560,CLOWN,CLAMD
561,THREE EGGS,TRAG
562,ELEPHANT,IEE
563,ONE CUP,ONE CUP
564,SKIRT,SQUIT
565,CARD,KUD
566,TWO,T
567,NOSE,NOS
568,ATTACK,ATTACK
569,RHINOCEROS,RI NO
570,KEY,OKAY
571,GARDEN,GOT IN
572,LIGHT,LOT
573,GARAGE,GRI
574,CUB,CUP
575,FEATHER,FITHE
576,BOAT,BYE
577,COW,KO
578,TWO,T
579,HAIR,HERE
580,LIGHT,NO I
581,STORY,TING
582,SPAGHETTI,SPIGEY
583,VANILLA,FINNELA
584,TAIL,TA
585,CIRCUS,SUS
586,COW,
587,BIRD,GOOD
588,SAUSAGE,CELSIGE
589,COCONUT,AOT
590,KEY,T
591,HOLE,HO
592,STETHOSCOPE,STEPPICA
593,SEVEN,SEVEN
594,THREE CUPS,THREE CUPS
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,BID
597,GIRAFFE,JU ROF
598,NINE,NINE
599,BAG,BAG
600,NO,NOT
601,SHELL,SL
602,SIX,SIX
603,MARTIAN,MOAND
604,BINOCULARS,BERNOCULUS
605,CUB,CUP
606,LEAF,LEAF
607,HOLE,HO
608,FUR,FU
609,CRAB,CRUB
610,BIRD,BOD
611,FOUR EGGS,FUR EGS
612,BOAT,BART
613,MOUNTAIN,MOUNTAIN
614,MAGICIAN,MAGNIIN
615,MARTIAN,MASHN
616,NO,NO
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,KITCIN
620,STRAW,T
621,FISH,FISH
622,FISH,FACE
623,SPIDERWEB,SPIE WEB
624,DOLL,DO
625,SPAGHETTI,TE SKITY
626,ONE O CLOCK,ONE COP
627,SHORT,SO IT
628,RIDE,RED
629,STORY,STORY
630,STETHOSCOPE,S TE TEG
631,WATERMELON,WATER MILLIN
632,VEGEMITE,BA B
633,CARPET,CACHIC
634,COCONUT,COCOO
635,TWO O CLOCK,TWO A CLOCK
636,BINOCULARS,BENACULUS
637,SAUSAGE,SUTANGE
638,DESSERT,DIT
639,FOOT,FOURT
640,SWING,SWING
641,BIRD,GOOD
642,COCONUT,CAUSE I COULD NOT
643,SMILE,SMILE
644,TOMATO,CHERMOTOR
645,VEGEMITE,D
646,CHEESE,TO
647,GIRL,GO
648,SIX,SIXS
649,PIG,PIG
650,BUTTERFLY,BYT THE FLAY
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THR ECLOCK
653,DUCK,DUCK
654,DESSERT,DIST
655,NINE,NONE
656,TOOTH,TREEE
657,JAM,M
658,THAT,BACK
659,FOUR O CLOCK,FOURE OCLOCK
660,THREE O CLOCK,FOR A CLOCK
661,GIRL,TO
662,KEY,K
663,PIG,PIG
664,TWO,TWO
665,STRAW,STI
666,SWING,SWING
667,WATCH,WHAT
668,HILL,HEL
669,PLAY,A
670,GORILLA,GAREILA
671,CIRCUS,SUS
672,PLAY,PLAY
673,GARDEN,GOT IN
674,SEVEN,SEVEN
675,BANANA,BAY NOT NO
676,DUCK,YAH
677,FOUR CUPS,FOUR CUPS
678,POOL,POL
679,ONE EGG,ONE EG
680,HIPPOPOTAMUS,KEEP A PAING US
681,TOOTH,TW
682,BREATHE,BREATHE
683,COW,HO
684,BUTTERFLY,BE TO FLY
685,HEAD,HEAD
686,PIG,PICK
687,POOL,C
688,FIVE,FIVE
689,TREASURE,CRYSTIAL
690,STETHOSCOPE,STUFFC
691,TAIL,TAIL
692,MOUNTAIN,MOUNTAIN
693,SPROUT,ITS BOUT
694,DOLL,DO
695,WATERMELON,WHAT I'RE MEOING
696,SPADE,SPADE
697,DUCK,DUCK
698,FISH,FISH
699,FOUR EGGS,FIE
700,CANOE,NO
701,FEATHER,
702,TONIGHT,TONIGHT
703,HOLE,HO
704,SHELL,SHELL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,HEAP BY POTOMUS
707,LIGHT,LOT
708,EAR,YEAH
709,LEAF,LAFE
710,SIX,SIX
711,CLOWN,CRON
712,FEATHER,PA
713,JAM,AN
714,ONE CUP,ONE CUP
715,EIGHT,A
716,TWO O CLOCK,TWO OCLOCK
717,CARD,CAD
718,JAM,JN
719,SPLASH,S BLASH
720,JAM,YEAH
721,THUMB,FUMN
722,FROG,OG
723,THREE,THREE
724,CUB,CUP
725,HEAD,HAND
726,RIDE,LI
727,TONIGHT,TONIGHT
728,GRASSHOPPER,RESOBAR
729,CARPET,COPET
730,ONE EGG,WENTY
731,KITCHEN,KITCION
732,CUCUMBER,K COMBA
733,BINOCULARS,BENOCULUS
734,HIPPOPOTAMUS,YHIPPOL
735,BEARD,BIN
736,WATCH,WACH
737,FOUR O CLOCK,A YEAH
738,SPIDERWEB,SPOTA WID
739,PIE,HI
740,BINOCULARS,BUT NO C ME IS
741,MACHINE,M SNE
742,NINE,NON
743,ZOO,THEYR
744,POOL,PULL
745,FLOWERPOT,FLOWB
746,WATERMELON,WA TO KNOW
747,FOOD,THI
748,YES,YES
749,VANILLA,VINEILLA
750,SWING,SWING
751,COW,CAL
752,SPROUT,
753,BALLOON,L
754,EAR,YEAH
755,FISH,FISH
756,POTATO,BUT THEY AR
757,WATCH,WACH
758,SNAKE,SNAKE
759,BALL,O
760,SHELL,SHEL
761,PLAY,PLAY
762,YES,YES
763,CARPET,TOP I
764,FOOD,FOOD
765,WOOD,I' DONE
766,SPROUT,SPROUN
767,THUMB,TUM
768,FOUR CUPS,FUR CUPS
769,WATCH,WHAT
770,COW,EO
771,SPIDERWEB,SPIDA WEB
772,MOUSTACHE,WE STOP
773,BRIDGE,BRIDGE
774,NINE,NINE
775,STRAW,STRAW
776,VEGEMITE,FINDING LIGHT
777,FROG,FLOING
778,CUCUMBER,K OB
779,NINE,NON
780,TEN,TEN
781,POTATO,PHE TATOR
782,VOICE,VOICE
783,POOL,POOL
784,SPROUT,BACK
785,JAM,JAM
786,SWORD,STOD
787,FISH,FISH
788,GARDEN,GOT AN
789,VOICE,VOICE
790,COCONUT,CAAO
791,CHAIR,CI
792,CARPET,CO
793,MOUSTACHE,MISD
794,SMILE,SMILE
795,ONE EGG,ONE I
796,DESSERT,
797,THREE EGGS,THREE EGS
798,SNAKE,SNAKE
799,BALL,B
800,MOUSTACHE,MESTUFS
801,MOUTH,NO
802,COW,
803,ATTACK,ATTACK
804,THERMOMETER,THERMOMETER
805,VANILLA,A L
806,FIVE,FIVE
807,BIRD,BAD
808,SWORD,THIRT
809,SWING,SWING
810,TWO EGGS,TWO EGS
811,DOLL,NO
812,CANOE,CAN YOU
813,HIPPOPOTAMUS,IT A PUM A NUS
814,CROCODILE,COP IT O
815,PIG,PING
816,DESSERT,DISET
817,NINE,NOTING
818,STRAW,STRA
819,LIGHT,LOTED
820,SNAKE,SNAKE
821,THUMB,SOME
822,STORY,STORY
823,BREATHE,B
824,POOL,COOL
825,CHAIR,CHA
826,GIRAFFE,DRE OFF
827,ZOO,
828,HIPPOPOTAMUS,IT'S A OTA MI
829,THERMOMETER,FORM MIITER
830,FROG,FLOG
831,BOAT,BI
832,NINE,NINE
833,DESSERT,DIST
834,HOLE,O
835,TONIGHT,TO NI
836,SAUSAGE,SOTHING
837,LEAF,LEAF
838,MAGICIAN,MIGITION
839,POOL,POL
840,FROG,FUG
841,RHINOCEROS,W NOT
842,BOAT,BUT
843,BRIDGE,WHICH
844,WATERMELON,HOLD A MILLIN
845,GARAGE,GA
846,FISH,S
847,SPADE,SPADE
848,COCONUT,CAUSE I CAN NOT
849,TWO,Y
850,CHEESE,C
851,LIGHT,LOTS
852,PULL,COL
853,BANANA,THE NONO
854,CAR,CA
855,WHEEL,WE
856,BEARD,BOD
857,STRAW,STRAL
858,CUB,OKAY
859,GRASSHOPPER,GRASS SUPPER
860,CHEESE,
861,HOLE,C
862,SHORT,SO
863,LIGHT,LOT
864,FOOT,FOOT
865,ONE,ON
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WHEEL
869,NINE,NINE
870,RHINOCEROS,RINESU
871,JAM,JAM
872,HAIR,HA
873,OWL,I DON'T KNOW
874,FUR,
875,EIGHT,
876,CROCODILE,COKD
877,DINOSAUR,DINOS
878,PIG,PING
879,THERMOMETER,FLONA NO
880,BAG,BAG
881,SPADE,SPIDE
882,BINOCULARS,BU NOT
883,MOUSTACHE,STUFF
884,XYLOPHONE,CYLAFHIN
885,BRIDGE,IG
886,FUR,THE
887,THREE EGGS,THREE EGS
888,CLOUD,CLOUD
889,VEGEMITE,PROA MUCH
890,THREE O CLOCK,THREE ACLOCK
891,FEATHER,FITHE
892,VOICE,VOICE
893,TAIL,TAL
894,BREATHE,BREAE
895,CUCUMBER,GCOMBA
896,WOOD,WOOD
897,CROCODILE,CO ANI
898,CRAB,CLAB
899,CATERPILLAR,CALLA PI
900,BREATHE,BREATHE
901,FOUR O CLOCK,O C
902,FUR,
903,ZOO,DD
904,AUSTRALIA,ASTRALLIA
905,FLOWERPOT,ALEPORD
906,BALL,BU
907,BUTTERFLY,BUTTERFLY
908,MOUSTACHE,MOST DSH
909,COW,OOKAY
910,WHEEL,WEILL
911,FUR,F
912,RHINOCEROS,WY NOT SOURCE
913,YOYO,YEAH YEAH
914,FEATHER,FEATHER
915,CUCUMBER,C COMB
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGS
918,WATERMELON,WHAT A MILLIN
919,ELEPHANT,ELEPAN
920,CART,KAY
921,THUMB,SOME
922,SAUSAGE,CELSIUC
923,BRIDGE,LINCH
924,ONE O CLOCK,ONE ACLOCK
925,DOLL,T
926,NOSE,NIZE
927,HIPPOPOTAMUS,HE BY PONOMIS
928,CART,COT
929,ONE EGG,WE
930,TWO CUPS,TWO CUPS
931,TREASURE,TREASURE
932,TOMATO,THERMOTO
933,YOYO,YEAH YE
934,BEARD,B
935,VOICE,VOICE
936,BALLOON,WE LEARNING
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GAROD
940,SWORD,OOD
941,MACHINE,MASIN
942,GIRAFFE,ERE OFF
943,JAM,JUM
944,TOMATO,TO MOTR
945,MAGICIAN,MEAGITION
946,XYLOPHONE,S NOT A FINE
947,CARD,CAD
948,GIRAFFE,DRAPH
949,SIX,SIX
950,TONIGHT,DO NOT
951,SPLASH,SWASH
952,KITCHEN,GOID CIN
953,GIRAFFE,T OF
954,BEARD,BAD
955,STETHOSCOPE,STUASCOP
956,PULL,PULL
957,THERMOMETER,HE MORMETA
958,XYLOPHONE,ZALIPHINE
959,BINOCULARS,BERNOCIU IS
960,GARDEN,GOTTAIN
961,CLOUD,CLOUD
962,PULL,P
963,POOL,PL
964,BEARD,BD
965,GORILLA,GOOWILLA
966,DUCK,NOCK
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RIG
970,NOSE,NOS
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,IN ESERS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,TW COMPLE
975,BANANA,BU NONO
976,HEAD,HEAD
977,SIX,SIKS
978,BOAT,BUT
979,FOUR CUPS,FUL CUP
980,EIGHT,I
981,SPAGHETTI,IT' BIG ED
982,BRIDGE,BRIDGE
983,NO,NO
984,CANOE,CONA
985,WOOD,WOOD
986,SWING,SWING
987,PIE,PI
988,CROCODILE,CRORKADIL
989,CLOUD,CLO
990,SPLASH,BLAH
991,BEARD,B
992,CLOUD,CLOUD
993,ELEPHANT,I DON' THINK
994,HIPPOPOTAMUS,HAT APONAMUSS
995,SPAGHETTI,SPRIIY
996,LEAF,LEAFE
997,CARD,E
998,LIGHT,LIGHT
999,CARPET,CROPPE
1000,SWING,SWING
1001,AUSTRALIA,A STRYLEA
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,DETECTI
1005,MOUNTAIN,MOUNTAIN
1006,SWORD,SORD
1007,EAR,YEAH
1008,MOUSTACHE,MO STUFF
1009,WOOD,WOOD
1010,WHEEL,WHEEL
1011,CROCODILE,CROIT IR
1012,WATERMELON,WATER MILLIN
1013,HIPPOPOTAMUS,YOU PU PA O US
1014,FOUR CUPS,FUR CUPS
1015,DUCK,DOCKY
1016,FIVE,
1017,SKIRT,SGOOT
1018,BOAT,BYE
1019,SWING,SWING
1020,TWO EGGS,TWO EGS
1021,EAR,YEAH
1022,ZOO,
1023,VEGEMITE,MEARMO
1024,PLAY,WAT
1025,WATCH,WATCH
1026,DETECTIVE,PROTECTIVE
1027,CART,HOT
1028,WATCH,WATCH
1029,CANOE,NO
1030,HILL,HU
1031,CRAB,CRAB
1032,KITCHEN,TIION
1033,BALL,B
1034,DINOSAUR,DINAS
1035,ONE EGG,ONE N
1036,CIRCUS,CECUS
1037,STRAW,STRAL
1038,FOUR,
1039,THAT,THAT
1040,GORILLA,GRALA
1041,FOUR O CLOCK,FULOER CLOCK
