,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
35,the the  the dinosaur is really sad and is lying down,beeddinosaur isreallysadandlion,beddinosaur is reallysadandlion,beddinosaur is reallysadandlion
36,and,en,n,n
37,the the boy is thinking whether he should go over and say hello to the dinosaur,eotheboyssinking whether hecgooerandsayroodinosaur,eotheboy sinking whether hegooeransardinosaur,eotheboy sinking whether hegooeransardinosaur
38,really,l,,
39,the the boy went to meet the dine dinosaur and see if it's ok,ecrowenttomeetethedinudinosaur ocy ok,ro went tomeetethedinu dinosaur c ok,ro went tomeetethedinu dinosaur c ok
40,the boy is giving the dinosaur it's his baby bottle,theboygepodinosarponbellybutton,theboygepodinosar pobllybutton,theboygepodinosar pobllybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboythinksfhummnywhenthedinocaur sducgfromt,theboythinks tummy when the dinosaur is dupingfromt,theboythinks tummy when the dinosaur is ducfromt
42,hulk was riding backwards on a skateboard and he hits an egg,hoe ilingbackwad oscawoatanhips egg,hole riding backward oscaotanhips egg,hole riding backward oscaotanhips egg
43,he's curious to see what's inside the egg and listens to the egg,hucoriostocy watch nsidethe eggeverlittansto the egg,ucoriostocy watch side the egg everittansto the egg,ucoriostocy watch side the egg everittansto the egg
44,the egg starts cracking near the top and hulk is scared by this,the egtocracotopdhoeis eotos,the egtocracotop hosts,the egtocracotop he is pots
45,a dinosaur jumps out and hulk is scared,dinosaur desathocscerpt,dinosaur desatocscerpt,dinosaur desatocscerpt
46,the dinosaur tries to play with hulk but hulk is very scared,thedinosaur pcodplaywthhouthoveryskirt,dinosaur pcodplaywth hothoveyskirt,dinosaur pcodplaywth hothoveyskirt
47,hulk tries to hide from the dinosaur and is still very scared,hholeodinosaur astaveyscirt,holeodinosaur ataveyscirt,holeodinosaur ataveyscirt
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur wasloocgnfour cokancnincope,thedinosaur was look for coke annie,thedinosaur was look for coke annie
49,the dinosaur is sad,dinosarsaur,dinosarsaur,dinosarsaur
50,hulk looks at the dinosaur and feels bad about this,ho o clocsthdinosaur adbelpadabotmus,he o clostdinosaur abelpadabotmus,he o clostdinosaur abelpadabotmus
51,hulk feeds the dinosaur the milk,fgs dinosaurmilk,s dinosaur milk,s dinosaur milk
52,laughing while the dinosuar is drinking the milk,louswhile tdinosaur sdrinkmilk,louswhile dinosaur sdrinkmilk,louswhile dinosaur sdrinkmilk
53,the green skined baby is riding a skateboard holding a bottle of milk,begrnscentbadyesrhidingoscapadhoding abotl ofmilk,bernscentbady sridingoscapad holding bottle of milk,bernscentbady sridingoscapad holding bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther rcobadi sbouncing othedinosaur egghodingterbaltarmilk,ter rbisbouncing othedinosaur egghoding ter baltarmilk,ter robisbouncing othedinosaur egghoding ter baltarmilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,seronbabyshoding telmilkwielistening inxidthedinosaur egg,seronbabshoding telmilkwie listening inside thedinosaur egg,seronbabshoding telmilkwie listening inside thedinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,bgronbabishotingbmilkwhilethedinosaur egg satching,bronbabishotig milk while the dinosaur egg satching,bronbabishoting milk while the dinosaur egg satching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,grnbabishogbol ofmilkedinosaur spoing hishead outofthe egg,grbabishool milk dinosaur poling his head out of the egg,grbabishool milk dinosaur poling his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegrinbellishodiballme ghrine dinosaurjumpd outofthe egg,the grinbellis hodiballme grin dinosaur jumped outof the egg,the grinbellis hodiballme grin dinosaur jumped outof the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,gronebabiswoteballomilkandhidingbeatree fromedinosaur,rene baby sortallomilk andhiding batre fromedinosaur,rone baby sortallomilk andhiding batre fromedinosaur
60,the green dinosaur is looking for the green baby,bhegrone dinosaurlookingforbegrinbati,bone dinosaur looking formenti,bone dinosaur looking formenti
61,the green dinosaur is on the ground being sad,theidinosauristeroundbanca,theidinosaur theroudbanca,theidinosaur theroudbanca
62,the green baby has second thoughts about playing with the dinosaur,thegrnbabihas setonthougtaoutplayng wihdinosaur,thegrnbabihas setonthougtaout plain withdinosaur,thegrnbabihas setonthougtaout plain withdinosaur
63,the green baby goes over to the green dinosaur and comforts him,terinebiygos overtothegidinosaur andcompothium,thereby gos overtothegidinosaur and compothium,thereby gos overtothegidinosaur and compothium
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegrinbabiystofhballomilkontoteridinosaursmouth,thegrinbaby stothallomilk onto the dinosaursmouth,thegrinbaby stothallomilk onto the dinosaursmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,trinbelilaufingwhilgdinosaursaballomelkonomouth,trinbeilaufing whildinosaursaballomel onomouth,trinbeilaufing whildinosaursaballomel onomouth
66,he's skateboarding,pstalwoo,stat,stat
67,and then he finds an egg,n epindes ane egg,pines an egg,pines an egg
68,he bumps into the egg and feels sad,hebustetegplsart,he butterfat,he butterfat
69,he hears what's inside the egg,hecpwccidus,heads,heads
70,the egg was cracking,the eggcraten,the egg crate,the egg crate
71,he was surprised because the dinosaur came out,he wacerprisecadinosaurcamout,he wacerprise dinosaurcamout,he wacerprise dinosaurcamout
72,he was sad that there was a dinosaur,he wassadbatbedinosaur,he was sadbatbedinosaur,he was sadbatbedinosaur
73,he hide behind the tree,kipeinesatrey,kinestry,kinestry
74,the dinosaur looks around for human feel sad,thedinosasaur lorounorhimfeelsad,thedinosasaur lounorhimfeel sad,thedinosasaur lounorhimfeel sad
75,the dinosaur lies on the floor,hedinosaurmds otheflour,dinosaurs on the flour,dinosaurs on the flour
76,the baby feel sad,thebesart,thebesart,hebert
77,the baby wants to pet him,thebelliaterputto,thebelliater button,thebelliater button
78,and then he feeds him his milk,antheocsemike,anthemic,anthemic
79,the baby feel happy,sthematythappi,the matthappi,the matthappi
80,he was on a skateboard,oscapot,oscar,oscar
81,he bumped into a egg,hippumtotoegg,hippumtotoegg,hippumtotoegg
82,the egg is hatching,begmatan,bemoan,bemoan
83,there's a dinosaur,dedinosaur,dedinosaur,dedinosaur
84,there's a dinosaur near him,todinosaureham,todinosauream,todinosauream
85,he went away and hiding,hipamomommatos,hiatus,hiatus
86,he's hiding behind a tree,cardenbietty,caden bet,caden bet
87,he's sad,suserde,used,used
88,he's lonely,sapoic,samoa,samoa
89,the boy's sad that he made him sad,tebolthematocad,tblhematocad,tblhematocad
90,he's calm making him calm down,his cupmakinghimcardown,his cupmakinghim crown,his cupmakinghim crown
91,put his bottle in his mouth,blbottoninhismouth,blbottoninhis mouth,blbottoninhis mouth
92,he's laughing,hipmapian,hipmapian,hipmapian
93,there was a dinosaur,dairwdinosaur,dar dinosaur,dar dinosaur
94,he was on the skateboard,pigwsoscapebord,pinoscapebord,pinoscapebord
95,he was listening to the egg,hipposmachinteterac,hipposmachin teter,hipposmachin steer
96,the egg was cracking,eagclatan,beacon,beacon
97,the dinosaur poke out his head,dedinosaurpoctad,dedinosaurpoct ad,dedinosaurpoct ad
98,the dinosaur was about to lick him,ddinosaur wasaboutlicen,dinosaur wasaboutlihen,dinosaur wasaboutlihen
99,he was hiding,sheospider,shiite,shiite
100,the dinosaur was sad,bedinosaurthat,bedinosaurthat,bedinosaurthat
101,and the dinosaur was lying down,aonocauasrogi,nocauasri,anocauasri
102,and he was looking at the dinosaur,hewas docing atdinosaur,he was doping at dinosaur,he was doping at dinosaur
103,he was touching the dinosaur,odtodinosaur,hodtodinosaur,hodtodinosaur
104,and he feed the dinosaur his milk,edinosaurmare,dinosaurs,dinosaurs
105,and then he laugh,theteculate,heelate,heelate
106,he is riding his skateboard,herhidooscbord,herhidoscbord,herhidoscbord
107,he crashes into the egg the dinosaur egg,he crashinto egg edinose,he crashinto egg dinos,he crashinto egg dinos
108,and then he got upset,andthenhetpele,andthenhe pele,andthenhe pele
109,then he listened to the egg when he fell off,then he lipenedto the eggwhenfaos,then he listened to the egghenfalos,then he listened to the egghenfalos
110,and the egg started hatching,entesetcatching,and eat catching,and estratching
111,it started cracking and then,psadacraconadthen,sadacraconadthen,sadacraconadthen
112,he was shocked,he wasshort,he was short,he was short
113,and then a little like dinosaur popped out of it,andthen litle like dinosaur poptoutof it,andthenlitle like dinosaur potoutof it,andthenlitle like dinosaur potoutof it
114,scared and worried and he was confused,skirtamoiten hewa confuse,skirtamoiten he was confused,skirtamoiten he was confused
115,and then the dinosaur just was hopped out of the egg,andthen ther dinosaur hoptotothe egg,and then the dinosaur hoptotothe egg,and then the dinosaur hoptotothe egg
116,the boy's like startled to the ground,terbolikestatletotheground,terbolike state to the ground,terbolike state to the ground
117,and he ran and hid from the dinosaur,anhe ranehifromthdinosaur,and he ranehifromthdinosaur,and he ranehifromthdinosaur
118,cuz he thought the dinosaur would eat him,coltodinosaur wdeathim,coltodinosaur wdeathim,coltodinosaur wdeathim
119,but the dinosaur looked around and then he got sad that the guy left,budinosaur lookedroundandthen he gotcadthatleft,budinosaur lookerounandthen he gotcadthat left,budinosaur lookerounandthen he gotcadthat left
120,and that's him lying on the groung like being upset because,andthathim lineg othecrown like bing pcertbecause,and that him line otecrownlike being pcertbecause,and that him line otecrownlike being pcertbecause
121,he can't find his friend,pelcodfrend,ecofriend,ecofriend
122,and then the boy felt sorry,andthetheboyfeltsorry,andthetheboyfeltsorry,andthetheboyfeltsorry
123,well he was hiding because the dinosaur was sad,whelhewashiding becausdinosaurwassad,well he was hiding becausdinosaur was sad,well he was hiding becausdinosaur was sad
124,and so he went over and petted the dinosaur,ansohewentoveronpotatdinosaur,ansohewentover onpotatdinosaur,ansohewentover onpotatdinosaur
125,and gave the dinosaur some of his milk,engdinosaursom oimilk,engdinosaursom omilk,engdinosaursom omilk
126,he started laughing,hipxymyphine,hixophine,hixophine
127,because the dinosaur looked funny,becsdinosaur locbuny,becsdinosaur locbuny,becsdinosaur locbuny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bely hoes riding oscaladanthehecrash into an egg,belly hopes riding scaladanthe he crash into an egg,belly hopes riding scaladanthe he crash into an egg
129,he hurt the egg,he ty egg,he ty egg,he ty egg
130,he put his ear up to it,he pots ear to et,he puts ear to it,he puts ear to it
131,the egg started cracking,the egsttococon,the eggsttococon,the eggsttococon
132,and the egg cracked and the dino baby dinosaur came out,aecatodinobellydinosaurcamout,aecatodinobellydinosaur camout,aecatodinobellydinosaur camout
133,the baby dinosaur was excited when a,thebellydinosaurwasexxitoono,thebelydinosaur wasexxitono,thebelydinosaur wasexxitono
134,and went up to baby hulk but he was scared,anwntovellyhokebutheasskirt,anwtovellyhoke butheskirt,anwtovellyhoke butheskirt
135,so he ran and hid behind a tree,sohe ranpidatrey,so he ranidatrey,so he ranidatrey
136,and the baby dinosaur didn't know where he was,othepeodilosarenowherehe was,othepeodilosaretnowhere he was,othepeodilosaretnowhere he was
137,and then he was sad,anehewssad,aneessad,aneessad
138,the baby dino being sad made baby hulk sad,ebellydinobacadmadbeypocad,ebelldinobacadadbe pocad,ebelldinobacadadbe pocad
139,so he went up to the dinosaur and petted him on the head,sohe wenttothe dinosaur andpaterhimon thehead,so he wentto the dinosaur andpaterhim on the head,so he wenttothe dinosaur andpaterhim on the head
140,then gave him his bottle,thengavehimhisbutton,then gave him hisbutton,then gave him hisbutton
141,and then he found it funny,anhefounditphutmi,anhefounditphutmi,anhefounditphutmi
142,the boy is on skateboard,tbscaprd,scold,scold
143,the boy snare a dinosaur egg,thebyodinosaureg,thebyodinosaur eg,thebyodinosaur egg
144,the boy's touching the dinosaur egg,tbecaredinosur,the coedinosur,the coedinosur
145,the dinosaur egg is cracking open,tedinosauraicatooen,dinosaur aicatooen,dinosaur aicatooen
146,the dinosaur egg is opened,ninoseregoen,ninoseregoe,ninoseregoe
147,the boy is hiding behind a tree,theboycadepr,boy carter,boy carter
148,dinosaur is in there by himself,dinosaurmotartbosellf,dinosaur motatbosellf,dinosaur motatbosellf
149,the dinosaur is still there by himself but on the floor,thdinosaur stellmaby otselboar,thedinosaur still baby sela,thedinosaur still baby sela
150,the boy is hiding behind a tree,theboyalobdatret,theboyalobd at,theboyalobd at
151,the boy is pet the dinosaur on the head,tboypalddinosaurtehed,tboypale dinosaur the,tboypale dinosaur the
