,target_text,pred_str_without_LM,pred_str_with_LM
61,and he was looking at the dinosaur,end he wa looking at the din o,and he was looking at the die
62,he was touching the dinosaur,e wa thing the ds,he w thing the do
63,and he feed the dinosaur his milk,end he fetd the donteemu,and he fed the don teemu
64,and then he laugh,and then he louged,and then he laughed
65,he is riding his skateboard,he' whiding his skae bd,he's hiding his skateboard
66,he crashes into the egg the dinosaur egg,he trahe in to the eg the dun leg,he crashed in to the e the un leg
67,and then he got upset,and then he got up se,and then he got up e
68,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,and the egg seterd hatching,and the egg sited hatching
70,it started cracking and then,it sounded cracking and then,it sounded cracking and then
71,he was shocked,he was thocged,he was shocked
72,and then a little like dinosaur popped out of it,and then a little like dinosa popped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,sthed andworied and he wa confused,seed and worried and he was confused
74,and then the dinosaur just were hopped out of the egg,and then the dienosar tue wa hopped out of the egg,and then the dinosaur t wa hopped out of the egg
75,the boy's like startled to the ground,the boy like tartled to the gound,the boys like startled to the ground
76,and he ran and hid from the dinosaur,and he ran and hid from the dinosile,and he ran and hid from the dinos
77,cuz he thought the dinosaur would eat him,cuse he felt the dinosil would ate him,because he felt the dinos would ate him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around andthen he got sad the theck eye left,but the dinos looked around and then he got sad the the eye left
79,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
80,he can't find his friend,heconfind his friend,the confindhis friend
81,and then the boy felt sorry,and then the boy felt sory,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaill was sad,well he was hiding because the dinos was sad
83,and so he went over and petted the dinosaur,and so he went iter and pdthe dinosill,and so he went over and p the dinos
84,and gave the dinosaur some of his milk,and gate the dinoa some f his milk,and gave the dino some of his milk
85,he started laughing,he thogen lgthing,he though laughing
86,because the dinosaur looked funny,because the dinsa looked funny,because the dinos looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby huk was wriding on the skaybod and then he truhed into an eg,baby hulk was riding on the sky bod and then he crushed into an egg
88,he hurt the egg,he hud the eg,he hud the egg
89,he put his ear up to it,he put his ear up to it,he put his ear up to it
90,the egg started cracking,the edgg stated cracking,the egg started cracking
91,and the egg cracked and the dino baby dinosaur came out,and the edg racgkd and te dinbaby dinse came out,and the ed crack and the din baby dinos came out
92,the baby dinosaur was excited when a,the baby dinose was edcited one,the baby dinos was excited one
93,and went up to baby hulk but he was scared,and went up to the bhe hog but he was sceared,and went up to the the hog but he was scared
94,so he ran and hid behind a tree,so he wan and hid behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,und the baby dime sawr didn't know where he was,and the baby dime saw didn't know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baby dind  being sad made baby hok sad,the baby died being sad made baby hulk sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosul and patted him on the head,so he went up to the dinos and patted him on the head
99,then gave him his bottle,then gate him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the to on ktd,the boy on t
102,the boy snare a dinosaur egg,the t n sd,the t end
103,the boy's touching the dinosaur egg,the t tgsend the dnd,the t tend the
104,the dinosaur egg is cracking open,the to d i  in pend,the to did in open
105,the dinosaur egg is opened,thetheedend,the the end
106,the boy is hiding behind a tree,the boy i hd in behnd  twe,the boy is h in bend we
107,dinosaur is in there by himself,donce i intther tb hee,once in the t he
108,the dinosaur is still there by himself but on the floor,the i  till ne ty isel tnthe,the i still ne by itself the
109,the boy is hiding behind a tree,the boy is hotn behnd a twe,the boy is hot behind a we
110,the boy is pet the dinosaur on the head,the boy is pnd te ono on the head,the boy is in the one on the head
