,target_text,pred_str_without_LM,pred_str_with_LM
53,he was listening to the egg,hieitothe egg,hit the egg
54,the egg was cracking,de eggascracking,degas cracking
55,the dinosaur poke out his head,dedinosaupocuis head,dinosaupocut s head
56,the dinosaur was about to lick him,tedinosaur was abouttoleom,the dinosaur was about moon
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,didinosaur wastat,dinosaur was that
59,and the dinosaur was lying down,atedonosaurwathdown,atenosaur at down
60,and he was looking at the dinosaur,ahwasfocking atte dinosaur,he was flocking at the dinosaur
61,he was touching the dinosaur,hwatatchingthedinosaur,touching the dinosaur
62,and he feed the dinosaur his milk,eehedonocosmoke,he docomo
63,and then he laugh,temhila,them
64,he is riding his skateboard,heis rhiding his skatyboard,he is riding his skateboard
65,he crashes into the egg the dinosaur egg,helcrashersinto the egg thedinosaur egg,he crashes into the egg the dinosaur egg
66,and then he got upset,and then he codupcet,and then he coupcet
67,then he listened to the egg when he fell off,thenhe liscene to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,amte egsatohatching,and the esoteatching
69,it started cracking and then,itsada cracking and then,asada cracking and then
70,he was shocked,he was cocked,he was shocked
71,and then a little like dinosaur popped out of it,and then alittle clike dinosaur popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scerd anworid an hitwasconfuse,scerdanworid an it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur just wa hopped out ofthe egg,and then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground,thevoice likestartle to the cround,the voice like startle to the ground
75,and he ran and hid from the dinosaur,andhe ran and hid from thedinosaur,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,caushe felterdinosaur would eat him,cause felterdinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looked around andthen he gotsadevheci left,butte dinosaur looked around and then he got sadeecileft
78,and that's him lying on the groung like being upset because,andthats him lying on the ground like bing opcetbecause,and that him lying on the ground like being upset because
79,he can't find his friend,hcopo isfrend,copied
80,and then the boy felt sorry,andthen theboy feltsorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,whelle he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so hewentoveronpadethedinosaur,and so he went over apathedinosaur
83,and gave the dinosaur some of his milk,andgave thedinosaur son of hismilk,and gave the dinosaur some of his milk
84,he started laughing,hicatolothin,hicatolothin
85,because the dinosaur looked funny,becausethedinosaur looked thunni,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,beby hok was riding on theskaleboat and then he crassched into an egg,baby hok was riding on the skateboa and then he crashed into an egg
87,he hurt the egg,hehurthe egg,he he the egg
88,he put his ear up to it,he put his ear opto et,he put his ear op to it
89,the egg started cracking,the eggscato cracking,the eggscato cracking
90,and the egg cracked and the dino baby dinosaur came out,amthe egcrack andadinobeby dinosaur camout,a the crack and dino baby dinosaur amount
91,the baby dinosaur was excited when a,the bellydinosaur was exciteanone of,the belly dinosaur was excited one of
92,and went up to baby hulk but he was scared,and went up tobetby hok buthewas skert,and went up to betbyhok but he was skirt
93,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,uthebellydinosaurdino where he was,the belly dinosaur dino where he was
95,and then he was sad,and thenhe was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,thebelbydinobngcadmadebeby hocad,the belbydinobng sad made baby ho sad
97,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur andpaterhim on the head,so he went up to the dinosaur and pat him on the head
98,then gave him his bottle,then gave him hisbutten,then gave him his button
99,and then he found it funny,andthen he founditumn,and then he found it funny
100,the boy is on skateboard,theboysooscatep,the boys escape
101,the boy snare a dinosaur egg,thebysnoadonosaur egg,the boy snodonosaur egg
102,the boy's touching the dinosaur egg,tebtcaocdoosae,the bottom
103,the dinosaur egg is cracking open,dedinosaur agispclatonopen,dinosaur adipclaton open
104,the dinosaur egg is opened,bidinosaur egg ilopen,dinosaur egg open
105,the boy is hiding behind a tree,theboyiscottonbahoaty,the boy is cotton boat
106,dinosaur is in there by himself,dinosaur isifdepohself,dinosaur side
107,the dinosaur is still there by himself but on the floor,tedinosaur isteteby itselfbutnderar,tedinosaur is state by itself but near
108,the boy is hiding behind a tree,theboy ishattebuhmcatrey,the boy is hotter boat
109,the boy is pet the dinosaur on the head,theboy isptednosaur onthehead,the boy ispdnosaur on the head
