,target_text,pred_str
574,cub,cob
575,feather,fether
576,boat,bike
577,cow,cow
578,two,to
579,hair,hair
580,light,lot
581,story,store
582,spaghetti,specgety
583,vanilla,vanila
584,tail,ta
585,circus,safeis
586,cow,cow
587,bird,bod
588,sausage,sausage
589,coconut,pcon
590,key,k
591,hole,whole
592,stethoscope,stepoc
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,bi
597,giraffe,jeura
598,nine,nine
599,bag,bag
600,no,not
601,shell,si
602,six,six
603,martian,mousan
604,binoculars,banaculos
605,cub,cup
606,leaf,leash
607,hole,hole
608,fur,for
609,crab,crub
610,bird,bud
611,four eggs,fouregs
612,boat,bark
613,mountain,mountin
614,magician,egnio
615,martian,masi
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fiesch
623,spiderweb,spiderwib
624,doll,doll
625,spaghetti,basca
626,one o clock,one o clock
627,short,short
628,ride,rad
629,story,story
630,stethoscope,atesc
631,watermelon,woodonillen
632,vegemite,bagidby
633,carpet,cathi
634,coconut,coconot
635,two o clock,to a cloak
636,binoculars,banarcuous
637,sausage,susage
638,dessert,deseirt
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,caona
643,smile,smile
644,tomato,ctmatar
645,vegemite,fed mot
646,cheese,c
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,thrioclock
653,duck,duck
654,dessert,desert
655,nine,nine
656,tooth,touth
657,jam,jem
658,that,back
659,four o clock,fu oclock
660,three o clock,fi oclock
661,girl,gol
662,key,k
663,pig,pig
664,two,to
665,straw,stol
666,swing,swing
667,watch,whas
668,hill,hill
669,play,play
670,gorilla,garilla
671,circus,safeis
672,play,play
673,garden,gdon
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,fucups
678,pool,pol
679,one egg,one egg
680,hippopotamus,pais
681,tooth,toth
682,breathe,breathe
683,cow,o
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,p
688,five,five
689,treasure,trecial
690,stethoscope,stiffof sko
691,tail,tale
692,mountain,mountain
693,sprout,sprout
694,doll,doll
695,watermelon,cotermillon
696,spade,spide
697,duck,doc
698,fish,fish
699,four eggs,fg
700,canoe,koo
701,feather,seter
702,tonight,tonight
703,hole,hal
704,shell,shell
705,elephant,elephan
706,hippopotamus,hepa pooms
707,light,lot
708,ear,i
709,leaf,lafe
710,six,six
711,clown,clown
712,feather,fe
713,jam,j
714,one cup,one cup
715,eight,
716,two o clock,two o clock
717,card,cad
718,jam,jn
719,splash,splash
720,jam,ja
721,thumb,some
722,frog,fog
723,three,three
724,cub,cab
725,head,head
726,ride,y
727,tonight,tonight
728,grasshopper,proab
729,carpet,coppi
730,one egg,monni
731,kitchen,kitchen
732,cucumber,kicombo
733,binoculars,banarco as
734,hippopotamus,hippo
735,beard,b
736,watch,watch
737,four o clock,h
738,spiderweb,spaterwid
739,pie,py
740,binoculars,poocnas
741,machine,masane
742,nine,n
743,zoo,z
744,pool,pol
745,flowerpot,flowerbo
746,watermelon,witno
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,pro
753,balloon,balloo
754,ear,e
755,fish,fish
756,potato,cosese
757,watch,watch
758,snake,snake
759,ball,
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,hop
764,food,food
765,wood,wind
766,sprout,sprout
767,thumb,tum
768,four cups,for cups
769,watch,watch
770,cow,c
771,spiderweb,spidereb
772,moustache,mistach
773,bridge,bridge
774,nine,nine
775,straw,strol
776,vegemite,veyli
777,frog,fog
778,cucumber,kcumbo
779,nine,non
780,ten,ten
781,potato,bettidor
782,voice,voice
783,pool,pol
784,sprout,spat
785,jam,jan
786,sword,sto
787,fish,fish
788,garden,goton
789,voice,voice
790,coconut,coconot
791,chair,chei
792,carpet,capic
793,moustache,message
794,smile,smile
795,one egg,one i
796,dessert,dosi
797,three eggs,three eggs
798,snake,snake
799,ball,bo
800,moustache,mastauce
801,mouth,mouth
802,cow,cow
803,attack,attack
804,thermometer,temomt
805,vanilla,ea
806,five,five
807,bird,bad
808,sword,thought
809,swing,swing
810,two eggs,two egs
811,doll,do
812,canoe,cino
813,hippopotamus,iauness
814,crocodile,crocoedil
815,pig,pig
816,dessert,desert
817,nine,no
818,straw,sto
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boys
824,pool,pol
825,chair,ch
826,giraffe,drof
827,zoo,zu
828,hippopotamus,heaotomis
829,thermometer,from ewidow
830,frog,frog
831,boat,bak
832,nine,nine
833,dessert,desert
834,hole,hol
835,tonight,tonight
836,sausage,soag
837,leaf,leafh
838,magician,magition
839,pool,pul
840,frog,fog
841,rhinoceros,foosa
842,boat,but
843,bridge,bridge
844,watermelon,hodemellon
845,garage,ga
846,fish,fish
847,spade,spide
848,coconut,catn
849,two,d
850,cheese,ce
851,light,lot
852,pull,ple
853,banana,banana
854,car,call
855,wheel,well
856,beard,bd
857,straw,schroel
858,cub,cat
859,grasshopper,grasshupper
860,cheese,chhe
861,hole,co
862,short,sor
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,wel
869,nine,nine
870,rhinoceros,ranosos
871,jam,jm
872,hair,heir
873,owl,
874,fur,for
875,eight,e
876,crocodile,cocadi
877,dinosaur,dinosal
878,pig,pig
879,thermometer,fiono
880,bag,bag
881,spade,skide
882,binoculars,banoc
883,moustache,mistaugh
884,xylophone,ciphan
885,bridge,beg
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,oroma
890,three o clock,three u clock
891,feather,feather
892,voice,voice
893,tail,tal
894,breathe,breathe
895,cucumber,goba
896,wood,would
897,crocodile,cocnl
898,crab,club
899,caterpillar,callopeda
900,breathe,breath
901,four o clock,focc
902,fur,the
903,zoo,z
904,australia,ustralia
905,flowerpot,flowrport
906,ball,b
907,butterfly,butorfly
908,moustache,mostaghe
909,cow,ca
910,wheel,will
911,fur,fe
912,rhinoceros,inostales
913,yoyo,yarya
914,feather,feather
915,cucumber,ci cumba
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,what a mellen
919,elephant,elecha
920,cart,cat
921,thumb,thum
922,sausage,soucage
923,bridge,inch
924,one o clock,one o clock
925,doll,goin
926,nose,nice
927,hippopotamus,hepi poimis
928,cart,caught
929,one egg,won eg
930,two cups,to cups
931,treasure,treasure
932,tomato,tamato
933,yoyo,yeryear
934,beard,bi
935,voice,voice
936,balloon,bion
937,that,that
938,smile,smilee
939,garage,garage
940,sword,sord
941,machine,machine
942,giraffe,juroff
943,jam,jm
944,tomato,mota
945,magician,magition
946,xylophone,zaipon
947,card,caue
948,giraffe,juroff
949,six,six
950,tonight,tona
951,splash,swash
952,kitchen,kitchen
953,giraffe,dof
954,beard,bed
955,stethoscope,stipcop
956,pull,pull
957,thermometer,moverto
958,xylophone,zaliphone
959,binoculars,bernoucous
960,garden,gardon
961,cloud,cloud
962,pull,p
963,pool,pl
964,beard,bead
965,gorilla,garilla
966,duck,docg
967,swing,swing
968,smile,smil
969,breathe,re
970,nose,noas
971,elephant,elephan
972,rhinoceros,ori nosirs
973,butterfly,butterfly
974,cucumber,ke cumbe
975,banana,bidana
976,head,hed
977,six,scik
978,boat,bi
979,four cups,fr cup
980,eight,it
981,spaghetti,spegetti
982,bridge,bridge
983,no,no
984,canoe,coney
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,cracodile
989,cloud,cow
990,splash,bow
991,beard,bed
992,cloud,cloud
993,elephant,thousand
994,hippopotamus,hipoois
995,spaghetti,spige
996,leaf,leaf
997,card,ca
998,light,light
999,carpet,coppe
1000,swing,swing
1001,australia,astrola
1002,drink,drink
1003,swing,swin
1004,detective,detectiv
1005,mountain,mountin
1006,sword,sod
1007,ear,year
1008,moustache,mausstashe
1009,wood,wood
1010,wheel,well
1011,crocodile,crocoile
1012,watermelon,water mellon
1013,hippopotamus,heopomas
1014,four cups,fou cups
1015,duck,donkey
1016,five,
1017,skirt,ski
1018,boat,bie
1019,swing,swing
1020,two eggs,tw egs
1021,ear,
1022,zoo,zu
1023,vegemite,rigomo
1024,play,pla
1025,watch,wath
1026,detective,detectives
1027,cart,cage
1028,watch,watch
1029,canoe,coo
1030,hill,hl
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,dimosa
1035,one egg,one e
1036,circus,secus
1037,straw,stril
1038,four,fo
1039,that,tha
1040,gorilla,graa
1041,four o clock,four u clock
1042,stethoscope,stiku
1043,no,yna
1044,clown,clon
1045,xylophone,daepon
1046,canoe,can
1047,breathe,bie
1048,fur,the
1049,swing,swing
1050,rhinoceros,noit
1051,car,call
1052,leaf,leagth
1053,short,short
1054,that,that
1055,shell,shel
1056,circus,ce cit
1057,australia,astrala
1058,treasure,tre
1059,boy,boy
1060,detective,etectiv
1061,three,three
1062,machine,machine
1063,car,ca
1064,crab,cab
1065,wood,woud
1066,grasshopper,graspa
1067,rhinoceros,ornoss
1068,head,head
1069,car,cau
1070,thumb,fom
1071,no,ni
1072,eight,eight
1073,cloud,cloud
1074,wood,wod
1075,carpet,capit
1076,snake,snake
1077,boy,boy
1078,breathe,breathe
1079,two,o
1080,tooth,toouth
1081,hair,hi
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cocoi
1088,yoyo,yoyard
1089,mouth,moushe
1090,seven,seven
1091,mountain,notton
1092,doll,do
1093,caterpillar,ctap
1094,tooth,tooth
1095,garden,gotton
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,sca
1099,three o clock,veuclock
1100,two cups,
1101,coconut,coconot
1102,eight,i
1103,ride,ride
1104,three,be
1105,balloon,aen
1106,cicada,sicao
1107,pool,pol
1108,garage,giage
1109,pig,pink
1110,coconut,cub cannot
1111,rhinoceros,ranosas
1112,treasure,heas
1113,eight,out
1114,mouth,mouthe
1115,tail,ti
1116,card,ca
1117,rhinoceros,inosos
1118,breathe,fan
1119,tonight,tenot
1120,cub,com
1121,head,head
1122,nose,nos
1123,ear,
1124,one o clock,ine ou clock
1125,vanilla,venula
1126,cucumber,cicu
1127,caterpillar,catapea
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,crosshovor
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,cokonil
1137,story,story
1138,coconut,carnt
1139,garage,caing
1140,bridge,wich
1141,one egg,one eg
1142,hill,hell
1143,foot,foot
1144,thermometer,the momenta
1145,kitchen,kitchen
1146,four eggs,foureggs
1147,sword,sord
1148,car,ca
1149,play,play
1150,nose,noyse
1151,food,food
1152,balloon,falon
1153,mouth,mouth
1154,shell,shell
1155,feather,feather
1156,pull,pl
1157,spaghetti,pagety
1158,sausage,subsagh
1159,five,fag
1160,foot,foot
1161,short,sr
1162,hole,ho
1163,light,leg
1164,three,f
1165,potato,petator
1166,ear,eah
1167,voice,voice
1168,smile,smile
1169,four eggs,fur eggs
1170,play,play
1171,five,fiv
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,cangovor
1176,head,hed
1177,jam,j
1178,bag,bag
1179,moustache,musa
1180,fur,fo
1181,tail,tale
1182,two eggs,toi
1183,kangaroo,candain
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocotil
1187,cicada,scata
1188,frog,
1189,vanilla,vanilla
1190,boy,boy
1191,chair,che
1192,shell,show
1193,garden,go
1194,fish,fich
1195,vanilla,vania
1196,wood,would
1197,hill,hil
1198,watch,what
1199,kitchen,kitcchen
1200,voice,voice
1201,shell,shell
1202,garden,gardon
1203,caterpillar,caopiddo
1204,circus,circas
1205,dinosaur,donsol
1206,key,k
1207,magician,magision
1208,cloud,cloud
1209,grasshopper,gashopper
1210,cloud,ca
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,barteman
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pul
1219,machine,machene
1220,butterfly,butterfly
1221,watermelon,water mellin
1222,vanilla,fila
1223,chair,che
1224,head,head
1225,attack,attack
1226,food,fo
1227,wheel,whel
1228,two eggs,two egs
1229,eight,a
1230,feather,fetho
1231,nine,none
1232,bridge,geg
1233,girl,scal
1234,shell,show
1235,thumb,some
1236,dessert,tte
1237,vegemite,vegima
1238,that,that
1239,nose,nos
1240,short,short
1241,thermometer,some mome ago
1242,four o clock,for ec lo
1243,pig,pig
1244,voice,voice
1245,tomato,smater
1246,leaf,le
1247,skirt,scot
1248,yoyo,yoyor
1249,card,cad
1250,boy,boy
1251,clown,cln
1252,cub,cup
1253,xylophone,zilepone
1254,garden,gardon
1255,gorilla,garilla
1256,owl,i
1257,mouth,mouthe
1258,garage,dirage
1259,circus,circase
1260,beard,bead
1261,four,f
1262,tooth,to
1263,car,c
1264,thermometer,somemoment
1265,play,pla
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,mountan
1269,nine,nine
1270,four,sole
1271,canoe,canow
1272,play,play
1273,martian,mosi
1274,four o clock,four clock
1275,sausage,saulsage
1276,sword,sord
1277,binoculars,banaculus
1278,beard,bi
1279,canoe,cani
1280,thermometer,some moot
1281,kitchen,kitcchen
1282,three eggs,toeg
1283,car,ca
1284,foot,fot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,rieclo
1288,bellybutton,belly button
1289,rhinoceros,runnelsource
1290,flowerpot,snowpa
1291,yes,yes
1292,seven,seven
1293,short,sur
1294,cow,cow
1295,moustache,mistage
1296,one egg,one egg
1297,four eggs,four egs
1298,flowerpot,slowpo
1299,play,play
1300,garden,gordon
1301,thumb,from
1302,five,five
1303,owl,a
1304,one,ag
1305,pool,
1306,play,play
1307,ride,rage
1308,cub,cub
1309,ear,ear
1310,voice,boyis
1311,smile,smile
1312,two cups,tecopps
1313,cicada,zacaa
1314,mouth,mauth
1315,head,hid
1316,grasshopper,graapa
1317,beard,
1318,car,a
1319,bird,bed
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gardon
1325,elephant,elephan
1326,wheel,well
1327,mountain,mancion
1328,giraffe,tooff
1329,one o clock,nine o clock
1330,bridge,bgh
1331,light,what
1332,girl,go
1333,giraffe,drof
1334,yes,yeh
1335,six,si
1336,three cups,sicous
1337,ten,ten
1338,treasure,treasr
1339,that,that
1340,cart,caut
1341,two,to
1342,duck,dock
1343,ride,bide
1344,frog,fok
1345,magician,magition
1346,thermometer,the momenter
1347,cucumber,jucumbo
1348,hippopotamus,hepor podof us
1349,two o clock,cearclok
1350,yes,yes
1351,moustache,mastage
1352,circus,curcat
1353,seven,seven
1354,binoculars,banoukeylous
1355,ear,
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,b
1360,potato,petc
1361,hill,hill
1362,watermelon,odmellon
1363,pie,high
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,ta
1368,caterpillar,kayvilla
1369,pool,pole
1370,four eggs,fourleg
1371,canoe,col
1372,hill,k
1373,straw,strol
1374,dinosaur,dasil
1375,jam,jen
1376,four o clock,four clock
1377,bird,bud
1378,treasure,treasre
1379,beard,bi
1380,kitchen,pecchin
1381,cart,cack
1382,ride,rade
1383,two cups,teacups
1384,watermelon,wotmillon
1385,clown,clan
1386,ten,te
1387,garage,garage
1388,girl,g
1389,two cups,to cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomato
1393,two,t
1394,cheese,chse
1395,pie,pi
1396,ten,ten
1397,four cups,fullcups
1398,machine,machine
1399,xylophone,laphin
1400,mouth,mouse
1401,cart,caught
1402,foot,fit
1403,giraffe,of
1404,boat,bark
1405,wheel,were you
1406,spiderweb,spidwep
1407,boy,boy
1408,tomato,tomotto
1409,fur,p
1410,cucumber,cca
1411,snake,snake
1412,binoculars,front nikyeors
1413,yoyo,yoya
1414,two,t
1415,spade,spang
1416,smile,smile
1417,ear,i
1418,dessert,desert
1419,potato,bitato
1420,bridge,bridge
1421,sausage,osic
1422,tooth,toth
1423,cucumber,king sa
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,pullin
1428,rhinoceros,y nosurvace
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,scit
1432,flowerpot,flowpart
1433,stethoscope,stc
1434,binoculars,the notcas
1435,six,se
1436,tail,til
1437,three cups,three cups
1438,sword,o
1439,sprout,spa
1440,zoo,z
1441,chair,che
1442,crab,crab
1443,attack,tack
1444,fish,fish
1445,wood,
1446,spaghetti,peginy
1447,tooth,trut
1448,pie,py
1449,shell,shell
1450,potato,vetato
1451,pig,pig
1452,ride,y
1453,yoyo,yoyar
1454,watermelon,hodemellon
1455,banana,bananna
1456,ride,ride
1457,splash,splash
1458,tooth,truth
1459,beard,bid
1460,gorilla,tel
1461,xylophone,fiopo
1462,owl,l
1463,three cups,three cups
1464,leaf,leaf
1465,australia,stai
1466,fish,is
1467,two o clock,to o clock
1468,detective,dejective
1469,key,t
1470,circus,circus
1471,hair,eair
1472,kitchen,kitchen
1473,wood,wold
1474,vegemite,vengma
1475,thermometer,fnomona
1476,eight,eight
1477,canoe,cnew
1478,two,to
1479,dessert,desir
1480,ten,k
1481,breathe,breathe
1482,thermometer,fnomona
1483,leaf,ren
1484,doll,do
1485,banana,manana
1486,frog,frog
1487,magician,magition
1488,watch,watch
1489,pig,pig
1490,head,hod
