,target_text,pred_str_without_LM,pred_str_with_LM
54,he was listening to the egg,he was watuning to the egg,he was maturing to the egg
55,the egg was cracking,the aggwas scrauking,the egg was sprouting
56,the dinosaur poked out his head,dhedinosapoouthis head,the dinosapok out his head
57,the dinosaur was about to lick him,the dinosaur was abouttlocom,the dinosaur was about tolocom
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,thedinosaur wasthat,the dinosaur was that
60,and the dinosaur was lying down,santenonosaur wasfrodoun,antenonosaur was pro down
61,and he was looking at the dinosaur,ahe was focking at the dinosaur,he was flocking at the dinosaur
62,he was touching the dinosaur,wastaching the dinosaur,he was touching the dinosaur
63,and he feed the dinosaur his milk,emhyfoot tediosorosmill,emhfoot tediososmillr
64,and then he laugh,haptaculop,heptaulop
65,he is riding his skateboard,heis wrhiding his scate bard,he is riding his skateboard
66,he crashes into the egg the dinosaur egg,hicrashers into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
67,and then he got upset,and then he got opsert,and then he got upset
68,then he listened to the egg when he fell off,then he lisened to the egg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,and the eggshaters hatching,and the egg haters hatching
70,it started cracking and then,itsada cracking and then,asada cracking and then
71,he was shocked,he was shorked,he was shocked
72,and then a little like dinosaur popped out of it,and then alittle like dinosaur popped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,scared andworid an hit was confused,scared and word and it was confused
74,and then the dinosaur just were hopped out of the egg,and then the dinosaur just whopped out of the egg,and then the dinosaur just hopped out of the egg
75,the boy's like startled to the ground,the boy slike startle to the ground,the boy like startled to the ground
76,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,cause he fheutthe dinosaur would eat him,cause he felt the dinosaur would eat him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around andthen he got sad hat focia left,but the dinosaur looked around and then he got sad that pic left
79,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upsetbecause,and that's him lying on the ground like being upset because
80,he can't find his friend,pet carfind hisfriend,a carpinisfriend
81,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,whiwle he was hiding because the dinosaurwas sad,while he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,and so he went over and poud or the dinosaur,and so he went over and out of the dinosaur
84,and gave the dinosaur some of his milk,and gave the dinososom of his milk,and gave the dinososom of his milk
85,he started laughing,hipstatoblathing,hipstatobla thing
86,because the dinosaur looked funny,because thedinosaur looke funny,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,babyhock was riding on tescatpeprart and then he crasched into an egg,baby hock was riding on the scapeprart and then he crashed into an egg
88,he hurt the egg,he head the egg,he heard the egg
89,he put his ear up to it,he put his ear oup to it,he put his ear up to it
90,the egg started cracking,the eggstatar cracking,the egg state cracking
91,and the egg cracked and the dino baby dinosaur came out,amthe egcrack and adinobabydinosaurcam out,a the eg crack and a dino baby dinosaur came out
92,the baby dinosaur was excited when a,the belly dinosaur was excite and one of,the belly dinosaur was excited and one of
93,and went up to baby hulk but he was scared,and whent up to belbyhok but he was scired,and went up to belbyhok but he was scared
94,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,uthe belbydinosaurdint know where he was,the belly dinosaur dont know where he was
96,and then he was sad,and then he waus saud,and then he was sad
97,the baby dino being sad made baby hulk sad,the belbydinobangosada made beabyhoxsad,the belbydinobangosad made baby hoxsad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and paderd him on the head,so he went up to the dinosaur and pat him on the head
99,then gave him his bottle,then gave him his butten,then gave him his button
100,and then he found it funny,and then he found it funni,and then he found it funny
101,the boy is on skateboard,theboys on oscateboard,the boys on skateboard
102,the boy snare a dinosaur egg,theboysno adinosaur eggg,the boy no a dinosaur egg
103,the boy's touching the dinosaur egg,theboytshe touchanthedinosaregg,the boys touching thedinosaur egg
104,the dinosaur egg is cracking open,thedinosaur egg ispcraton open,the dinosaur egg ispcraton open
105,the dinosaur egg is opened,dinosaur eggs helopand,dinosaur egg helopand
106,the boy is hiding behind a tree,theboyoshat onbehindeatery,the boy is hat on behindatery
107,dinosaur is in there by himself,dinosaupiatrbitoself,dinosaur itself
108,the dinosaur is still there by himself but on the floor,thdinosaur iusstiutherbioseuonopaur,the dinosaur is still there poseuronopaur
109,the boy is hiding behind a tree,the boy is haderbihomegotry,the boy is haderbhomegotr
110,the boy is pet the dinosaur on the head,theboy isspaed todinosaur onthe head,the boy aspire to dinosaur on the head
