,target_text,pred_str
238,coconut,ardcan n
239,gorilla,goilla
240,girl,grn
241,tonight,tonight
242,canoe,ca
243,martian,mers
244,martian,marson
245,pull,pole
246,wood,wood
247,banana,baole
248,eight,
249,nine,nine
250,machine,mi
251,frog,fok
252,butterfly,buttofliy
253,caterpillar,catte pile
254,five,five
255,hole,ho
256,owl,
257,xylophone,thilovr
258,stethoscope,thinkk of god
259,one,
260,short,
261,canoe,conn
262,jam,jag
263,spiderweb,spioub
264,smile,smile
265,crocodile,cockadi
266,spaghetti,egedty
267,four o clock,folcloke
268,no,none
269,girl,go
270,three cups,three cops
271,detective,dtective
272,wood,wood
273,four eggs,fuoke
274,hippopotamus,hipar
275,detective,detectiv
276,duck,
277,zoo,zero
278,four cups,forcup
279,five,five
280,doll,do
281,hill,ho
282,four,fol
283,kangaroo,kingg
284,hippopotamus,hiprpusimes
285,cucumber,checomba
286,ride,
287,butterfly,bt a fye
288,swing,swing
289,pull,p
290,grasshopper,gross habbo
291,flowerpot,limwl put
292,kangaroo,cangrer
293,magician,na giv se
294,splash,splush
295,seven,seprid
296,light,light
297,chair,cr
298,four cups,fulcups
299,hill,she
300,one,
301,food,trd
302,tooth,toh
303,breathe,brave
304,carpet,calppit
305,vegemite,vedchimi
306,butterfly,un to fly
307,leaf,laf
308,cucumber,cilcombu
309,one egg,one e
310,clown,coon
311,tail,til
312,girl,go
313,wheel,wi
314,that,that
315,two cups,to cups
316,seven,sseven
317,duck,dock
318,three,three
319,cheese,c
320,stethoscope,skitisgoo
321,short,su
322,fur,f
323,four eggs,fourages
324,boy,boy
325,vegemite,videmi
326,magician,magition
327,zoo,z
328,pig,ing
329,cheese,ches
330,carpet,cot
331,tonight,ton
332,duck,dock
333,potato,mitad
334,shell,shel
335,two cups,two cups
336,flowerpot,flower pot
337,car,cal
338,wood,woold
339,gorilla,grilla
340,bridge,
341,caterpillar,teda pitlel
342,sausage,ie
343,three eggs,three egs
344,that,tat
345,flowerpot,flowrpo
346,bridge,bridge
347,four,
348,frog,fog
349,no,n
350,stethoscope,besisgu
351,mouth,mout
352,tooth,
353,seven,seven
354,foot,fo
355,story,stoin
356,sword,sod
357,frog,fug
358,butterfly,bivfa
359,spaghetti,spokevery
360,thermometer,the mamter
361,dessert,di
362,cucumber,you comeb
363,coconut,caruts
364,tomato,to motto
365,spade,weobade
366,doll,jo
367,boat,b
368,grasshopper,gloshelpl
369,three,three
370,martian,masion
371,gorilla,grilla
372,australia,a stradia
373,australia,esralia
374,caterpillar,cat pilla
375,sprout,spra
376,pull,
377,cow,cow
378,cow,
379,four cups,foulcupps
380,one,one
381,hair,
382,potato,petat
383,bird,bd
384,thumb,fum
385,garden,gaded
386,watch,
387,dessert,thezer
388,hippopotamus,hip o pote vus
389,girl,g
390,that,wark
391,tomato,tomoter
392,breathe,blve
393,girl,g
394,zoo,z
395,boat,b
396,cheese,cres
397,leaf,mace
398,grasshopper,wa sholpa
399,grasshopper,cros uppa
400,balloon,belon
401,one,wa
402,three,three
403,thermometer,furmomar t
404,seven,s
405,drink,drink
406,hole,hal
407,wheel,
408,drink,jink
409,bird,bed
410,australia,strania
411,owl,au
412,three,fre
413,carpet,coppit
414,australia,dryinya
415,dessert,dee
416,frog,frug
417,ten,ten
418,machine,ashaine
419,chair,so
420,garden,dodin
421,treasure,tsaw
422,mouth,mouhd
423,four,fo
424,foot,fot
425,skirt,sc
426,moustache,mistosh
427,spaghetti,bagan
428,beard,bard
429,potato,the a
430,food,fhood
431,machine,me
432,six,i
433,nine,god
434,swing,swing
435,breathe,s
436,dinosaur,doniol
437,cicada,sicao
438,detective,dtective
439,three o clock,threeecolk
440,stethoscope,deththe skirt
441,three eggs,free egs
442,duck,dk
443,hole,hall
444,grasshopper,ras helpper
445,frog,frog
446,clown,clan
447,smile,smil
448,garden,godn
449,two eggs,two egs
450,ride,ride
451,swing,slig
452,gorilla,gvedna
453,moustache,mouth
454,three eggs,three egs
455,one,one
456,carpet,copa
457,attack,a tack
458,thermometer,the momitda
459,banana,b noa
460,garden,godn
461,treasure,turt
462,snake,snake
463,bag,b
464,hippopotamus,hiporpattms
465,fur,
466,potato,totaiter
467,sprout,sprout
468,food,zng
469,hill,h
470,potato,itayt
471,swing,swing
472,duck,oc
473,tomato,mada
474,cheese,trag
475,no,nor
476,mountain,mounton
477,circus,surcous
478,butterfly,butt fly
479,cloud,clow
480,cucumber,cilcombu
481,martian,masong
482,drink,drink
483,garden,goe
484,treasure,
485,one egg,wen ake
486,three,rve
487,tonight,tonine
488,key,ki
489,ride,wi
490,six,ex
491,sprout,ra
492,story,story
493,giraffe,juro
494,four,fol
495,rhinoceros,rinuss
496,wheel,we
497,bag,bag
498,clown,ron
499,three o clock,fuclock
500,garden,godon
501,voice,voice
502,binoculars,the nocillos
503,martian,maron
504,watch,wach
505,grasshopper,gros holb
506,three eggs,thre egs
507,story,storys
508,crab,crab
509,bellybutton,bedly botin
510,ten,ten
511,seven,seven
512,food,
513,treasure,tresur
514,hair,hn
515,three,fe
516,that,hat
517,spade,spive
518,breathe,bring
519,splash,splash
520,mountain,mounten
521,vegemite,fedjimlighte
522,smile,sml
523,caterpillar,tot a pillo
524,card,ca
525,coconut,cocanot
526,cicada,scata
527,owl,u
528,martian,masion
529,canoe,conew
530,treasure,
531,three cups,three cops
532,stethoscope,stiiscir
533,sausage,so sage
534,three o clock,fraclock
535,skirt,s goo
536,pig,p
537,foot,foot
538,one cup,one ku
539,vegemite,visi mit
540,tail,ti
541,jam,jab
542,vanilla,vrinla
543,zoo,zon
544,australia,estrallia
545,yoyo,ar
546,food,ind
547,ride,rid
548,detective,nitecdoe
549,six,sake
550,fish,fh
551,banana,banonnoa
552,tonight,tonot
553,four,fol
554,spiderweb,fin awev
555,garage,gage
556,bird,bird
557,garden,c
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,tleg
562,elephant,elehant
563,one cup,one cup
564,skirt,sgit
565,card,cad
566,two,to
567,nose,nes
568,attack,atack
569,rhinoceros,rinorh
570,key,n
571,garden,goden
572,light,light
573,garage,grad
574,cub,cob
575,feather,frith
576,boat,bight
577,cow,cow
578,two,t
579,hair,hair
580,light,night
581,story,stoing
582,spaghetti,specgetty
583,vanilla,vinila
584,tail,ti
585,circus,ahius
586,cow,cow
587,bird,d
588,sausage,susge
589,coconut,porcanot
590,key,two
591,hole,whole
592,stethoscope,steppukscor
593,seven,seven
594,three cups,three cops
595,bellybutton,bely button
596,beard,be
597,giraffe,ju
598,nine,i
599,bag,bog
600,no,ni
601,shell,so
602,six,six
603,martian,ouson
604,binoculars,banocullos
605,cub,kub
606,leaf,ech
607,hole,home
608,fur,f
609,crab,crub
610,bird,bd
611,four eggs,fuoke
612,boat,bart
613,mountain,mounton
614,magician,rgmis ie
615,martian,malsing
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchin
620,straw,t
621,fish,fish
622,fish,fishh
623,spiderweb,spider wip
624,doll,do
625,spaghetti,bescary
626,one o clock,warn a ca
627,short,shot
628,ride,rid
629,story,story
630,stethoscope,stet ths g
631,watermelon,wode een
632,vegemite,beg by
633,carpet,o
634,coconut,cocano
635,two o clock,to a clok
636,binoculars,panouckules
637,sausage,susange
638,dessert,det
639,foot,fo
640,swing,swing
641,bird,bed
642,coconut,cut could not
643,smile,smile
644,tomato,tamoter
645,vegemite,fedy mn
646,cheese,
647,girl,go
648,six,s
649,pig,pig
650,butterfly,butor fla
651,detective,detective
652,three o clock,thre aclok
653,duck,duck
654,dessert,di et
655,nine,nine
656,tooth,toith
657,jam,ham
658,that,boun
659,four o clock,fulclock
660,three o clock,fra clok
661,girl,go
662,key,clen
663,pig,pink
664,two,to
665,straw,stol
666,swing,swing
667,watch,wach
668,hill,hill
669,play,ply
670,gorilla,grela
671,circus,ahius
672,play,play
673,garden,go in
674,seven,seven
675,banana,benonnl
676,duck,dock
677,four cups,forcups
678,pool,pore
679,one egg,one eg
680,hippopotamus,heopolnes
681,tooth,twos
682,breathe,brave
683,cow,ow
684,butterfly,be the fly
685,head,head
686,pig,pink
687,pool,p
688,five,five
689,treasure,crisal
690,stethoscope,stif ath scor
691,tail,ti
692,mountain,mountien
693,sprout,spow
694,doll,do
695,watermelon,godin mallen
696,spade,spade
697,duck,dog
698,fish,fish
699,four eggs,foigds
700,canoe,to know
701,feather,feth
702,tonight,ten
703,hole,fhol
704,shell,shel
705,elephant,elihant
706,hippopotamus,he par potmes
707,light,lit
708,ear,
709,leaf,aic
710,six,ix
711,clown,crown
712,feather,ted them
713,jam,im
714,one cup,one cup
715,eight,e
716,two o clock,to o clock
717,card,cod
718,jam,jm
719,splash,sbla
720,jam,jar
721,thumb,tum
722,frog,fol
723,three,three
724,cub,ko
725,head,
726,ride,y
727,tonight,tonight
728,grasshopper,crosoba
729,carpet,copat
730,one egg,one ake
731,kitchen,kitchon
732,cucumber,kiccomb
733,binoculars,bnocues
734,hippopotamus,hipo
735,beard,bone
736,watch,wach
737,four o clock,wa ha
738,spiderweb,spoawid
739,pie,poy
740,binoculars,ponoclias
741,machine,missme
742,nine,doon
743,zoo,zer
744,pool,hole
745,flowerpot,flowrbl
746,watermelon,wa to no
747,food,sud
748,yes,yes
749,vanilla,venilo
750,swing,wing
751,cow,co
752,sprout,brum
753,balloon,balloon
754,ear,
755,fish,i
756,potato,but they ser
757,watch,wach
758,snake,snake
759,ball,bl
760,shell,shil
761,play,ply
762,yes,yes
763,carpet,hoptc
764,food,food
765,wood,winte
766,sprout,sprout
767,thumb,to
768,four cups,focups
769,watch,wa
770,cow,t
771,spiderweb,spidwim
772,moustache,mustosh
773,bridge,brige
774,nine,
775,straw,strol
776,vegemite,edynie
777,frog,rond
778,cucumber,kikumba
779,nine,non
780,ten,ten
781,potato,betiro
782,voice,voyce
783,pool,pole
784,sprout,bout
785,jam,
786,sword,stod
787,fish,fish
788,garden,godin
789,voice,oi
790,coconut,caca
791,chair,cher
792,carpet,capet
793,moustache,missi
794,smile,smile
795,one egg,one ike
796,dessert,deze
797,three eggs,three egs
798,snake,snike
799,ball,gole
800,moustache,mitous
801,mouth,now
802,cow,cow
803,attack,a tack
804,thermometer,the momito
805,vanilla,bnywal
806,five,five
807,bird,bed
808,sword,thoud
809,swing,swing
810,two eggs,two egs
811,doll,do
812,canoe,kin
813,hippopotamus,ma pubnes
814,crocodile,croedi
815,pig,pig
816,dessert,dizut
817,nine,no
818,straw,trow
819,light,loed
820,snake,snike
821,thumb,thome
822,story,story
823,breathe,boys
824,pool,pole
825,chair,
826,giraffe,owf
827,zoo,hzm
828,hippopotamus,hed pe c e ma
829,thermometer,fo marido
830,frog,frog
831,boat,boi
832,nine,none
833,dessert,isa
834,hole,al
835,tonight,tennigh
836,sausage,soutage
837,leaf,lace
838,magician,magition
839,pool,
840,frog,fok
841,rhinoceros,arnosfo
842,boat,b
843,bridge,bridge
844,watermelon,hot mellon
845,garage,g
846,fish,fish
847,spade,spide
848,coconut,corcno
849,two,
850,cheese,c
851,light,lot
852,pull,pin
853,banana,te nner
854,car,call
855,wheel,w
856,beard,beed
857,straw,strl
858,cub,ca
859,grasshopper,gros huppar
860,cheese,ches
861,hole,o
862,short,shuut
863,light,lt
864,foot,fot
865,one,born
866,one,one
867,seven,seven
868,wheel,wel
869,nine,nine
870,rhinoceros,rannouserus
871,jam,j
872,hair,fi
873,owl,
874,fur,sor
875,eight,
876,crocodile,cokadile
877,dinosaur,dinosl
878,pig,pig
879,thermometer,aoninna
880,bag,bag
881,spade,spide
882,binoculars,bnol
883,moustache,mstash
884,xylophone,si furn
885,bridge,reg
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,virgimt
890,three o clock,three clolk
891,feather,fith
892,voice,voice
893,tail,tal
894,breathe,brave
895,cucumber,u come b
896,wood,wound
897,crocodile,cokanil
898,crab,clab
899,caterpillar,coe pido
900,breathe,breen
901,four o clock,folk
902,fur,e
903,zoo,j
904,australia,astrala
905,flowerpot,floworpoke
906,ball,ble
907,butterfly,butafl
908,moustache,mosdash
909,cow,c
910,wheel,wi
911,fur,fe
912,rhinoceros,l nosues
913,yoyo,ya y
914,feather,feather
915,cucumber,cucomba
916,breathe,breath
917,two eggs,two egs
918,watermelon,worta mellen
919,elephant,e
920,cart,co
921,thumb,thome
922,sausage,sosa
923,bridge,inc
924,one o clock,one they clock
925,doll,o
926,nose,nise
927,hippopotamus,he py potomas
928,cart,cot
929,one egg,whn eg
930,two cups,to cups
931,treasure,tresure
932,tomato,tomato
933,yoyo,yara
934,beard,bae
935,voice,voie
936,balloon,bluring
937,that,that
938,smile,smil
939,garage,garoadge
940,sword,sord
941,machine,machine
942,giraffe,jurf
943,jam,
944,tomato,tmoto
945,magician,magition
946,xylophone,ztoforn
947,card,cad
948,giraffe,joff
949,six,sig
950,tonight,t
951,splash,spash
952,kitchen,kitchion
953,giraffe,
954,beard,bt
955,stethoscope,stif ascop
956,pull,pole
957,thermometer,hemoment a
958,xylophone,zoletine
959,binoculars,ba nocks
960,garden,goden
961,cloud,cloud
962,pull,p
963,pool,pol
964,beard,
965,gorilla,g willa
966,duck,dok
967,swing,swing
968,smile,smile
969,breathe,rs
970,nose,norus
971,elephant,lfin
972,rhinoceros,riousrs
973,butterfly,but a fly
974,cucumber,ku cumble
975,banana,but non no
976,head,hadd
977,six,fix
978,boat,bih
979,four cups,fkup
980,eight,ig
981,spaghetti,spegetty
982,bridge,brige
983,no,nr
984,canoe,kan
985,wood,would
986,swing,swing
987,pie,py
988,crocodile,crokadil
989,cloud,mw
990,splash,br
991,beard,b
992,cloud,cloud
993,elephant,aen
994,hippopotamus,hit upon a mis
995,spaghetti,spriggay
996,leaf,lac
997,card,pig
998,light,lighte
999,carpet,croppit
1000,swing,swing
1001,australia,astriliow
1002,drink,drink
1003,swing,swing
1004,detective,ju cepto
1005,mountain,mounted
1006,sword,sord
1007,ear,
1008,moustache,masdo
1009,wood,wood
1010,wheel,we
1011,crocodile,croed i
1012,watermelon,warta millen
1013,hippopotamus,he po porames
1014,four cups,fulcups
1015,duck,dackey
1016,five,i
1017,skirt,g
1018,boat,byt
1019,swing,swing
1020,two eggs,tegs
1021,ear,
1022,zoo,z
1023,vegemite,ridgimit
1024,play,like
1025,watch,watch
1026,detective,bitectiv
1027,cart,cog
1028,watch,wach
1029,canoe,to know
1030,hill,h
1031,crab,crab
1032,kitchen,kitchion
1033,ball,b
1034,dinosaur,dis
1035,one egg,one ing
1036,circus,suarcus
1037,straw,stroww
1038,four,fol
1039,that,th
1040,gorilla,grila
1041,four o clock,foorcluk
1042,stethoscope,stifiscar
1043,no,yn
1044,clown,clown
1045,xylophone,toleforn
1046,canoe,kan
1047,breathe,r
1048,fur,fe
1049,swing,swing
1050,rhinoceros,win no t witsh
1051,car,ca
1052,leaf,waice
1053,short,shout
1054,that,that
1055,shell,shew
1056,circus,surcuch
1057,australia,asrilia
1058,treasure,tresur
1059,boy,boy
1060,detective,an tec tif
1061,three,three
1062,machine,mi
1063,car,c
1064,crab,cap
1065,wood,wood
1066,grasshopper,grasbo
1067,rhinoceros,rin nowss
1068,head,he
1069,car,ca
1070,thumb,fum
1071,no,ni
1072,eight,eight
1073,cloud,clag
1074,wood,wood
1075,carpet,capink
1076,snake,snike
1077,boy,boy
1078,breathe,blve
1079,two,
1080,tooth,trath
1081,hair,h
1082,story,story
1083,one cup,one cop
1084,five,five
1085,six,ix
1086,voice,voice
1087,crocodile,clokai
1088,yoyo,yoyar
1089,mouth,mou
1090,seven,seven
1091,mountain,moten
1092,doll,dog
1093,caterpillar,cetteb
1094,tooth,trot
1095,garden,gotn
1096,four eggs,fur egs
1097,one cup,one cup
1098,skirt,sku
1099,three o clock,fack
1100,two cups,
1101,coconut,cocano
1102,eight,iht
1103,ride,rig
1104,three,bree
1105,balloon,l
1106,cicada,siccao
1107,pool,ple
1108,garage,garage
1109,pig,ing
1110,coconut,cog can not
1111,rhinoceros,rounuss
1112,treasure,ceez
1113,eight,i
1114,mouth,mouth
1115,tail,ti
1116,card,cord
1117,rhinoceros,rinosros
1118,breathe,bueen
1119,tonight,tini
1120,cub,con
1121,head,hubd
1122,nose,noies
1123,ear,
1124,one o clock,one a clolk
1125,vanilla,vinula
1126,cucumber,kekva
1127,caterpillar,cadpi la
1128,watch,o
1129,story,story
1130,that,
1131,grasshopper,ros hovl
1132,hair,
1133,short,short
1134,cow,tow
1135,tail,tayl
1136,crocodile,cookan
1137,story,story
1138,coconut,coko
1139,garage,gauig
1140,bridge,wach
1141,one egg,one eg
1142,hill,he
1143,foot,foot
1144,thermometer,the momite
1145,kitchen,kichim
1146,four eggs,four egs
1147,sword,sord
1148,car,ca
1149,play,pn
1150,nose,nolag
1151,food,td
1152,balloon,blun
1153,mouth,mouth
1154,shell,show
1155,feather,fedtho
1156,pull,p
1157,spaghetti,spigeddy
1158,sausage,sushach
1159,five,bud
1160,foot,fut
1161,short,s
1162,hole,o
1163,light,lig
1164,three,free
1165,potato,urate
1166,ear,a
1167,voice,voyce
1168,smile,smil
1169,four eggs,fu egs
1170,play,play
1171,five,far
1172,bridge,bridge
1173,crab,crap
1174,smile,smil
1175,kangaroo,cngoer
1176,head,hed
1177,jam,t
1178,bag,bag
1179,moustache,mosai
1180,fur,fol
1181,tail,tile
1182,two eggs,ti
1183,kangaroo,ann
1184,three o clock,three cok
1185,head,head
1186,crocodile,prockodil
1187,cicada,scota
1188,frog,
1189,vanilla,te nar la
1190,boy,boy
1191,chair,ch
1192,shell,show
1193,garden,doin
1194,fish,fa
1195,vanilla,vniea
1196,wood,wood
1197,hill,hi
1198,watch,what
1199,kitchen,cicin
1200,voice,voice
1201,shell,shol
1202,garden,goddn
1203,caterpillar,colepidom
1204,circus,surcus
1205,dinosaur,down the sol
1206,key,tre
1207,magician,magition
1208,cloud,cloud
1209,grasshopper,grous happl
1210,cloud,la
1211,three o clock,three aclock
1212,vanilla,te nar la
1213,watermelon,wor anon
1214,cloud,cloud
1215,watch,wach
1216,ride,rid
1217,that,that
1218,pig,orp
1219,machine,wher sen
1220,butterfly,butterfly
1221,watermelon,wote melen
1222,vanilla,vidnila
1223,chair,ch
1224,head,hup
1225,attack,attack
1226,food,thi
1227,wheel,w
1228,two eggs,to aks
1229,eight,
1230,feather,feath
1231,nine,nine
1232,bridge,greage
1233,girl,
1234,shell,show
1235,thumb,
1236,dessert,the the
1237,vegemite,vedgi mont
1238,that,that
1239,nose,
1240,short,shourt
1241,thermometer,the mom u
1242,four o clock,wo lik lo
1243,pig,pig
1244,voice,voice
1245,tomato,to mot
1246,leaf,net
1247,skirt,scuart
1248,yoyo,yor yor
1249,card,clod
1250,boy,boy
1251,clown,clown
1252,cub,cop
1253,xylophone,ziloforn
1254,garden,goden
1255,gorilla,rilla
1256,owl,o
1257,mouth,mou
1258,garage,go
1259,circus,turcit
1260,beard,d
1261,four,fo
1262,tooth,two
1263,car,cl
1264,thermometer,fommomadil
1265,play,play
1266,rhinoceros,rina
1267,jam,
1268,mountain,monten
1269,nine,nine
1270,four,fo
1271,canoe,n
1272,play,ply
1273,martian,masion
1274,four o clock,fourclolk
1275,sausage,sulsige
1276,sword,sord
1277,binoculars,bnocus
1278,beard,beard
1279,canoe,can
1280,thermometer,sum moemota
1281,kitchen,kicchin
1282,three eggs,thouregs
1283,car,ca
1284,foot,fot
1285,two cups,to cups
1286,voice,voice
1287,three o clock,freee no
1288,bellybutton,blly buten
1289,rhinoceros,rinouseros
1290,flowerpot,sne po
1291,yes,yes
1292,seven,seven
1293,short,sho
1294,cow,cow
1295,moustache,mstosh
1296,one egg,one eg
1297,four eggs,furin
1298,flowerpot,slapot
1299,play,pl
1300,garden,godnn
1301,thumb,frome
1302,five,five
1303,owl,bow
1304,one,le
1305,pool,ol
1306,play,ply
1307,ride,wi
1308,cub,cub
1309,ear,a
1310,voice,bloys
1311,smile,smill
1312,two cups,to cups
1313,cicada,sicadl
1314,mouth,
1315,head,head
1316,grasshopper,gros houbar
1317,beard,ba
1318,car,t
1319,bird,bued
1320,ball,orn
1321,one cup,one cup
1322,story,story
1323,treasure,treagr
1324,garden,godin
1325,elephant,oathing
1326,wheel,w
1327,mountain,manten
1328,giraffe,jua
1329,one o clock,one aclokk
1330,bridge,poinch
1331,light,wh
1332,girl,go
1333,giraffe,dro
1334,yes,ym
1335,six,saks
1336,three cups,ykups
1337,ten,ten
1338,treasure,reasal
1339,that,tat
1340,cart,co
1341,two,t
1342,duck,dok
1343,ride,brid
1344,frog,folk
1345,magician,magition
1346,thermometer,the momiter
1347,cucumber,jucomba
1348,hippopotamus,hepopottovoss
1349,two o clock,curqlok
1350,yes,yes
1351,moustache,mistoush
1352,circus,succut
1353,seven,seven
1354,binoculars,banockiulaus
1355,ear,e
1356,that,dat
1357,cart,cart
1358,mountain,mountin
1359,ball,b
1360,potato,petit
1361,hill,hil
1362,watermelon,wardmelen
1363,pie,pi
1364,kitchen,kitchion
1365,garage,groage
1366,one o clock,one a clok
1367,treasure,tyya
1368,caterpillar,cimill
1369,pool,pole
1370,four eggs,fulwig
1371,canoe,u
1372,hill,ho
1373,straw,sstrowl
1374,dinosaur,daidan so
1375,jam,jin
1376,four o clock,four clok
1377,bird,bug
1378,treasure,tras
1379,beard,bid
1380,kitchen,pikchin
1381,cart,cakd
1382,ride,rided
1383,two cups,too cups
1384,watermelon,watmeon
1385,clown,colan
1386,ten,te
1387,garage,garage
1388,girl,g
1389,two cups,to cops
1390,cart,cout
1391,foot,fot
1392,tomato,tadtol
1393,two,tr
1394,cheese,cres
1395,pie,p
1396,ten,ten
1397,four cups,forcups
1398,machine,mashine
1399,xylophone,zilipfrien
1400,mouth,mols
1401,cart,cot
1402,foot,ft
1403,giraffe,oo
1404,boat,bart
1405,wheel,ar
1406,spiderweb,spodub
1407,boy,boy
1408,tomato,tomotter
1409,fur,
1410,cucumber,ke thema
1411,snake,snike
1412,binoculars,frennueds
1413,yoyo,yoryar
1414,two,to
1415,spade,sspinge
1416,smile,smile
1417,ear,
1418,dessert,dzu
1419,potato,bitihtho
1420,bridge,brage
1421,sausage,susig
1422,tooth,toth
1423,cucumber,kingrzla
1424,watch,wach
1425,boat,bont
1426,girl,g
1427,pull,pulen
1428,rhinoceros,wy nosrus
1429,two eggs,two egs
1430,two eggs,two egs
1431,skirt,g
1432,flowerpot,flowport
1433,stethoscope,ssteffrsg
1434,binoculars,bofas
1435,six,seek
1436,tail,til
1437,three cups,three cups
1438,sword,tor
1439,sprout,spow
1440,zoo,zerro
1441,chair,c
1442,crab,crab
1443,attack,ack
1444,fish,fish
1445,wood,
1446,spaghetti,spigeddy
1447,tooth,
1448,pie,py
1449,shell,shi
1450,potato,etato
1451,pig,pik
1452,ride,w
1453,yoyo,yo ya
1454,watermelon,hot mellon
1455,banana,bueraner
1456,ride,rid
1457,splash,ssplush
1458,tooth,t
1459,beard,bd
1460,gorilla,go era
1461,xylophone,blo fu
1462,owl,
1463,three cups,three cups
1464,leaf,leatf
1465,australia,sangmy
1466,fish,
1467,two o clock,to aclock
1468,detective,detective
1469,key,t
1470,circus,sucus
1471,hair,h
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,vedgy mo
1475,thermometer,fnomina
1476,eight,ight
1477,canoe,cnw
1478,two,t
1479,dessert,ds
1480,ten,cad
1481,breathe,breae
1482,thermometer,fnomina
1483,leaf,r
1484,doll,d
1485,banana,manana
1486,frog,frog
