,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
67,and then he finds an egg,,,
68,he bumps into the egg and feels sad,n,,
69,he hears what's inside the egg,sn,,
70,the egg was cracking,n,,
71,he was surprised because the dinosaur came out,n,a,a
72,he was sad that there was a dinosaur,n,a,a
73,he hide behind the tree,n,in,in
74,the dinosaur looks around for human feel sad,nn nn,non nn,non nn
75,the dinosaur lies on the floor,nn,no,no
76,the baby feel sad,,a,a
77,the baby wants to pet him,,a,a
78,and then he feeds him his milk,nnn,,n
79,the baby feel happy,,,
80,he was on a skateboard,ns,a,a
81,he bumped into a egg,,,
82,the egg is hatching,,,a
83,there's a dinosaur,n,in,in
84,there's a dinosaur near him,n,no,no
85,he went away and hiding,nn,n,n
86,he's hiding behind a tree,nt,a,a
87,he's sad,,,
88,he's lonely,,,
89,the boy's sad that he made him sad,sm,s,s s
90,he's calm making him calm down,snnn,a,a
91,put his bottle in his mouth,n,a,a
92,he's laughing,,a,a
93,there was a dinosaur,,a,a
94,he was on the skateboard,n,on,on
95,he was listening to the egg,nn,n,n
96,the egg was cracking,s,a,a
97,the dinosaur poke out his head,t,,
98,the dinosaur was about to lick him,,a,a
99,he was hiding,s,,a
100,the dinosaur was sad,nn,no,no
101,and the dinosaur was lying down,nsr,in,
102,and he was looking at the dinosaur,n,a n,a n
103,he was touching the dinosaur,nt,on,n
104,and he feed the dinosaur his milk,nns,n s,n s
105,and then he laugh,,,
106,he is riding his skateboard,s,a,a s
107,he crashes into the egg the dinosaur egg,nn,a n,a n t
108,and then he got upset,nns,in,in
109,then he listened to the egg when he fell off,nsn,nest,nest
110,and the egg started hatching,nss,a,a
111,it started cracking and then,,a,a
112,he was shocked,,a,a
113,and then a little like dinosaur popped out of it,nn nst,no nest,no nest
114,scared and worried and he was confused,dnns,nest,a s
115,and then the dinosaur just was hopped out of the egg,nnnnst,nest,nest
116,the boy's like startled to the ground,st,a s,a s
117,and he ran and hid from the dinosaur,nrnndtnss,ends,ends
118,cuz he thought the dinosaur would eat him,tns,s,a s
119,but the dinosaur looked around and then he got sad that the guy left,dtnstrn dns,nonna,nonna
120,and that's him lying on the groung like being upset because,nn ss,a s,a s
121,he can't find his friend,ns,a,a
122,and then the boy felt sorry,s,a,a
123,well he was hiding because the dinosaur was sad,snn,a sends,a s in an
124,and so he went over and petted the dinosaur,snds,,a
125,and gave the dinosaur some of his milk,tnsss,a s,a s
126,he started laughing,s,so,s
127,because the dinosaur looked funny,stnsn,s,s
128,baby hulk was riding on a skateboard and then he crashed into an egg,nsnn n,a s n n,a s n n
129,he hurt the egg,,a,a
130,he put his ear up to it,,a,a
131,the egg started cracking,s,a,a
132,and the egg cracked and the dino baby dinosaur came out,tnnns,a nest,a n s
133,the baby dinosaur was excited when a,ns,a s,a s
134,and went up to baby hulk but he was scared,nn ss,a s,a s
135,so he ran and hid behind a tree,nn,and,and
136,and the baby dinosaur didn't know where he was,nstn,a s no,a s no
137,and then he was sad,ns,,
138,the baby dino being sad made baby hulk sad,tn ns m,a,a
139,so he went up to the dinosaur and petted him on the head,nn,on,on
140,then gave him his bottle,,a,a
141,and then he found it funny,nnn,ann,ann
142,the boy is on skateboard,,a,a
143,the boy snare a dinosaur egg,n,no,no
144,the boy's touching the dinosaur egg,ndn,and,and
145,the dinosaur egg is cracking open,n,,
146,the dinosaur egg is opened,on,on,on
147,the boy is hiding behind a tree,inn,a and,a n
148,dinosaur is in there by himself,nmn,men,men
149,the dinosaur is still there by himself but on the floor,orn,a on,a on
150,the boy is hiding behind a tree,n,a,a
151,the boy is pet the dinosaur on the head,nrn,a on,a on
