,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
37,the the boy is thinking whether he should go over and say hello to the dinosaur,teboyistinking whetherhesgo ovesholootheosa,the boy is thinking whether he so overshoot,the boy is thinking whether he shoves hole
38,really,,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,mttei,the,the
40,the boy is giving the dinosaur it's his baby bottle,theboyisgiftbabybottle,the gift bottle,the boy gift bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboythithikstsfunnywhendiosarisscgrom it,the boy this funny when it,the boy this funny when it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scarpbart and he hits an eg,hulk was hiding backwards on the scarpart and he hits an egg,hulk was hiding backwards on the scarpart and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,es curious to see whats inside the eg everlitsns to the eg,s curious to see whats inside the egg everts to the eg,s curious to see whats inside the egg everts to the eg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hug is scared by this,the egg starts cracking near the top and hug is scared by this,the egg starts cracking near the top and hug is scared by this
45,a dinosaur jumps out and hulk is scared,dinosaur jumps out andhuckisscard,a dinosaur jumps out and hulk is scared,a dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,saplawithhokebutakisverscart,play with hulk but very scar,play with hulk but very scar
47,hulk tries to hide from the dinosaur and is still very scared,helktris to hibeon the dinosaur anis stivery scard,hulk tries to hide on the dinosaur as still very scared,hulk tries to hide on the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dinnosaras looking around four help and he cant find help,but dinosaur was looking around for help and he cant find help,but dinosaur was looking around for help and he cant find help
49,the dinosaur is sad,dinosurissad,dinosaur is sad,dinosaur is sad
50,hulk looks at the dinosaur and feels bad about this,ok looks at the dinosaur and fels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,akfeeds tedinosaurtemilk,a feeds the dinosaur the milk,a feeds the dinosaur the milk
52,laughing while the dinosuar is drinking the milk,laughing whilet the dinosaur was drinking o milk,laughing while the dinosaur was drinking or milk,laughing while the dinosaur was drinking or milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the greeskintbaby iswiding ascapeard holding a bottle of milk,the green skin baby is riding scape ard holding a bottle of milk,the green skin baby is riding scape ard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greanskinbaby isbouncing offthediosgholding theboutle of milk,the green skin baby is bouncing off the dig holding the bottle of milk,the green skin baby is bouncing off the dig holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding ebutl omilk wwlistening inside the dinoceg,the green baby is holding but milk listening inside the nose,the green baby is holding but milk listening inside the die
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the gren baby is holding a bottle of milk whtedegis hatching,the green baby is holding a bottle of milk when is hatching,the green baby is holding a bottle of milk while is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egrnbaby s holding ta bottle of milk whytedinpoking hsheadoutoftheeg,baby is holding a bottle of milk why thinking his head out of the egg,green baby is holding a bottle of milk why thinking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegree babies holding ta bul of miulkfogrndinosar hasjumped out of the eg,the green babies holding a ball of milk grins has jumped out of the egg,the green babies holding a ball of milk grins has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hulding the butle of milk and hiding behind te tree from the iosi,the green baby is holding the bottle of milk and hiding behind a tree from the nose,the green baby is holding the bottle of milk and hiding behind a tree from the nose
60,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,tern donsris on the ground being sad,the donors on the ground being sad,the donors on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the gren baby has second thoughts aboutplayng withedinosal,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his baul of milk into tegreandinosaus mouth,the green baby stuffs his bull of milk into the green dinosaur mouth,the green baby stuffs his bull of milk into the green dinosaur mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while thegreen dinosaur has a bul of milk and is mouth,the green babies laughing while the green dinosaur has a bull of milk and his mouth,the green babies laughing while the green dinosaur has a bull of milk and his mouth
66,he's skateboarding,hescaped foding,escaped,escaped
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bump into the egg and field sad,he bumps into the egg and field sad,he bumps into the egg and field sad
69,he hears what's inside the egg,he hers whats insidedear,he hears what s inside dear,he hears what s inside dear
70,the egg was cracking,the egg was crasking,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,hewas sad tatthere asadimsau,he was sad that there was a dis,he was sad that there was a dis
73,he hide behind the tree,he hides behind the tree,he hides behind the tree,he hides behind the tree
74,the dinosaur looks around for human feel sad,the dinosalooks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby felsat,the baby flat,the baby flat
77,the baby wants to pet him,the baby wants to packim,the baby wants to pack him,the baby wants to pack him
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the babby fel happy,the babby feel happy,the babby feel happy
80,he was on a skateboard,he was on scape board,he was on escape board,he was on escape board
81,he bumped into a egg,he bumped into the eg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deggers hatching,eggers hatching,eggers hatching
83,there's a dinosaur,desa dinosar,does a dinosaur,does a dinosaur
84,there's a dinosaur near him,tsatinosnear him,a tinsearhim,a dinosaur near him
85,he went away and hiding,humanandhide,humanoid,humanoid
86,he's hiding behind a tree,s hiding behind the tree,s hiding behind the tree,s hiding behind the tree
87,he's sad,hosaid,he said,he said
88,he's lonely,his lonely,his lonely,his lonely
89,the boy's sad that he made him sad,the boys sad thathe made him sad,the boys sad that he made him sad,the boys sad that he made him sad
90,he's calm making him calm down,his cut making him come down,his cat making him come down,his cat making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,helaughang,he laughing,he laughing
93,there was a dinosaur,thehiaai,their,their
94,he was on the skateboard,pede was on the scatpe bard,pete was on the scape board,pete was on the scape board
95,he was listening to the egg,heawassonding to the adg,heading to the ad,heading to the a
96,the egg was cracking,the ag was clacgging,the ag was clacking,the ag was clacking
97,the dinosaur poke out his head,the disarpukutis head,the disputes head,the disputes head
98,the dinosaur was about to lick him,the dinosawas about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,tedisawassat,the dinosaur was fat,the dinosaur was fat
101,and the dinosaur was lying down,and the dugsaw was trag down,and the usa was fang down,and the usa was fang down
102,and he was looking at the dinosaur,ahe was looking at the dinosurp,he was looking at the dinosaur,he was looking at the dinosaur
103,he was touching the dinosaur,acaching tedinosaur,catching the dinosaur,catching the dinosaur
104,and he feed the dinosaur his milk,anhefeedtedimescelsmilk,and he fed the diesels milk,and he feed the diesels milk
105,and then he laugh,a then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,hes wriding his scape bard,he s riding his scape board,he s riding his scape board
107,he crashes into the egg the dinosaur egg,he crashes into the gbdosg,he crashes into the dog,he crashes into the dog
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggsided hatching,and the egg sided hatching,and the egg sided hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then alittle glake dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared andworryed an he was confused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then thedinosarjwhopped out of the eg,and then the dinosaur hopped out of the egg,and then the dinosaur hopped out of the egg
116,the boy's like startled to the ground,theboyssstartled to the ground,the boys startled to the ground,the boys startled to the ground
117,and he ran and hid from the dinosaur,andheran andhid from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,because he thught the dinosaur would eat him,because he thought the dinosaur would eat him,because he thought the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,butthedimoslooked around andthen hegotsaleft,but the dislooked around and then he got salt,but the dislooked around and then he got salt
120,and that's him lying on the groung like being upset because,anthatshim lying on the ground ike being upset because,and that him lying on the ground like being upset because,and that him lying on the ground like being upset because
121,he can't find his friend,pete cant find his friend,pete cant find his friend,pete cant find his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,ell he was hiding because the dinosallwas sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and puatthedinosall,and so he went over and put the dinosaur,and so he went over and put the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he stouted laughing,he started laughing,he started laughing
127,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,ebaby hock was riding on the scappood and then hecrashed into an eg,baby hock was riding on the scappood and then he crashed into an egg,baby hock was riding on the scappood and then he crashed into an egg
129,he hurt the egg,he herd the egg,he heard the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,atheegcrcababydsacameout,the egg cracked came out,the egg cracked came out
133,the baby dinosaur was excited when a,the baby dinosar aseciteoneo,the baby dinosaur was excited,the baby dinosaur was excited one
134,and went up to baby hulk but he was scared,and went up to bheibi hok but he was scared,and went up to their bi hog but he was scared,and went up to the bi hog but he was scared
135,so he ran and hid behind a tree,so he ran ahed behind a tree,so he ran ahead behind a tree,so he ran hid behind a tree
136,and the baby dinosaur didn't know where he was,athe baby damswaint know where he was,the baby dams it know where he was,the baby dams it know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thebaby doneobeingsadmadebab hosad,the baby one being sad made baby ho sad,the baby dino being sad made baby ho sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the hed,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,thebsonscap,the boat,the boat
143,the boy snare a dinosaur egg,thebaea,these,these
144,the boy's touching the dinosaur egg,thebstientedosa,the tendons,the tendons
145,the dinosaur egg is cracking open,thedosscaanopen,the distant open,the distant open
146,the dinosaur egg is opened,tetgioend,teton,teton
147,the boy is hiding behind a tree,the boy is hiding behind a tre,the boy is hiding behind a tree,the boy is hiding behind a tree
148,dinosaur is in there by himself,oserbhimself,she himself,she himself
149,the dinosaur is still there by himself but on the floor,thedisaisstill nearby itselfbntef,the sars still near by itself but,the sars still near by itself but
150,the boy is hiding behind a tree,the boy is hining behind a tre,the boy is hiding behind a tree,the boy is hiding behind a tree
151,the boy is pet the dinosaur on the head,teboyispontea,the boise,the boise
