,target_text,pred_str
1080,tooth,twooth
1081,hair,he
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cocdi
1088,yoyo,yyard
1089,mouth,m
1090,seven,sven
1091,mountain,ma
1092,doll,dom
1093,caterpillar,cadapoi
1094,tooth,to
1095,garden,gotten
1096,four eggs,fur eggs
1097,one cup,one cup
1098,skirt,sc
1099,three o clock,thioclock
1100,two cups,
1101,coconut,ocouldno
1102,eight,
1103,ride,ride
1104,three,bry
1105,balloon,baloon
1106,cicada,sicarda
1107,pool,po
1108,garage,garrage
1109,pig,bi
1110,coconut,clob cannot
1111,rhinoceros,ron oturise
1112,treasure,shat
1113,eight,i
1114,mouth,mouthe
1115,tail,taill
1116,card,c
1117,rhinoceros,cnousurus
1118,breathe,pin
1119,tonight,tonight
1120,cub,co
1121,head,hed
1122,nose,noybs
1123,ear,
1124,one o clock,one oclock
1125,vanilla,venla
1126,cucumber,cicomva
1127,caterpillar,cap
1128,watch,watcch
1129,story,story
1130,that,that
1131,grasshopper,rass helver
1132,hair,h
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,cocodile
1137,story,story
1138,coconut,cocni
1139,garage,caeg
1140,bridge,witch
1141,one egg,one eg
1142,hill,hel
1143,foot,fo
1144,thermometer,temommetar
1145,kitchen,kitchin
1146,four eggs,four edgs
1147,sword,sord
1148,car,c
1149,play,play
1150,nose,nage
1151,food,fod
1152,balloon,baloon
1153,mouth,mouthe
1154,shell,shell
1155,feather,fether
1156,pull,pl
1157,spaghetti,sphgetti
1158,sausage,sashich
1159,five,fiy
1160,foot,fot
1161,short,
1162,hole,ole
1163,light,ine
1164,three,f
1165,potato,poteto
1166,ear,er
1167,voice,voc
1168,smile,smile
1169,four eggs,full edgs
1170,play,play
1171,five,fig
1172,bridge,bridge
1173,crab,crabb
1174,smile,smile
1175,kangaroo,kangaro
1176,head,hed
1177,jam,jn
1178,bag,bag
1179,moustache,mota
1180,fur,coi
1181,tail,tal
1182,two eggs,toeight
1183,kangaroo,ka
1184,three o clock,three oclock
1185,head,head
1186,crocodile,proccodile
1187,cicada,sckyto
1188,frog,
1189,vanilla,vanila
1190,boy,boy
1191,chair,char
1192,shell,show
1193,garden,dao
1194,fish,bc
1195,vanilla,the nerer
1196,wood,woud
1197,hill,hillo
1198,watch,watchhh
1199,kitchen,kitcin
1200,voice,voic
1201,shell,shol
1202,garden,ardon
1203,caterpillar,calopiddom
1204,circus,sircat
1205,dinosaur,dneso
1206,key,k
1207,magician,mgsad
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,clou
1211,three o clock,three o clock
1212,vanilla,vanila
1213,watermelon,oardomond
1214,cloud,clowd
1215,watch,watch
1216,ride,id
1217,that,that
1218,pig,p
1219,machine,osen
1220,butterfly,butta fly
1221,watermelon,wardom maolan
1222,vanilla,said ella
1223,chair,ch
1224,head,hed
1225,attack,attack
1226,food,t
1227,wheel,whl
1228,two eggs,two eight
1229,eight,a
1230,feather,father
1231,nine,nine
1232,bridge,b
1233,girl,gil
1234,shell,sho
1235,thumb,some
1236,dessert,tite
1237,vegemite,eimit
1238,that,that
1239,nose,nos
1240,short,short
1241,thermometer,some momlater
1242,four o clock,fuiblo
1243,pig,pig
1244,voice,voice
1245,tomato,simarto
1246,leaf,ne
1247,skirt,sckirt
1248,yoyo,yuio
1249,card,ca
1250,boy,boy
1251,clown,claom
1252,cub,coup
1253,xylophone,zilphone
1254,garden,garden
1255,gorilla,garilla
1256,owl,o
1257,mouth,ma
1258,garage,gaon
1259,circus,circis
1260,beard,bd
1261,four,or
1262,tooth,toot
1263,car,
1264,thermometer,fommomado
1265,play,pla
1266,rhinoceros,rinu
1267,jam,jam
1268,mountain,mekin
1269,nine,nine
1270,four,p
1271,canoe,can
1272,play,play
1273,martian,mati
1274,four o clock,for oclock
1275,sausage,sausige
1276,sword,sord
1277,binoculars,benarculis
1278,beard,big
1279,canoe,canno
1280,thermometer,somawater
1281,kitchen,kickchin
1282,three eggs,couri edgs
1283,car,c
1284,foot,fot
1285,two cups,choocups
1286,voice,voice
1287,three o clock,fr eclo
1288,bellybutton,dulibuton
1289,rhinoceros,rinofsuriss
1290,flowerpot,sapo
1291,yes,yes
1292,seven,suven
1293,short,suret
1294,cow,co
1295,moustache,moustache
1296,one egg,one eg
1297,four eggs,fur ege
1298,flowerpot,flowerpo
1299,play,play
1300,garden,oten
1301,thumb,tom
1302,five,fiv
1303,owl,ow
1304,one,a
1305,pool,
1306,play,play
1307,ride,g
1308,cub,cob
1309,ear,eah
1310,voice,boy
1311,smile,smile
1312,two cups,toicops
1313,cicada,zicarda
1314,mouth,mot
1315,head,hed
1316,grasshopper,grass over
1317,beard,
1318,car,fr
1319,bird,bd
1320,ball,boarn
1321,one cup,one cup
1322,story,story
1323,treasure,trar
1324,garden,gaden
1325,elephant,eleppin
1326,wheel,wl
1327,mountain,mountain
1328,giraffe,juav
1329,one o clock,ine occlock
1330,bridge,bo
1331,light,prit
1332,girl,gl
1333,giraffe,draft
1334,yes,yeh
1335,six,ik
1336,three cups,zeycos
1337,ten,ten
1338,treasure,tresar
1339,that,that
1340,cart,cot
1341,two,t
1342,duck,dock
1343,ride,rd
1344,frog,for
1345,magician,magition
1346,thermometer,sommamateo
1347,cucumber,ucombe
1348,hippopotamus,havr podof us
1349,two o clock,ckirpclock
1350,yes,yes
1351,moustache,mostache
1352,circus,sco
1353,seven,seven
1354,binoculars,banocules
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,moten
1359,ball,ba
1360,potato,petago
1361,hill,hill
1362,watermelon,onemalan
1363,pie,pig
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,nine oclock
1367,treasure,tau
1368,caterpillar,ckvillea
1369,pool,pol
1370,four eggs,forwak
1371,canoe,cn
1372,hill,c
1373,straw,stl
1374,dinosaur,dansi
1375,jam,jan
1376,four o clock,four or clock
1377,bird,b
1378,treasure,trasa
1379,beard,bege
1380,kitchen,cickchn
1381,cart,cak
1382,ride,ride
1383,two cups,choicops
1384,watermelon,atom
1385,clown,colam
1386,ten,ten
1387,garage,garage
1388,girl,
1389,two cups,tocops
1390,cart,cau
1391,foot,fot
1392,tomato,comar
1393,two,to
1394,cheese,chse
1395,pie,pi
1396,ten,ten
1397,four cups,forcus
1398,machine,masine
1399,xylophone,lon
1400,mouth,mayus
1401,cart,cau
1402,foot,fsop
1403,giraffe,
1404,boat,bit
1405,wheel,ay
1406,spiderweb,spidweb
1407,boy,boy
1408,tomato,tomater
1409,fur,
1410,cucumber,pcama
1411,snake,snake
1412,binoculars,fund notyeti
1413,yoyo,yoio
1414,two,t
1415,spade,sped
1416,smile,smile
1417,ear,ea
1418,dessert,dsert
1419,potato,bectol
1420,bridge,bridge
1421,sausage,ouic
1422,tooth,tooth
1423,cucumber,kin a
1424,watch,wach
1425,boat,bot
1426,girl,go
1427,pull,pulleing
1428,rhinoceros,why nosuce
1429,two eggs,twou egs
1430,two eggs,chou egs
1431,skirt,g
1432,flowerpot,fowpot
1433,stethoscope,stffosot
1434,binoculars,the nobeond
1435,six,si
1436,tail,tail
1437,three cups,trcopts
1438,sword,tor
1439,sprout,spo
1440,zoo,zi
1441,chair,cha
1442,crab,crabb
1443,attack,cack
1444,fish,fish
1445,wood,
1446,spaghetti,spegantie
1447,tooth,chose
1448,pie,p
1449,shell,shell
1450,potato,icato
1451,pig,pig
1452,ride,y
1453,yoyo,yario
1454,watermelon,harnom mellan
1455,banana,benan
1456,ride,rd
1457,splash,spluch
1458,tooth,ts
1459,beard,bed
1460,gorilla,the lerola
1461,xylophone,capone
1462,owl,
1463,three cups,thre coups
1464,leaf,l
1465,australia,tayingme
1466,fish,f
1467,two o clock,too o clock
1468,detective,potective
1469,key,k
1470,circus,surcace
1471,hair,h
1472,kitchen,kiten
1473,wood,bot
1474,vegemite,vedg e might
1475,thermometer,fnomina
1476,eight,eight
1477,canoe,can
1478,two,to
1479,dessert,desir
1480,ten,k
1481,breathe,breathe
1482,thermometer,fnomina
1483,leaf,r
1484,doll,d
1485,banana,manana
