,target_text,pred_str
47,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,halk tries to hide from the dinosawl and is still very scared
48,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,but dinosaw was looking around full help and he can't find help
49,THE DINOSAUR IS SAD,h dinousalys sad
50,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,hoak looks at the dinosaul and feiels bad about this
51,HULK FEEDS THE DINOSAUR THE MILK,halk feeds the dinosawy of the milk
52,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,lothing whell the dinosawr was dranking the milk
53,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,the green skined baby is riding askape bord holding a bottle of milk
54,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,the grean skine baby isbouncing off the dinosaur eg holding the butdl of milk
55,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,the green baby is houlding the bull of milk while listening inside the dionisal eg
56,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,the greean bybe is holding the bubdle of milk wheall the dinosaus eg is hatching
57,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,the green baby is holding the bottle of milk why the dina saw is pulking his head out of the eg
58,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,the green buabies holding the bull of milk clob the green dina saw has jumped out of the eg
59,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,the green babe is holdingthe buldl of milk and hiding behindthe trea from the dinosau
60,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,the green donosaw was looking for the green biybey
61,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,the green dinosaul is on the ground being sad
62,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,the gren baby has second thoughts about playing with the dinosal
63,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,the green baby gowes over to the green dinisal and comfurts him
64,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,the greean baby stufs his bull of milk into the greean dana saw hi's mouth
65,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,the green biybies loughing wheall the green donisal has a bull of milk in his mout
66,HE'S SKATEBOARDING,he scepd fhe woding
67,AND THEN HE FINDS AN EGG,and then he finds a a
68,HE BUMPS INTO THE EGG AND FEELS SAD,he bumps into the ag and feel sad
69,HE HEARS WHAT'S INSIDE THE EGG,he hears woo's inside here
70,THE EGG WAS CRACKING,the ag was cracking
71,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,he was surprised because it dinis so came nou
72,HE WAS SAD THAT THERE WAS A DINOSAUR,he was sad that theyr was ta dine sole
73,HE HIDE BEHIND THE TREE,he hid behind the tree
74,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,the dini sol looks around for him and feel sad
75,THE DINOSAUR LIES ON THE FLOOR,the dinos lyes on the flooer
76,THE BABY FEEL SAD,the baiby shels sad
77,THE BABY WANTS TO PET HIM,the bade be wonce to patin
78,AND THEN HE FEEDS HIM HIS MILK,and then he feedsim his milk
79,THE BABY FEEL HAPPY,the bigbea feell happy
80,HE WAS ON A SKATEBOARD,he was on a scartbord
81,HE BUMPED INTO A EGG,hey bumped into the eg
82,THE EGG IS HATCHING,begger's hatching
83,THERE'S A DINOSAUR,does a dinou sole
84,THERE'S A DINOSAUR NEAR HIM,tis a dinosal fead him
85,HE WENT AWAY AND HIDING,he want run and hiding
86,HE'S HIDING BEHIND A TREE,is hoing behind the tree
87,HE'S SAD,hi sad
88,HE'S LONELY,his own na
89,THE BOY'S SAD THAT HE MADE HIM SAD,the bullys sad that he miyged him sad
90,HE'S CALM MAKING HIM CALM DOWN,his coh maggin i come down
91,PUT HIS BOTTLE IN HIS MOUTH,put his bottle in his mouth
92,HE'S LAUGHING,his ophing
93,THERE WAS A DINOSAUR,the ha whats at diso
94,HE WAS ON THE SKATEBOARD,he was on the scayt board
95,HE WAS LISTENING TO THE EGG,have was wastending to the a
96,THE EGG WAS CRACKING,the aggrust cracking
97,THE DINOSAUR POKE OUT HIS HEAD,the dines sop po cat if had
98,THE DINOSAUR WAS ABOUT TO LICK HIM,the dinoso was about to lick him
99,HE WAS HIDING,he was hiding
100,THE DINOSAUR WAS SAD,that don the sille was fat
101,AND THE DINOSAUR WAS LYING DOWN,and the donsalw was flang down
102,AND HE WAS LOOKING AT THE DINOSAUR,and he was loking at the do in i soa
103,HE WAS TOUCHING THE DINOSAUR,kdy was taching the donas so
104,AND HE FEED THE DINOSAUR HIS MILK,uhm hi fg the down fill as mute
105,AND THEN HE LAUGH,and then he loshed
106,HE IS RIDING HIS SKATEBOARD,hes riding his scape board
107,HE CRASHES INTO THE EGG THE DINOSAUR EGG,he croushes in trow the eg the dnis leg
108,AND THEN HE GOT UPSET,and then he got up set
109,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,then he liscened to the eg when he fall off
110,AND THE EGG STARTED HATCHING,and the egsatters hatching
111,IT STARTED CRACKING AND THEN,itcounted cracking and then
112,HE WAS SHOCKED,he was shocked
113,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,and then a little like diona saull poped out of it
114,SCARED AND WORRIED AND HE WAS CONFUSED,scardened waried in he was comfused
115,AND THEN THE DINOSAUR JUST WAS HOPPED OUT OF THE EGG,and then the dina saurs just was holped out of the eg
116,THE BOY'S LIKE STARTLED TO THE GROUND,the boy sliked startled to the ground
117,AND HE RAN AND HID FROM THE DINOSAUR,and he run and hid from the dinosoul
118,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,cause he felt tha dinosalr would at him
119,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,but the dinou sall looked around and then he got sad that the gy left
120,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,and that's him lying on the ground like being upset because
121,HE CAN'T FIND HIS FRIEND,het caome find his friends
122,AND THEN THE BOY FELT SORRY,and then the boy felt sory
123,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,well he was hiding because the dinauss al ways sad
124,AND SO HE WENT OVER AND PETTED THE DINOSAUR,and so he wento over and pat of the dinousal
125,AND GAVE THE DINOSAUR SOME OF HIS MILK,and gave the donousal some of his milk
126,HE STARTED LAUGHING,he thaught o lowhing
127,BECAUSE THE DINOSAUR LOOKED FUNNY,because the dino sul looked funny
128,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,baby hoke was riding on the scabuled and then he crushed into an eg
129,HE HURT THE EGG,he hugd the eg
130,HE PUT HIS EAR UP TO IT,he put his ear up to it
131,THE EGG STARTED CRACKING,the eg started cracking
132,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,and they eg cracked and a dina baby dinosal came outs
133,THE BABY DINOSAUR WAS EXCITED WHEN A,the baby dinosal was excited whene of
134,AND WENT UP TO BABY HULK BUT HE WAS SCARED,and went up to beybehoged but he was scared
135,SO HE RAN AND HID BEHIND A TREE,so he ran and hid behind a tree
136,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,and the baby dino saw din' t know where he was
137,AND THEN HE WAS SAD,and then he was sad
138,THE BABY DINO BEING SAD MADE BABY HULK SAD,the baby dina being sad made baby hoake sad
139,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,so he went up to the dino saulle and patted him on the head
140,THEN GAVE HIM HIS BOTTLE,then gave him his bottle
141,AND THEN HE FOUND IT FUNNY,and then he found it funny
142,THE BOY IS ON SKATEBOARD,the boys on skay bard
143,THE BOY SNARE A DINOSAUR EGG,the boys snak and down the ful g
144,THE BOY'S TOUCHING THE DINOSAUR EGG,the boye's taotson the dawn s wa
145,THE DINOSAUR EGG IS CRACKING OPEN,the done so adedd is coact an noy pan
146,THE DINOSAUR EGG IS OPENED,tthnso agd a loyopend
147,THE BOY IS HIDING BEHIND A TREE,the boy is hard in behond a tway
148,DINOSAUR IS IN THERE BY HIMSELF,damsol isin dhethere by hesou
149,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,the dinosaull is stille near by it so but on the  o
150,THE BOY IS HIDING BEHIND A TREE,the boy is harddn bahoing a tway
151,THE BOY IS PET THE DINOSAUR ON THE HEAD,the boy is puying the dotor so on the hat
