,target_text,pred_str
676,pig,pink
677,bag,bag
678,frog,folk
679,swing,swing
680,story,stoing
681,hill,hill
682,four eggs,four egs
683,rhinoceros,woing nostu
684,thermometer,the mon
685,play,play
686,dinosaur,doniol
687,seven,seven
688,banana,benonnl
689,four cups,forcup
690,swing,swing
691,four cups,forcups
692,short,shout
693,one egg,one eg
694,jam,jm
695,four,for
696,five,five
697,yoyo,yaryn
698,rhinoceros,rina
699,flowerpot,limwl put
700,pig,pink
701,the green dinosaur is looking for the green baby,the gran dohna sa wis looking for the grean biby
702,kangaroo,ting
703,canoe,conew
704,four,
705,snake,snike
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding a skat boad holding a buttle of milk
707,sprout,spow
708,pull,pin
709,one o clock,one a clok
710,duck,dock
711,rhinoceros,riousrs
712,elephant,elehant
713,four cups,forcups
714,treasure,
715,short,shout
716,potato,betiro
717,hole,fhol
718,hair,he
719,elephant,elihant
720,crab,crab
721,tomato,a mocs
722,garage,groage
723,garden,dodin
724,three o clock,r a cotmo
725,pull,pol
726,jam,jm
727,jam,im
728,four eggs,fur egs
729,pig,peak
730,mountain,mounten
731,carpet,capet
732,seven,seven
733,vegemite,sad you mught
734,attack,atack
735,treasure,tras
736,stethoscope,thinkk of god
737,three,three
738,cub,ko
739,grasshopper,gross habbo
740,australia,dryinya
741,moustache,mustosh
742,pig,pig
743,story,story
744,zoo,zero
745,girl,
746,circus,ecoth
747,cheese,chs
748,banana,gnoo
749,flowerpot,flowplt
750,dessert,thezer
751,girl,go
752,three o clock,fyar cra
753,tooth,toth
754,hippopotamus,hepopottovoss
755,binoculars,ponoclias
756,tomato,tamoter
757,watermelon,boda milen
758,jam,j
759,tooth,twos
760,flowerpot,flowrbl
761,yes,es
762,swing,swing
763,yes,yes
764,tomato,ato
765,cub,cob
766,tooth,
767,stethoscope,stif as scorp
768,cow,cow
769,hole,home
770,fish,i
771,potato,but they ser
772,doll,do
773,chair,se
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,td
779,tail,io
780,four o clock,folk
781,sprout,sprout
782,potato,mitad
783,kitchen,kicksing
784,that,wark
785,kitchen,kicchin
786,spiderweb,spidwim
787,australia,estrallia
788,xylophone,golefor
789,story,story
790,straw,strol
791,treasure,pay them
792,elephant,elon
793,bird,d
794,nine,non
795,sprout,bout
796,coconut,cut could not
797,voice,voyce
798,pool,pole
799,two eggs,tgs
800,banana,baole
801,swing,swing
802,frog,frog
803,garden,godin
804,drink,gwe
805,coconut,caca
806,flowerpot,floworpoke
807,head,hid
808,one,one
809,play,ag
810,ear,
811,splash,spluh
812,hair,h
813,three eggs,three egs
814,straw,sjo
815,chair,
816,moustache,mitous
817,cub,cub
818,balloon,blan
819,martian,masin
820,nine,nine
821,eight,
822,garden,go in
823,bird,bed
824,thermometer,fommomadil
825,that,that
826,two eggs,two egs
827,no,nor
828,watch,wach
829,crab,cap
830,chair,a
831,mountain,mounton
832,garage,gage
833,canoe,to know
834,straw,trow
835,watermelon,would a mellon
836,swing,swing
837,thumb,thome
838,caterpillar,catipula
839,breathe,boys
840,nose,nis
841,hole,ho
842,mouth,mou
843,yoyo,yor yor
844,mountain,mountien
845,giraffe,jurof
846,one,wa
847,cheese,c
848,key,clen
849,binoculars,bioclos
850,hole,al
851,tonight,tennigh
852,three,three
853,sword,sod
854,magician,magition
855,beard,bed
856,fish,fish
857,rhinoceros,arnosfo
858,treasure,crisal
859,bridge,bridge
860,doll,do
861,garage,g
862,snake,snake
863,spade,spide
864,sausage,sosece
865,martian,masong
866,cheese,c
867,nose,nolag
868,machine,mashin
869,rhinoceros,rounuss
870,car,call
871,shell,so
872,one egg,whn eg
873,one cup,one cop
874,cub,ca
875,canoe,canew
876,cheese,ches
877,three,t
878,voice,voice
879,light,lt
880,foot,fot
881,car,cal
882,one,one
883,seven,seven
884,vanilla,vniea
885,garden,goe
886,binoculars,banoiulous
887,banana,benan
888,hair,fi
889,straw,tstr
890,two cups,two cus
891,nine,in
892,crocodile,cokadile
893,food,zng
894,nose,nis
895,rhinoceros,wio sione
896,straw,strow
897,spade,spide
898,binoculars,bnol
899,thumb,fum
900,xylophone,si furn
901,coconut,cacanout
902,fur,the
903,circus,suarcus
904,vanilla,viniela
905,story,story
906,no,
907,three eggs,thouregs
908,rhinoceros,iss
909,tail,tal
910,detective,dtective
911,rhinoceros,rinouseros
912,three cups,three cups
913,fish,fish
914,crab,clab
915,four eggs,foigds
916,breathe,breen
917,coconut,porcanot
918,fur,e
919,tomato,to mat
920,australia,astrala
921,australia,asrilia
922,splash,sbla
923,hole,hall
924,foot,the ooked
925,cow,c
926,carpet,cot
927,three eggs,free egs
928,caterpillar,cunopellow
929,owl,tow
930,feather,feather
931,cucumber,cucomba
932,breathe,breath
933,cow,co
934,watermelon,worta mellen
935,spaghetti,spigetty
936,cart,co
937,thumb,thome
938,two,
939,canoe,ca
940,story,story
941,frog,frog
942,nose,nise
943,martian,maron
944,wood,wood
945,that,that
946,cheese,chs
947,two cups,to cups
948,treasure,tresure
949,watermelon,watmeon
950,dessert,det
951,jam,t
952,carpet,afi
953,rhinoceros,rinorh
954,boat,bur
955,duck,dackey
956,garage,garoadge
957,gorilla,g willa
958,fish,face
959,giraffe,jurf
960,tonight,tonight
961,dessert,ga
962,pie,py
963,xylophone,ztoforn
964,thermometer,furmomar t
965,sword,sod
966,six,sig
967,bird,bed
968,pull,o
969,machine,mechine
970,key,t
971,beard,bt
972,cucumber,pikobbo
973,story,story
974,girl,go
975,xylophone,zoletine
976,ten,ten
977,bag,bag
978,key,ple
979,yoyo,youar yo
980,pool,pol
981,cloud,cloud
982,nose,nose
983,four,foul
984,seven,seven
985,smile,smile
986,thermometer,ta mut
987,splash,spash
988,elephant,lfin
989,owl,ou
990,butterfly,but a fly
991,frog,folk
992,story,stor
993,head,hadd
994,six,fix
995,skirt,sc
996,head,hed
997,shell,show
998,spaghetti,spegetty
999,cucumber,cilcombu
1000,four o clock,four aclock
1001,canoe,kan
1002,stethoscope,stifiscar
1003,clown,crown
1004,pig,ing
1005,crocodile,crokadil
1006,cloud,mw
1007,drink,drink
1008,martian,mason
1009,cloud,cloud
1010,sword,sord
1011,hippopotamus,hit upon a mis
1012,foot,fot
1013,leaf,lac
1014,card,pig
1015,light,lighte
1016,short,shuut
1017,swing,swing
1018,spaghetti,sfagetting
1019,two,to
1020,kitchen,kichim
1021,detective,ju cepto
1022,cloud,clow
1023,sword,sord
1024,ear,
1025,cucumber,checomba
1026,wheel,we
1027,two eggs,two egs
1028,skirt,s goo
1029,dessert,de he
1030,boat,byt
1031,chair,chu
1032,play,ply
1033,no,ni
1034,banana,binanna
1035,detective,nitecdoe
1036,gorilla,grilla
1037,voice,bloys
1038,sword,sod
1039,watch,wach
1040,cart,cog
1041,banana,te nner
1042,sword,sod
1043,canoe,cnw
1044,ball,b
1045,dinosaur,dis
1046,one egg,one ing
1047,snake,nig
1048,bellybutton,billy buten
1049,smile,smile
1050,yoyo,ya y
1051,gorilla,grila
1052,play,pn
1053,play,like
1054,stethoscope,stiiscir
1055,caterpillar,tedi pil
1056,yes,
1057,cow,tow
1058,clown,coon
1059,eight,e
1060,fur,fe
1061,swing,swing
1062,ball,ble
1063,car,ca
1064,giraffe,juroff
1065,hill,she
1066,two,
1067,shell,shew
1068,grasshopper,losopbu
1069,pig,pik
1070,bag,bog
1071,machine,mesame
1072,key,c
1073,potato,pettayto
1074,machine,mi
1075,car,c
1076,garage,ga
1077,wood,wood
1078,grasshopper,grasbo
1079,owl,bow
1080,head,he
1081,two o clock,toea clok
1082,balloon,blain
1083,no,ni
1084,eight,eight
1085,grasshopper,grosalpal
1086,three o clock,threeecolk
1087,hippopotamus,hiprpusimes
1088,martian,mcin
1089,treasure,presont
1090,kitchen,kitchion
1091,car,cll
1092,wood,ood
1093,pull,
1094,bridge,greage
1095,card,cad
1096,spaghetti,egedty
1097,five,five
1098,the egg is hatching,beggers hat chink
1099,mouth,
1100,potato,bitihtho
1101,pool,po
1102,spade,stbangd
1103,splash,br
1104,pig,pig
1105,caterpillar,colepidom
1106,feather,frella
1107,pull,p
1108,cart,cakd
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the greean baby is hoding the bull of milk whie lisining inside the donical eg
1110,tooth,two
1111,swing,swing
1112,splash,splush
1113,vegemite,virgimt
1114,two cups,
1115,treasure,tresar
1116,one egg,one eg
1117,hill,hil
1118,three,bree
1119,tomato,tmoto
1120,feather,feath
1121,pool,ple
1122,owl,
1123,head,hed
1124,chair,ch
1125,breathe,blve
1126,treasure,ceez
1127,leaf,lace
1128,mouth,mouth
1129,pull,p
1130,garden,gaded
1131,rhinoceros,rinosros
1132,breathe,bueen
1133,two,two
1134,kitchen,kitchin
1135,no,no
1136,four,fo
1137,binoculars,bnocus
1138,ten,ten
1139,vanilla,vinula
1140,cucumber,kekva
1141,vanilla,bnywal
1142,watch,o
1143,two o clock,to eclock
1144,four cups,fulcups
1145,swing,swing
1146,shell,sharol
1147,canoe,can
1148,short,short
1149,two o clock,to a clock
1150,tonight,ten
1151,spade,spade
1152,treasure,trisa
1153,owl,au
1154,garage,gauig
1155,treasure,toica
1156,giraffe,juro
1157,hole,who
1158,drink,drink
1159,thermometer,the momite
1160,ear,
1161,four eggs,four egs
1162,spiderweb,spidaweb
1163,one egg,one e
1164,thermometer,sum moemota
1165,skirt,sgit
1166,yoyo,ea
1167,dessert,deze
1168,dinosaur,dinosl
1169,shell,show
1170,nine,
1171,vegemite,videmi
1172,eight,git
1173,spaghetti,spigeddy
1174,sausage,sushach
1175,five,bud
1176,foot,fut
1177,five,five
1178,thermometer,fom momita
1179,light,lig
1180,seven,s
1181,duck,dock
1182,potato,urate
1183,bridge,bluige
1184,cow,tow
1185,cicada,sicadl
1186,tooth,two s
1187,one cup,one co
1188,five,far
1189,four eggs,four egs
1190,vanilla,vidnila
1191,cicada,saodo
1192,tomato,e mo teher
1193,ride,rig
1194,tomato,to mad
1195,doll,jo
1196,moustache,mosai
1197,cow,cow
1198,tail,tile
1199,two eggs,ti
1200,kangaroo,ann
1201,vegemite,fedy mn
1202,put his bottle in his mouth,put his buttle in his mouth
1203,four cups,foulcupps
1204,boy,boy
1205,mountain,monten
1206,breathe,brave
1207,yes,ym
1208,hippopotamus,e bo pouamos
1209,watch,wach
1210,ride,rided
1211,fish,fa
1212,three cups,three cups
1213,wood,wood
1214,hill,hi
1215,four o clock,foorcluk
1216,three,three
1217,fur,
1218,shell,shol
1219,six,s
1220,clown,clown
1221,cucumber,keephom bal
1222,vegemite,vedgy mo
1223,four cups,fkup
1224,card,cod
1225,cucumber,u come b
1226,grasshopper,grous happl
1227,cloud,la
1228,three o clock,three aclock
1229,drink,drink
1230,elephant,oathing
1231,balloon,thena
1232,nose,noies
1233,cucumber,k comba
1234,that,that
1235,pig,orp
1236,smile,smil
1237,cow,cow
1238,foot,foot
1239,food,f
1240,chair,ch
1241,boy,boy
1242,attack,attack
1243,food,thi
1244,watermelon,hot mellon
1245,two eggs,to aks
1246,elephant,aen
1247,eight,
1248,banana,but non no
1249,one egg,one eg
1250,one egg,on ig
1251,circus,turcit
1252,balloon,blun
1253,dessert,the the
1254,sprout,sprout
1255,australia,strania
1256,nose,
1257,banana,but not now
1258,thermometer,the mom u
1259,four o clock,wo lik lo
1260,frog,rond
1261,hole,whole
1262,girl,g
1263,tonight,totheight
1264,skirt,scuart
1265,fur,sor
1266,cicada,siccal
1267,flowerpot,flowl put
1268,carpet,coppit
1269,beard,
1270,xylophone,ziloforn
1271,garden,goden
1272,gorilla,rilla
1273,owl,o
1274,mouth,mou
1275,girl,g
1276,caterpillar,coe pido
1277,beard,d
1278,yoyo,ya
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowrpo
1283,magician,magition
1284,cub,cop
1285,detective,dotec t
1286,nine,nine
1287,sword,stod
1288,coconut,cocano
1289,one,n
1290,wood,wood
1291,binoculars,banocullos
1292,boat,by
1293,crab,plad
1294,ball,bl
1295,beard,beard
1296,wood,wr
1297,yes,yes
1298,owl,ow
1299,beard,bd
1300,giraffe,ju
1301,foot,fot
1302,two cups,to cups
1303,treasure,treas
1304,three o clock,freee no
1305,breathe,brave
1306,mountain,mounton
1307,canoe,n
1308,thumb,some
1309,hill,h
1310,key,tn
1311,yoyo,yara
1312,three eggs,three egs
1313,tomato,to mot
1314,ten,ten
1315,four eggs,furin
1316,thermometer,fnomina
1317,play,pl
1318,bag,bag
1319,feather,fedtho
1320,duck,dock
1321,pig,p
1322,flowerpot,flower pot
1323,pool,ol
1324,cart,co
1325,tail,tyo
1326,straw,stroww
1327,spade,lave
1328,six,ix
1329,eight,e
1330,tomato,to motto
1331,two,tr
1332,head,hubd
1333,frog,frog
1334,one o clock,one a clok
1335,mouth,mous
1336,rhinoceros,win no t witsh
1337,beard,ba
1338,elephant,ellifhent
1339,kangaroo,tintew
1340,ear,e
1341,boy,poy
1342,cucumber,ca comba
1343,binoculars,bnocues
1344,six,six
1345,nose,noys
1346,kitchen,cicin
1347,watch,watch
1348,leaf,waice
1349,two eggs,toig
1350,bridge,poinch
1351,light,wh
1352,mouth,mouhd
1353,giraffe,dro
1354,watermelon,wa to no
1355,dessert,isa
1356,three cups,ykups
1357,ten,ten
1358,treasure,reasal
1359,wood,wood
1360,nine,don
1361,two,t
1362,mountain,mounton
1363,xylophone,ziofon
1364,cow,t
1365,mountain,ont
1366,thermometer,the momiter
1367,one egg,one eg
1368,butterfly,butterfly
1369,two o clock,curqlok
1370,yes,yes
1371,hole,o
1372,circus,succut
1373,seven,seven
1374,binoculars,banockiulaus
1375,smile,smill
1376,tooth,
1377,cart,cart
1378,mountain,mountin
1379,short,shourt
1380,beard,bed
1381,garage,grad
1382,xylophone,toleforn
1383,pie,pi
1384,kitchen,kitchion
1385,duck,dok
1386,four cups,focups
1387,thumb,fum
1388,caterpillar,cimill
1389,one,born
1390,nose,norus
1391,balloon,bluring
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the greean babe is holding the buttle of milk why the dina so is poking his hed out of the eg
1393,straw,sstrowl
1394,crab,clad
1395,eight,i
1396,attack,atac
1397,bird,bug
1398,balloon,but lone
1399,no,nr
1400,beard,bid
1401,gorilla,gral
1402,foot,foot
1403,spade,spive
1404,two cups,too cups
1405,spiderweb,spidr wip
1406,sausage,soutage
1407,ten,te
1408,one,
1409,stethoscope,sisiccar
1410,girl,g
1411,ten,ten
1412,two o clock,two iclock
1413,boy,boy
1414,bridge,bluige
1415,no,nar
1416,yes,yes
1417,one cup,one ku
1418,five,fie
1419,vegemite,vhejimont
1420,cicada,scota
1421,pool,pol
1422,swing,slig
1423,cart,cot
1424,foot,ft
1425,giraffe,oo
1426,boat,bart
1427,wheel,ar
1428,bellybutton,bralybute
1429,beard,bed
1430,tomato,tomotter
1431,australia,esralia
1432,cucumber,ke thema
1433,garden,god
1434,ten,ten
1435,yoyo,yoryar
1436,shell,sho
1437,spade,sspinge
1438,light,light
1439,ear,
1440,voice,oise
1441,tomato,tomato
1442,treasure,ii
1443,sausage,susig
1444,hippopotamus,hip o pote vus
1445,cucumber,kingrzla
1446,cub,oo
1447,tonight,tonight
1448,four cups,for cops
1449,pull,pulen
1450,tomato,tmote
1451,gorilla,goilla
1452,one cup,one cop
1453,skirt,g
1454,flowerpot,flowport
1455,stethoscope,ssteffrsg
1456,binoculars,bofas
1457,six,seek
