,target_text,pred_str
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grune babeis laft thing whie the groun doanasoe has a bol of mlk and his molt
24,there wasn't any girl in the video,ti was nt any ga thtn betae
25,he's skateboarding,he scat for wdin
26,and then he finds an egg,an toin fransam m
27,he bumps into the egg and feels sad,he bompe into the agan fiald sap
28,he hears what's inside the egg,hhars winsid bead
29,the egg was cracking,oe og  lims crashe cm
30,he was surprised because the dinosaur came out,he lcked sa prise becas thet ganisile came o
31,he was sad that there was a dinosaur,he was sad that tharlie the dime sol
32,he hide behind the tree,he haid be finds a tre
33,the dinosaur looks around for human feel sad,tht dinie loks arownd for hime and fiels sad
34,the dinosaur lies on the floor,the dinaissoe lis on the flowar
35,the baby feel sad,the babey ffis ssapp
36,the baby wants to pet him,ther bale be wants to pcke tin
37,and then he feeds him his milk,an then you fed sim his melt
38,the baby feel happy,the bag bee fil ha p
39,he was on a skateboard,he was on a scape bord
40,he bumped into a egg,he bonted dinr to be ag
41,the egg is hatching,b givs hain
42,there's a dinosaur,ase a dimn ho sol
43,there's a dinosaur near him,tisik time aof shea him
44,he went away and hinding,hemownd an la and iee
45,he's hiding behind a tree,his iting behind gab tre
46,he's sad,he ssad
47,he's lonely,h non n
48,the boy said that he made him sad,the bool hous sad bathe mad him ou sad
49,he's calm making him calm down,his cocknaging ghim com down
50,put his bottle in his mouth,pot his boutale in his mafhs
51,he's laughing,hea lah faind
52,there was a dinosaur,the hae as admso
53,he was on the skateboard,pebe glouth on ther scape board
54,he was listening to the egg,he wasebse tending to the a
55,the egg was cracking,the agrasss craped him
56,the dinosaur poked out his head,tha at dii sopoa is hae
57,the dinosaur was about to lick him,to dinm sowas a baut to look him
58,he was hiding,he was hiy dent
59,the dinosaur was sad,thadin tha sop was sa
60,and the dinosaur was lying down,and the dongstoe was flang don
61,and he was looking at the dinosaur,he was loking aut toa dime this sol
62,he was touching the dinosaur,eewatacking the dinad sol
63,and he feed the dinosaur his milk,an heet that din fhe hi smelck
64,and then he laugh,anthond he laed
65,he is riding his skateboard,his riding his scate boord
66,he crashes into the egg the dinosaur egg,he croushes in to th akthaebdon sk
67,and then he got upset,an then he got up sat
68,then he listened to the egg when he fell off,then he lisand to the ag when he falocf
69,and the egg started hatching,and the aeg soaded hauching
70,it started cracking and then,itsonde crakingg and then
71,he was shocked,he was srokd
72,and then a little like dinosaur popped out of it,an thenlitllake dinsoe poped out of
73,scared and worried and he was confused,scard and  wared and he was confoused
74,and then the dinosaur just were hopped out of the egg,an then the dimand sor gas whoped out o the ag
75,the boy's like startled to the ground,hbe slaestartled to the gron
76,and he ran and hid from the dinosaur,anroun and hard from the dinarsol
77,cuz he thought the dinosaur would eat him,cors he thout ha dinsole wad ete him
78,but the dinosaur looked around and then he got sad that the guy left,bout the dime sem loked arond and then he got sds that they left
79,and that's him lying on the groung like being upset because,anthat him ling on the grond lik beng oupsaetp becoos
80,he can't find his friend,th he cont find his frind
81,and then the boy felt sorry,and then the boy felt ssoy
82,well he was hiding because the dinosaur was sad,whl he was hiding becos the danasole wais sad
83,and so he went over and petted the dinosaur,andsa itwent overand poted the dinandsol
84,and gave the dinosaur some of his milk,and gave the dinmarsor same of his milck
85,he started laughing,he sitd te blarfing
86,because the dinosaur looked funny,bekasar din the soe lok to funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baebey hog was riing on the scapboed an then hecraushed and to an eck
88,he hurt the egg,he had the ag
89,he put his ear up to it,he pout is arup to witt
90,the egg started cracking,the aeg stoadted cracking
91,and the egg cracked and the dino baby dinosaur came out,and the ag craks and dine bavbey dinrsole came ot
92,the baby dinosaur was excited when a,the baebe din asole was exciteand when
93,and went up to baby hulk but he was scared,and whent up to the be hoe bthe was scard
94,so he ran and hid behind a tree,sow he ran and hiaed behind a tre
95,and the baby dinosaur didn't know where he was,d the beaebegdansor dip noar whaye he was
96,and then he was sad,and then her was sad
97,the baby dino being sad made baby hulk sad,thebaebey dint ar beng sae mayd baebey hok sad
98,so he went up to the dinosaur and petted him on the head,sow he went up to the dainar soe and pated hime on the hed
99,then gave him his bottle,then gave hime his boutol
100,and then he found it funny,andthen he sonded funy
101,the boy is on skateboard,the bs on sap boo
102,the boy snare a dinosaur egg,he bsnae a dain th sola
103,the boy's touching the dinosaur egg,the boay yausedtape sand the dam sowakg
104,the dinosaur egg is cracking open,the doaime sow ab aislacked hie oapand
105,the dinosaur egg is opened,the thams sflor agdin lo pemed
106,the boy is hiding behind a tree,he boy as hind him behind a ty
107,dinosaur is in there by himself,doamshlithah by himsalf
108,the dinosaur is still there by himself but on the floor,the drama so is stiele nar by etselfb ound l
109,the boy is hiding behind a tree,the boy aish hine be hamiet and tay
110,the boy is pet the dinosaur on the head,the boy is pane the doantr foe on the ad
