,target_text,pred_str_without_LM,pred_str_with_LM
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babye's laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any girl in the mia,there wasn't any girl in the mid
25,he's skateboarding,he scate foting,he skated boring
26,and then he finds an egg,and then he finds an eg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hears what's inside the eg,he hears what's inside the egg
29,the egg was cracking,the eg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
31,he was sad that there was a dinosaur,he was sad that there was ta dimo sauw,he was sad that there was a dinosaur
32,he hide behind the tree,he hide behind the tree,he hides behind the tree
33,the dinosaur looks around for human feel sad,the dinus saw looks around for him and feel sad,the dinos saw looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosaur lize on the floor,the dinosaur lies on the floor
35,the baby feel sad,the baby feel sad,the baby feel sad
36,the baby wants to pet him,the baby wants the patin,the baby wants the pati
37,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
38,the baby feel happy,the baby feel happy,the baby feel happy
39,he was on a skateboard,he was on a skiyte buard,he was on a skateboard
40,he bumped into a egg,haybumpd into a eg,he bumped into the egg
41,the egg is hatching,dig's hatching,dig is hatching
42,there's a dinosaur,des a dinosaur,do a dinosaur
43,there's a dinosaur near him,tise dinsar nea him,i dinosaur near him
44,he went away and hinding,human rigt and hiding,human right and hiding
45,he's hiding behind a tree,is hodding behind the tree,is hiding behind the tree
46,he's sad,h sad,he said
47,he's lonely,lonely,lonely
48,the boy said that he made him sad,the boys sad that he met him sad,the boys said that he met him sad
49,he's calm making him calm down,his cup making him come down,his cup making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,hi lauhing,he laughing
52,there was a dinosaur,the hair was  a dinosaur,the hair was a dinosaur
53,he was on the skateboard,pig was on the scate board,pig was on the skateboard
54,he was listening to the egg,hey was wiending to the agg,he was sending to the egg
55,the egg was cracking,the egg was clacking,the egg was clacking
56,the dinosaur poked out his head,the dinosaur pok out his head,the dinosaur poked out his head
57,the dinosaur was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the donosa was fat,the dinosaur was fat
60,and the dinosaur was lying down,and the donosal was frang down,and the dinosaur was frang down
61,and he was looking at the dinosaur,and he was looking at the dinosaur,and he was looking at the dinosaur
62,he was touching the dinosaur,kay was touching the dinosaur,a was touching the dinosaur
63,and he feed the dinosaur his milk,and he feet the donsalsmolk,and he feet the don falls milk
64,and then he laugh,and then he laughed,and then he laughed
65,he is riding his skateboard,he's riding his scate board,he 's riding his skateboard
66,he crashes into the egg the dinosaur egg,hey crashes into the egg the dinosar eg,he crashes into the egg the dinosaur egg
67,and then he got upset,and then he got up stet,and then he got up set
68,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,and the egg sated hatching,and the egg salted hatching
70,it started cracking and then,it stourded cracking and then,it sounded cracking and then
71,he was shocked,he was shocked,he was shocked
72,and then a little like dinosaur popped out of it,and then a little like dina saur popped out of it,and then a little like dina saur popped out of it
73,scared and worried and he was confused,scared and worried and hit was confused,scared and worried and he was confused
74,and then the dinosaur just were hopped out of the egg,and then the diana saur just was hopped out of the eg,and then the dinosaur just was hopped out of the egg
75,the boy's like startled to the ground,the boy slik startled to the ground,the boy like startled to the ground
76,and he ran and hid from the dinosaur,and he run and hid from the dinosaur,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,cause he felt the dinosaur would eat him,cause he felt the dinosaur would eat him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosal looked around and then he got sad the thei left,but the dinosaur looked around and then he got sad the the left
79,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
80,he can't find his friend,pa carntfind his friend,a can find his friend
81,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,and so he went over and patted the dinosaur,and so he went over and patted the dinosaur
84,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
85,he started laughing,he staurted laughing,he started laughing
86,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the scaybard and then he crushed into an eg,baby hulk was riding on the scaybard and then he crushed into an egg
88,he hurt the egg,he heard the egg,he heard the egg
89,he put his ear up to it,he put his ear up to it,he put his ear up to it
90,the egg started cracking,the eggs started cracking,the eggs started cracking
91,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and a dina baby dinosaur came out,and the egg cracks and a dina baby dinosaur came out
92,the baby dinosaur was excited when a,the baby dinosaur was excited one of,the baby dinosaur was excited one of
93,and went up to baby hulk but he was scared,and went up to dhabehok but he was scared,and went up to the be hog but he was scared
94,so he ran and hid behind a tree,so he ran and hid behind ta tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,ah the baby dine saw did't know where he was,a the baby dine saw didn't know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baby dinma being sad made baby hak sad,the baby dima being sad made baby hawk sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
99,then gave him his bottle,dthen gave him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the boy's on scate bard,the boys on skateboard
102,the boy snare a dinosaur egg,the boy sneaed a dinosaur eg,the boy snare a dinosaur egg
103,the boy's touching the dinosaur egg,the boys taten the damsoweg,the boys tan the dams
104,the dinosaur egg is cracking open,the dinosaur ag is cack and open,the dinosaur egg is crack and open
105,the dinosaur egg is opened,the dinosaur ag aopened,the dinosaur age opened
106,the boy is hiding behind a tree,the boy is harten behind a twe,the boy is harder behind a tw
107,dinosaur is in there by himself,donisa is in tuff there by himself,dinosaur is in there by himself
108,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the flor,the dinosaur is still there by itself but on the floor
109,the boy is hiding behind a tree,the boy is higher behind a twe,the boy is higher behind a tree
110,the boy is pet the dinosaur on the head,the boy is pying the donosaur on the head,the boy is paying the dinosaur on the head
