,target_text,pred_str
623,three eggs,three egs
624,moustache,math
625,carpet,copp
626,card,cad
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,buterfly
633,magician,magition
634,mouth,mouth
635,spiderweb,spider wib
636,doll,dul
637,three,fea
638,one o clock,won aclock
639,short,short
640,four eggs,fuleg
641,story,story
642,rhinoceros,wy no survuse
643,watermelon,woodn hiln
644,carpet,coi
645,cart,cot
646,attack,tack
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,h a pildlar
651,crocodile,cokai
652,banana,vinanna
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,orenough for us
659,stethoscope,see scar
660,skirt,sko
661,mountain,moton
662,spiderweb,sping away
663,tail,ta
664,four,fo
665,four o clock,four clok
666,three o clock,fireclock
667,bag,bag
668,foot,foot
669,caterpillar,cata pillel
670,ball,b
671,butterfly,butter fly
672,binoculars,barnoos
673,chair,chr
674,watch,watch
675,bellybutton,bely bugt him
676,pig,pig
677,bag,bag
678,frog,foulk
679,swing,swing
680,story,storevyn
681,hill,hill
682,four eggs,four egs
683,rhinoceros,wering no star
684,thermometer,amag
685,play,play
686,dinosaur,donasal
687,seven,seven
688,banana,bananna
689,four cups,fulcup
690,swing,swing
691,four cups,fur cups
692,short,short
693,one egg,one egg
694,jam,jan
695,four,four
696,five,five
697,yoyo,yarya
698,rhinoceros,rina
699,flowerpot,amw put
700,pig,pig
701,the green dinosaur is looking for the green baby,the grean doinisal was looking for the greean babiy
702,kangaroo,tange
703,canoe,canew
704,four,bol
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding ascate board holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one o'clock
710,duck,duck
711,rhinoceros,oina sur
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,battier
717,hole,holme
718,hair,h
719,elephant,elephant
720,crab,crab
721,tomato,ramaas
722,garage,garage
723,garden,di
724,three o clock,thre oclo o
725,pull,pl
726,jam,jm
727,jam,tm
728,four eggs,four egs
729,pig,pig
730,mountain,mountin
731,carpet,capa
732,seven,seven
733,vegemite,thed ge migth
734,attack,ettack
735,treasure,treasua
736,stethoscope,oo
737,three,three
738,cub,cob
739,grasshopper,gras apa
740,australia,stra
741,moustache,mustash
742,pig,pig
743,story,story
744,zoo,zero
745,girl,q
746,circus,second
747,cheese,chse
748,banana,vananna
749,flowerpot,flowerpor
750,dessert,desert
751,girl,go
752,three o clock,a gra
753,tooth,toth
754,hippopotamus,her pat of us
755,binoculars,bnuckls
756,tomato,mater
757,watermelon,momimon
758,jam,jam
759,tooth,toth
760,flowerpot,flowerbl
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to marghhol
765,cub,cob
766,tooth,toth
767,stethoscope,stiff scarp
768,cow,cow
769,hole,whome
770,fish,fish
771,potato,psr
772,doll,go
773,chair,ch
774,three,three
775,yoyo,yo yo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,foclo
781,sprout,sprout
782,potato,mitaeery
783,kitchen,kickzin
784,that,wac
785,kitchen,kitchen
786,spiderweb,spidere
787,australia,ustralia
788,xylophone,zalipin
789,story,story
790,straw,strowle
791,treasure,key tha
792,elephant,elephant
793,bird,a
794,nine,none
795,sprout,spaut
796,coconut,cu couldnot
797,voice,voice
798,pool,pol
799,two eggs,to eggs
800,banana,banoa
801,swing,swing
802,frog,frog
803,garden,goen
804,drink,at
805,coconut,coanat
806,flowerpot,flowerport
807,head,hid
808,one,one
809,play,zag
810,ear,
811,splash,splash
812,hair,h
813,three eggs,three egs
814,straw,str
815,chair,c
816,moustache,mistaush
817,cub,cub
818,balloon,bllan
819,martian,mausin
820,nine,nine
821,eight,i
822,garden,goe
823,bird,bed
824,thermometer,fo moman al
825,that,that
826,two eggs,two eggs
827,no,nor
828,watch,watcch
829,crab,clab
830,chair,cha
831,mountain,mountin
832,garage,dage
833,canoe,to
834,straw,stro
835,watermelon,would a mellion
836,swing,swing
837,thumb,shome
838,caterpillar,catapilla
839,breathe,boys
840,nose,nice
841,hole,hoe
842,mouth,mouth
843,yoyo,yo yar
844,mountain,mountain
845,giraffe,jurof
846,one,one
847,cheese,cth
848,key,cean
849,binoculars,baclas
850,hole,o
851,tonight,tonigh
852,three,three
853,sword,sold
854,magician,maggiton
855,beard,bead
856,fish,fish
857,rhinoceros,fonallo
858,treasure,ccresial
859,bridge,bridge
860,doll,do
861,garage,ga
862,snake,snake
863,spade,spide
864,sausage,susage
865,martian,mauson
866,cheese,g
867,nose,noiged
868,machine,machine
869,rhinoceros,ranoseris
870,car,call
871,shell,si
872,one egg,wn e
873,one cup,one cup
874,cub,cat
875,canoe,cannew
876,cheese,chaves
877,three,
878,voice,voice
879,light,lot
880,foot,fot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vania
885,garden,gotit
886,binoculars,banuklous
887,banana,bananna
888,hair,fir
889,straw,stral
890,two cups,two cups
891,nine,nine
892,crocodile,cockodile
893,food,seg
894,nose,nice
895,rhinoceros,wyn asisene
896,straw,strol
897,spade,spide
898,binoculars,bno
899,thumb,fom
900,xylophone,siblfharne
901,coconut,cicanout
902,fur,the
903,circus,secous
904,vanilla,vanilla
905,story,story
906,no,nie
907,three eggs,thoegs
908,rhinoceros,rin  teres
909,tail,tale
910,detective,detective
911,rhinoceros,runousauruse
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fog
916,breathe,breathe
917,coconut,ponot
918,fur,the
919,tomato,tomoto
920,australia,ustraliaa
921,australia,l
922,splash,splash
923,hole,whole
924,foot,iod
925,cow,ca
926,carpet,callp
927,three eggs,free egs
928,caterpillar,canu pellor
929,owl,ow
930,feather,feather
931,cucumber,ccumba
932,breathe,breathe
933,cow,caow
934,watermelon,what a mellin
935,spaghetti,spakitty
936,cart,cot
937,thumb,thohm
938,two,q
939,canoe,can
940,story,story
941,frog,frog
942,nose,noise
943,martian,mausom
944,wood,woold
945,that,that
946,cheese,cheese
947,two cups,to cups
948,treasure,treasure
949,watermelon,wothmillon
950,dessert,desert
951,jam,jn
952,carpet,ali
953,rhinoceros,vnor
954,boat,bart
955,duck,doney
956,garage,garage
957,gorilla,guilla
958,fish,fice
959,giraffe,juroff
960,tonight,tonight
961,dessert,dez
962,pie,pi
963,xylophone,zaiphan
964,thermometer,the moment a
965,sword,sod
966,six,six
967,bird,bird
968,pull,p
969,machine,machine
970,key,c
971,beard,bad
972,cucumber,p caba
973,story,story
974,girl,gl
975,xylophone,zaliphine
976,ten,ten
977,bag,bag
978,key,pl
979,yoyo,yayah
980,pool,pole
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,tem
987,splash,swash
988,elephant,elephant
989,owl,all
990,butterfly,butter fly
991,frog,folk
992,story,story
993,head,head
994,six,sex
995,skirt,ski
996,head,head
997,shell,she
998,spaghetti,spagity
999,cucumber,chilcumbber
1000,four o clock,four o'clock
1001,canoe,konna
1002,stethoscope,stiffcar
1003,clown,clown
1004,pig,pi
1005,crocodile,crockodile
1006,cloud,cmoud
1007,drink,drink
1008,martian,mauson
1009,cloud,cloud
1010,sword,sord
1011,hippopotamus,he poa mss
1012,foot,foot
1013,leaf,leafe
1014,card,cad
1015,light,light
1016,short,sor
1017,swing,swin
1018,spaghetti,spee ketty
1019,two,to
1020,kitchen,kitchen
1021,detective,detete
1022,cloud,plow
1023,sword,sold
1024,ear,ear
1025,cucumber,cicomba
1026,wheel,whe'll
1027,two eggs,two egs
1028,skirt,sco
1029,dessert,desert
1030,boat,bie
1031,chair,cha
1032,play,play
1033,no,no
1034,banana,bananna
1035,detective,de tec dve
1036,gorilla,garilla
1037,voice,boysh
1038,sword,sord
1039,watch,wach
1040,cart,cage
1041,banana,amenr
1042,sword,sord
1043,canoe,canew
1044,ball,b
1045,dinosaur,dinasa
1046,one egg,one e
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yo ya
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,icir
1055,caterpillar,taa pillo
1056,yes,yes
1057,cow,taw
1058,clown,claon
1059,eight,o
1060,fur,the
1061,swing,swing
1062,ball,bl
1063,car,call
1064,giraffe,drof
1065,hill,q
1066,two,
1067,shell,shew
1068,grasshopper,losapp
1069,pig,pig
1070,bag,dog
1071,machine,the ane
1072,key,k
1073,potato,petihe to
1074,machine,machine
1075,car,ca
1076,garage,gaage
1077,wood,would
1078,grasshopper,grabu
1079,owl,au
1080,head,head
1081,two o clock,teeclok
1082,balloon,bln
1083,no,n
1084,eight,eight
1085,grasshopper,grasuppa
1086,three o clock,three o'clock
1087,hippopotamus,hepo posomist
1088,martian,mahead
1089,treasure,resent
1090,kitchen,kitchen
1091,car,call
1092,wood,wood
1093,pull,pull
1094,bridge,gre
1095,card,cad
1096,spaghetti,pakeddy
1097,five,five
1098,the egg is hatching,beg is hatching
1099,mouth,mouse
1100,potato,batto
1101,pool,pl
1102,spade,span
1103,splash,spraw
1104,pig,pig
1105,caterpillar,clapidda
1106,feather,feather
1107,pull,ple
1108,cart,caugt
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the budle of milk while listening inside the dinisal eg
1110,tooth,twoth
1111,swing,swing
1112,splash,splash
1113,vegemite,viguat
1114,two cups,
1115,treasure,treasure
1116,one egg,one eg
1117,hill,hel
1118,three,breeah
1119,tomato,motta
1120,feather,feather
1121,pool,pol
1122,owl,au
1123,head,heads
1124,chair,cher
1125,breathe,breatve
1126,treasure,she was
1127,leaf,length
1128,mouth,mouthe
1129,pull,p
1130,garden,gode
1131,rhinoceros,rinaserus
1132,breathe,fan
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,fl
1137,binoculars,bananas
1138,ten,ten
1139,vanilla,venula
1140,cucumber,cuca
1141,vanilla,bnwa
1142,watch,onch
1143,two o clock,two o'clock
1144,four cups,fullcups
1145,swing,swing
1146,shell,shal
1147,canoe,cann
1148,short,short
1149,two o clock,two o'clock
1150,tonight,teni
1151,spade,spaide
1152,treasure,tresa
1153,owl,au
1154,garage,doig
1155,treasure,choicar
1156,giraffe,juoff
1157,hole,whole
1158,drink,drink
1159,thermometer,the momota
1160,ear,
1161,four eggs,four egs
1162,spiderweb,spiderweb
1163,one egg,one ig
1164,thermometer,som moment al
1165,skirt,skit
1166,yoyo,oya
1167,dessert,desert
1168,dinosaur,dinosal
1169,shell,shell
1170,nine,ine
1171,vegemite,vegym
1172,eight,i
1173,spaghetti,spakeddy
1174,sausage,sugsice
1175,five,bud
1176,foot,foot
1177,five,five
1178,thermometer,from mama to
1179,light,lag
1180,seven,s
1181,duck,doc
1182,potato,peortator
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacao
1186,tooth,toth
1187,one cup,one cup
1188,five,fy
1189,four eggs,four egs
1190,vanilla,finla
1191,cicada,si
1192,tomato,di mot tell her
1193,ride,ri
1194,tomato,tomorroww
1195,doll,o
1196,moustache,musa
1197,cow,cow
1198,tail,tale
1199,two eggs,tu i
1200,kangaroo,cangaln
1201,vegemite,fedgi mor
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fullcu
1204,boy,boy
1205,mountain,mutin
1206,breathe,breathe
1207,yes,yeh
1208,hippopotamus,ep a partimas
1209,watch,watch
1210,ride,raged
1211,fish,fise
1212,three cups,fhr cups
1213,wood,would
1214,hill,hs
1215,four o clock,four ocluck
1216,three,three
1217,fur,
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,k cuba
1222,vegemite,vengim
1223,four cups,f cup
1224,card,called
1225,cucumber,gcoba
1226,grasshopper,growshalppa
1227,cloud,clad
1228,three o clock,three o'clock
1229,drink,drink
1230,elephant,ethin
1231,balloon,ena
1232,nose,noys
1233,cucumber,k cumba
1234,that,thatt
1235,pig,pul
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,s
1240,chair,che
1241,boy,boy
1242,attack,attack
1243,food,zn
1244,watermelon,oda mellon
1245,two eggs,two egs
1246,elephant,pant
1247,eight,i
1248,banana,i don't know
1249,one egg,one eg
1250,one egg,one eg
1251,circus,circase
1252,balloon,beleurn
1253,dessert,to the
1254,sprout,spreadout
1255,australia,stralia
1256,nose,nos
1257,banana,did not kno
1258,thermometer,some moment o
1259,four o clock,f liklow
1260,frog,fog
1261,hole,whole
1262,girl,go
1263,tonight,tenight
1264,skirt,scott
1265,fur,the
1266,cicada,sicaa
1267,flowerpot,flower port
1268,carpet,copit
1269,beard,b
1270,xylophone,zalephorne
1271,garden,garden
1272,gorilla,garilla
1273,owl,
1274,mouth,mouth
1275,girl,gill
1276,caterpillar,colar piddal
1277,beard,buld
1278,yoyo,yaya
1279,swing,swing
1280,fish,fish
1281,tomato,tamatoy
1282,flowerpot,flowerpu
1283,magician,magition
1284,cub,cop
1285,detective,dotec
1286,nine,nine
1287,sword,stoed
1288,coconut,cacana
1289,one,one
1290,wood,would
1291,binoculars,banauulos
1292,boat,by
1293,crab,plad
1294,ball,b
1295,beard,bi
1296,wood,w
1297,yes,yes
1298,owl,au
1299,beard,bid
1300,giraffe,jura
1301,foot,fort
1302,two cups,two cups
1303,treasure,treasuure
1304,three o clock,felo
1305,breathe,brate
1306,mountain,mountin
1307,canoe,canew
1308,thumb,some
1309,hill,q
1310,key,t
1311,yoyo,ya ya
1312,three eggs,street egs
1313,tomato,smatar
1314,ten,ten
1315,four eggs,fur eg
1316,thermometer,finomina
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,p
1322,flowerpot,flowerpark
1323,pool,pl
1324,cart,caught
1325,tail,tale
1326,straw,schruel
1327,spade,slave
1328,six,six
1329,eight,eight
1330,tomato,to motta
1331,two,tr
1332,head,hud
1333,frog,frog
1334,one o clock,one o'clock
1335,mouth,moush
1336,rhinoceros,y not to wis
1337,beard,ba
1338,elephant,elephant
1339,kangaroo,tangalo
1340,ear,e
1341,boy,boy
1342,cucumber,kcomba
1343,binoculars,banaco was
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,wagthe
1349,two eggs,to axe
1350,bridge,banch
1351,light,what
1352,mouth,mouthed
1353,giraffe,draw
1354,watermelon,watnon
1355,dessert,deser
1356,three cups,tcus
1357,ten,ten
1358,treasure,tresel
1359,wood,woold
1360,nine,l
1361,two,to
1362,mountain,mountin
1363,xylophone,za
1364,cow,taol
1365,mountain,mountain
1366,thermometer,the mometer
1367,one egg,one egg
1368,butterfly,butter fly
1369,two o clock,aclok
1370,yes,yes
1371,hole,hold
1372,circus,surcu
1373,seven,seven
1374,binoculars,banouky was
1375,smile,smile
1376,tooth,to
1377,cart,cart
1378,mountain,mountin
1379,short,short
1380,beard,bid
1381,garage,gurage
1382,xylophone,talliphn
1383,pie,pigh
1384,kitchen,kitcin
1385,duck,duc
1386,four cups,four cups
1387,thumb,from
1388,caterpillar,kvilla
1389,one,one
1390,nose,nos
1391,balloon,balon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosau is piking his head out of the egg
1393,straw,stroll
1394,crab,clab
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,baloon
1399,no,nar
1400,beard,bd
1401,gorilla,gurila
1402,foot,foot
1403,spade,spide
1404,two cups,tecups
1405,spiderweb,spider wip
1406,sausage,suage
1407,ten,te
1408,one,
1409,stethoscope,si si
1410,girl,g
1411,ten,ten
1412,two o clock,thrweo o'clock
1413,boy,boy
1414,bridge,bridge
1415,no,nar
1416,yes,yess
1417,one cup,one cup
1418,five,fiv
1419,vegemite,vegmant
1420,cicada,scottill
1421,pool,pl
1422,swing,sling
1423,cart,caught
1424,foot,flit
1425,giraffe,oth
1426,boat,bark
1427,wheel,where you
1428,bellybutton,bro buter
1429,beard,bed
1430,tomato,tomottor
1431,australia,asstrallia
1432,cucumber,ptam
1433,garden,god
1434,ten,ten
1435,yoyo,yoyar
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,
1440,voice,voice
1441,tomato,temata
1442,treasure,huch
1443,sausage,sosig
1444,hippopotamus,hiapamas
1445,cucumber,ingzma
1446,cub,come
1447,tonight,do not
1448,four cups,for cups
1449,pull,pulling
