,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
83,there's a dinosaur,dinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,tdinosaurcham,dinosauram,dinosauram
85,he went away and hiding,homaleahiden,humanoid,humanoid
86,he's hiding behind a tree,scolipnetry,copntry,colin try
87,he's sad,ucage,cage,cage
88,he's lonely,hippoama,hippoama,hippoama
89,the boy's sad that he made him sad,tobolchipmtmucage,tobolchipmtmucage,tobolchipmtmucage
90,he's calm making him calm down,hiscupcdon,hiscupcdon,hiscupcdon
91,put his bottle in his mouth,bullhipoto in hismouth,bullhipotoin hismouth,bullhipotoin hismouth
92,he's laughing,laphone,phone,phone
93,there was a dinosaur,ddinosaur,dinosaur,dinosaur
94,he was on the skateboard,pscoort,poo,poo
95,he was listening to the egg,hipposanteegg,hippos the egg,hippos the egg
96,the egg was cracking,tasclaptin,captain,captain
97,the dinosaur poke out his head,dinocopsar,dinocopsar,dinocopsar
98,the dinosaur was about to lick him,dinosaurwas abouttol,dinosaur was about,dinosaur was about
99,he was hiding,sheosriding,riding,riding
100,the dinosaur was sad,badinosaurahat,badinosaurahat,badinosaurahat
101,and the dinosaur was lying down,cadinosaurwasrigown,dinosaur was gown,dinosaur was gown
102,and he was looking at the dinosaur,ahewassocking atdinosaur,he was docking at dinosaur,he was docking at dinosaur
103,he was touching the dinosaur,cdinosaur,dinosaur,dinosaur
104,and he feed the dinosaur his milk,aphtdinocermar,ahtdinocerma,ahtdinocerma
105,and then he laugh,estemote,emote,emote
106,he is riding his skateboard,hesridinggelobad,he is riding good,he is riding good
107,he crashes into the egg the dinosaur egg,shcrassintoh eggdinosar,rasntothegg dinosaur,rasntothegg dinosaur
108,and then he got upset,andthen he gset,and then he set,and then he set
109,then he listened to the egg when he fell off,then he liscenedto the egghenfeof,then he listened to the egghenferof,then he listened to the egghenferof
110,and the egg started hatching,andegsatcatching,and eggs catching,and eggs catching
111,it started cracking and then,silcracking andthen,sal cracking andthen,sal cracking andthen
112,he was shocked,hewasshock,he was shock,he was shock
113,and then a little like dinosaur popped out of it,andthen llelikedinosaurpoptout of it,and then lil like dinosauropout of it,and then lil like dinosauropout of it
114,scared and worried and he was confused,skirdandonhitwas comvuse,skirdadonhit was comuse,skirdadonhit was comuse
115,and then the dinosaur just was hopped out of the egg,anthenthedinosaurjusthopputofthe egg,and then the dinosaur justhopput the egg,and then the dinosaur justhopput the egg
116,the boy's like startled to the ground,teboicihestartlto the ground,the voice startle to the ground,the voice startle to the ground
117,and he ran and hid from the dinosaur,andheran adhidfromdinosaur,and he ran and hid fromdinosaur,and he ran and hid fromdinosaur
118,cuz he thought the dinosaur would eat him,cuhefelldinosaurwodeathim,chefeldinosaur wodeathim,chefeldinosaur wodeathim
119,but the dinosaur looked around and then he got sad that the guy left,btdinosaurlokearound anthen he gotcadthatcaleft,btdinosaurloke around an then he gotcadhatcleft,btdinosaurloke around an then he gotcadthatcleft
120,and that's him lying on the groung like being upset because,andthatshimlying onthegrown likebeing opsetbecause,and thatshimlying on the ground like being opsetbecause,and thatshimlying on the ground like being opsetbecause
121,he can't find his friend,ptcarnfriand,scarring,carried
122,and then the boy felt sorry,andthenboyfeltsory,andthenboyfeltsory,andthenboyfeltsory
123,well he was hiding because the dinosaur was sad,whellhewashiding becausdinosaurwasad,well he was hiding because dinosaur sad,well he was hiding because dinosaur sad
124,and so he went over and petted the dinosaur,andso he went overapderdinosaur,ando he went over aperdinosaur,ando he went over aperdinosaur
125,and gave the dinosaur some of his milk,angavethedinosaursmillk,and gave dinosaurs milk,and gave dinosaurs milk
126,he started laughing,hicitlauthing,hicitlauthing,hicitlauthing
127,because the dinosaur looked funny,becsdinosaurlokfumne,bec dinosaur lokfumne,bec dinosaur lokfumne
128,baby hulk was riding on a skateboard and then he crashed into an egg,bellyhocomasriding ceod an thenhe crashed into an egg,bellyhocomas riding ceo and then he crashed into an egg,bellyhocomas riding ceo and then he crashed into an egg
129,he hurt the egg,the  egg,the egg,the egg
130,he put his ear up to it,he puthis earto it,he put his earto it,he put his earto it
131,the egg started cracking,teggsitocrack,eggs crack,eggs crack
132,and the egg cracked and the dino baby dinosaur came out,asegcradinobebidinosaurcamout,asegcraadinobebidinosaur camout,asegcraadinobebidinosaur camout
133,the baby dinosaur was excited when a,thbeydinosaurwas ecitedhne,thbeydinosaurwas ecitedhne,thbeydinosaurwas ecitedhne
134,and went up to baby hulk but he was scared,andwhentupto bellhockmskirt,andwhentupto bellhokskirt,andwhentupto bellhokskirt
135,so he ran and hid behind a tree,soheran andhippminatrey,so he ran and hippminatrey,so he ran and hippminatrey
136,and the baby dinosaur didn't know where he was,abelidinosaurdidnowherhewas,abelidinosaurdid nowhere he was,abelidinosaurdid nowhere he was
137,and then he was sad,anthenmosa,and then as,and then as
138,the baby dino being sad made baby hulk sad,thbellidinobegsmadebehoad,thbelidinobegsmade behoad,thbelidinobegsmade behoad
139,so he went up to the dinosaur and petted him on the head,sohewentuptothedinosaur andpateh on ehead,sohewentupto the dinosaur andpatehm on head,sohewentupto the dinosaur andpatehm on head
140,then gave him his bottle,then gavehimhisbutton,then gave him his button,then gave him his button
141,and then he found it funny,anthenhefound itfumm,anthenhefound itfumm,anthenhefound itfumm
142,the boy is on skateboard,tbotheclord,both,both
143,the boy snare a dinosaur egg,thbo dinosaur,bo dinosaur,bo dinosaur
144,the boy's touching the dinosaur egg,bahestandinocar,best dinosaur,best dinosaur
145,the dinosaur egg is cracking open,thdinosaursrao,dinosaurs,dinosaurs
146,the dinosaur egg is opened,dinosaureggeopan,dinosaur egg pan,dinosaur egg pan
147,the boy is hiding behind a tree,tboyinet,boy in,boy in
148,dinosaur is in there by himself,dinosaurerbysell,dinosaur erbysell,dinosaur erbysell
149,the dinosaur is still there by himself but on the floor,dinosaurisstelcoonba,dinosaur isstelcoonba,dinosaur isstelcoonba
150,the boy is hiding behind a tree,thboyiinatre,thboyintre,thboyintre
151,the boy is pet the dinosaur on the head,theboyspedinosaurhead,theboyspe dinosaur head,theboyspe dinosaur head
