,target_text,pred_str
111,binoculars,panolceles
112,canoe,cuner
113,snake,nike
114,food,
115,zoo,zw
116,that,lo
117,one o clock,one they clock
118,giraffe,do
119,five,five
120,fish,os
121,six,it
122,thumb,to
123,duck,dock
124,three o clock,fiacok
125,no,n
126,food,ind
127,six,
128,snake,snike
129,bird,bird
130,one egg,one eag
131,spiderweb,spoda wid
132,spiderweb,spitowab
133,elephant,i
134,ride,rid
135,snake,snike
136,ball,born
137,two o clock,to eclok
138,cheese,tag
139,carpet,cappet
140,cow,cow
141,bird,bird
142,kitchen,kichien
143,hippopotamus,he prporomus
144,doll,do
145,one egg,wen ake
146,sausage,surfage
147,detective,detectvs
148,story,story
149,hill,he
150,thermometer,sthemolment
151,rhinoceros,runard
152,magician,magition
153,watermelon,ward amillen
154,swing,swing
155,voice,voye
156,spaghetti,spagedty
157,pool,pol
158,one cup,one cup
159,martian,mosh
160,rhinoceros,riousrs
161,watch,whatc
162,flowerpot,flowere put
163,card,co
164,cloud,com
165,cow,o
166,vegemite,tedly n
167,three cups,three cops
168,thermometer,zionin
169,chair,char
170,splash,splash
171,zoo,zy
172,sprout,sprout
173,that,thatt
174,tooth,toreeace
175,five,five
176,vanilla,vinela
177,one,one
178,three o clock,frclock
179,owl,o
180,pie,
181,garden,codin
182,stethoscope,stifithgorep
183,clown,clan
184,boat,bie
185,thumb,some
186,drink,drink
187,crab,crob
188,hill,so
189,skirt,c
190,garden,godin
191,breathe,brav
192,garage,garoage
193,martian,moshiion
194,moustache,mstash
195,ride,tealiy
196,one egg,one eg
197,owl,u
198,zoo,z
199,short,
200,stethoscope,esirs gon
201,pig,pig
202,butterfly,on o fly
203,cheese,c
204,shell,sh
205,sprout,sprout
206,crocodile,cokedil
207,garden,godon
208,seven,seiven
209,jam,jam
210,elephant,l
211,pull,pole
212,mouth,mow
213,sword,or
214,detective,nteczif
215,tonight,tonight
216,martian,lashin
217,machine,ein
218,cow,cow
219,gorilla,grlla
220,six,sixg
221,beard,bed
222,four cups,ful cups
223,swing,tred
224,one cup,one cop
225,skirt,sca
226,dinosaur,din on sol
227,two,t
228,three o clock,frycloke
229,thermometer,the monittaw
230,canoe,kine
231,foot,ot
232,spaghetti,brgany
233,that,had
234,smile,smile
235,feather,fethere
236,gorilla,grlla
237,ear,l
238,nine,nine
239,beard,bune
240,moustache,mistosh
241,drink,dreink
242,watch,wach
243,pull,p
244,spaghetti,this c ty
245,watermelon,odmlon
246,two o clock,two clok
247,kitchen,tipcom
248,kangaroo,cangr
249,three eggs,cleg
250,jam,
251,one cup,one cot
252,bird,b
253,eight,i
254,thermometer,fom mlido
255,tooth,toth
256,story,story
257,carpet,cot
258,five,five
259,cub,cob
260,ear,
261,butterfly,buttar fly
262,vanilla,tiella
263,beard,bead
264,wood,wood
265,four,ful
266,jam,jacg
267,carpet,coun
268,story,story
269,four cups,for cups
270,duck,dock
271,carpet,calpit
272,stethoscope,stuppekscor
273,four eggs,foeg
274,one cup,onecup
275,garage,garoge
276,leaf,ney
277,clown,clo
278,splash,sblogh
279,caterpillar,tout a pill
280,zoo,w
281,one cup,one cup
282,duck,d
283,boat,b
284,hippopotamus,hebopolnoes
285,two o clock,two a clong
286,smile,smle
287,hair,i
288,stethoscope,stefiscot
289,australia,ostrallyol
290,pie,py
291,three,ory
292,sausage,sulsige
293,tooth,twoth
294,car,cal
295,frog,frog
296,hair,hi
297,crab,crab
298,cub,cob
299,kangaroo,cangrue
300,dessert,devt
301,cloud,cuown
302,sword,shorn
303,play,ply
304,australia,astrilow
305,story,story
306,cucumber,ow comeba
307,watch,whach
308,tooth,to
309,smile,smile
310,snake,snike
311,pool,ply
312,duck,dogk
313,wood,wood
314,duck,dk
315,head,hodg
316,pig,cig
317,ride,wi
318,tail,til
319,duck,dock
320,ride,rid
321,boy,boy
322,jam,ja
323,breathe,brae
324,frog,frong
325,crocodile,koil
326,potato,patay
327,head,and
328,attack,atack
329,butterfly,butterfly
330,tonight,toninh
331,gorilla,cea
332,ear,
333,crocodile,holked thogt diol
334,cicada,caal
335,hippopotamus,hiperpaltmes
336,car,cag
337,vegemite,tedgim ligkte
338,crocodile,crokadil
339,doll,do
340,sausage,sousage
341,crab,crab
342,martian,moshion
343,mouth,mouth
344,cub,cob
345,doll,do
346,australia,astralliol
347,xylophone,solifine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bobe is holding the bubl of milk whal the dohnicu eg is hatching
349,play,ply
350,carpet,carpe
351,cart,co
352,straw,strol
353,boy,boy
354,watch,wach
355,leaf,ret
356,four o clock,foureclok
357,frog,fog
358,key,tl
359,circus,shirci
360,stethoscope,duth the sciart
361,butterfly,bifla
362,garage,garagse
363,play,play
364,story,story
365,magician,red mis sud
366,hair,hunli
367,shell,shewd
368,thumb,um
369,zoo,ze
370,leaf,la
371,feather,fethe
372,coconut,claran t
373,that,
374,spade,iusbayde
375,clown,clan
376,seven,seve
377,spade,spid
378,grasshopper,gros halpbe
379,bellybutton,dely buton
380,skirt,skut
381,martian,moshiion
382,cicada,sucado
383,potato,petater
384,treasure,ture
385,garden,gotin
386,sprout,spa
387,kangaroo,canger
388,martian,moshin
389,key,ting
390,mouth,mah
391,binoculars,binauulas
392,hair,h
393,food,fod
394,car,
395,head,hed
396,yoyo,y
397,watch,r
398,grasshopper,grouse hal pal
399,thermometer,the ro caw
400,leaf,wayth
401,xylophone,zullefone
402,frog,folg
403,pig,pig
404,that,ba
405,pig,ing
406,crab,crub
407,food,sre
408,car,c
409,boy,boy
410,watermelon,udin mallin
411,moustache,mosdash
412,treasure,treasa
413,carpet,calpet
414,crocodile,croid
415,dessert,dezo
416,australia,a straiia
417,banana,minona
418,light,light
419,tonight,
420,drink,juink
421,short,csuk
422,caterpillar,capl
423,kitchen,goosord
424,boat,bight
425,boy,boy
426,three eggs,ree egs
427,garden,doing
428,beard,ba
429,fish,gruths
430,dessert,dize
431,nose,noys
432,wood,
433,treasure,tzsaw
434,gorilla,grealla
435,snake,snight
436,breathe,r
437,skirt,scu
438,three cups,three cups
439,wood,winte
440,carpet,calpi
441,that,wac
442,one,
443,doll,don
444,garden,godan
445,straw,sto
446,two,t
447,ten,ten
448,crocodile,crakadile
449,six,six
450,zoo,yo
451,that,tha
452,two eggs,to wegs
453,nose,ns
454,wheel,rei
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,croka
459,spaghetti,spreggady
460,nine,nine
461,two eggs,two egs
462,mountain,mounton
463,grasshopper,o
464,three eggs,three ink
465,butterfly,buttorflyg
466,three eggs,fyegs
467,gorilla,bu weinnh
468,carpet,coppat
469,treasure,cac
470,thermometer,the momida
471,banana,badnona
472,detective,detectiv
473,caterpillar,cadcepl
474,sausage,sos
475,fish,ich
476,bridge,binch
477,hippopotamus,hipr patmas
478,fur,fa
479,potato,tho tayher
480,shell,shel
481,martian,ahin
482,doll,dol
483,cub,con
484,doll,toin
485,pig,pig
486,tail,til
487,crocodile,clrok an i
488,circus,suchis
489,rhinoceros,whyi nosas
490,circus,siukus
491,martian,mors
492,four,fol
493,sprout,sprot
494,pig,pig
495,grasshopper,rosheovl
496,attack,a tack
497,garage,galloge
498,three o clock,three acuok
499,feather,fether
500,bellybutton,bedly brotin
501,skirt,scut
502,kangaroo,canblu
503,cicada,sucath
504,ear,he
505,seven,seven
506,card,cad
507,watermelon,woldeended
508,four,ful
509,garden,godn
510,drink,jun
511,moustache,miedos
512,clown,lown
513,four eggs,for eg
514,voice,voye
515,straw,strol
516,potato,petaiter
517,swing,swing
518,light,lged
519,crab,a
520,seven,seven
521,three,
522,treasure,trasere
523,circus,soes
524,watch,atch
525,sprout,raw
526,magician,ligjivse
527,wheel,wi
528,splash,ssplashh
529,head,hog
530,bridge,ringh
531,machine,mching
532,three o clock,thre clowk
533,coconut,coog cad not
534,two cups,tro cups
535,feather,seth
536,five,di
537,straw,t
538,machine,mshu
539,martian,mashin
540,spaghetti,bagan
541,bird,ed
542,two,t
543,three,ring
544,one egg,onok
545,four o clock,what ha
546,cow,cow
547,wheel,wl
548,sprout,spru
549,two,to
550,watch,wach
551,tomato,tomater
552,canoe,ceny
553,three eggs,three egs
554,ten,ten
555,two cups,cuartops
556,dinosaur,dohn asl
557,coconut,
558,hill,h
559,story,dol
560,zoo,yo
561,three,three
562,five,five
563,fish,fiseh
564,four,fl
565,yoyo,yad
566,key,tw
567,cheese,chags
568,swing,
569,five,five
570,tooth,to
571,grasshopper,grasfhoup
572,food,turd
573,boy,boy
574,balloon,bl
575,swing,swig
576,cucumber,ocumble
577,splash,splush
578,nose,s
579,straw,stra
580,voice,voyce
581,grasshopper,crasappa
582,moustache,mustaghe
583,pull,l
584,fur,fe
585,cub,cob
586,feather,frithel
587,dessert,deseat
588,cow,cow
589,spaghetti,bescayy
590,hair,har
591,magician,magition
592,xylophone,jhud
593,sprout,prownj
594,cow,t
595,ear,
596,tomato,tomathel
597,that,that
598,sausage,susaee
599,coconut,n
600,one,on
601,tonight,to not
602,cloud,clo
603,car,ta
604,duck,d
605,five,five
606,bellybutton,belly butn
607,voice,avoyce
608,giraffe,o
609,clown,clown
610,seven,seven
611,cart,taok
612,beard,ded
613,six,six
614,binoculars,fi nuaas
615,balloon,baln
616,smile,smile
617,nine,ni
618,key,they
619,drink,drank
620,hole,ol
621,tail,tay
622,duck,dok
623,three eggs,three egs
624,moustache,mouh
625,carpet,
626,card,cn
627,no,na
628,one cup,one coup
629,boy,boy
630,kitchen,ichion
631,voice,voyce
632,butterfly,utofl
633,magician,magitionn
634,mouth,mouth
635,spiderweb,spidter wip
636,doll,do
637,three,fw
638,one o clock,orn a cale
639,short,shoet
640,four eggs,ful wike
641,story,story
642,rhinoceros,wy nousaros
643,watermelon,waremaen
644,carpet,co
645,cart,cod
646,attack,tak
647,no,no
648,three cups,three coups
649,wood,wood
650,caterpillar,ede pitll
651,crocodile,coken y
652,banana,minona
653,three cups,three cups
654,light,niht
655,crab,clob
656,four,tol
657,snake,snike
658,rhinoceros,er nlforu
659,stethoscope,zeis scart
660,skirt,c
661,mountain,mon
662,spiderweb,fin awid
663,tail,tal
664,four,uul
665,four o clock,forcloxk
666,three o clock,fiucloxk
667,bag,bag
668,foot,fod
669,caterpillar,cattepl
670,ball,b
671,butterfly,by te flin
672,binoculars,be nokues
673,chair,ch
674,watch,wach
675,bellybutton,bedy boh him
676,pig,pig
677,bag,bag
678,frog,fulg
679,swing,swing
680,story,stoling
681,hill,hi
682,four eggs,fo egs
683,rhinoceros,oing nothue
684,thermometer,the mo
685,play,play
686,dinosaur,donisol
687,seven,seven
688,banana,bi nanaw
689,four cups,forcop
690,swing,swing
691,four cups,forcups
692,short,souts
693,one egg,one eag
694,jam,jurm
695,four,
696,five,five
697,yoyo,yyan
698,rhinoceros,rina
699,flowerpot,lomwleput
700,pig,pik
701,the green dinosaur is looking for the green baby,the gran donascalwis looking for the grain biby
702,kangaroo,tang
703,canoe,canew
704,four,ol
705,snake,snaike
706,the green skined baby is riding a skateboard holding a bottle of milk,the greenskind baby is riding askeate bod holding a buttl of milk
707,sprout,sprou
708,pull,pon
709,one o clock,e one aclok
710,duck,ock
711,rhinoceros,rinousrh
712,elephant,elfent
713,four cups,for cup
714,treasure,
715,short,shout
716,potato,be turn
717,hole,fol
718,hair,h
719,elephant,elifen
720,crab,cab
721,tomato,hoer are moccas
722,garage,guaroge
723,garden,godan
724,three o clock,ra colt m
725,pull,pl
726,jam,jam
727,jam,am
728,four eggs,fo egs
729,pig,pek
730,mountain,mounttin
731,carpet,ca pet
732,seven,seven
733,vegemite,had  ou  mutt
734,attack,atack
735,treasure,tras
736,stethoscope,sthinkk of go
737,three,three
738,cub,thab
739,grasshopper,grass habbo
740,australia,dryingyaw
741,moustache,mustoush
742,pig,prek
743,story,story
744,zoo,zreo
745,girl,d
746,circus,ecesh
747,cheese,ches
748,banana,a nona
749,flowerpot,flowrplt
750,dessert,thizer
751,girl,go
752,three o clock,eya crag
753,tooth,towoth
754,hippopotamus,heaperpu aus
755,binoculars,pnokluns
756,tomato,the moter
757,watermelon,oramillan
758,jam,j
759,tooth,twosh
760,flowerpot,flowerble
761,yes,
762,swing,swing
763,yes,yes
764,tomato,tomathel
765,cub,cob
766,tooth,toith
767,stethoscope,sstif as scorp
768,cow,tow
769,hole,hom
770,fish,fish
771,potato,buttheysire
772,doll,do
773,chair,chan
774,three,threee
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,fd
779,tail,tito
780,four o clock,fokqlo
781,sprout,sprout
782,potato,mtyer
783,kitchen,kickzing
784,that,wapt
785,kitchen,cichin
786,spiderweb,spida wim
787,australia,stralia
788,xylophone,golefoo
789,story,story
790,straw,strol
791,treasure,te them
792,elephant,elton
793,bird,bed
794,nine,non
795,sprout,bout
796,coconut,ca couldno
797,voice,voyse
798,pool,cl
799,two eggs,tas
800,banana,binottl
801,swing,swing
802,frog,rog
803,garden,godin
804,drink,shwea
805,coconut,ceenat
806,flowerpot,flower po
807,head,hid
808,one,one
809,play,g
810,ear,
811,splash,splush
812,hair,h
813,three eggs,three egs
814,straw,stol
815,chair,t
816,moustache,mestoush
817,cub,cob
818,balloon,layng
819,martian,mathin
820,nine,nin
821,eight,
822,garden,gon in
823,bird,bed
824,thermometer,fommommaddill
825,that,that
826,two eggs,two egs
827,no,nore
828,watch,wach
829,crab,qlap
830,chair,sad
831,mountain,mountinn
832,garage,garage
833,canoe,to yo
834,straw,strow
835,watermelon,wood e mellon
836,swing,sweang
837,thumb,some
838,caterpillar,cap as
839,breathe,boy
840,nose,nys
841,hole,ho
842,mouth,mo
843,yoyo,yoyore
844,mountain,mountin
845,giraffe,jurof
846,one,way
847,cheese,c
848,key,clein
849,binoculars,binoklis
850,hole,al
851,tonight,toninht
852,three,three
853,sword,sord
854,magician,magiton
855,beard,bed
856,fish,fish
857,rhinoceros,arnothod
858,treasure,crisil
859,bridge,briage
860,doll,do
861,garage,ca
862,snake,neake
863,spade,p
864,sausage,so seeach
865,martian,mashin
866,cheese,ch
867,nose,nolg
868,machine,macin
869,rhinoceros,ounos
870,car,call
871,shell,so
872,one egg,when ag
873,one cup,one cop
874,cub,ca
875,canoe,canw
876,cheese,chhs
877,three,
878,voice,voyce
879,light,lot
880,foot,fut
881,car,cal
882,one,one
883,seven,seven
884,vanilla,vinia
885,garden,gode
886,binoculars,benokullus
887,banana,bin anah
888,hair,f
889,straw,trw
890,two cups,to cups
891,nine,n
892,crocodile,ookedile
893,food,iing
894,nose,nicce
895,rhinoceros,mina sisents
896,straw,strol
897,spade,spied
898,binoculars,by nock
899,thumb,oum
900,xylophone,siefn
901,coconut,coan out
902,fur,u
903,circus,searke
904,vanilla,vinela
905,story,story
906,no,
907,three eggs,tongegs
908,rhinoceros,raa
909,tail,taile
910,detective,dtective
911,rhinoceros,rinouserus
912,three cups,three cups
913,fish,fish
914,crab,clab
915,four eggs,foags
916,breathe,pre
917,coconut,porkkono
918,fur,s
919,tomato,to mattr
920,australia,astralia
921,australia,ailyal
922,splash,sblah
923,hole,hol
924,foot,the loed
925,cow,ta
926,carpet,cot
927,three eggs,flee egs
928,caterpillar,cuopelew
929,owl,thow
930,feather,father
931,cucumber,cucomebe
932,breathe,greeath
933,cow,col
934,watermelon,ortemellin
935,spaghetti,spe gedty
936,cart,co
937,thumb,tome
938,two,t
939,canoe,
940,story,story
941,frog,tfrog
942,nose,nyse
943,martian,marc
944,wood,wood
945,that,that
946,cheese,chees
947,two cups,two cups
948,treasure,treasure
949,watermelon,watama
950,dessert,deet
951,jam,tom
952,carpet,olltit
953,rhinoceros,rinor
954,boat,bo
955,duck,dacky
956,garage,garoge
957,gorilla,uwillw
958,fish,fach
959,giraffe,
960,tonight,tonight
961,dessert,tra
962,pie,py
963,xylophone,thooforn
964,thermometer,frmoar ta
965,sword,sod
966,six,sag
967,bird,berd
968,pull,
969,machine,mechan
970,key,tn
971,beard,be
972,cucumber,picub bo
973,story,story
974,girl,gol
975,xylophone,zollhine
976,ten,teom
977,bag,bag
978,key,plu
979,yoyo,o
980,pool,pl
981,cloud,cloud
982,nose,nows
983,four,ful
984,seven,seven
985,smile,smile
986,thermometer,themu
987,splash,sqlash
988,elephant,e
989,owl,o
990,butterfly,but a fly
991,frog,flolk
992,story,stor
993,head,had
994,six,fix
995,skirt,scu
996,head,hed
997,shell,chow
998,spaghetti,spegeddy
999,cucumber,chcumebe
1000,four o clock,fouraclok
1001,canoe,canay
1002,stethoscope,stifescir
1003,clown,croown
1004,pig,in
1005,crocodile,crockadile
1006,cloud,omw
1007,drink,dreank
1008,martian,mathion
1009,cloud,cloud
1010,sword,sold
1011,hippopotamus,heiepon a mus
1012,foot,fot
1013,leaf,lace
1014,card,a
1015,light,ligt
1016,short,sut
1017,swing,swin
1018,spaghetti,spegeting
1019,two,tho
1020,kitchen,cichim
1021,detective,ju cetn
1022,cloud,clow
1023,sword,o
1024,ear,
1025,cucumber,che combe
1026,wheel,whl
1027,two eggs,two  egs
1028,skirt,s good
1029,dessert,dese
1030,boat,bt
1031,chair,ter
1032,play,ply
1033,no,ni
1034,banana,bion
1035,detective,detective
1036,gorilla,grilla
1037,voice,blroys
1038,sword,sord
1039,watch,woch
1040,cart,oe
1041,banana,e nrner
1042,sword,sord
1043,canoe,cnow
1044,ball,ble
1045,dinosaur,
1046,one egg,oning
1047,snake,snike
1048,bellybutton,bully but
1049,smile,smill
1050,yoyo,ya y
1051,gorilla,grilea
1052,play,pl
1053,play,like
1054,stethoscope,stiiscr
1055,caterpillar,tedde pell
1056,yes,
1057,cow,tow
1058,clown,coown
1059,eight,o
1060,fur,the
1061,swing,swinn
1062,ball,ble
1063,car,cale
1064,giraffe,dourof
1065,hill,heo
1066,two,
1067,shell,h
1068,grasshopper,losebo
1069,pig,pek
1070,bag,bag
1071,machine,meca
1072,key,ch
1073,potato,putagheto
1074,machine,mic
1075,car,caw
1076,garage,good
1077,wood,wod
1078,grasshopper,graspo
1079,owl,bou
1080,head,hed
1081,two o clock,toeclok
1082,balloon,blyin
1083,no,niiin
1084,eight,eght
1085,grasshopper,grohsalppal
1086,three o clock,threeer colk
1087,hippopotamus,heperpusmas
1088,martian,macid
1089,treasure,presunt
1090,kitchen,kichin
1091,car,callg
1092,wood,wood
1093,pull,
1094,bridge,greec
1095,card,cad
1096,spaghetti,begeddy
1097,five,five
1098,the egg is hatching,begers hat ching
1099,mouth,
1100,potato,betightho
1101,pool,po
1102,spade,tbaing
1103,splash,br
1104,pig,pig
1105,caterpillar,cale pidom
1106,feather,freltla
1107,pull,pl
1108,cart,calk
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bul of milk whell lisining insid the dohntical eg
1110,tooth,two
1111,swing,swing
1112,splash,splush
1113,vegemite,vrgma
1114,two cups,t i
1115,treasure,treser
1116,one egg,one eg
1117,hill,h
1118,three,bre
1119,tomato,tomoo
1120,feather,etho
1121,pool,pol
1122,owl,w
1123,head,hed
1124,chair,chi
1125,breathe,lave
1126,treasure,
1127,leaf,layt
1128,mouth,a
1129,pull,pl
1130,garden,goden
1131,rhinoceros,rinosereus
1132,breathe,blen
1133,two,two
1134,kitchen,citchin
1135,no,no
1136,four,ful
1137,binoculars,bunacuars
1138,ten,te
1139,vanilla,venla
1140,cucumber,ulva
1141,vanilla,wol
1142,watch,onch
1143,two o clock,toeclok
1144,four cups,fulcups
1145,swing,swing
1146,shell,shar
1147,canoe,ceny
1148,short,shot
1149,two o clock,toer clolk
1150,tonight,tinnigt
1151,spade,spaid
1152,treasure,trisa
1153,owl,ow
1154,garage,jalig
1155,treasure,toysa
1156,giraffe,juraof
1157,hole,hol
1158,drink,drink
1159,thermometer,the momittle
1160,ear,
1161,four eggs,four egs
1162,spiderweb,spidaweb
1163,one egg,oneigg
1164,thermometer,sum moeotl
1165,skirt,sket
1166,yoyo,ealo
1167,dessert,dezet
1168,dinosaur,inus
1169,shell,shlw
1170,nine,n
1171,vegemite,vasemt
1172,eight,gig
1173,spaghetti,pugeddy
1174,sausage,sushch
1175,five,bud
1176,foot,fot
1177,five,five
1178,thermometer,frmomita
1179,light,oun
1180,seven,s
1181,duck,dock
1182,potato,portater
1183,bridge,brue
1184,cow,tow
1185,cicada,soicadlw
1186,tooth,two s
1187,one cup,one cop
1188,five,fli
1189,four eggs,four eg
1190,vanilla,inilaw
1191,cicada,saictcodion
1192,tomato,the mo teler
1193,ride,rie
1194,tomato,to mado
1195,doll,do
1196,moustache,motehhawi h
1197,cow,cow
1198,tail,tile
1199,two eggs,tri
1200,kangaroo,cangeen
1201,vegemite,fedy mant
1202,put his bottle in his mouth,put his buttl in his mough
1203,four cups,folcupps
1204,boy,
1205,mountain,mounten
1206,breathe,bravhe
1207,yes,ye
1208,hippopotamus,epurpadamas
1209,watch,wach
1210,ride,ride
1211,fish,fah
1212,three cups,three cups
1213,wood,oood
1214,hill,hill
1215,four o clock,foor clok
1216,three,three
1217,fur,
1218,shell,sol
1219,six,fok
1220,clown,clown
1221,cucumber,cheechum bel
1222,vegemite,vedgy mo
1223,four cups,fcp
1224,card,cod
1225,cucumber,jyu comebl
1226,grasshopper,grous houppa
1227,cloud,lad
1228,three o clock,three aclock
1229,drink,dreank
1230,elephant,e a thing
1231,balloon,thena
1232,nose,noys
1233,cucumber,ce combal
1234,that,bo
1235,pig,pulp
1236,smile,smill
1237,cow,cow
1238,foot,fou
1239,food,f
1240,chair,char
1241,boy,boy
1242,attack,atack
1243,food,thi
1244,watermelon,fortomellon
1245,two eggs,tot aks
1246,elephant,aen
1247,eight,i
1248,banana,but non na
1249,one egg,one ig
1250,one egg,on eikg
1251,circus,thurcit
1252,balloon,l
1253,dessert,the the
1254,sprout,sprout
1255,australia,straia
1256,nose,wrys
1257,banana,onon
1258,thermometer,semmommedu
1259,four o clock,w lake low
1260,frog,rond
1261,hole,hole
1262,girl,go
1263,tonight,to the light
1264,skirt,scort
1265,fur,t
1266,cicada,sicae
1267,flowerpot,floele put
1268,carpet,carppit
1269,beard,
1270,xylophone,zsaileforn
1271,garden,godn
1272,gorilla,rilla
1273,owl,o
1274,mouth,mouth
1275,girl,g
1276,caterpillar,koer pidam
1277,beard,bld
1278,yoyo,yar
1279,swing,swing
1280,fish,fish
1281,tomato,tamato
1282,flowerpot,flowerpolk
1283,magician,magiton
1284,cub,cup
1285,detective,do tecd duve
1286,nine,nine
1287,sword,stod
1288,coconut,cal  na
1289,one,
1290,wood,wod
1291,binoculars,ba nackullos
1292,boat,by
1293,crab,plad
1294,ball,gl
1295,beard,dar
1296,wood,er
1297,yes,yes
1298,owl,ow
1299,beard,bg
1300,giraffe,j
1301,foot,fot
1302,two cups,two cups
1303,treasure,trasw
1304,three o clock,freeecnow
1305,breathe,breahe
1306,mountain,mountion
1307,canoe,cune
1308,thumb,some
1309,hill,ho
1310,key,ting
1311,yoyo,ye
1312,three eggs,three egs
1313,tomato,so mottho
1314,ten,ten
1315,four eggs,for ing
1316,thermometer,hinomanna
1317,play,pley
1318,bag,boug
1319,feather,fedth
1320,duck,dock
1321,pig,py
1322,flowerpot,flowere polk
1323,pool,l
1324,cart,co
1325,tail,tayol
1326,straw,strow
1327,spade,slay
1328,six,zicx
1329,eight,ik
1330,tomato,to matton
1331,two,ty
1332,head,hhub
1333,frog,frog
1334,one o clock,one aclok
1335,mouth,mouts
1336,rhinoceros,why knowt to with
1337,beard,e
1338,elephant,ellefent
1339,kangaroo,tingdlwl
1340,ear,
1341,boy,poy
1342,cucumber,cacomebe
1343,binoculars,bunaces
1344,six,six
1345,nose,ns
1346,kitchen,cchin
1347,watch,wach
1348,leaf,waith
1349,two eggs,twe
1350,bridge,poinch
1351,light,wy
1352,mouth,mough
1353,giraffe,doro
1354,watermelon,wa nown
1355,dessert,gza
1356,three cups,aops
1357,ten,ten
1358,treasure,trizsa
1359,wood,wod
1360,nine,
1361,two,to
1362,mountain,mountin
1363,xylophone,zie ooon
1364,cow,hil
1365,mountain,mountien
1366,thermometer,the momiter
1367,one egg,one eig
1368,butterfly,butterfly
1369,two o clock,htereqlok
1370,yes,yes
1371,hole,om
1372,circus,souits
1373,seven,seven
1374,binoculars,benolkulas
1375,smile,smil
1376,tooth,
1377,cart,cart
1378,mountain,mouttin
1379,short,short
1380,beard,bud
1381,garage,grd
1382,xylophone,dollforn
1383,pie,pig
1384,kitchen,tichhen
1385,duck,dock
1386,four cups,fol cups
1387,thumb,oume
1388,caterpillar,cievilla
1389,one,on
1390,nose,nores
1391,balloon,blying
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the greean beab is holding the buttl of milk whay the doin a sow is pking his had out of the eg
1393,straw,stro
1394,crab,clad
1395,eight,a
1396,attack,atack
1397,bird,bu
1398,balloon,but lon
1399,no,n
1400,beard,bd
1401,gorilla,gralaw
1402,foot,fo
1403,spade,spige
1404,two cups,too cups
1405,spiderweb,spida wip
1406,sausage,soufhtage
1407,ten,ca
1408,one,
1409,stethoscope,tes ixgart
1410,girl,j
1411,ten,tin
1412,two o clock,thweclolk
1413,boy,boy
1414,bridge,brluge
1415,no,nar
1416,yes,yes
1417,one cup,one c
1418,five,fv
1419,vegemite,vh gmont
1420,cicada,scoa
1421,pool,pol
1422,swing,s
1423,cart,coth
1424,foot,t
1425,giraffe,aw
1426,boat,barte
1427,wheel,were
1428,bellybutton,bray budoer
1429,beard,bed
1430,tomato,tomater
1431,australia,estaliaw
1432,cucumber,kithem
1433,garden,godn
1434,ten,ten
1435,yoyo,yoya
1436,shell,shel
1437,spade,sspide
1438,light,light
1439,ear,
1440,voice,oyce
1441,tomato,tmoto
1442,treasure,r
1443,sausage,sutig
1444,hippopotamus,hip of plerris
1445,cucumber,ing relal
