,target_text,pred_str_without_LM,pred_str_with_LM
37,the baby feel happy,the baby feel happy,the baby feel happy
38,he was on a skateboard,he was on a sky buld,he was on a sky bold
39,he bumped into a egg,heay bumped into the eg,he bumped into the egg
40,the egg is hatching,deg is hatching,beg is hatching
41,there's a dinosaur,dos a donosa,does a dons
42,there's a dinosaur near him,de tonnoo a him,a too him
43,he went away and hiding,human regt and hotty,human right and hot
44,he's hiding behind a tree,s hotting behind the tree,s hating behind the tree
45,he's sad,husad,sad
46,he's lonely,his lonely,his lonely
47,the boy's sad that he made him sad,the bullws sad that he mete hem sad,the bull was sad that he met him sad
48,he's calm making him calm down,his co making him come down,his co making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,hi long,his long
51,there was a dinosaur,the ha was a dare,the he was a dare
52,he was on the skateboard,have was on the sky board,have was on the sky board
53,he was listening to the egg,heay was something to the a,he was something to the
54,the egg was cracking,the ag was clacking,the egg was cracking
55,the dinosaur poke out his head,the dnosa poke out his head,the dinosaur poked out his head
56,the dinosaur was about to lick him,the disaw was about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,the donosal was fat,the dose was fat
59,and the dinosaur was lying down,and the donsall was runng down,and the dons was rung down
60,and he was looking at the dinosaur,and he was looking at the dona sa,and he was looking at the do so
61,he was touching the dinosaur,k was taching the dow so,he was touching the do so
62,and he feed the dinosaur his milk,and he fte the don fellas muk,and he fate the don fellas mike
63,and then he laugh,and then he loughed,and then he laughed
64,he is riding his skateboard,he's riding his scate bard,he's riding his skateboard
65,he crashes into the egg the dinosaur egg,hey crashes in to the eg the duns leg,hey crashes in to the egg the dons leg
66,and then he got upset,and then he got up set,and then he got up set
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg satered hatching,and the egg catered hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was chockued,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scared and worried and hit was confused,scared and worried and he was confused
73,and then the dinosaur just was hopped out of the egg,and then the dianosaur just was hopped out of the eg,and then the dinosaur just was hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dino sal
76,cuz he thought the dinosaur would eat him,cause he felt the dinosall would ate him,because he felt the dinosal would ate him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around andthen he got sad that thic eye left,but the dinosall looked around and then he got sad the thick eye left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,hay confind his friends,he confined his friends
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so hey went iver and pad of the dinosall,and so he went over and pad of the dinosall
83,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he thought a laughing,he thought a laughing
85,because the dinosaur looked funny,because the dinosall looked funny,because the dino sal looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scaybord and then he crushed into an eg,baby hook was riding on the scaybord and then he crashed into an egg
87,he hurt the egg,he hud the egg,he had the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the edg cracks and  dina baby dinosall came out,and the egg cracked and dino baby dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosau was excited one of,the baby dinosaur was excited one of
92,and went up to baby hulk but he was scared,and went up to they bi hok but he was scared,and went up to they be hock but he was scared
93,so he ran and hid behind a tree,so he ran and hit behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dime sawr didn't know where he was,and the baby dime saw didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dine at being sad made baby hok sad,the baby dine at being sad made baby hulk sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on hskyboard,the boys on the sky board
101,the boy snare a dinosaur egg,the boy sn ads,the boy n a s
102,the boy's touching the dinosaur egg,the bys taughtsen the dos,the boys taught send the dons
103,the dinosaur egg is cracking open,the dso a is ca an opn,the do so a is coat an open
104,the dinosaur egg is opened,thth agaopend,the the end
105,the boy is hiding behind a tree,the boy is hard in behond a tway,the boy is hard in bend a way
106,dinosaur is in there by himself,doncel is in there by hsef,doc is in there by he
107,the dinosaur is still there by himself but on the floor,the din saw is still nerd by itself bt onthe,the i saw is still near by itself but on the
108,the boy is hiding behind a tree,the boy is hotin behond a twe,the boy is hot in bend a we
109,the boy is pet the dinosaur on the head,the boy is pying e don sow on the head,the boy is pine do so on the head
