,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the babby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a sky bud,he was on a sky bud,he was on a sky bud
81,he bumped into a egg,ha bumped into the egg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deg is hatching,dug is hatching,dug is hatching
83,there's a dinosaur,does a dono sol,does a donor sol,does a don sol
84,there's a dinosaur near him,tstonnisor nay him,t tonio may him,t tonio may him
85,he went away and hiding,human ri and hot,human r and hot,human r and hot
86,he's hiding behind a tree,is hodding behind the tree,is hiding behind the tree,is hiding behind the tree
87,he's sad,sad,sad,sad
88,he's lonely,his lonhely,his lonely,his lonely
89,the boy's sad that he made him sad,the boys sad that he mete him sad,the boys sad that he made him sad,the boys sad that he made him sad
90,he's calm making him calm down,his cot making him come down,his coat making him come down,his coat making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,he loin,he loan,he loan
93,there was a dinosaur,the heaid was a daso,the head was a do,the head was a do
94,he was on the skateboard,he was on the sky bard,he was on the sky board,he was on the sky board
95,he was listening to the egg,hay was ending to the a,he was sending to the a,he was sending to the
96,the egg was cracking,the agg was cracking,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,the dinosoap poke out his head,the dino soap poke out his head,the dino soap poke out his head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosa was about to lick him,the dinosa was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the don the sa was fat,the don he saw was fat,the don he saw was fat
101,and the dinosaur was lying down,and the domsell was rang down,and the damsel was ran down,and the do sell was ran down
102,and he was looking at the dinosaur,and he was looking at the doos sol,and he was looking at the does so,and he was looking at the does so
103,he was touching the dinosaur,k was taking the dan so,he was talking the do so,he was talking the do so
104,and he feed the dinosaur his milk,and hi fit the donswas milk,and his feet the dons was milk,and his feet the dons was milk
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he's wriding his scate bard,he's riding his skate board,he's riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg the dun's leg,he crashes into the egg the don's leg,he crashes into the egg the don's leg
108,and then he got upset,and then he got up set,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fall off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggsited hatching,and the egg salted hatching,and the egg salted hatching
111,it started cracking and then,it sound id cracking and then,it sounded cracking and then,it sound i cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaul popped out of it,and then a little like dinosaul popped out of it,and then a little like dinosaul popped out of it
114,scared and worried and he was confused,skaedand worried and it was confused,sad and worried and it was confused,sad and worried and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys lipe startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and heay ran and hidd from the dinosal,and he ran and hid from the dinosal,and he ran and hid from the dino sal
118,cuz he thought the dinosaur would eat him,cause he felt the dinosal would ate him,cause he felt the dinosaur would ate him,cause he felt the dinosaur would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosal looked around and then he got sad that thic ey left,but the dinosal looked around and then he got sad that they left,but the dinosal looked around and then he got sad that they left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hadcon find his friends,had con find his friends,had con find his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinoss always sad,well he was hiding because the dinos always sad,well he was hiding because the dinos always sad
124,and so he went over and petted the dinosaur,and so they went over and pat of the dinosal,and so they went over and pat of the dinosal,and so they went over and pat of the dinosal
125,and gave the dinosaur some of his milk,and gave the donosall some of his milk,and gave the donosal some of his milk,and gave the donosal some of his milk
126,he started laughing,he staught ed laughing,he started laughing,he started laughing
127,because the dinosaur looked funny,because the dinosall looked funny,because the dino sal looked funny,because the dino sal looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby holke was riding on the scayfuld and then he crushed into an egg,baby hoke was riding on the scale and then he crushed into an egg,baby hoke was riding on the scale and then he crushed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking,the eggs started cracking,the eggs started cracking
132,and the egg cracked and the dino baby dinosaur came out,ad the egg cracks and of died wih baby dinosal came out,and the egg cracks and of die with baby dinosaur came out,and the egg cracks and of die with baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was excited whone a,the baby dinosaur was excited when,the baby dinosaur was excited when
134,and went up to baby hulk but he was scared,and went up to they be hoke but he was scared,and went up to they be hulk but he was scared,and went up to they be hulk but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dime sour did't know where he was,and the baby dime sour didn't know where he was,and the baby dino sour didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby din at being sad and made baby hok sad,the baby dine at being sad and made baby hook sad,the baby dino being sad and made baby hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosauw and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on the skybrd,the boys on the sky,the boys on the sky
143,the boy snare a dinosaur egg,the boys snae and doaso,the boys snake and do so,the boys snake and do so
144,the boy's touching the dinosaur egg,the boys tout send the don solike,the boys to send the do so like,the boys to send the do so like
145,the dinosaur egg is cracking open,the don so a is quit an oi pen,the don so a is quite an open,the don so a is quite an open
146,the dinosaur egg is opened,the loso aed a loipend,the to so aged a open,the to so aged a open
147,the boy is hiding behind a tree,the boy is hard and behond a tway,the boy is hard and be on a way,the boy is hard and be on a way
148,dinosaur is in there by himself,donso is in thethere by hiself,don so is in the there by himself,don so is in the there by himself
149,the dinosaur is still there by himself but on the floor,the donosal is still nad by itself but on the  fl,the dino sal is still nad by itself but on the full,the dino sal is still nad by itself but on the full
150,the boy is hiding behind a tree,the boy is hott and bhnd an twi,the boy is hot and band and twig,the boy is hot and band and twig
151,the boy is pet the dinosaur on the head,the boy is pyin donsow on the head,the boy is pin do so on the head,the boy is pin do so on the head
