,target_text,pred_str_without_LM,pred_str_with_LM
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,DEGREINSKINBEPEESDEINTSANEOEDINOSAUR EGOTDINGERBULORSMEICK,everletweyeletbmenmemeweveletkwepetemevletowepcerxmeseoekletemerebecezor dolegye
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,GREINEYBEBESOTINRBALORMICKLORLOSNINGSEODINOSAOROG,esermletmbmebmeoekletebepezoredlegezoerzoewetletsewemoevletoweproese
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GRENBEBISOUTINGERBEALARMEICLRADINOSAURT EGGSATCHIN,esermetbmebleweoekletsemrbmpezerdlegerpeveletowepcerexmesepekgqlete
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,DGRINEYBEDISOANERBUALOMICRATODINOSAURSPOCNASETETEOERO EGG,esrletmbmeleweoetmrbcpezoedlegerpekevletoewepcerewenoegetewemekmekmemerexmese
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,TAURRINBEBEASOTNERBULMEIO CLABERGRINDINOSAURODUMNTEUTEOEG,ekererletbmebmeweoeketemrbcezedmeogzpebmeresrleteveletowepcerevecedtkemekmemese
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,GRINEBEBESOTNERBUALOMIKNITDEMBANETRERSEANDINOSAUR,eserletmbmebmeweoetmrbcpezoedleyetelekmedbepetmekerme empetevletowepcere
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,GRINDINOSAURLOCANEAGRENBOEPI,eserletvletowepcrezoegepetm epesrmetbomenle
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,GRINDINOSAURSNEOGROANDBINOSARD,eserletvletowepcerewetmoesroetvebeletoweperve
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,GRINGBEPBEASECEONTHAUTSERPOUTPLANGOTEDINOSAUR,eserletebemenmepewemegemoetkepcewemrnocekenezpetsoemevletowepcere
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,TGRENGBEBEGUOSOVETGRANDINOSAUNECAPETN,esrmetbmenmeoewe'mekeserpetvletowepegepenmekete
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,GREINBEBESTTHBALERMECANTGRINDINOSAMOUT,esrmetbmebemewekekebepezmedmegepetkesrletvletoewepedoceke
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,GREINGBEPISLAHINGRATEGRININOSAUROASERBOALOMOCANOSMOURTS,esrmletsbmenlewezpe qletserpekmeserleteletowepcerepewemrbeoezoedoegpetewedocekwe
24,HE'S SKATEBOARDING,HPSTATOATON,qenewekepekeopekoete
25,AND THEN HE FINDS AN EGG,MENEFINTEN EGG,edememeletkemetxmesese
26,HE BUMPS INTO THE EGG AND FEELS SAD,EBUTATOEE EGGEMBPILOSRT,ebcekepekeoememxmesmednelezewerke
27,HE HEARS WHAT'S INSIDE THE EGG,EHESWOTENSADEE,emeqemeweioekewepevmeme
28,THE EGG WAS CRACKING,TR EGGOSCRACHEN,ekerxmeseseoewegerpegqmete
29,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HEESERPRASOCASEDINOSAECUMUT,emewemrenrpeweoegepeweveletowemegcedceke
30,HE WAS SAD THAT THERE WAS A DINOSAUR,HEPOSATHOTHRLEDINOSAUR,eqmenoewepekeoekqerezmeveletowepcere
31,HE HIDE BEHIND THE TREE,HERADBEAINGETCREY,eqmerepevbempeletsemekermeje
32,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,DINOSESAURLOCSERENFEIMNFISARD,evletoewewepcerezoegwemrmete emeledete eleweperve
33,THE DINOSAUR LIES ON THE FLOOR,DINOSAURASONORFAUR,evletowepcerpeweoeteoe eocere
34,THE BABY FEEL SAD,THBABCHESART,ekebepebegqemeweperke
35,THE BABY WANTS TO PET HIM,TEBEBEMASBUTTON,ekebemebmedepewebckekoete
36,AND THEN HE FEEDS HIM HIS MILK,ANTELTHEATHEMMEKE,ekemezeqempekqemededmeyme
37,THE BABY FEEL HAPPY,THRBETBEFILHUPE,ekebemekbeme ezeqecenme
38,HE WAS ON A SKATEBOARD,HIELOSENOSTEPORD,eqlmoewmeteoewekmeneoerve
39,HE BUMPED INTO A EGG,HIPPOTANTWORO EGG,eqlnenoekepetkeioroxmesese
40,THE EGG IS HATCHING,BEGEUTTION,ebemesemeckekloete
41,THERE'S A DINOSAUR,DESDINOSAUR,evemeweveletowepcere
42,THERE'S A DINOSAUR NEAR HIM,DDINOSAURAM,eveveletowepcerepede
43,HE WENT AWAY AND HIDING,THERMENGERECOMATO,ekqmrdetsmrmegoedpekoe
44,HE'S HIDING BEHIND A TREE,CXAAMBADETREY,egepepedbepevemekermeje
45,HE'S SAD,MOSARDE,edeoewepervme
46,HE'S LONELY,HIPPOT,eqlnenoekede
47,THE BOY'S SAD THAT HE MADE HIM SAD,TOPEAOSATHOHIMOATOMSEARO,ekeoeneoepekqoeqledpekoedewepere
48,HE'S CALM MAKING HIM CALM DOWN,HIUCAUPMOAGINTAINCAMNDIN,elegepcenedopesletkpletegepedtvelete
49,PUT HIS BOTTLE IN HIS MOUTH,BOHILOPOTTONMOUTH,ebeoeqlezoenokekoetedocekqe
50,HE'S LAUGHING,HILPHONE,eqelezenqeoetme
51,THERE WAS A DINOSAUR,DARDINOSAUR,eveplereleveletowepcer
52,HE WAS ON THE SKATEBOARD,KHEATTHONESEAPOART,eyempekekqoetewempeneperke
53,HE WAS LISTENING TO THE EGG,HEPOATHETMEAG,eqmeneoekqemkedemese
54,THE EGG WAS CRACKING,DGROSLOCEN,eveseroewezoegemete
55,THE DINOSAUR POKE OUT HIS HEAD,DIDIOIOCASHAD,eveleveleoeweleoepewepeve
56,THE DINOSAUR WAS ABOUT TO LICK HIM,DDINOSAURETTHERBOCULCEMN,evevletowepcemkekqmerbeoegecezegemede
57,HE WAS HIDING,HEIPOSIDENN,eqemlenoewenlevmete
58,THE DINOSAUR WAS SAD,DDINOSAURSAUR,eveveletowepcerewepcere
59,AND THE DINOSAUR WAS LYING DOWN,BAGTDINOSAURARANGDO,ebepeseveletowepcereperpetsve
60,AND HE WAS LOOKING AT THE DINOSAUR,EMOHERERSOCINUDINOSAUR,edeqmermeweoegeteveletowepcere
61,HE WAS TOUCHING THE DINOSAUR,HEOCAOCONDINOSAUR,emeoegepoegeoetevletowepcere
62,AND HE FEED THE DINOSAUR HIS MILK,RMNMHEARESDINOSERSEMEILOG,edeqepermevletwemrewemdmezoese
63,AND THEN HE LAUGH,HAMBTEAMELAFE,eqpedbekemedemezpe e
64,HE IS RIDING HIS SKATEBOARD,THESRITENGECEIPORD,eqmewerlekmetsmegmlenoerve
65,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HECRTEOTNTWTHE EGGBEDINOSROEG,eqegerekeoekexmesebeveletowermese
66,AND THEN HE GOT UPSET,ENDHENEHECOTOPSERP,emetqmetmqmegeoekoenwemerne
67,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,VEANILOSHANTTER EGENFEULA,e'empetlezoewqepetekekemrxmesemete emcezpe
68,AND THE EGG STARTED HATCHING,BENTE EGSOTOTHATCHEN,emetkmexmesweoekeqpekgqmete
69,IT STARTED CRACKING AND THEN,TATACRACKANGEEON,ekepekpegerpegepetemete
70,HE WAS SHOCKED,EWOSOT,emeieoeweoeke
71,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,ENDHENLTEOLIGKDINOSAUR POAPTEUTEVET,emetvqmetezekmoe ezlesyevletowepcere neopenkemcekme'e
72,SCARED AND WORRIED AND HE WAS CONFUSED,SKIRDEADONECANMCHES,eweylervepevoetemegepedegqemewe
73,AND THEN THE DINOSAUR JUST WAS HOPPED OUT OF THE EGG,EMENTHERDINOSAURDEOSROCOPTEATTE EGGE,emedmetekqemerevletowepcerevemeweroegeoenkempekemxmesesme
74,THE BOY'S LIKE STARTLED TO THE GROUND,THERBOSLIKTSTATOTE O CLOUNT,ekqemereboewezlekewekpekeoekexoxgzocetke
75,AND HE RAN AND HID FROM THE DINOSAUR,ENDERHEINENHIDEREMEDINOSAUR,emetvemerqmletemeqlevmr emetdemevletowepcere
76,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CELPHOTDINOSAURDEETM,egemzenqeoekevletowepcervemekede
77,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BATDINOSAURLOCTRENDMECOTSADVOCAPLO,ebekevletowepcerezoekermetvedmegekweve elenezoe
78,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,ENTDATTMLINONE O CRAUNLIGKBINGPSEPICAS,etekepekedzletetmxrpetezlesyebeletsewemenelegpewe
79,HE CAN'T FIND HIS FRIEND,PEATCAPONEERON,enempekegepeneoetememroete
80,AND THEN THE BOY FELT SORRY,ENHENEBOYFUSOERY,emetqmetemeboej eoceweomereje
81,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,RHELEOSIDENBECAOSEDINOSAUROARD,erqmezmeoewelevmetebmegpewemevletowepceroeperve
82,AND SO HE WENT OVER AND PETTED THE DINOSAUR,ETHEWENTOREMPATODINOSAUR,ekqmeiemetkeoerednepekevletowepcere
83,AND GAVE THE DINOSAUR SOME OF HIS MILK,ENGEAVODINOSAUTAMIUSMICK,emeteseme'eoeveletowepcekepedelewedlegye
84,HE STARTED LAUGHING,IPSODOLOATHOING,eleneoezopekqoletse
85,BECAUSE THE DINOSAUR LOOKED FUNNY,BICOSDINOSAURCOTOHONI,ebelegeoewevletowepceregeoeke eoetle
86,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BEBEEOCLARSRIDEMMOSCEIPOTEMENCRASHTENTWOEON EGGE,ebmemeoegzmerwerlevmededoewegmenoekmedemetegerpewetkeiometxmesme
87,HE HURT THE EGG,HEEOATEE EG,eqmemeoekememxmese
88,HE PUT HIS EAR UP TO IT,HIPOTASEROPTWOT,qlenoekpewemeroenkeioeke
89,THE EGG STARTED CRACKING,T EGGSTTTOCROCON,ekexmeseswekekoegeroegoete
90,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,EINTHE EGCRACTENEDINOBEYDINOSAUCUEMUT,emetkemexmesgerpemetmeveletoebemevletowepcegcmedceke
91,THE BABY DINOSAUR WAS EXCITED WHEN A,DEBELDINOSAURREEIDLOMONE,emebemezeveletowepceremevzoeoetme
92,AND WENT UP TO BABY HULK BUT HE WAS SCARED,ENWENEOTERBELE COCBOTOSKIRT,emeteimetoekemrbmezemx eoegebeoekeoeweylerke
93,SO HE RAN AND HID BEHIND A TREE,SEIRHAINTOEMNHIPPOINTREY,ewemelerqletkemeteqlnenoletekerme
94,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,EDHERBELODINOSAUDNORWEWES,emetqmrbmevletowepcevetoerimeimewe
95,AND THEN HE WAS SAD,EMHEANTIOSAR,emedqmpekeleoewemere
96,THE BABY DINO BEING SAD MADE BABY HULK SAD,DBBELYDINOBENSARDERMEDBELYOSRD,evebemezejveletoebemetewemrdmevebmezeje eoewerve
97,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SAOURPHERWENOPADINOSAUREMPOATERTEMOMEED,ewepcereqmerimetoenevletowepcermednepekmrkemedoedmemeve
98,THEN GAVE HIM HIS BOTTLE,TENGEVHIMBUATO,ekemetsme'qledebcpekoe
99,AND THEN HE FOUND IT FUNNY,EPHOUNTTNEY,emenqeocetkeketmeje
100,THE BOY IS ON SKATEBOARD,THRBOETSHOMOSCOAPOR,ekqebeomekweoedoweopenoere
101,THE BOY SNARE A DINOSAUR EGG,BOISNIRDINOSAUR EGG,ebeolewetlereveletowepcerexmesese
102,THE BOY'S TOUCHING THE DINOSAUR EGG,BREATSEBATHANDINOSAUREG,ebermpekwmebepekqepeteveletowepcermese
103,THE DINOSAUR EGG IS CRACKING OPEN,DODINOSAR EGSPRATIMPON,eveveletoweperxmesewerpekeledenoete
104,THE DINOSAUR EGG IS OPENED,TINEOSAUR EGGESEOPENT,ekeletowepcerexmesesemewemoenmetke
105,THE BOY IS HIDING BEHIND A TREE,BOCHATEMBETTTREY,ebeoeqepekmedbekekekermeje
106,DINOSAUR IS IN THERE BY HIMSELF,DINOSAURATSONDIODHEIRDBOITSEUR,evletowepcerepekweteveloevelerevelewemere
107,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,DDINOSAURSTODEISAOONDOUR,eveveletowepcerewekeoevemelewepeoetveocere
108,THE BOY IS HIDING BEHIND A TREE,BOYEHATOBAGTREY,ebeoejmeqepekoepesekermeje
109,THE BOY IS PET THE DINOSAUR ON THE HEAD,TIBOESPIDINOSAURMNIARD,elebeoemeweneleveletowepcerelperve
