,target_text,pred_str
307,SPROUT,SR
308,LIGHT,OGI
309,SPIDERWEB,S
310,SWORD,O
311,BAG,
312,BELLYBUTTON,
313,TOOTH,T
314,TEN,E
315,FOUR EGGS,LOWA
316,PIG,
317,NINE,
318,RHINOCEROS,MALURE
319,PULL,OW
320,CHEESE,JURY
321,BELLYBUTTON,ELYW
322,ONE EGG,
323,TWO EGGS,TWOA
324,RIDE,
325,POTATO,TAT
326,DETECTIVE,DGETD
327,NINE,
328,PIE,
329,FIVE,
330,FOUR EGGS,OA
331,SIX,
332,SKIRT,COO
333,SPLASH,SLASHD
334,VOICE,VOISE
335,FOUR CUPS,O
336,SEVEN,SEVEN
337,TONIGHT,
338,YOYO,
339,BALL,
340,YOYO,
341,BINOCULARS,THEIC
342,XYLOPHONE,
343,HILL,R
344,EIGHT,
345,CAR,W
346,SKIRT,S
347,GRASSHOPPER,A
348,GARDEN,
349,DETECTIVE,DGECTED
350,LEAF,
351,CARD,
352,AUSTRALIA,L
353,FEATHER,
354,KEY,
355,STETHOSCOPE,STFSER
356,MOUTH,GOWL
357,HILL,
358,AUSTRALIA,
359,FOUR O CLOCK,FOUR
360,KITCHEN,
361,TWO CUPS,TWO
362,RHINOCEROS,
363,DINOSAUR,A
364,LEAF,
365,RIDE,RD
366,SPROUT,OWL
367,CANOE,
368,FLOWERPOT,FLOWEE
369,CIRCUS,TERCUS
370,DETECTIVE,SOBTRACT
371,KANGAROO,
372,OWL,GOWL
373,FEATHER,FATH
374,FOOT,OO
375,BELLYBUTTON,L
376,SPIDERWEB,
377,MOUNTAIN,VAULTED
378,FOOT,OO
379,FROG,THWE
380,CUB,
381,DESSERT,
382,DUCK,O
383,NO,W
384,WATERMELON,
385,LEAF,
386,CLOUD,O
387,CHAIR,AR
388,CROCODILE,LE
389,ONE CUP,WO
390,DESSERT,
391,RIDE,
392,KEY,
393,MARTIAN,S
394,BALL,WOLE
395,BEARD,
396,PLAY,
397,BIRD,
398,SPADE,STD
399,VANILLA,
400,CARPET,S
401,CUCUMBER,
402,FEATHER,A
403,SEVEN,EVEN
404,HIPPOPOTAMUS,LUR
405,TWO EGGS,TOG
406,BIRD,THROW
407,THAT,HATCH
408,FOUR EGGS,FOURE
409,OWL,OW
410,GARDEN,O
411,VEGEMITE,
412,BOAT,
413,WATERMELON,WOOLEN
414,TREASURE,TREASURE
415,GORILLA,MA
416,XYLOPHONE,OTE
417,SMILE,SMIL
418,TEN,EN
419,HAIR,
420,ONE,L
421,BELLYBUTTON,LA
422,BUTTERFLY,BUTERFLY
423,HOLE,
424,SHELL,SO
425,WHEEL,L
426,DETECTIVE,DIGECTED
427,STORY,STARVE
428,SWING,
429,BOAT,
430,FISH,
431,GIRL,REL
432,SMILE,ML
433,TOMATO,TA
434,HILL,
435,COCONUT,
436,THUMB,M
437,DOLL,
438,TWO EGGS,TO
439,DUCK,
440,MARTIAN,
441,CIRCUS,IRCUS
442,NO,
443,GARDEN,O
444,STETHOSCOPE,STE
445,DESSERT,ESER
446,FEATHER,TREASARE
447,DUCK,
448,BAG,
449,VANILLA,E
450,PLAY,Y
451,FISH,FSH
452,WATCH,TCH
453,LEAF,
454,SPLASH,ACH
455,HIPPOPOTAMUS,
456,THREE,
457,GRASSHOPPER,RA
458,CROCODILE,O
459,SPIDERWEB,ASPIRE
460,FOUR EGGS,OA
461,FIVE,
462,XYLOPHONE,
463,HAIR,W
464,TWO O CLOCK,TWO
465,RHINOCEROS,OSTURE
466,KITCHEN,
467,JAM,W
468,THERMOMETER,
469,HOLE,TO
470,POTATO,TAT
471,ONE,WOOLEN
472,CIRCUS,CIRCUS
473,WOOD,
474,MARTIAN,AS
475,CHAIR,TUE
476,SPROUT,SRO
477,POOL,
478,PIG,
479,OWL,OWL
480,EAR,
481,PLAY,Y
482,TWO O CLOCK,W
483,CARD,
484,TONIGHT,T
485,SIX,IX
486,DUCK,
487,BEARD,
488,MOUTH,O
489,DUCK,
490,TWO O CLOCK,T
491,BALLOON,OOL
492,SPLASH,SLA
493,SPADE,
494,TWO,
495,MOUNTAIN,VAULTED
496,RIDE,
497,SHORT,SHIRT
498,NO,
499,SWING,SW
500,CATERPILLAR,ALE
501,RIDE,WHITE
502,VOICE,VOS
503,FOOD,
504,FLOWERPOT,FLOWE
505,HAIR,
506,TAIL,T
507,MACHINE,AT
508,TOMATO,TA
509,STRAW,
510,SPLASH,SPLASHD
511,CICADA,A
512,SPROUT,SROUT
513,NO,
514,SWORD,
515,FROG,SLOK
516,DUCK,
517,SAUSAGE,SAG
518,CLOUD,T
519,FUR,THROWGART
520,VEGEMITE,M
521,TWO,TWO
522,SWORD,O
523,SPLASH,THATCH
524,ONE CUP,WOMEN
525,BRIDGE,
526,THREE EGGS,THREEA
527,GORILLA,L
528,FOOT,FOOT
529,SPIDERWEB,SA
530,ZOO,SEVEN
531,CHEESE,ES
532,KITCHEN,
533,YES,YE
534,GARDEN,
535,POTATO,TAER
536,SPAGHETTI,SPE
537,CHEESE,SHADS
538,PIE,OLE
539,MAGICIAN,MAN
540,GIRAFFE,TRAM
541,TWO,
542,COW,OW
543,FIVE,
544,CAR,OW
545,FISH,N
546,SPADE,AS
547,THREE,THREE
548,SAUSAGE,OSG
549,CART,ULT
550,GARAGE,RO
551,WHEEL,EL
552,SMILE,SML
553,TONIGHT,
554,BUTTERFLY,WUTERFFLY
555,SPIDERWEB,S
556,BUTTERFLY,ATERFLAY
557,ATTACK,
558,PIE,
559,BRIDGE,
560,BOAT,
561,CARPET,UT
562,SNAKE,SNAE
563,CANOE,
564,FOUR O CLOCK,
565,FLOWERPOT,TOWER
566,CLOWN,
567,JAM,JUR
568,LEAF,
569,DRINK,RANK
570,TOOTH,TWO
571,MOUNTAIN,TED
572,PIE,
573,DRINK,
574,VOICE,VOIS
575,CHAIR,
576,CUB,
577,CIRCUS,
578,SPAGHETTI,E
579,SHORT,SHIRT
580,ONE EGG,O
581,ATTACK,TRACT
582,WOOD,W
583,YES,
584,MOUSTACHE,RVE
585,TEN,
586,VANILLA,
587,HIPPOPOTAMUS,MST
588,SPAGHETTI,EAY
589,FUR,T
590,FOUR,
591,CARD,
592,HAIR,
593,CARPET,
594,VANILLA,
595,BEARD,
596,DUCK,
597,CUCUMBER,
598,CANOE,
599,THREE O CLOCK,
600,ONE EGG,IC
601,GIRL,O
602,FUR,EV
603,COCONUT,
604,JAM,
605,GARDEN,
606,PULL,
607,SNAKE,SAE
608,CART,
609,FOUR CUPS,
610,LEAF,LEF
611,VEGEMITE,
612,GORILLA,
613,NO,
614,JAM,TAM
615,BEARD,
616,SKIRT,SCOO
617,EIGHT,
618,CIRCUS,RCUS
619,BALL,OO
620,MAGICIAN,MUSICIAN
621,GIRL,O
622,THREE EGGS,THREEA
623,TWO EGGS,
624,NOSE,IE
625,CUCUMBER,
626,YOYO,
627,FLOWERPOT,A
628,PIG,
629,VEGEMITE,
630,SWING,SW
631,TREASURE,TREASURE
632,DINOSAUR,
633,STRAW,SHOOL
634,STRAW,
635,HAIR,
636,CLOUD,GROWL
637,DOLL,
638,RHINOCEROS,UROS
639,BAG,
640,SWORD,
641,BRIDGE,
642,GIRL,
643,BEARD,
644,POTATO,TAT
645,SPROUT,S
646,KEY,
647,YES,YET
648,CUB,
649,SNAKE,SAKE
650,CROCODILE,
651,TOMATO,TOTA
652,PIG,
653,WATERMELON,M
654,CIRCUS,RCUS
655,YES,YE
656,WATCH,WATCH
657,CIRCUS,CIRCUS
658,SHELL,SHO
659,TWO EGGS,T
660,RHINOCEROS,RL
661,MOUSTACHE,Z
662,FOOD,THAN
663,CICADA,EA
664,LIGHT,
665,BREATHE,E
666,VANILLA,
667,SPADE,
668,EIGHT,
669,SHELL,
670,SAUSAGE,SSG
671,FUR,OW
672,THREE EGGS,THREE E
673,FOUR EGGS,FOUR
674,WOOD,
675,BREATHE,BRET
676,DUCK,ST
677,SEVEN,
678,THAT,AT
679,BALLOON,OOLE
680,CROCODILE,GOWL
681,NINE,
682,CAR,
683,AUSTRALIA,A
684,POTATO,TREASURE
685,ELEPHANT,ELETHANT
686,PULL,
687,HILL,
688,DUCK,
689,WATCH,ATH
690,SKIRT,S
691,MAGICIAN,MUSICIAN
692,FISH,
693,CARPET,T
694,HIPPOPOTAMUS,S
695,LIGHT,
696,AUSTRALIA,RI
697,BALLOON,
698,CHAIR,U
699,RHINOCEROS,
700,COW,OW
701,GIRAFFE,THROWO
702,SMILE,SML
703,THAT,
704,CUB,
705,BAG,
706,NOSE,
707,TWO CUPS,EO
708,THREE O CLOCK,THRE
709,FLOWERPOT,
710,FOUR CUPS,O
711,BRIDGE,
712,CARPET,
713,KITCHEN,
714,SPADE,SAS
715,BUTTERFLY,BATEFL
716,GIRL,RO
717,ONE CUP,
718,WOOD,
719,BUTTERFLY,
720,CROCODILE,
721,SPROUT,SRO
722,WOOD,O
723,FOUR,
724,BALLOON,
725,ELEPHANT,
726,WATCH,WATCH
727,TWO EGGS,TWOAGS
728,MOUTH,MOS
729,FISH,WOOTS
730,FOOT,W
731,GIRAFFE,TROF
732,DRINK,DRANK
733,KEY,
734,SHORT,
735,WHEEL,L
736,CHEESE,SHADS
737,ONE CUP,
738,SKIRT,S
739,KITCHEN,
740,BOY,OLE
741,WATERMELON,WTR
742,BALLOON,E
743,TREASURE,TREASURE
744,FIVE,FIVE
745,BELLYBUTTON,T
746,POTATO,T
747,GARAGE,W
748,ONE CUP,
749,KITCHEN,
750,FOUR,
751,FEATHER,TEURE
752,OWL,
753,DOLL,
754,ATTACK,
755,SPIDERWEB,SPIER
756,FOUR O CLOCK,O
757,XYLOPHONE,
758,FOOT,WOOT
759,VOICE,WHIE
760,TWO,
761,THREE EGGS,THREEE
762,SPROUT,O
763,ONE CUP,WINCU
764,EAR,
765,ONE,ONE
766,FOUR,
767,PIE,
768,SHORT,SHIRT
769,EAR,
770,SPADE,SA
771,STORY,STARVE
772,TEN,
773,TREASURE,TREASURE
774,EIGHT,
775,SHORT,SHIRT
776,BALLOON,OOLE
777,TEN,
778,PULL,
779,MOUTH,OL
780,DINOSAUR,
781,GORILLA,GOW
782,TWO CUPS,TO
783,KANGAROO,
784,FEATHER,EV
785,PIG,
786,GORILLA,TMA
787,TONIGHT,TIT
788,CLOWN,W
789,STRAW,
790,CUB,
791,SPLASH,SMASHD
792,STORY,TR
793,CATERPILLAR,FER
794,BREATHE,TE
795,FISH,
796,SPIDERWEB,ASPIR
797,JAM,R
798,STETHOSCOPE,T
799,CARPET,
800,SIX,IX
801,TWO,WO
802,THREE EGGS,THREEE
803,MOUNTAIN,VAULTED
804,KANGAROO,
805,PIE,
806,ONE O CLOCK,WONDERFUL
807,BIRD,OW
808,FOOT,
809,YES,W
810,BAG,
811,TAIL,
812,POOL,
813,TAIL,
814,THERMOMETER,M
815,THERMOMETER,
816,SAUSAGE,TST
817,GORILLA,
818,SHELL,SHOE
819,CICADA,A
820,MOUNTAIN,VAULTED
821,VANILLA,
822,SWING,
823,VEGEMITE,
824,CICADA,A
825,KITCHEN,
826,SPAGHETTI,SP
827,SKIRT,S
828,CUB,
829,BREATHE,
830,RIDE,
831,DINOSAUR,
832,FOUR,
833,OWL,O
834,TOMATO,TO
835,FISH,S
836,BOAT,VOTS
837,BINOCULARS,L
838,FIVE,FIVE
839,DINOSAUR,
840,CART,
841,CROCODILE,
842,SEVEN,SEVEN
843,HILL,
844,BRIDGE,G
845,HIPPOPOTAMUS,PEAM
846,CICADA,EA
847,CROCODILE,
848,GARAGE,O
849,CRAB,GOW
850,BINOCULARS,B
851,VOICE,VOIS
852,BELLYBUTTON,LW
853,OWL,W
854,EIGHT,
855,BIRD,
856,EAR,
857,THREE EGGS,THREEE
858,CLOUD,OWL
859,COW,
860,SMILE,
861,SAUSAGE,OSG
862,TWO CUPS,O
863,SHELL,SHOD
864,CARD,
865,FOUR EGGS,FOUR
866,FOOD,T
867,GIRL,
868,HEAD,
869,THAT,HATC
870,CARD,
871,TAIL,
872,THREE O CLOCK,THEA
873,GARAGE,
874,BINOCULARS,A
875,FOUR,OLEN
876,KEY,E
877,COCONUT,
878,CANOE,
879,YES,YET
880,SPADE,SAG
881,FOUR O CLOCK,FOUR
882,SAUSAGE,G
883,BOAT,
884,CANOE,
885,EIGHT,
886,THREE O CLOCK,A
887,POTATO,
888,TOMATO,
889,POOL,WOLE
890,DESSERT,EZURE
891,SWORD,
892,RIDE,
893,SHELL,SH
894,HOLE,WOLE
895,BALL,
896,BANANA,
897,DESSERT,SERT
898,RIDE,
899,KEY,
900,MOUSTACHE,MSTARE
901,YOYO,ELW
902,SWORD,S
903,FOOD,SOP
904,TEN,TE
905,SHORT,SHIRT
906,PIG,
907,GARDEN,AE
908,VANILLA,
909,BUTTERFLY,BATERFLY
910,MACHINE,MAHE
911,PIG,
912,ONE,WOOLEN
913,SHELL,S
914,HOLE,
915,DOLL,R
916,MAGICIAN,MICIAN
917,DETECTIVE,DIGECTED
918,FROG,THUK
919,CROCODILE,E
920,DOLL,
921,STORY,S
922,LEAF,F
923,SHORT,SHRT
924,CRAB,GOL
925,PIE,
926,CHEESE,SNGE
927,THERMOMETER,OM
928,SHORT,SHIRT
929,ATTACK,
930,SWING,SWN
931,CARPET,ULT
932,ONE O CLOCK,ONE
933,ELEPHANT,ELE
934,BEARD,
935,STORY,STARVE
936,MAGICIAN,MUSICIAN
937,ONE CUP,O
938,FOOT,FOO
939,CIRCUS,TIRCUS
940,FOUR CUPS,FLORS
941,BIRD,
942,FLOWERPOT,OWE
943,PLAY,
944,THREE,
945,SPIDERWEB,FIERWA
946,POOL,T
947,RIDE,R
948,ONE EGG,
949,XYLOPHONE,
950,NOSE,S
951,CANOE,
952,FISH,TH
953,SPIDERWEB,S
954,FOUR O CLOCK,
955,CART,
956,WATCH,ATH
957,CANOE,ER
958,TOOTH,
959,AUSTRALIA,TREASURE
960,STORY,TARVE
961,MARTIAN,
962,KEY,
963,FISH,N
964,TWO EGGS,TOE
965,SHELL,S
966,COCONUT,
967,CHEESE,
968,LIGHT,
969,BEARD,
970,BALLOON,
971,BINOCULARS,NL
972,TEN,
973,ONE CUP,WLE
974,CIRCUS,CIRCUS
975,FOUR EGGS,A
976,BINOCULARS,NA
977,BANANA,
978,BALLOON,
979,CROCODILE,UY
980,SKIRT,S
981,FOOT,FOOT
982,MOUSTACHE,OSTURE
983,CICADA,A
984,FOUR EGGS,OU
985,THREE EGGS,THREEA
986,GIRAFFE,DROF
987,BALL,
988,DESSERT,RE
989,SNAKE,AKE
990,TREASURE,TREASURE
991,ONE EGG,WLEN
992,ONE EGG,
993,DUCK,T
994,XYLOPHONE,
995,FOUR CUPS,O
996,CATERPILLAR,E
997,DINOSAUR,
998,GARAGE,
999,CATERPILLAR,T
1000,MAGICIAN,MUSICIAN
1001,VOICE,S
1002,CLOWN,GROW
1003,BINOCULARS,A
1004,BEARD,
1005,SPLASH,SASHD
1006,SAUSAGE,EG
1007,MACHINE,MSHADE
1008,SAUSAGE,OSG
1009,RHINOCEROS,R
1010,WHEEL,
1011,LIGHT,I
1012,TOMATO,T
1013,MAGICIAN,MUSICIAN
1014,BAG,THH
1015,TWO,
1016,BINOCULARS,OL
1017,ZOO,ZOE
1018,DINOSAUR,
1019,FISH,
1020,SPAGHETTI,
1021,FOOD,
1022,DESSERT,
1023,FOUR O CLOCK,
1024,MACHINE,HE
1025,STORY,STARVE
1026,ONE CUP,NO
1027,FOUR CUPS,US
1028,GARDEN,
1029,SPAGHETTI,DGEST
1030,CLOWN,OW
1031,COCONUT,A
1032,HOLE,
1033,THERMOMETER,OM
1034,GARAGE,GW
1035,BOAT,
1036,BANANA,
1037,SHELL,SE
1038,CART,
1039,THERMOMETER,TM
1040,XYLOPHONE,ES
1041,VOICE,VOS
1042,THERMOMETER,
1043,POTATO,U
1044,GARDEN,
1045,MAGICIAN,MUSICIAN
1046,DRINK,DANK
1047,ONE EGG,W
1048,CRAB,GOL
1049,SWING,SW
1050,CHAIR,
1051,MACHINE,HAD
1052,HIPPOPOTAMUS,T
1053,FOOD,
1054,ELEPHANT,O
1055,CATERPILLAR,ER
1056,EAR,
1057,TAIL,
1058,CUCUMBER,
1059,CARPET,ULT
1060,SNAKE,SAE
1061,HOLE,
1062,DETECTIVE,DJECTED
1063,THREE CUPS,
1064,HEAD,D
1065,RIDE,
1066,LEAF,E
1067,BANANA,T
1068,WATERMELON,M
1069,FOUR O CLOCK,O
1070,WATERMELON,U
1071,ONE O CLOCK,WONDERFU
1072,GRASSHOPPER,ASE
1073,THREE CUPS,THREOP
1074,CHEESE,AS
1075,TOMATO,TAT
1076,ONE EGG,
1077,WATCH,TH
1078,SHELL,SH
1079,JAM,
1080,FOOT,
1081,ONE O CLOCK,W
1082,RIDE,
1083,CUCUMBER,O
1084,RHINOCEROS,RO
1085,MOUNTAIN,VAULTED
1086,GARDEN,E
1087,DOLL,
1088,DUCK,
1089,VEGEMITE,
1090,BELLYBUTTON,
1091,CHEESE,TS
1092,STORY,STARVE
1093,BOY,
1094,NOSE,
1095,BOY,FOU
1096,FOOT,FOOT
1097,PLAY,Y
1098,FUR,WER
1099,MARTIAN,
1100,OWL,
1101,TREASURE,TREAURE
1102,FUR,
1103,CAR,
1104,BOAT,
1105,LEAF,EF
1106,WOOD,
1107,DRINK,
1108,DUCK,H
1109,CRAB,GOWL
1110,CARPET,AT
1111,FOOD,S
1112,STORY,STARVE
1113,SKIRT,S
1114,DRINK,
1115,CUCUMBER,O
1116,HAIR,OWER
1117,TOOTH,TWO
1118,CAR,
1119,FUR,THROWER
1120,WHEEL,REL
1121,ONE,
1122,PLAY,LAY
1123,EIGHT,
1124,BRIDGE,
1125,BREATHE,RE
1126,POOL,
1127,DUCK,
1128,DESSERT,
1129,AUSTRALIA,STA
1130,YOYO,
1131,CANOE,
1132,BOY,
1133,HOLE,
1134,MOUTH,
1135,CHEESE,EWY
1136,GIRAFFE,O
1137,POOL,WOOLE
1138,PIG,
1139,THREE O CLOCK,THREOK
1140,THERMOMETER,
1141,CLOUD,OW
1142,BUTTERFLY,ATERFLY
1143,FIVE,FV
1144,BEARD,T
1145,MOUTH,
1146,GIRL,GOW
1147,SNAKE,SNAE
1148,JAM,JAM
1149,BREATHE,BAT
1150,TEN,
1151,WHEEL,LL
1152,DESSERT,DESN
1153,SHELL,
1154,SPROUT,SROUT
1155,ZOO,ZERO
1156,TWO O CLOCK,
1157,BINOCULARS,NL
1158,SPIDERWEB,SA
1159,NINE,
1160,BRIDGE,E
1161,TONIGHT,
1162,KEY,TW
1163,CAR,
1164,WHEEL,E
1165,CUCUMBER,
1166,FOUR O CLOCK,W
1167,THUMB,
1168,BANANA,
1169,EAR,
1170,FOUR EGGS,FOAN
1171,THUMB,EVEN
1172,KEY,
1173,FROG,O
1174,CLOUD,OW
1175,DETECTIVE,OBJECTED
1176,HIPPOPOTAMUS,ULTUIST
1177,ELEPHANT,E
1178,CLOWN,OWL
1179,YES,ES
1180,MOUTH,
1181,THREE EGGS,THREEA
1182,BINOCULARS,BAL
1183,FIVE,
1184,TOOTH,TW
1185,DOLL,
1186,CUCUMBER,
1187,ONE CUP,
1188,ELEPHANT,
1189,SKIRT,S
1190,BANANA,T
1191,VEGEMITE,M
1192,BALLOON,
1193,TEN,E
1194,SPIDERWEB,SI
1195,KANGAROO,VER
1196,CATERPILLAR,CATFLOW
1197,WHEEL,L
1198,THREE CUPS,THRACOPS
1199,CARPET,CULTS
1200,FROG,T
1201,SPADE,SI
1202,COCONUT,EL
1203,DINOSAUR,DESTD
1204,NINE,
1205,BELLYBUTTON,L
1206,CARPET,T
1207,SIX,
1208,SMILE,SMIL
1209,AUSTRALIA,STRA
1210,CHAIR,
1211,TWO O CLOCK,TEW
1212,MOUSTACHE,MSAREVE
1213,POOL,
1214,COW,
1215,NOSE,
1216,RIDE,O
1217,KANGAROO,GRO
1218,SPAGHETTI,S
1219,NINE,
1220,RHINOCEROS,
1221,DOLL,
1222,SWORD,O
1223,PIE,
1224,BANANA,AM
1225,HILL,
1226,NINE,
1227,GARDEN,
1228,SAUSAGE,ETHAR
1229,CART,
1230,THREE CUPS,TUT
1231,PULL,WOOLE
1232,GARDEN,
1233,PIG,
1234,CATERPILLAR,
1235,KEY,
1236,ELEPHANT,
1237,SWING,SWN
1238,SPIDERWEB,SIR
1239,SNAKE,SNAKE
1240,SIX,X
1241,ONE CUP,O
1242,WATCH,WATCH
1243,SIX,IX
1244,MOUTH,W
1245,HEAD,
1246,THAT,
1247,ATTACK,TE
1248,GIRL,W
1249,MOUNTAIN,VAULTED
1250,FOOD,
1251,STRAW,S
1252,BELLYBUTTON,MLL
1253,WOOD,
1254,WHEEL,REL
1255,HOLE,
1256,MOUTH,OW
1257,WATERMELON,
1258,TAIL,
1259,DESSERT,S
1260,TONIGHT,TOLIC
1261,FEATHER,E
1262,CANOE,
1263,ELEPHANT,
1264,TWO EGGS,TO
1265,CAR,
1266,STRAW,
1267,COCONUT,
1268,ONE EGG,
1269,RIDE,
1270,THUMB,
1271,EAR,
1272,DOLL,
1273,JAM,W
1274,WOOD,OOLE
1275,ZOO,
1276,KITCHEN,
1277,TOMATO,TATA
1278,BREATHE,TE
1279,MACHINE,EE
