,target_text,pred_str
154,five,by
155,two,ta
156,mouth,mouth
157,potato,pottor
158,sprout,sprow
159,card,caught
160,bellybutton,billy button
161,dessert,dese
162,bridge,bridge
163,vegemite,tedg might
164,thermometer,sima matta
165,crocodile,cirkdile
166,canoe,conne
167,car,ca
168,splash,splash
169,yes,yes
170,two o clock,two o' clock
171,bellybutton,billy boston
172,kangaroo,cangarro
173,yes,yeah
174,fish,t
175,doll,dull
176,two,to
177,stethoscope,stuffisgrap
178,two o clock,two o'clock
179,two o clock,julclub
180,yes,yes
181,boy,boy
182,crab,crabd
183,hill,jo
184,two cups,tow cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,sca
189,caterpillar,cattapilll
190,garage,garade
191,doll,du
192,grasshopper,croshopall
193,cloud,cloud
194,rhinoceros,one es for us
195,ball,
196,key,ch
197,magician,magition
198,treasure,tey tha
199,key,k
200,owl,
201,pool,pole
202,tooth,tooth
203,one cup,one c
204,jam,jan
205,balloon,baloon
206,five,fi
207,xylophone,zualaphone
208,cloud,clouds
209,two o clock,two o'clock
210,boy,boy
211,chair,char
212,yoyo,yayar
213,dessert,desert
214,magician,miciion
215,bellybutton,bae bute
216,cloud,plowd
217,hippopotamus,hppotomus
218,three,f
219,caterpillar,cattpillor
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circas
224,treasure,carca
225,three cups,three cups
226,ball,bl
227,four cups,for cups
228,rhinoceros,runar
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,pa mam wa do
233,card,caued
234,dinosaur,dinosal
235,nine,nine
236,bag,bag
237,three cups,three cups
238,coconut,ar cana
239,gorilla,gowillo
240,girl,gn
241,tonight,tonight
242,canoe,ka
243,martian,mas
244,martian,masha
245,pull,pulle
246,wood,would
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machine
251,frog,log
252,butterfly,butterfly
253,caterpillar,tay pidel
254,five,fiv
255,hole,ho
256,owl,u
257,xylophone,thy loo
258,stethoscope,thik o got
259,one,o
260,short,sure
261,canoe,can
262,jam,jack
263,spiderweb,spider web
264,smile,smile
265,crocodile,caadile
266,spaghetti,piga
267,four o clock,full cloak
268,no,nor
269,girl,go
270,three cups,thra cops
271,detective,to teckchif
272,wood,would
273,four eggs,fulleg
274,hippopotamus,hipark
275,detective,detective
276,duck,docg
277,zoo,zero
278,four cups,fourclock
279,five,five
280,doll,dull
281,hill,hill
282,four,f
283,kangaroo,cangar
284,hippopotamus,hipopossallss
285,cucumber,che cob
286,ride,ride
287,butterfly,but a fli
288,swing,swing
289,pull,pl
290,grasshopper,gros uppe
291,flowerpot,lamma pot
292,kangaroo,cangeer
293,magician,mscif sa
294,splash,splash
295,seven,seven
296,light,light
297,chair,i
298,four cups,fullcups
299,hill,q
300,one,
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,carp
305,vegemite,ven he might
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,killcumbe
309,one egg,one eg
310,clown,clon
311,tail,tayl
312,girl,go
313,wheel,we'll
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,dock
318,three,three
319,cheese,chethe
320,stethoscope,st cussis wco
321,short,sho
322,fur,the
323,four eggs,four egs
324,boy,boy
325,vegemite,veng you mig
326,magician,magition
327,zoo,they
328,pig,hing
329,cheese,cheese
330,carpet,charleti
331,tonight,ton
332,duck,dock
333,potato,mita
334,shell,shell
335,two cups,to cups
336,flowerpot,flowerpon
337,car,call
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,hada pidel
342,sausage,sousage
343,three eggs,shreh egs
344,that,that
345,flowerpot,flowerpup
346,bridge,bridge
347,four,bol
348,frog,fog
349,no,n
350,stethoscope,pei
351,mouth,mou
352,tooth,tooth
353,seven,seven
354,foot,fot
355,story,story
356,sword,soold
357,frog,fog
358,butterfly,biyph
359,spaghetti,spckedd
360,thermometer,the mometter
361,dessert,desit
362,cucumber,cu combac
363,coconut,cornuts
364,tomato,tomodo
365,spade,spade
366,doll,o
367,boat,bait
368,grasshopper,gross uphol
369,three,three
370,martian,mauson
371,gorilla,garrilla
372,australia,astradia
373,australia,astralia
374,caterpillar,cat pilla
375,sprout,spo
376,pull,pol
377,cow,cow
378,cow,c
379,four cups,fullcup
380,one,one
381,hair,h
382,potato,patator
383,bird,bid
384,thumb,fom
385,garden,garden
386,watch,watch
387,dessert,dusert
388,hippopotamus,hip poams
389,girl,gill
390,that,what
391,tomato,tomator
392,breathe,brave
393,girl,girl
394,zoo,z
395,boat,bu
396,cheese,chs
397,leaf,may
398,grasshopper,wash hopa
399,grasshopper,cospa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,the momente
404,seven,si
405,drink,drink
406,hole,ho
407,wheel,wil
408,drink,jink
409,bird,bird
410,australia,astralia
411,owl,al
412,three,free
413,carpet,copit
414,australia,stra
415,dessert,desert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,j
420,garden,dodin
421,treasure,troer zsaw
422,mouth,mouted
423,four,for
424,foot,fort
425,skirt,sku
426,moustache,mistaughe
427,spaghetti,p
428,beard,ban
429,potato,petato
430,food,food
431,machine,methane
432,six,sake
433,nine,do
434,swing,swing
435,breathe,brathe
436,dinosaur,dinnasal
437,cicada,zicato
438,detective,de tective
439,three o clock,tarclock
440,stethoscope,death e skart
441,three eggs,three eggs
442,duck,duck
443,hole,woe
444,grasshopper,brass hoppe
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,colen
449,two eggs,two egs
450,ride,rede
451,swing,sling
452,gorilla,garila
453,moustache,mathma
454,three eggs,three eggs
455,one,one
456,carpet,coppi
457,attack,attack
458,thermometer,the momata
459,banana,ananna
460,garden,gorde
461,treasure,tr
462,snake,snake
463,bag,back
464,hippopotamus,hippor potams
465,fur,fur
466,potato,preteter
467,sprout,sprout
468,food,thr
469,hill,q
470,potato,patato
471,swing,swing
472,duck,duck
473,tomato,mata
474,cheese,chage
475,no,nor
476,mountain,mountin
477,circus,circus
478,butterfly,butter fly
479,cloud,cloud
480,cucumber,killcumbe
481,martian,mossin
482,drink,drink
483,garden,got it
484,treasure,treasure
485,one egg,won ag
486,three,av
487,tonight,tonight
488,key,k
489,ride,adg
490,six,sixx
491,sprout,ra
492,story,story
493,giraffe,juraf
494,four,fo
495,rhinoceros,minas
496,wheel,whill
497,bag,bag
498,clown,clon
499,three o clock,fi'r' clock
500,garden,goten
501,voice,voice
502,binoculars,the notca was
503,martian,mossrom
504,watch,watch
505,grasshopper,cros hoper
506,three eggs,thright eggs
507,story,story
508,crab,crub
509,bellybutton,bely batten
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasure
514,hair,ha
515,three,we
516,that,tho
517,spade,spide
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,tedchim like
522,smile,smile
523,caterpillar,tat a pillow
524,card,cauled
525,coconut,cocnot
526,cicada,scat
527,owl,au
528,martian,mauson
529,canoe,canew
530,treasure,tedy
531,three cups,three cups
532,stethoscope,stsiscer
533,sausage,soussage
534,three o clock,fray oclock
535,skirt,scot
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,visin migt
540,tail,tyol
541,jam,jab
542,vanilla,vii
543,zoo,z
544,australia,ustralia
545,yoyo,yar
546,food,f
547,ride,ra
548,detective,detective
549,six,sk
550,fish,fish
551,banana,binanna
552,tonight,tonot
553,four,fol
554,spiderweb,fin away
555,garage,gage
556,bird,berd
557,garden,cauin
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,treag
562,elephant,elephant
563,one cup,one cup
564,skirt,skipte
565,card,caud
566,two,to
567,nose,norse
568,attack,attack
569,rhinoceros,rno
570,key,k
571,garden,garde
572,light,lot
573,garage,gurage
574,cub,cub
575,feather,fretha
576,boat,bark
577,cow,cow
578,two,t
579,hair,hair
580,light,lot
581,story,storery
582,spaghetti,spccty
583,vanilla,vanila
584,tail,tile
585,circus,safish
586,cow,ko
587,bird,a
588,sausage,sausage
589,coconut,pocna
590,key,t
591,hole,whole
592,stethoscope,stepcor
593,seven,seven
594,three cups,three cups
595,bellybutton,billy button
596,beard,bi
597,giraffe,jurraf
598,nine,nine
599,bag,bag
600,no,ni
601,shell,sill
602,six,six
603,martian,moussan
604,binoculars,banaculos
605,cub,cup
606,leaf,length
607,hole,hoe
608,fur,fu
609,crab,crub
610,bird,bud
611,four eggs,fulleg
612,boat,bark
613,mountain,mountin
614,magician,magniion
615,martian,massn
616,no,nor
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,spider wib
624,doll,dull
625,spaghetti,bascai
626,one o clock,one oclock
627,short,short
628,ride,red
629,story,story
630,stethoscope,xte disge
631,watermelon,wood and hilon
632,vegemite,bag came by
633,carpet,cathi
634,coconut,cocanot
635,two o clock,to a cloark
636,binoculars,banakulus
637,sausage,susage
638,dessert,desert
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,cacna
643,smile,smile
644,tomato,tmater
645,vegemite,fegmort
646,cheese,q
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butter fly
651,detective,detective
652,three o clock,thrio clok
653,duck,duck
654,dessert,desert
655,nine,nine
656,tooth,tuse
657,jam,sam
658,that,back
659,four o clock,fur o'clock
660,three o clock,fray oclok
661,girl,go
662,key,k
663,pig,pig
664,two,to
665,straw,stol
666,swing,swing
667,watch,what's
668,hill,hill
669,play,play
670,gorilla,garilla
671,circus,safish
672,play,play
673,garden,got
674,seven,seven
675,banana,bananna
676,duck,dock
677,four cups,ful cups
678,pool,poor
679,one egg,one eg
680,hippopotamus,hepo parlns
681,tooth,toth
682,breathe,brathe
683,cow,a
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,l
688,five,five
689,treasure,trescil
690,stethoscope,stiff of sko
691,tail,tyle
692,mountain,mountain
693,sprout,spewt
694,doll,d
695,watermelon,oe mellon
696,spade,spid
697,duck,dock
698,fish,fish
699,four eggs,forg
700,canoe,clo
701,feather,feather
702,tonight,teni
703,hole,home
704,shell,shell
705,elephant,elephant
706,hippopotamus,he par potamas
707,light,wht
708,ear,e
709,leaf,lae
710,six,six
711,clown,clown
712,feather,feza
713,jam,can
714,one cup,one cup
715,eight,tey
716,two o clock,two o'clock
717,card,caued
718,jam,jam
719,splash,splash
720,jam,j
721,thumb,thom
722,frog,frog
723,three,three
724,cub,cub
725,head,head
726,ride,ry
727,tonight,tonight
728,grasshopper,russb
729,carpet,copi
730,one egg,monake
731,kitchen,kitchen
732,cucumber,catcomber
733,binoculars,banaco lous
734,hippopotamus,hippoe
735,beard,ban
736,watch,watch
737,four o clock,
738,spiderweb,spottewid
739,pie,py
740,binoculars,cok ms
741,machine,miade
742,nine,on
743,zoo,zer
744,pool,pole
745,flowerpot,flowerbo
746,watermelon,watno
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,blow
753,balloon,balloon
754,ear,e
755,fish,fish
756,potato,tsay sir
757,watch,watch
758,snake,snake
759,ball,
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,opic
764,food,food
765,wood,winde
766,sprout,sprout
767,thumb,thuhm
768,four cups,four cups
769,watch,watch
770,cow,tl
771,spiderweb,spidere
772,moustache,mostash
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite,en light
777,frog,fog
778,cucumber,cick umb
779,nine,non
780,ten,ten
781,potato,battier
782,voice,voyse
783,pool,pol
784,sprout,spout
785,jam,jam
786,sword,stored
787,fish,fish
788,garden,gottn
789,voice,voice
790,coconut,cinat
791,chair,cher
792,carpet,capi
793,moustache,misi
794,smile,smile
795,one egg,one ag
796,dessert,desert
797,three eggs,three eggs
798,snake,snake
799,ball,bol
800,moustache,mastaush
801,mouth,mou
802,cow,cow
803,attack,attack
804,thermometer,the momto
805,vanilla,bana
806,five,fi
807,bird,bed
808,sword,sourt
809,swing,swing
810,two eggs,two egs
811,doll,do
812,canoe,kinard
813,hippopotamus,ipumness
814,crocodile,crokedil
815,pig,pig
816,dessert,desurt
817,nine,not
818,straw,jul
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boys
824,pool,pool
825,chair,ch
826,giraffe,deroff
827,zoo,z
828,hippopotamus,he a co o mes
829,thermometer,fmweo
830,frog,fog
831,boat,bark
832,nine,ni
833,dessert,desert
834,hole,hole
835,tonight,tun
836,sausage,suage
837,leaf,leaf
838,magician,mecishan
839,pool,pole
840,frog,fog
841,rhinoceros,fnasor
842,boat,but
843,bridge,bridge
844,watermelon,hormellon
845,garage,la
846,fish,fish
847,spade,spide
848,coconut,co cannot
849,two,dow
850,cheese,cheehe
851,light,lot
852,pull,pol
853,banana,ananna
854,car,call
855,wheel,whe'll
856,beard,beard
857,straw,scruel
858,cub,cat
859,grasshopper,goshupper
860,cheese,chaves
861,hole,ol
862,short,so
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,whel
869,nine,nine
870,rhinoceros,ranosros
871,jam,jm
872,hair,hair
873,owl,u
874,fur,the
875,eight,
876,crocodile,cokdile
877,dinosaur,dinosal
878,pig,pig
879,thermometer,fionaa
880,bag,bag
881,spade,skyde
882,binoculars,bnoc
883,moustache,mistalsh
884,xylophone,siphne
885,bridge,rgi
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,whar o ma
890,three o clock,threeo'clock
891,feather,feather
892,voice,voice
893,tail,tal
894,breathe,breathe
895,cucumber,ccb
896,wood,would
897,crocodile,coalkanyle
898,crab,club
899,caterpillar,coll piddl
900,breathe,breathe
901,four o clock,foulclo
902,fur,the
903,zoo,j
904,australia,astrallia
905,flowerpot,flowerport
906,ball,bl
907,butterfly,butterfly
908,moustache,mostage
909,cow,ca
910,wheel,will
911,fur,the
912,rhinoceros,y notlus
913,yoyo,ya ya
914,feather,feather
915,cucumber,cicumba
916,breathe,breathe
917,two eggs,two egs
918,watermelon,what a melon
919,elephant,elephant
920,cart,cat
921,thumb,thum
922,sausage,susage
923,bridge,in
924,one o clock,one o'clock
925,doll,toing
926,nose,noise
927,hippopotamus,he pype poamas
928,cart,caught
929,one egg,wem eg
930,two cups,to cups
931,treasure,treasure
932,tomato,tamato
933,yoyo,ya ya
934,beard,ba
935,voice,voice
936,balloon,blring
937,that,that
938,smile,smile
939,garage,garage
940,sword,soard
941,machine,machine
942,giraffe,jurof
943,jam,jem
944,tomato,motta
945,magician,magition
946,xylophone,zaliphing
947,card,caled
948,giraffe,jurof
949,six,six
950,tonight,tona
951,splash,swash
952,kitchen,kitchen
953,giraffe,drof
954,beard,bet
955,stethoscope,steffscop
956,pull,pll
957,thermometer,movta
958,xylophone,zaliphine
959,binoculars,banacuos
960,garden,gorden
961,cloud,cloud
962,pull,po
963,pool,pol
964,beard,beead
965,gorilla,guilla
966,duck,dog
967,swing,swing
968,smile,smile
969,breathe,r
970,nose,nois
971,elephant,elephant
972,rhinoceros,e i knoser
973,butterfly,butterfly
974,cucumber,k cumpel
975,banana,i don't know
976,head,head
977,six,six
978,boat,but
979,four cups,fl cup
980,eight,i
981,spaghetti,spigatiy
982,bridge,bridge
983,no,nor
984,canoe,kon
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocedile
989,cloud,ow
990,splash,blua
991,beard,beed
992,cloud,cloud
993,elephant,osant
994,hippopotamus,hipona miss
995,spaghetti,sprededdi
996,leaf,leaf
997,card,cad
998,light,light
999,carpet,copi
1000,swing,swing
1001,australia,stroylio
1002,drink,drink
1003,swing,swing
1004,detective,detecti
1005,mountain,mounain
1006,sword,sod
1007,ear,year
1008,moustache,mushstush
1009,wood,wood
1010,wheel,whe'll
1011,crocodile,crokedile
1012,watermelon,water mellon
1013,hippopotamus,he po puled ho mis
1014,four cups,full cups
1015,duck,donky
1016,five,
1017,skirt,sk
1018,boat,bie
1019,swing,swing
1020,two eggs,two egs
1021,ear,i
1022,zoo,z
1023,vegemite,rigama
1024,play,lay
1025,watch,watch
1026,detective,bretective
1027,cart,cage
1028,watch,watch
1029,canoe,clo
1030,hill,i
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,dinosa
1035,one egg,one edg
1036,circus,cercous
1037,straw,strel
1038,four,fu
1039,that,the
1040,gorilla,gria
1041,four o clock,fu oclock
1042,stethoscope,stiffes cat
1043,no,nor
1044,clown,clon
1045,xylophone,sa thefarn
1046,canoe,kany
1047,breathe,a
1048,fur,the
1049,swing,swing
1050,rhinoceros,y noswith
1051,car,call
1052,leaf,length
1053,short,short
1054,that,that'
1055,shell,show
1056,circus,scat
1057,australia,arli
1058,treasure,treasure
1059,boy,boy
1060,detective,e tective
1061,three,three
1062,machine,machinee
1063,car,ca
1064,crab,clap
1065,wood,would
1066,grasshopper,grassbu
1067,rhinoceros,ranosors
1068,head,head
1069,car,ca
1070,thumb,from
1071,no,ni
1072,eight,eight
1073,cloud,cloud
1074,wood,wod
1075,carpet,capit
1076,snake,snake
1077,boy,boy
1078,breathe,brave
1079,two,o
1080,tooth,truth
1081,hair,hi
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,caky
1088,yoyo,yu yard
1089,mouth,mouth
1090,seven,seven
1091,mountain,moton
1092,doll,don't
1093,caterpillar,cattaphoo
1094,tooth,tonth
1095,garden,gotten
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,scu
1099,three o clock,fe o'clock
1100,two cups,
1101,coconut,cocano
1102,eight,i
1103,ride,ride
1104,three,bra
1105,balloon,n
1106,cicada,sicarto
1107,pool,pol
1108,garage,gaage
1109,pig,ting
1110,coconut,cug cannot
1111,rhinoceros,raotrs
1112,treasure,she ad th
1113,eight,out
1114,mouth,mouth
1115,tail,ty
1116,card,cag
1117,rhinoceros,rinosaris
1118,breathe,fan
1119,tonight,tanot
1120,cub,come
1121,head,head
1122,nose,noys
1123,ear,
1124,one o clock,one o'clock
1125,vanilla,venula
1126,cucumber,qcum
1127,caterpillar,ca piella
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,cros hove
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,crokdal
1137,story,story
1138,coconut,cano
1139,garage,galling
1140,bridge,which
1141,one egg,one eg
1142,hill,hell
1143,foot,fot
1144,thermometer,the momenta
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,soard
1148,car,cal
1149,play,play
1150,nose,noys
1151,food,food
1152,balloon,tlerne
1153,mouth,mouthe
1154,shell,shew
1155,feather,father
1156,pull,p
1157,spaghetti,spgati
1158,sausage,subsag
1159,five,fug
1160,foot,fot
1161,short,sure
1162,hole,ho
1163,light,lag
1164,three,f
1165,potato,potater
1166,ear,eah
1167,voice,voice
1168,smile,smile
1169,four eggs,fur egs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,cangover
1176,head,heads
1177,jam,jame
1178,bag,bag
1179,moustache,molsaw
1180,fur,fathr
1181,tail,tale
1182,two eggs,two eight
1183,kangaroo,cand
1184,three o clock,threo'clok
1185,head,head
1186,crocodile,crokotall
1187,cicada,scottal
1188,frog,
1189,vanilla,vannilla
1190,boy,boy
1191,chair,chear
1192,shell,show
1193,garden,dout
1194,fish,fish
1195,vanilla,vaniua
1196,wood,would
1197,hill,hill
1198,watch,whatt
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,carlopiddom
1204,circus,circa
1205,dinosaur,donsowl
1206,key,h
1207,magician,migisan
1208,cloud,cloud
1209,grasshopper,grawshopper
1210,cloud,cland
1211,three o clock,three o'cloc
1212,vanilla,vannilla
1213,watermelon,bordermount
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that'
1218,pig,pink
1219,machine,mershing
1220,butterfly,butterfly
1221,watermelon,wota mellon
1222,vanilla,siglal
1223,chair,cher
1224,head,head
1225,attack,attack
1226,food,ther
1227,wheel,whl
1228,two eggs,two egs
1229,eight,a
1230,feather,feather
1231,nine,non
1232,bridge,ra
1233,girl,gil
1234,shell,shoe
1235,thumb,some
1236,dessert,t the
1237,vegemite,vgima
1238,that,that
1239,nose,noyse
1240,short,short
1241,thermometer,some momem ato
1242,four o clock,fo we lo
1243,pig,pig
1244,voice,voice
1245,tomato,smatar
1246,leaf,neafe
1247,skirt,scort
1248,yoyo,you yor
1249,card,caued
1250,boy,boy
1251,clown,clm
1252,cub,cup
1253,xylophone,zylophorne
1254,garden,gorden
1255,gorilla,garila
1256,owl,ou
1257,mouth,mouth
1258,garage,dirag
1259,circus,circas
1260,beard,bed
1261,four,four
1262,tooth,toth
1263,car,c
1264,thermometer,fom momant ill
1265,play,play
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,mountan
1269,nine,nine
1270,four,fol
1271,canoe,canew
1272,play,play
1273,martian,mousing
1274,four o clock,four o'clock
1275,sausage,saulsage
1276,sword,sord
1277,binoculars,banaulous
1278,beard,bi
1279,canoe,cann
1280,thermometer,some momtare
1281,kitchen,kitchen
1282,three eggs,toryegs
1283,car,call
1284,foot,fot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,frclob
1288,bellybutton,belly button
1289,rhinoceros,runnel sourse
1290,flowerpot,snewwp
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,cow
1295,moustache,mastaughe
1296,one egg,one eg
1297,four eggs,fulr eg
1298,flowerpot,flowrpo
1299,play,play
1300,garden,goden
1301,thumb,from
1302,five,five
1303,owl,au
1304,one,lo
1305,pool,
1306,play,play
1307,ride,ag
1308,cub,cub
1309,ear,ea
1310,voice,boys
1311,smile,smile
1312,two cups,treecops
1313,cicada,zacata
1314,mouth,mauth
1315,head,hid
1316,grasshopper,graws hape
1317,beard,
1318,car,c
1319,bird,bed
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gordon
1325,elephant,elephan
1326,wheel,whe'll
1327,mountain,mauncion
1328,giraffe,juelf
1329,one o clock,one o'clock
1330,bridge,poch
1331,light,what
1332,girl,go
1333,giraffe,draf
1334,yes,yeh
1335,six,si
1336,three cups,thigcups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,cot
1341,two,tr
1342,duck,dog
1343,ride,rid
1344,frog,fok
1345,magician,magition
1346,thermometer,the momentar
1347,cucumber,jucumba
1348,hippopotamus,heaper pod of us
1349,two o clock,ca clok
1350,yes,yes
1351,moustache,mistash
1352,circus,suc
1353,seven,seven
1354,binoculars,pannuk ous
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bia
1360,potato,petiter
1361,hill,hil
1362,watermelon,wood mellon
1363,pie,pih
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o'clock
1367,treasure,tyo
1368,caterpillar,cayville
1369,pool,pole
1370,four eggs,foulleg
1371,canoe,t
1372,hill,q
1373,straw,strl
1374,dinosaur,dasil
1375,jam,jane
1376,four o clock,fouro'clock
1377,bird,bud
1378,treasure,treasua
1379,beard,bid
1380,kitchen,icchin
1381,cart,cok
1382,ride,rage
1383,two cups,treecups
1384,watermelon,wtch millon
1385,clown,collam
1386,ten,ten
1387,garage,garage
1388,girl,g
1389,two cups,too cups
1390,cart,caught
1391,foot,foot
1392,tomato,to mao
1393,two,tr
1394,cheese,chs
1395,pie,pi
1396,ten,ten
1397,four cups,fullcups
1398,machine,machine
1399,xylophone,sila pin
1400,mouth,moutse
1401,cart,caught
1402,foot,flot
1403,giraffe,dof
1404,boat,bark
1405,wheel,were you
1406,spiderweb,spotdweb
1407,boy,boy
1408,tomato,tmottor
1409,fur,p
1410,cucumber,c am
1411,snake,snake
1412,binoculars,fun nok jaors
1413,yoyo,yayar
1414,two,to
1415,spade,spid
1416,smile,smile
1417,ear,i
1418,dessert,desert
1419,potato,betitoe
1420,bridge,bridge
1421,sausage,hosic
1422,tooth,tooth
1423,cucumber,king uzaw
1424,watch,watch
1425,boat,bot
1426,girl,go
1427,pull,pullin
1428,rhinoceros,miosurvace
1429,two eggs,two eggs
1430,two eggs,two egs
1431,skirt,ct
1432,flowerpot,flowport
1433,stethoscope,stuffisu
1434,binoculars,the northbas
1435,six,six
1436,tail,tyole
1437,three cups,three cups
1438,sword,sord
1439,sprout,sp
1440,zoo,z
1441,chair,che
1442,crab,crab
1443,attack,cack
1444,fish,fish
1445,wood,
1446,spaghetti,spaginti
1447,tooth,choise
1448,pie,py
1449,shell,shell
1450,potato,tator
1451,pig,pig
1452,ride,y
1453,yoyo,yo a
1454,watermelon,hormellon
1455,banana,banana
1456,ride,rid
1457,splash,splash
1458,tooth,truit
1459,beard,bid
1460,gorilla,the lela
1461,xylophone,byapon
1462,owl,l
1463,three cups,three cups
1464,leaf,leaf
1465,australia,stali
1466,fish,fish
1467,two o clock,three o'clock
1468,detective,detective
1469,key,t
1470,circus,circaus
1471,hair,ha
1472,kitchen,kitcen
1473,wood,wood
1474,vegemite,vengima
