,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
28,the the boy bumped into the egg,the bthe boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the eg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino saul came out of the eg,the boy is really surprised that a dino sal came out of the egg,the boy is really surprised that a dino sal came out of the egg
32,the boy is scared of the dinosaur,the boy isciofthe tinosa,the boy is of the dinosaur,the boy is of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosar isishe bo tthe dinosaur is sad that the by has heahis ru has run away from him or,the dinosaur is is the boy the dinosaur is sad that the boy has he and his run has run away from him,the dinosaur is is the boy the dinosaur is sad that the boy has he and his run as run away from him
35,the the  the dinosaur is really sad and is lying down,teededinosa is really sad and s lying down,the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
36,and,a,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,theothe boy is thinking wheather he should go over andsay how low to the dinosa,the the boy is thinking whether he should go over and say how low to the dinosaur,the the boy is thinking whether he should go over and say how low to the dinosaur
38,really,eay,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,ae the boy went to meate the dine d dinosaur and se f its  ok,a the boy went to meet the dinoinosaur and see if its ok,a the boy went to meat the dinoinosaur and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dina sor its fhis baby bottle,the boy is gifting the dna so it his baby bottle,the boy is gifting the dna so it his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think itthinks its funny when the dinosaur is sucking from t,the boy think it thinks its funny when the dinosaur is sucking from,the boy think it thinks its funny when the dinosaur is sucking from
42,hulk was riding backwards on a skateboard and he hits an egg,hoak was hiding backwards on the scapord and he hits an eg,he was riding backward on the scapa and he hits an egg,he was riding backwards on the scapa and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg enlistens to the eg,he 's curious to see what's inside the egg enlistens to the egg,he 's curious to see what's inside the egg enlistens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eg stars cracking nar the toup and huk is scared by this,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,bat dinosaur jumpsout and hulk his skid,but dinosaur jumps out and hulk his skid,but dinosaur jumps out and hulk his skid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinsar tries tod play with hok but hoais very scart,the dinosaur tries to play with hulk but he is very scat,the dinosaur tries to play with hulk but he is very scat
47,hulk tries to hide from the dinosaur and is still very scared,healk tries to hide from the dinosau and is still very scart,elk tries to hide from the dinosaur and is still very scared,elk tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking aroundfu help and he couldnt find help,but dinosaur was looking around for help and he couldn't find help,but dinosaur was looking around for help and he couldn't find help
49,the dinosaur is sad,edinosarways sad,the dinosaurs sad,the dinosaurs sad
50,hulk looks at the dinosaur and feels bad about this,o cloks at the dinosaul and fels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,oakfeeds the dinosaur i the milk,ok feeds the dinosaur of the milk,ok feeds the dinosaur the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur as drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascateboard holding a buttle of milk,the green skined baby is riding skateboard holding a bottle of milk,the green skined baby is riding skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskine baby is bouncing off the dinosaur eghoding the bulith milk,the grain skined baby is bouncing off the dinosaur egg holding the but it milk,the grain skined baby is bouncing off the dinosaur egg holding the but it milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grean baby is hoding the budl of milk while listening inside the dinosa eg,the green baby is holding the bull of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is hoding the bubble of milk whi the dinosaur eg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the butdle of milk wy the dinosaur is piking his head out of the eg,the green baby is holding the bottle of milk by the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding te budl of milk fo the grean dinosaur has jumped out of the eg,the green babies holding the bull of milk for the green dinosaur has jumped out of the egg,the green babies holding the bull of milk for the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,he green baby is oting the bulddle of milk and hiding behind the tread from the dinosaur,the green baby is toting the bubble of milk and hiding behind the tree from the dinosaur,the green baby is toting the bubble of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the gren dnosar was looking for the green bibe,the green dinosaur was looking for the green babe,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the gren dinosa is on the ground bank sad,the green dinosaur is on the ground bank said,the green dinosaur is on the ground bank said
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosa,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the gren baby goes over to the grean dinosau and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the grean dinasaus mouth,the green baby stuffs his bull of milk into the green dinosaur s mouth,the green baby stuffs his bull of milk into the green dinosaur s mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green dnosaul has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,hesceteoin,escape,escape
67,and then he finds an egg,and then he fins an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hers wots insidethee,he hers was inside the,he hers was inside the
70,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because te dinoso cmeout,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a ding soul,he was sad that there was a ding soul,he was sad that there was a ding soul
73,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the donisol looks around for him and feel sad,the danish soul looks around for him and feel sad,the danish soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaur lies on the flor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the babie fel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the babey onts to patin,the baby wants to pain,the baby wants to pain
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds im his milk,and then he feeds im his milk
79,the baby feel happy,the babe feel happy,the babe feel happy,the babe feel happy
80,he was on a skateboard,he was on a skybod,he was on a sky bold,he was on a sky bud
81,he bumped into a egg,heay bumped into her eg,he bumped into her egg,he bumped into her egg
82,the egg is hatching,deg is hatching,dog is hatching,dog is hatching
83,there's a dinosaur,tsa donosaul,a dinosaur,a dinosaur
84,there's a dinosaur near him,totonaore him,doane him,doane him
85,he went away and hiding,huan rid and hoae,human red and hot,human red and hot
86,he's hiding behind a tree,shoding behind the tree,hiding behind the tree,hiding behind the tree
87,he's sad,sad,said,said
88,he's lonely,ioi,i,a
89,the boy's sad that he made him sad,the bulys sad that he mede him sad,the boys sad that he made him sad,the boys sad that he made him sad
90,he's calm making him calm down,his ca making him come down,his car making him come down,his car making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hilofhin,fin,fin
93,there was a dinosaur,the head wasa darco,the he was a dance,the he was a dance
94,he was on the skateboard,e was on the sgatboard,he was on the skateboard,he was on the skateboard
95,he was listening to the egg,heay was esending to the a,he was sending to the,he was ascending to the
96,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,the dinosa pocatis head,the dinosaur pot its head,the dinosaur pot its head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the doiosa was fat,the door was fat,the door was fat
101,and the dinosaur was lying down,and the donse was frang down,and the dose was fang down,and the dose was fang down
102,and he was looking at the dinosaur,and he was foking at the dnisso,and he was poking at the dinosaur,and he was poking at the dinosaur
103,he was touching the dinosaur,k was taching the dso,was touching the dso,was touching the do
104,and he feed the dinosaur his milk,an he featd the doneasmik,and he fed the does milk,and he fed the does milk
105,and then he laugh,and then he loughe,and then he laughed,and then he laughed
106,he is riding his skateboard,hes riding his scate board,he s riding his skateboard,he s riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the eg the duns leg,he crashes into the egg the dunes leg,he crashes into the egg the dunes leg
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggsated hatching,and the egg salted hatching,and the egg salted hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosal popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scae an woried and it was confused,scared and worried and it was confused,scared and worried and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur juswas hopped out of the eg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boyslikestartled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaul,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause he felt the dinosa would ate him,because he felt the dinosaur would hate him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosa looked around and then he got sad thet ficy left,but the dinosaur looked around and then he got sad the thick left,but the dinosaur looked around and then he got sad the thick left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,eyto cafind his friend,to confine his friends,to confine his friends
122,and then the boy felt sorry,and then the boy felt sory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he wentoover anpato the dianosal,and so he went over and pat the dinosaur,and so he went over and pat the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosau some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he taughand laughing,he thought and laughing,he thought and laughing
127,because the dinosaur looked funny,because the dinosaul looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby huk was riding on the scaboad and then he crushed into an eg,baby hulk was riding on the scaboad and then he crushed into an egg,baby hulk was riding on the scaboad and then he crashed into an egg
129,he hurt the egg,he hu the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg cracke and a dinbaby dinosar came out,and the egg cracked and a dinbaby dinosaur came out,and the egg cracked and a dinbaby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was excited one o,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to they be hoke but he was scare,and went up to the be hope but he was scared,and went up to the be hope but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dimosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hok sad,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys onscbord,the boys on so,the boys on scar
143,the boy snare a dinosaur egg,thebysnaadoso,the boys as,the boys as
144,the boy's touching the dinosaur egg,the boys taught send the donsolike,the boys taught send the done,the boys taught send the done
145,the dinosaur egg is cracking open,the dosoa is cit an oipen,the dose is cut an open,the dosage is cut an open
146,the dinosaur egg is opened,tenoncaagaopend,the ocean,the local pond
147,the boy is hiding behind a tree,the boy is hard in behond a tway,the boy is hard in behind a way,the boy is hard in behind a way
148,dinosaur is in there by himself,docoisintherebu eso,dances in there bio,doc is in there boo
149,the dinosaur is still there by himself but on the floor,the dinosa is still nerby itself but on,the dinosaur is still near by itself but one,the dinosaur is still near by itself but one
150,the boy is hiding behind a tree,the boy is hard beho a twe,the boy is hard be a twig,the boy is hard be a twig
151,the boy is pet the dinosaur on the head,the boy is piin te doesop on the head,the boy is in the door so on the head,the boy is in the door so on the head
