,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
60,the green dinosaur is looking for the green baby,hrndns n t grn b,herndon the rna,herndon the rna
61,the green dinosaur is on the ground being sad,h rnd sh rnd bn sd,a rinds grand banks,a rinds grand banks
62,the green baby has second thoughts about playing with the dinosaur,hrn b bs t  bhpnwtdns,he ran beds to be an dons,he ran beds to be an dons
63,the green baby goes over to the green dinosaur and comforts him,thgrn  sv tthgrn d sn gfhs,the grandest the grandson of s,the grande the grandson of s
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,grn bgetfs b   t grnd ss,grebes be in the grandson,grebes b in the grandson
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thgrnbdelfn wth rnd hb ns,the grinberg he blends,the grinberg oh bones
66,he's skateboarding,trd,a tort,a tort
67,and then he finds an egg,n ntsn,a ten,a ten
68,he bumps into the egg and feels sad,btntt p d,better,better
69,he hears what's inside the egg,std,s d,s d
70,the egg was cracking,tbnsc,the nsc,tons
71,he was surprised because the dinosaur came out,prsbchetn  kn,i pristine,i pristine
72,he was sad that there was a dinosaur,bs th  t dn,the the dns,a the the dns
73,he hide behind the tree,bntr,banter,a banter
74,the dinosaur looks around for human feel sad,tdn th cn fn fd,tinton find,tinhorn find
75,the dinosaur lies on the floor,thtn ssnt,the nest,the nest
76,the baby feel sad,thb bc,t b be,t b be
77,the baby wants to pet him,tb btst t,the best,the best
78,and then he feeds him his milk,nnn sn snc,n n n,n n n
79,the baby feel happy,b b  p,a,a be p
80,he was on a skateboard,t bd,bd,bd
81,he bumped into a egg,bn tntw,n tent,n tent
82,the egg is hatching,d,dis,dis
83,there's a dinosaur,t tdn,titans,tan
84,there's a dinosaur near him,ttns,the no,the no
85,he went away and hiding,nndd,and,a and
86,he's hiding behind a tree,dbndt,bandit,bandit
87,he's sad,d,d,d
88,he's lonely,,a,a
89,the boy's sad that he made him sad,tbt,to boost,to boost
90,he's calm making him calm down,c  h,i,c
91,put his bottle in his mouth,p btanf,but,but
92,he's laughing,,,
93,there was a dinosaur,t ts,the to,the t
94,he was on the skateboard,ntsdbt,on,on
95,he was listening to the egg,fsnntthk,ninth,a ninth
96,the egg was cracking,thrcrt,that,that
97,the dinosaur poke out his head,t tn p g,t t p g,t t p a
98,the dinosaur was about to lick him,ttsw  btnc,t t t b c,t t t b tic
99,he was hiding,t,it,it
100,the dinosaur was sad,tn,in,in
101,and the dinosaur was lying down,nti dswsn d,and so and,and so and
102,and he was looking at the dinosaur,nnti tn,a titan,a titan
103,he was touching the dinosaur,tn t tds,in to,in to
104,and he feed the dinosaur his milk,nth tn fn,in the t m,n the t m
105,and then he laugh,ntnn,than,than
106,he is riding his skateboard,gbd,a b,a be
107,he crashes into the egg the dinosaur egg,g tntr ghtns,in the tens,in the tens
108,and then he got upset,ntn,than,than
109,then he listened to the egg when he fell off,hnsthwn,new,nest we
110,and the egg started hatching,nt ddt,and i d,and i d
111,it started cracking and then,t,,
112,he was shocked,s,so,so
113,and then a little like dinosaur popped out of it,tntktnptre,no tnt,a no tnt
114,scared and worried and he was confused,rds,a red,a red
115,and then the dinosaur just was hopped out of the egg,nhdnss tttg,an dns the,an dns the
116,the boy's like startled to the ground,hbwslstthgr,the best the gr,the best the gr
117,and he ran and hid from the dinosaur,nwrnndd n ts,and ran n d nets,and ran n d nets
118,cuz he thought the dinosaur would eat him,t th dnsw,the danes we,the danes we
119,but the dinosaur looked around and then he got sad that the guy left,bth dnslotrndns thhgrf,the dns trend in the he gr,the donor nest he gr
120,and that's him lying on the groung like being upset because,n tnti grbsbi gs,an tsarist big,an tsingtao s big
121,he can't find his friend,tc fndsr,finds r,finds r
122,and then the boy felt sorry,bsr,br,a s
123,well he was hiding because the dinosaur was sad,wwstn igsh dnssd,we indigenous,we indigenous
124,and so he went over and petted the dinosaur,s wn trn ptt tns,she wanted patents,she wanted patents
125,and gave the dinosaur some of his milk,nd thdns s,and the doses,and the doses
126,he started laughing,l,,
127,because the dinosaur looked funny,b sdtnsoktfn,boston so,boston so
128,baby hulk was riding on a skateboard and then he crashed into an egg,bwrtnnsgbdnctntwn,be writing boden on,be writing boden on
129,he hurt the egg,tg,a,a
130,he put his ear up to it,dstt,desert,desert
131,the egg started cracking,bhtdrg,the third,the third
132,and the egg cracked and the dino baby dinosaur came out,thcr tntnb dn tkc,the r t and tan be dan ok,a the r t and tan be dan ok
133,the baby dinosaur was excited when a,t b tnswshcstwn,to be dan swish saw,to be dan swish saw
134,and went up to baby hulk but he was scared,n  wndt th b bsgd,want the best,a want the best
135,so he ran and hid behind a tree,rnn  bdr,and dr,and dr
136,and the baby dinosaur didn't know where he was,th bhvedn sotn w,the big nest we,the big nest we
137,and then he was sad,nn w,and,and
138,the baby dino being sad made baby hulk sad,th  tdn bn  mb cs,the n b a m b s,the n b a m b s
139,so he went up to the dinosaur and petted him on the head,nthth tn spt,wanted nest i,wanted nest i
140,then gave him his bottle,tng mbt,in,and
141,and then he found it funny,nd,and,and
142,the boy is on skateboard,tbsn gb,t b n g b,t b n g b
143,the boy snare a dinosaur egg,bndn k,bad,bad
144,the boy's touching the dinosaur egg,nttnk,in ten,in ten
145,the dinosaur egg is cracking open,tnspcp,tons,tons
146,the dinosaur egg is opened,thpn,the,the
147,the boy is hiding behind a tree,tb sn bnttw,be in a to,be in a to
148,dinosaur is in there by himself,dn,donna,donna
149,the dinosaur is still there by himself but on the floor,tt twh btbwnd,i told biobank,i told biobank
150,the boy is hiding behind a tree,tb k,be,be
151,the boy is pet the dinosaur on the head,tb sptdndt nt,be painted on a,be painted on a
