,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thgranbabieshoibotmicoerdinosaur isspoding shead outofther egg,hgranbabieshoibot mr dinosaur is poding head out ofthe egg,hgranbabieshoibot mr dinosaur is poding head out ofthe egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,turgreanbebies colaer ghrindinosaur jumpet outofthe egg,turgreanbebies coler grin dinosaur jumped out of the egg,turgreanbebies coler grin dinosaur jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grnbabi sobolmilkanhidingbtree fromedinosaur,granbabi sabolmilkanhiding betree from dinosaur,granbabi sabolmilkanhiding betree from dinosaur
60,the green dinosaur is looking for the green baby,grindinosaurs looking fortgrinbatbi,gran dinosaurs looking for grinbatbi,grin dinosaurs looking for grinbatbi
61,the green dinosaur is on the ground being sad,thgrndinosaur iseroundbncad,thgrndinosaur iseroundbncad,thgrndinosaur iseroundbcad
62,the green baby has second thoughts about playing with the dinosaur,tgribabihassetothoughtaboutplaying withdinosaur,tgribabihas setothoutabout playing with dinosaur,tgribabihas setothoutabout playing with dinosaur
63,the green baby goes over to the green dinosaur and comforts him,grnbebiy gosovertogrdinosaur cmpetr,granbebiygos overtogrdinosaur computer,granbebiygos overtogrdinosaur computer
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,granbeistosbalmilk intogrdinosaursmouth,granbeistosbalmilk into grdinosaurs mouth,granbeistosbalmilk into grdinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,grnbabilaufhing ratgrdinosaurmilconsmouth,grnbabilaufhing ragdinosaurmilcons mouth,grnbabilaufhing ragdinosaurmilcons mouth
66,he's skateboarding,hipcottobd,hot,hot
67,and then he finds an egg,thepisn egg,tops egg,hops egg
68,he bumps into the egg and feels sad,hipbutseggbthat,hipbutseggb that,hipbutseggb that
69,he hears what's inside the egg,,,
70,the egg was cracking,the eggsscratten,the egg crate,the egg crate
71,he was surprised because the dinosaur came out,hecersdinocacot,hecersdinocacot,hecersdinocacot
72,he was sad that there was a dinosaur,shsldinosaur,hsdinosaur,hsdinosaur
73,he hide behind the tree,hicotrey,hicotrey,hicotrey
74,the dinosaur looks around for human feel sad,thedinosasaur loockroundfohivecag,the dinosaur lookrounfohiveag,the dinosaur lookroufohiveag
75,the dinosaur lies on the floor,dinoceurdflor,dinosaur flour,dinosaur flour
76,the baby feel sad,tblvthat,bleat,bleat
77,the baby wants to pet him,ediaerbutto,amiabutto,amiabutto
78,and then he feeds him his milk,sbatangmie,stange,stage
79,the baby feel happy,hbabifehappi,badhappi,badhappi
80,he was on a skateboard,smoscprd,oscar,oscar
81,he bumped into a egg,hippotegg,hippotegg,hippotegg
82,the egg is hatching,otettian,station,station
83,there's a dinosaur,ddinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,tdinosaurco,dinosaur,dinosaur
85,he went away and hiding,had,him,ha
86,he's hiding behind a tree,catopetr,cadet,cadet
87,he's sad,casada,asada,asada
88,he's lonely,hirmomus,hirmomus,hirmomus
89,the boy's sad that he made him sad,bshipmtsage,shipmtsage,shipmtsage
90,he's calm making him calm down,hiscupcdown,hiscupcdown,hiscupcdown
91,put his bottle in his mouth,bllottoanhismouth,bllottoahismouth,bllottoanhis mouth
92,he's laughing,tilathon,tilathon,tilathon
93,there was a dinosaur,icdinosaur,dinosaur,dinosaur
94,he was on the skateboard,platoscoard,placard,placard
95,he was listening to the egg,hiemoegg,his egg,his egg
96,the egg was cracking,theclat,that,that
97,the dinosaur poke out his head,dinocopad,dinocopoad,dinocopoad
98,the dinosaur was about to lick him,dinosaurwaslo,dinosaur was,dinosaur was
99,he was hiding,sidin,siding,siding
100,the dinosaur was sad,bidinosaur tact,bidinosaur that,bidinosaur that
101,and the dinosaur was lying down,ccodoawasraile,ccodoawasail,ccodoawasail
102,and he was looking at the dinosaur,octtdinosaur,octtdinosaur,octtdinosaur
103,he was touching the dinosaur,srodinosaur,srodinosaur,srodinosaur
104,and he feed the dinosaur his milk,nicom,dim,nim
105,and then he laugh,hestheimatte,hestematte,hestematte
106,he is riding his skateboard,rhidingscobard,rhidingcobrd,rhidingcobrd
107,he crashes into the egg the dinosaur egg,tonto th eggdinosaror,to to the egg dinosaur,to to the eggdinosaror
108,and then he got upset,andthenhe toe,and then he toe,and then he toe
109,then he listened to the egg when he fell off,thenhe litenedto the egghfo,then he listened to the egg,then he listened to the egg
110,and the egg started hatching,aegsotaecatching,a esotaecatching,a esotecatching
111,it started cracking and then,itsalacrackan,its crack,its crack
112,he was shocked,he wsdrucke,he struck,he struck
113,and then a little like dinosaur popped out of it,andthen lllikedinosaur poppdout of it,and then lil like dinosaur popped out of it,and then lil like dinosaur popped out of it
114,scared and worried and he was confused,cgertmidon itcvuse,cgertmidon iccuse,cgertmidon iccuse
115,and then the dinosaur just was hopped out of the egg,anthenhe dinosaur hoppotofthe egg,then he dinosaur hoppotofthe egg,then he dinosaur hoppotofthe egg
116,the boy's like startled to the ground,erbostatleo the ground,erbostatleo the ground,erbostatleo the ground
117,and he ran and hid from the dinosaur,enranifromdinosaur,enranifromdinosaur,enranifromdinosaur
118,cuz he thought the dinosaur would eat him,cotdinosaureaam,codinosauream,cotdinosaur em
119,but the dinosaur looked around and then he got sad that the guy left,bdinosaur lookedaroundanthen he gotatgleft,dinosaur looked around then he gott left,dinosaur looked around then he gotatgleft
120,and that's him lying on the groung like being upset because,andthathline grownlikebing pcetcaus,and that line grown like being pcetcaus,and that line grown like being pcetcaus
121,he can't find his friend,picupirsrand,pairs,pairs
122,and then the boy felt sorry,andtheboy feltsorry,andtheboy feltsorry,andtheboy feltsorry
123,well he was hiding because the dinosaur was sad,whellhehidingbecausdinosaurassad,wellhehiding becausdinosaur assad,wellhehiding becausdinosaur assad
124,and so he went over and petted the dinosaur,chernoerpotardinosaur,chenerotar dinosaur,chenerotar dinosaur
125,and gave the dinosaur some of his milk,angdinosarsmilk,angdinosars milk,angdinosars milk
126,he started laughing,hicatapin,hitting,hitting
127,because the dinosaur looked funny,besdinosaur lookthunny,besdinosaur lookthunny,besdinosaur lookthunny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baybi hocalersridingscoadandthenhecrashe into an egg,baybihoclers riding scoadandthenhe crashed into an egg,baybihoclers riding scadanthenhe crashed into an egg
129,he hurt the egg,thee  egg,the egg,the egg
130,he put his ear up to it,he pouthisearto it,he put his ear to it,he put his ear to it
131,the egg started cracking,theggstlo oco,theggstlo oco,theggstlo oco
132,and the egg cracked and the dino baby dinosaur came out,eodinobidinosaurcame out,eodinobidinosaur came out,eodinobidinosaur came out
133,the baby dinosaur was excited when a,beli dinosaur wasexcilohin,by dinosaur was excilohin,by dinosaur was excilohin
134,and went up to baby hulk but he was scared,anwhenuptobelihockskert,anwhenupto belhockskert,anwhenupto belhockskert
135,so he ran and hid behind a tree,sohe ran hintree,so he ran tree,so he ran aintree
136,and the baby dinosaur didn't know where he was,bldinosarnowherhe was,bldinosarnowher he was,bldinosarnowher he was
137,and then he was sad,ana,a,a
138,the baby dino being sad made baby hulk sad,bebdinosmadebepoc,bedinosadebe poc,bedinosadebe poc
139,so he went up to the dinosaur and petted him on the head,sohewenttodinosaur andpaternahead,so he went dinosaur and paternahead,so he went dinosaur and paternahead
140,then gave him his bottle,then gave himhisbutton,then gave him hisbutton,then gave himhisbutton
141,and then he found it funny,ephaofouditthun,ehaofouditthun,ehaofouditthun
142,the boy is on skateboard,bcoad,coat,coat
143,the boy snare a dinosaur egg,bosdinosauregg,bo dinosaur egg,b dinosaur egg
144,the boy's touching the dinosaur egg,boecatcndinocar,boescdinocar,boescdinocar
145,the dinosaur egg is cracking open,thdinosar egsetoo,thdinosar get,thdinosar get
146,the dinosaur egg is opened,inofur eggssopan,no fur eggs open,infer eggs open
147,the boy is hiding behind a tree,tbocototry,boycott,boycott
148,dinosaur is in there by himself,dinosaurdsup,dinosaurs,dinosaurs
149,the dinosaur is still there by himself but on the floor,thdinosaur tbuttona,dinosaur button,dinosaur button
150,the boy is hiding behind a tree,thboycatatry,boycott,boycott
151,the boy is pet the dinosaur on the head,boydinosaurhad,boydinosaurha,boydinosaurha
