,target_text,pred_str_without_LM,pred_str_with_LM
77,but the dinosaur looked around and then he got sad that the guy left,but thediosalooked around andthen hegotsaleft,but the dinos looked around and then he got salt
78,and that's him lying on the groung like being upset because,anthatshim lying on the ground like being upset because,and that him lying on the ground like being upset because
79,he can't find his friend,cant find his friend,i can't find his friend
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,welhe was hiding because the dinosawas sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so he went over and pudethedinosall,and so he went over and pete dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
84,he started laughing,hetougtalaughing,he thought laughing
85,because the dinosaur looked funny,because the dinosau looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,ebaby hocg was riding on the scapbod and then hecrashed into an eg,baby hog was riding on the scapbod and then he crashed into an egg
87,he hurt the egg,he heard the egg,he heard the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,atheegcrckdababydsacameout,the egg cracked babycam out
91,the baby dinosaur was excited when a,thebabydinosauasecite,the baby dinosaur was excited
92,and went up to baby hulk but he was scared,and went up to ther bihog but he was scared,and went up to the bio but he was scared
93,so he ran and hid behind a tree,so he ran aneidbehind a tree,so he ran and behind a tree
94,and the baby dinosaur didn't know where he was,athe baby damsait know where he was,a the baby damson where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,ebabydbangsadmadebabhosad,the baby being samba
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on thehed,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,thebysoncapbar,the boys oscar
101,the boy snare a dinosaur egg,thebsa,the
102,the boy's touching the dinosaur egg,thebssentedo,these
103,the dinosaur egg is cracking open,thesaiscaanopen,the cape
104,the dinosaur egg is opened,thetaiopene,the tape
105,the boy is hiding behind a tree,theboy is harding behind a tre,the boy is hiding behind a tree
106,dinosaur is in there by himself,,a
107,the dinosaur is still there by himself but on the floor,thedisaisstillneabyitselfboff,the distiller by itself
108,the boy is hiding behind a tree,the boy is higebehind a twe,the boy is higher behind a tree
109,the boy is pet the dinosaur on the head,teboyispindoonteat,the bison
