,target_text,pred_str_without_LM,pred_str_with_LM
20,the green baby has second thoughts about playing with the dinosaur,thegringbadiyhassetoshouspoutplayingwithdinosaur,the gringbadiyhas setoshousout playingwthdinosaur
21,the green baby goes over to the green dinosaur and comforts him,tgrbedi gos over tothgdinosaur oncopo,grey goes over to thgdinosaur on cop
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thgrinbebystusball milk ontotghdinosaursmouth,thgrinbeby stsball milk ontogdinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tygrbettilaughing rtgrdinosaurhoopomolcon smouth,grbetilauhing rgdinosaurhoopo molconsmouth
24,he's skateboarding,spgheteat,spgheteat
25,and then he finds an egg,banncopos egg,aces egg
26,he bumps into the egg and feels sad,hippomttheggvrthat,hippomtteggvr that
27,he hears what's inside the egg,swatch,watch
28,the egg was cracking,the egascraching,the egascraching
29,he was surprised because the dinosaur came out,hicpspdinococ,hispdinococ
30,he was sad that there was a dinosaur,hipsosdinosr,hippos
31,he hide behind the tree,hhipoinestre,chinese
32,the dinosaur looks around for human feel sad,the dinosaur losrforhim nflsad,the dinosaur los for him flag
33,the dinosaur lies on the floor,thdinosauronflour,the dinosaur flour
34,the baby feel sad,shpadht,spat
35,the baby wants to pet him,stiwansterpatto,sti water
36,and then he feeds him his milk,snelophosmoute,neocooe
37,the baby feel happy,thebadislhapp,padilhapp
38,he was on a skateboard,hsone oscop,h one cop
39,he bumped into a egg,hippotmusteggs,hippotmusteggs
40,the egg is hatching,pecothati,pecothati
41,there's a dinosaur,todinosaur,todinosaur
42,there's a dinosaur near him,todinosaurherhim,todinosaurerhim
43,he went away and hiding,hipmeoto,he
44,he's hiding behind a tree,sphdingbidetry,spingbidetry
45,he's sad,cicad,siad
46,he's lonely,honotami,honotami
47,the boy's sad that he made him sad,topoocothiopmotosd,topocothipmotos
48,he's calm making him calm down,hiscupmegicocdown,his cupmegcocdown
49,put his bottle in his mouth,blbotton inhismouth,blbotton inhismouth
50,he's laughing,hiplopis,hiplopis
51,there was a dinosaur,airwrdinosaur,air dinosaur
52,he was on the skateboard,pone sco,pon sta
53,he was listening to the egg,hipwat eggs,hat eggs
54,the egg was cracking,tagosclotin,tasting
55,the dinosaur poke out his head,thrdinosopos,tdinosopos
56,the dinosaur was about to lick him,thdinosaur wasplp,dinosaur was
57,he was hiding,horiding,he riding
58,the dinosaur was sad,thdinosaur at,the dinosaur at
59,and the dinosaur was lying down,crocodiaroto,crocodile
60,and he was looking at the dinosaur,ahfrocing atdinosaur,ahfrocing dinosaur
61,he was touching the dinosaur,heoddinosaur,herodinosaur
62,and he feed the dinosaur his milk,sahdinoscrosmoke,a disromoke
63,and then he laugh,vavacular,vacillate
64,he is riding his skateboard,hisridingcoo,hisridingcoo
65,he crashes into the egg the dinosaur egg,hipcrasotwo thro eggsdinorgs,hipcrasotwo the eggsdinorgs
66,and then he got upset,and then ho grse,and then horse
67,then he listened to the egg when he fell off,then he lioned to the eggfoter,then he listened to the eggfoter
68,and the egg started hatching,anth egsilcatching,and the egscatching
69,it started cracking and then,sulycraccing anthen,sulycraccing anthen
70,he was shocked,he wasshoc,he was so
71,and then a little like dinosaur popped out of it,and then litl lighkedinosaurpoppout of it,and then little light dinosaurpopout of it
72,scared and worried and he was confused,skirtiwidnhitwascomfuse,skirtiwid it was confuse
73,and then the dinosaur just was hopped out of the egg,anthenther dinosaur drohopdoutofthe egg,an then the dinosaur drohopdoutof the egg
74,the boy's like startled to the ground,the boyslipestatleto the groun,the boy slipestatle to the ground
75,and he ran and hid from the dinosaur,an aran ahiptomdinosaur,and a ran a hipomdinosaur
76,cuz he thought the dinosaur would eat him,gllybodinosaurwod eathim,glycinosaurwod eat him
77,but the dinosaur looked around and then he got sad that the guy left,bthdinosaurlookedaround anthenhe gotsytvcileft,bthdinosaur lookedaround an then goscleft
78,and that's him lying on the groung like being upset because,and thathim lying ontegroun likebeing upsetbecause,and thathimlying one ground like being upsetbecause
79,he can't find his friend,pade cperpidersfrid,pad cuppidersfrid
80,and then the boy felt sorry,anthenhboyfellsory,anthenhboyfellsory
81,well he was hiding because the dinosaur was sad,whell he wahiding becaudinosaurwassad,well he wahiding becaudinosaur was sad
82,and so he went over and petted the dinosaur,anthrwintoverplerdinosaur,anthrwintoverpler dinosaur
83,and gave the dinosaur some of his milk,angathdinosaurmillk,angathdinosaur milk
84,he started laughing,hocaolauhing,hosolauhing
85,because the dinosaur looked funny,becdinosaurcothm,becdinosaur cobham
86,baby hulk was riding on a skateboard and then he crashed into an egg,beabyhoursriding scopanthenhcrab into an egg,baby hours riding scapathenh crab into an egg
87,he hurt the egg,khe pt eggs,he eggs
88,he put his ear up to it,he put his earto it,he put his ear to it
89,the egg started cracking,hegstilo croong,hegstilo croon
90,and the egg cracked and the dino baby dinosaur came out,astheggrdinobalydinosaurcot,a eggrdinobalydinosaur co
91,the baby dinosaur was excited when a,thbellydinosaurwas sitlonghne o,thbellydinosaur was exiting no
92,and went up to baby hulk but he was scared,andwone opto vellichohskirt,and one opto bellicoskirt
93,so he ran and hid behind a tree,soheran a hippoinotry,so he ran a hippoinotry
94,and the baby dinosaur didn't know where he was,nthebellydinosaurdnoo wherhe was,bellydinosaurd no where he was
95,and then he was sad,adaillosar,adios
96,the baby dino being sad made baby hulk sad,thbellydinoblslmadebellypoo,thbellydinoblsl made belly poo
97,so he went up to the dinosaur and petted him on the head,sohe wenptoth dinosaur anpaterhiheag,she went to the dinosaur and pateriheag
98,then gave him his bottle,then gave him hisbutto,then gave him hisbutto
99,and then he found it funny,anthanhefound itthummy,anthanhefound itthummy
100,the boy is on skateboard,thboycol,too
101,the boy snare a dinosaur egg,thboyr dinosauregg,boy r dinosaur egg
102,the boy's touching the dinosaur egg,tbsedatdinocaur g,bossadinocaur
103,the dinosaur egg is cracking open,thedinosaur egsroo,the dinosaur ego
104,the dinosaur egg is opened,xinosaour egghellop,dinosaur egghelop
105,the boy is hiding behind a tree,tbopory,poor
106,dinosaur is in there by himself,dinosaur sthero,dinosaur there
107,the dinosaur is still there by himself but on the floor,thdinosaur ostrlponour,dinosaur str on our
108,the boy is hiding behind a tree,thboybtry,boy
109,the boy is pet the dinosaur on the head,tbolospnedinosour head,trollope dinosaur head
