,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,bagreen aby ssholtebotl of milk and hiding behindtetre tfromteinosaur,green bay hotel of milk and hiding behind a tree fomeinosaur,green baby hotel of milk and hiding behind a tree fomeinosaur
60,the green dinosaur is looking for the green baby,thegren dinosaur was looking for he greonbaby,the green dinosaur was looking for he green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,egrdinosaur isoteground bnsle,a dinosaur is one ground base,a dinosaur is the ground base
62,the green baby has second thoughts about playing with the dinosaur,thegrebaby has seonthoughtaout playing wotedinosaur,the gr baby has seen thoughts about playing wotadinosaur,the gr baby has seen thoughts about playing wotadinosaur
63,the green baby goes over to the green dinosaur and comforts him,thegree baby gos overtotegrodinosaur and compotsh,the green baby os over to the gr dinosaur and comets,the green baby os over to the gr dinosaur and comets
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreen baby stuffs hisball omilk intogrhndinosaursmouth,the green baby stuffs his ball milk into grdinosaurs mouth,the green baby stuffs his ball milk into grdinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegreebeabi laughing whle grendinosaur has aboll ofmelconosmouth,the green babi laughing while green dinosaur has a ball of melcosmouth,the green baby laughing while green dinosaur has a ball of melcosmouth
66,he's skateboarding,hsketbdo,skit,skit
67,and then he finds an egg,andthen hepids an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bums into the egg helsad,he bumps into the egg heel sad,he bumps into the egg heel sad
69,he hears what's inside the egg,hhiwate,heat,heat
70,the egg was cracking,the egg wasscracheng,the egg was scratching,the egg was scratching
71,he was surprised because the dinosaur came out,he was curprised becausdinosaurcam out,he was surprised because dinosaurcam out,he was surprised because dinosaurcam out
72,he was sad that there was a dinosaur,hewas sladteraadinosaur,he was glad era dinosaur,he was sad the a dinosaur
73,he hide behind the tree,hehidebeind e trey,he hide behind a tree,he hide behind a tree
74,the dinosaur looks around for human feel sad,the dinossaur looks around for him andfeel sad,the dinossaur looks around for him and feel sad,the dinossaur looks around for him and feel sad
75,the dinosaur lies on the floor,tedinosaurldes on thefloor,dinosaur lies on the floor,dinosaur lies on the floor
76,the baby feel sad,thebafetat,the bafta,the bafta
77,the baby wants to pet him,thebaywastoputton,the baby was to button,the baby was to button
78,and then he feeds him his milk,andthen ofeedhim asmilk,and then feed him as milk,and then feed him as milk
79,the baby feel happy,the baby feell happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,hewasoscobod,he was not bad,he was not bad
81,he bumped into a egg,hebumped into a egg,he bumped into a egg,he bumped into a egg
82,the egg is hatching,sdegatatcing,teaching,teaching
83,there's a dinosaur,dessedinosaur,desserdinosaur,desserdinosaur
84,there's a dinosaur near him,ttedinosaur nahim,dinosaur him,dinosaur a him
85,he went away and hiding,humanomoanhide,humanoid,humanoid
86,he's hiding behind a tree,piling bend a trey,hiding behind a tree,hiding behind a tree
87,he's sad,usade,sad,sad
88,he's lonely,bhamomo,bono,bono
89,the boy's sad that he made him sad,thebollsathipmtoosat,the bullshit,the bullshit
90,he's calm making him calm down,his cupmaoicdown,his comedown,his comedown
91,put his bottle in his mouth,puthisbottol in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hilaphion,hilaphion,hilaphion
93,there was a dinosaur,tiredinosaur,tidinosaur,tidinosaur
94,he was on the skateboard,hoposkatbo,escape,escape
95,he was listening to the egg,he was macheling tothe egg,he was aching to the egg,he was aching to the egg
96,the egg was cracking,the agwas cloting,the eas clothing,the as clothing
97,the dinosaur poke out his head,thedinosapocothishead,the dinosapoco his head,the dinosapoco his head
98,the dinosaur was about to lick him,tdinosaur wasaboutli,the dinosaur was about,the dinosaur was about
99,he was hiding,hewoshiding,he was hiding,he was hiding
100,the dinosaur was sad,bdinosaur wasthat,bdinosaur was that,bdinosaur was that
101,and the dinosaur was lying down,apodoosaur wasoon,dosa won,dosa won
102,and he was looking at the dinosaur,he was loking at tedinosaur,he was looking at the dinosaur,he was looking at the dinosaur
103,he was touching the dinosaur,he wastating todinosaur,he was taking to dinosaur,he was taking to dinosaur
104,and he feed the dinosaur his milk,anefd thedinosasmilk,fed the dinosaur milk,fed the dinosaur milk
105,and then he laugh,ethaulo,tail,tail
106,he is riding his skateboard,hes rhiding skatebod,he is riding skateboard,he s riding skateboard
107,he crashes into the egg the dinosaur egg,he crasshes into the eggtdinose,he crashes into the egg dinos,he crashes into the egg dinos
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg whenofell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,en esilcatching,a esi catching,a esi catching
111,it started cracking and then,itsite cracking andthen,site cracking and then,site cracking and then
112,he was shocked,he was shuckt,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and thenlttle clake dinosaur poped out of it,and then little like dinosaur popped out of it,and then little like dinosaur popped out of it
114,scared and worried and he was confused,skirmdhwas comfuse,skid was confused,skid was confused
115,and then the dinosaur just was hopped out of the egg,and thenthedinosaur thoppt out of the egg,and then the dinosaur chop out of the egg,and then the dinosaur chop out of the egg
116,the boy's like startled to the ground,thboyslipestitle to theground,boy slip startle to the ground,boy slip startle to the ground
117,and he ran and hid from the dinosaur,andheran anhid tomtedinosaur,and he ran and hid from dinosaur,and he ran and hid from dinosaur
118,cuz he thought the dinosaur would eat him,becousehefeultdinosaurwod eat him,because he felt dinosaurod eat him,because he felt dinosaurod eat him
119,but the dinosaur looked around and then he got sad that the guy left,butedinosaur looked around andthen he gotccleft,but dinosaur looked around and then he got left,but dinosaur looked around and then he got left
120,and that's him lying on the groung like being upset because,andthathimlying onteground like being upsetbecause,and that him lying on the ground like being upset because,and that him lying on the ground like being upset because
121,he can't find his friend,tcufindhis friend,a cine his friend,a cup find his friend
122,and then the boy felt sorry,and then theboy feltsory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whell he was hiding becausetedinosaur wassad,while he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,andso hewent overhamptatdinosaur,and so he went over hamptatdinosaur,and so he went over hamptatdinosaur
125,and gave the dinosaur some of his milk,andgve ta dinosaursoismilk,and gave dinosaurs his milk,and gave dinosaurs his milk
126,he started laughing,hescated laufhing,he started laughing,he started laughing
127,because the dinosaur looked funny,becausedinosaur looked fhunny,because dinosaur looked funny,because dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bealy hopriding ooscalbod and then he crasshed into an egg,baby hope riding oscabod and then he crashed into an egg,baby hope riding oscabod and then he crashed into an egg
129,he hurt the egg,he hote egg,he he the egg,he he the egg
130,he put his ear up to it,he put his ear pto it,he put his ear to it,he put his ear to it
131,the egg started cracking,the eggspilor cracon,the eggspilor cracking,the eggspilor cracking
132,and the egg cracked and the dino baby dinosaur came out,teecracdibabydinosaurcmut,the era dinosaur cut,erodibdinosaur cut
133,the baby dinosaur was excited when a,thebey dinosaur waseciteo,the baby dinosaur was excited,the baby dinosaur was excited
134,and went up to baby hulk but he was scared,and whent upto bellochokuthesscirtd,and went up to bellicoscirtd,and went up to bellicoscirtd
135,so he ran and hid behind a tree,swohe ran anheald behind a trey,so he ran ahead behind a trey,so he ran held behind a trey
136,and the baby dinosaur didn't know where he was,tebellydinoswaurdinowher he was,bell dinosaur no where he was,bell dinosaur no where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,tbelydnobsmdebe posad,ednobsmdbe post,held be best
139,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur and paterd him on head,so he went up to the dinosaur and patted him on head,so he went up to the dinosaur and patted him on head
140,then gave him his bottle,then gave him his button,then gave him his button,then gave him his button
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,tboscatbad,boat,boat
143,the boy snare a dinosaur egg,thboydinosauregg,the boy dinosaur egg,the boy dinosaur egg
144,the boy's touching the dinosaur egg,tbsesedinosar,bossedinosar,bossedinosar
145,the dinosaur egg is cracking open,thedinosaur eg islan open,the dinosaur egg isla open,the dinosaur egg is last open
146,the dinosaur egg is opened,dinosaur eggse open,dinosaur eggs open,dinosaur eggs open
147,the boy is hiding behind a tree,thboysttnbinetley,boy stint,boy stint
148,dinosaur is in there by himself,dinosaurtheirbyhself,dinosaur their by himself,dinosaur their by himself
149,the dinosaur is still there by himself but on the floor,thedinosauristllsobofar,the dinosaur still,the dinosaur still
150,the boy is hiding behind a tree,theboy ishibhine a trey,the boy shine a try,the boy shine a try
151,the boy is pet the dinosaur on the head,theboyspndinosaur head,the boy spdinosaur head,the boy spdinosaur head
