,target_text,pred_str_without_LM,pred_str_with_LM
58,the dinosaur was sad,badinosaurwathat,badinosaur that
59,and the dinosaur was lying down,hatodonocar wasthedil,todocar washed
60,and he was looking at the dinosaur,aheosslocking aterdinosaur,hooking ate dinosaur
61,he was touching the dinosaur,hodatitdinosaur,catatdinosaur
62,and he feed the dinosaur his milk,sehephehenocerosmope,schehnocerosmope
63,and then he laugh,vethenelat,ephemeat
64,he is riding his skateboard,hes riding hissketypod,he is riding his skewed
65,he crashes into the egg the dinosaur egg,hecrashersinto the egg tedinosaur egg,he crashes into the egg the dinosaur egg
66,and then he got upset,andthenhicoopser,and then he cooper
67,then he listened to the egg when he fell off,thenheluscene to the egg whenhe felloff,then helen to the egg when he fell off
68,and the egg started hatching,endtesodohatching,antechaching
69,it started cracking and then,itcado cracking andthen,cada cracking and then
70,he was shocked,he was shoct,he was short
71,and then a little like dinosaur popped out of it,andthen alittle like dinosaur poppe outof it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,schertworidan hitwasconfuse,schetworid on it was confuse
73,and then the dinosaur just was hopped out of the egg,anthen the dinosaur justwahoppe outofthe egg,and then the dinosaur just was hope out of the egg
74,the boy's like startled to the ground,ther voice licestatle tothe cround,the voice like startle to the ground
75,and he ran and hid from the dinosaur,andhe rin andhifroedinosaur,and he ran and hid from dinosaur
76,cuz he thought the dinosaur would eat him,cous hefotherdinosaur would eart him,cause fotherdinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur lookaroundanthen he gotsaeocileft,butte dinosaur look around and then he gotsaeoci left
78,and that's him lying on the groung like being upset because,and that himriing on the ground like being copceptbecause,and that him ring on the ground like being copceptbecause
79,he can't find his friend,hicopioshron,hicopioshron
80,and then the boy felt sorry,andthentheboy feltsory,and then the boy feltsory
81,well he was hiding because the dinosaur was sad,whille he was hiding because edinosaurwas sad,while he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,andsohewentoverapoderthedinosaur,andsohewentoverapoder thedinosaur
83,and gave the dinosaur some of his milk,andgathedinosauron ofhissmir,and gate dinosaur on of him
84,he started laughing,hicatomothone,hicatomothone
85,because the dinosaur looked funny,becausetedinosaur lookthunn,because the dinosaur lookthunn
86,baby hulk was riding on a skateboard and then he crashed into an egg,belyhok was riding on thescaot andthen he crashed into an egg,belyhok was riding on the scat and then he crashed into an egg
87,he hurt the egg,hehrte egg,he he egg
88,he put his ear up to it,heput his earto it,he put his ear to it
89,the egg started cracking,theeggscato crapkin,the escoto cracking
90,and the egg cracked and the dino baby dinosaur came out,amdteegcrack andinobebydinosaurhamout,amdegcrack and dinobebydinosaur hamout
91,the baby dinosaur was excited when a,the belydinosaur was esitnone of,the belly dinosaur was sit one of
92,and went up to baby hulk but he was scared,andwhentuptobelyhok butheoscirt,and went uptobelyhok buthescirt
93,so he ran and hid behind a tree,so he ran ad hidbehinde a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,amevelydinosaurno wher he was,amebelydinosur no where he was
95,and then he was sad,andthenhewosad,and then assad
96,the baby dino being sad made baby hulk sad,thebellydinobagcadmadebebhocad,the bellydinobagcadmabebhocd
97,so he went up to the dinosaur and petted him on the head,so he wentuptothe dinosaur andpaderhim on the head,so he went up to the dinosaur and pater him on the head
98,then gave him his bottle,then gavehim hisbutten,then gave him his button
99,and then he found it funny,andthen hefounderthummi,and then he founder thump
100,the boy is on skateboard,theboynoscatrt,theboyoscart
101,the boy snare a dinosaur egg,tebosnodinocaregg,tebonodinocar egg
102,the boy's touching the dinosaur egg,tebeathecipopdinocarerb,breathe diosdinocarerb
103,the dinosaur egg is cracking open,didinosauraiscratonopen,dinosaur aiscratonopen
104,the dinosaur egg is opened,dinosar eggislopon,dinosaur egg essopon
105,the boy is hiding behind a tree,theboyoscadenieatr,theboysaden idea
106,dinosaur is in there by himself,dinosaur hisibaosell,dinosaur hisibaosell
107,the dinosaur is still there by himself but on the floor,thdinosaur istoreseponerr,dinosaur is tosser
108,the boy is hiding behind a tree,theboy iscatbototre,theboyiscat boot
109,the boy is pet the dinosaur on the head,theboyispadedinosaur onhhead,theboyisspade dinosaur on head
