,target_text,pred_str_without_LM,pred_str_with_LM
25,and then he finds an egg,anthenepidesan egg,then pines an egg
26,he bumps into the egg and feels sad,hebumstotetelthat,he bumps to tetlthat
27,he hears what's inside the egg,tterylos,terms
28,the egg was cracking,tegasrating,tegasrating
29,he was surprised because the dinosaur came out,hpceriseoerdinosaurcur,hpceriseoerdinosaur cur
30,he was sad that there was a dinosaur,hecladbedinosaur,hecadinosaur
31,he hide behind the tree,hpoerhinetrey,perhinetrey
32,the dinosaur looks around for human feel sad,thedinosaur losrounhim anfeelsad,thedinosaur losrounhim a feel sad
33,the dinosaur lies on the floor,dinosaurlies on flour,dinosaurlies on flour
34,the baby feel sad,splvein,spin
35,the baby wants to pet him,stemetimaserpetto,stetimaserpeto
36,and then he feeds him his milk,anthen veesmole,an then feesmole
37,the baby feel happy,tmetlhappi,smethappi
38,he was on a skateboard,snoscylop,soil
39,he bumped into a egg,hippomtotegg,hippototegg
40,the egg is hatching,egotan,etan
41,there's a dinosaur,dinosaur,dinosaur
42,there's a dinosaur near him,tdinosaurhlom,tdinosaurhlom
43,he went away and hiding,hmomomito,hmmmto
44,he's hiding behind a tree,spidnmidety,spit
45,he's sad,ssert,assert
46,he's lonely,hamoi,hmo
47,the boy's sad that he made him sad,terbollcthatthpmotoa,terbollthtthpmotoa
48,he's calm making him calm down,hiscopmakhimcdown,hiscomakhimcdown
49,put his bottle in his mouth,bolutten in mouth,bolton in mouth
50,he's laughing,xlaphon,phone
51,there was a dinosaur,aiedinosaur,dinosaur
52,he was on the skateboard,pigoscaot,pisco
53,he was listening to the egg,hipposmacholinstteregg,hipposmacholin ter egg
54,the egg was cracking,terclatn,eaten
55,the dinosaur poke out his head,thedinoaucocutse,tedinoacocutse
56,the dinosaur was about to lick him,dinosaurwasaboulico,dinosaur wasaoulico
57,he was hiding,hsmiding,hiding
58,the dinosaur was sad,bdinosaur sar,dinosaur saur
59,and the dinosaur was lying down,tedinosaurwasral,dinosaur was
60,and he was looking at the dinosaur,eloking atdinosaur,loki atdinosaur
61,he was touching the dinosaur,keoat dinosaur,coat dinosaur
62,and he feed the dinosaur his milk,tdinoscrospop,tdinosrospop
63,and then he laugh,vetema,vetema
64,he is riding his skateboard,hsrhidingscol,hsridingco
65,he crashes into the egg the dinosaur egg,theprasssotwothee eggsdinosereg,thrasssotwo the eggsdinoser e
66,and then he got upset,anthenh,athens
67,then he listened to the egg when he fell off,then helitenedtothe eggwhenfelloff,then he listened to the eggwhenfelloff
68,and the egg started hatching,antecsmathing,antecsmathing
69,it started cracking and then,xoulocracinganthen,solocracing anthen
70,he was shocked,tsshort,short
71,and then a little like dinosaur popped out of it,anthen ltllikedinosaurpooutot,an then l like dinosaur pooutoit
72,scared and worried and he was confused,sgirtaodanitascovse,sgirtaodnitas copse
73,and then the dinosaur just was hopped out of the egg,anthen thedinosaur tesothe egg,then the dinosaur soothe egg
74,the boy's like startled to the ground,fervoice statocloud,fer voice staton
75,and he ran and hid from the dinosaur,aharan ahipthomdinosaur,a haran ahipthomdinosaur
76,cuz he thought the dinosaur would eat him,bcoushefeuthedinosaurwod eathim,bcoushfethdinosaur wodeathim
77,but the dinosaur looked around and then he got sad that the guy left,btedinosaurlookarounathen he gosatoipleft,btedinosaur lookrounathen he goatleft
78,and that's him lying on the groung like being upset because,anthathimling oeroundlikebing cetecause,anthathimling round like being cetecause
79,he can't find his friend,silpuenfrid,silconfrid
80,and then the boy felt sorry,anthenboyfeltsory,anthenboyfeltsory
81,well he was hiding because the dinosaur was sad,well hewahiding becausdinosaurwascad,well he hiding becausdinosaurwascad
82,and so he went over and petted the dinosaur,anowentoeropladinosaur,anowentoeropla dinosaur
83,and gave the dinosaur some of his milk,angavethedinosaur hismilk,a gave dinosaur milk
84,he started laughing,mohthane,methane
85,because the dinosaur looked funny,becsdinosaur lofuno,becasdinosaur lofuno
86,baby hulk was riding on a skateboard and then he crashed into an egg,bellyhopsriding mscaanthenhcrased into an egg,bellyhopsriding scanthenh crashed into an egg
87,he hurt the egg,thret eggs,the t eggs
88,he put his ear up to it,hepois eartot,he pos ear to
89,the egg started cracking,egsytoraton,egsytoraton
90,and the egg cracked and the dino baby dinosaur came out,aegcradinobelydinosaurcaout,aegcradinobelydinosaur caout
91,the baby dinosaur was excited when a,theelydinosaurwasexyoone o,theelydinosaur was exioneo
92,and went up to baby hulk but he was scared,andwhetrtovellyphocmscirto,and went ellipocscirto
93,so he ran and hid behind a tree,soheran ahipminatrey,so he ran ahipminatrey
94,and the baby dinosaur didn't know where he was,abellydinosaurnowherhewas,abellydinosaurno wherhewas
95,and then he was sad,atenmd,ate
96,the baby dino being sad made baby hulk sad,thebellydinobesamadebellyhoer,thebellydinobesamade bellyhoer
97,so he went up to the dinosaur and petted him on the head,sohe wentuptothedinosaur anpaterion ehead,sohewetuptothe dinosaur apateriohead
98,then gave him his bottle,then gavehimhisbutton,then gavehimisbutton
99,and then he found it funny,anthenhefouditumm,anthenhefouditumm
100,the boy is on skateboard,tboscoloot,too
101,the boy snare a dinosaur egg,thebosdinosaur,thebosdinosaur
102,the boy's touching the dinosaur egg,basedatedinosaur,base date dinosaur
103,the dinosaur egg is cracking open,tdinosauraisraocopn,dinosauaisaocopn
104,the dinosaur egg is opened,bdinosauresop,dinosaur so
105,the boy is hiding behind a tree,teboysstoinr,teboysoitr
106,dinosaur is in there by himself,dinosaurtsself,dinosaur self
107,the dinosaur is still there by himself but on the floor,dinosaur stelllsea,dinosaur stella
108,the boy is hiding behind a tree,teboycaomitertw,teboyaomitertw
109,the boy is pet the dinosaur on the head,tboytadinosaurohead,tboytadinosaur head
