,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green byebes holding a buble of milk cloud the green dinosar has jumped out of the egg,the green babies holding a bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding a bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding te bubdle of milk and hiding behind the tra from the dinosar,the green baby is holding a bubble of milk and hiding behind the tree from the dinosaur,the green baby is holding the bubble of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green donnosa as looking for the green bibe,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosar is on the ground beang sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisar and comforts im,the green baby goes over to the green dinosaur and comforts im,the green baby goes over to the green dinosaur and comforts im
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green donsaus mouth,the green baby stuffs is bull of milk into the green dinosaur mouth,the green baby stuffs is bull of milk into the green dinosaur mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green donosall has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,hescatefaing,he scattering,he scattering
67,and then he finds an egg,and then he finds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feels sad,he bumps into the egg and feel sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,he hears whats inside the end,he hears whats inside the end,he hears whats inside the end
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosar cambe out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a diing soul,he was sad that there was a ding soul,he was sad that there was a ding soul
73,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the donishsoul looks around for him and feel sad,the danish soul looks around for him and feel sad,the danish soul looks around for him and feels sad
75,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby feel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the babey wants to patim,the baby wants to pet him,the baby wants to pet him
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the bigbe feel happy,the babe feel happy,the babe feel happy
80,he was on a skateboard,he was on a skybod,he was on a sky bud,he was on a sky bud
81,he bumped into a egg,hey bumped into the eg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deg is hatching,dig is hatching,dig is hatching
83,there's a dinosaur,does a donosar,does a dinosaur,does a dinosaur
84,there's a dinosaur near him,tstaisornehim,titania him,titania him
85,he went away and hiding,human ri and hotte,human red and hot,human ri and hot
86,he's hiding behind a tree,shodding behind the tree,is hiding behind the tree,is hiding behind the tree
87,he's sad,sad,sad,sad
88,he's lonely,hisonna,his one,his one
89,the boy's sad that he made him sad,the buys sad that he mate him sad,the boys sad that he made him sad,the boys sad that he made him sad
90,he's calm making him calm down,his cat making him come down,his coat making him come down,his coat making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,iai,ea,ea
93,there was a dinosaur,the he wasa dnsa,the he was a dna,the he was a dna
94,he was on the skateboard,e was on te skatbard,he was on the skateboard,he was on the skateboard
95,he was listening to the egg,he was oning to the ag,he was sending to the a,he was sending to the a
96,the egg was cracking,the agg was cracking,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,the dinsip pokat its head,the dinosaur poked its head,the dinosaur poked its head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the donnisa was sat,the donna was fat,the donna was fat
101,and the dinosaur was lying down,and the domse was ang down,and the dose was fang down,and the dose was fang down
102,and he was looking at the dinosaur,and he was looking at the donoso,and he was looking at the dinosaur,and he was looking at the dinosaur
103,he was touching the dinosaur,k was tacing the danso,i was taking the dons,a was taking the dons
104,and he feed the dinosaur his milk,anhe feet the donsamuck,a he fed the done,a he feed the done
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,hes riding his scat board,he s riding his scale board,he s riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg the duns leg,he crashes into the egg the duns leg,he crashes into the egg the duns leg
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggsated hatching,and the eggsated hatching,and the eggsated hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was chucked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then alittle like dinasaurl popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scaean warried an e was confused,scared and worried in he was confused,scared and worried in he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur jeff was hopped out of the egg,and then the dinosaur jeff was hopped out of the egg,and then the dinosaur jeff was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcausehe felt the dinosar would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaull looked around andthen he got sad that thegy left,but the dinosaur looked around and then he got sad that they left,but the dinosaur looked around and then he got sad that they left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,etcofind his friend,he confined his friend,he confined his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosar ways sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went toever an pat of the dinosal,and so he went to ever and pat of the dinosaur,and so he went to ever and pat of the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosar some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,heatelaghing,he adelahing,he adelahing
127,because the dinosaur looked funny,because the dinosaul looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the scaybord and then he crushed into an egg,baby hook was riding on the scaybord and then he crushed into an egg,baby hook was riding on the scaybord and then he crashed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,an the eg cracks and adinbaby dinosar came outs,a the egg cracks and adinbaby dinosaur came out,a the egg cracks and adinababy dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosar was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to they behoke but he was scared,and went up to the book but he was scared,and went up to the book but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,an the baby dimosaur didnt know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dina being sadmade baby hok sad,the baby dina being sad made baby hook sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaurl and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys onscatbrd,the boys on skateboard,the boys on skateboard
143,the boy snare a dinosaur egg,theboys sna adonosaeg,the boys nadia,the boys nadia
144,the boy's touching the dinosaur egg,the boys totsend the domsoice,the boys tend the dose,the boys tend the dose
145,the dinosaur egg is cracking open,the dosa ac is pcacan oipen,the dosage is can open,the dosage is can open
146,the dinosaur egg is opened,tetaggapend,the gasped,the gasped
147,the boy is hiding behind a tree,the boy is hat in beond a twa,the boy is hard in behind a two,the boy is hard in behind a two
148,dinosaur is in there by himself,dosa isidthere by himself,dance is inter by himself,dance is inter by himself
149,the dinosaur is still there by himself but on the floor,te dina sa is still nedby itself but ono,the dinosaur is still ned by itself but one,the dinosaur is still ned by itself but one
150,the boy is hiding behind a tree,the boy is hatin behond a twe,the boy is hot in behind a two,the boy is hot in behind a two
151,the boy is pet the dinosaur on the head,the boy is pion te docter so onthe had,the boy is pine doctor so on the head,the boy is pine doctor so on the head
