,target_text,pred_str
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,EGRENBEELAFINRADEGRNDENOSAURHOSEBETLOMELCONOSMOT
24,THERE WASN'T ANY GIRL IN THE VIDEO,THEISMONGIEREVETLA
25,HE'S SKATEBOARDING,SPETHORDE
26,AND THEN HE FINDS AN EGG,BELOPUSON EGG
27,HE BUMPS INTO THE EGG AND FEELS SAD,HIBUTOTO EGEMILORSAUD
28,HE HEARS WHAT'S INSIDE THE EGG,BESOCDA
29,THE EGG WAS CRACKING,TE EGGASCRACIN
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HIOSEPRASPOCOODINOCORCOME
31,HE WAS SAD THAT THERE WAS A DINOSAUR,HIEBOSIDOBERODISAUR
32,HE HIDE BEHIND THE TREE,HIADEOONRTREY
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,YODINOSOURLOCERONERMOES
34,THE DINOSAUR LIES ON THE FLOOR,BIDINOSAURASONOFLOUR
35,THE BABY FEEL SAD,TEBABEHEER
36,THE BABY WANTS TO PET HIM,THEBEABEWONTSBATO
37,AND THEN HE FEEDS HIM HIS MILK,DELEEMOSMOE
38,THE BABY FEEL HAPPY,BEBEEAPE
39,HE WAS ON A SKATEBOARD,HOSONOSCPEOR
40,HE BUMPED INTO A EGG,HIPPOTUNTWO EGGS
41,THE EGG IS HATCHING,DEGOSATE
42,THERE'S A DINOSAUR,DESEDINOSAUR
43,THERE'S A DINOSAUR NEAR HIM,SSODINOSAURHIRIEM
44,HE WENT AWAY AND HINDING,HOMILLERBANTO
45,HE'S HIDING BEHIND A TREE,SPLOMBONETRE
46,HE'S SAD,SSARD
47,HE'S LONELY,HIPONU
48,THE BOY SAID THAT HE MADE HIM SAD,EBOSCAPERHIMODESA
49,HE'S CALM MAKING HIM CALM DOWN,HISC CUPMOCOUNCROCODILE
50,PUT HIS BOTTLE IN HIS MOUTH,BRBUOUTTORNHSMOUTH
51,HE'S LAUGHING,HIPOPAN
52,THERE WAS A DINOSAUR,DRORDINOSAUR
53,HE WAS ON THE SKATEBOARD,ILYBUTTWNSKAERS
54,HE WAS LISTENING TO THE EGG,HIPOTSTRMOCOTEREG
55,THE EGG WAS CRACKING,DIEGROSCROAPI
56,THE DINOSAUR POKED OUT HIS HEAD,GIDISAIRPOLSEADE
57,THE DINOSAUR WAS ABOUT TO LICK HIM,DEDINOSAURHSERBOLLOIN
58,HE WAS HIDING,HEWOSIDEN
59,THE DINOSAUR WAS SAD,EINOSAUROSAUR
60,AND THE DINOSAUR WAS LYING DOWN,CINODIOSAURSRENDINE
61,AND HE WAS LOOKING AT THE DINOSAUR,OHIPPSOCNTODINOSAUR
62,HE WAS TOUCHING THE DINOSAUR,HIOSCARPINDEDINOSAUR
63,AND HE FEED THE DINOSAUR HIS MILK,ENEPGESDICRSMIR
64,AND THEN HE LAUGH,EBETNILLAFE
65,HE IS RIDING HIS SKATEBOARD,HISRIDINGEOSCEPER
66,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HI CRAONTWOTHEEEGGSPEENOSR GGS
67,AND THEN HE GOT UPSET,THENE COTASERS
68,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEANILESANOE EGGHINOPETLAOS
69,AND THE EGG STARTED HATCHING,ENDHEE EGGSATAHATCHIN
70,IT STARTED CRACKING AND THEN,SPATEOCROCENNEN
71,HE WAS SHOCKED,HEWOSTOCK
72,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,ANDHENORLETRLLIGKDINOSAURPOPETEOET
73,SCARED AND WORRIED AND HE WAS CONFUSED,SKERDNWARDENHOSCOFES
74,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,ANINDERDINOSAURDEOSWOOHOPOUTEE EGG
75,THE BOY'S LIKE STARTLED TO THE GROUND,VORBOLICTSTARTOLEO RON
76,AND HE RAN AND HID FROM THE DINOSAUR,EERHINE ECHIDRMNDINOSAUR
77,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CERLEPHOTODINOSAURWOETEM
78,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BPTEDINOSAURLOCERONMENE COTSAEVEGRTLEF
79,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,THATIMLINUOMN GRONLIKENG RPSEPECOS
80,HE CAN'T FIND HIS FRIEND,PETH CUPENERON
81,AND THEN THE BOY FELT SORRY,NENEBOYFEUTSTOR
82,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WHELEWOSIDENBECODINOSURSORD
83,AND SO HE WENT OVER AND PETTED THE DINOSAUR,SERWHENTORMPTERDINOSAUR
84,AND GAVE THE DINOSAUR SOME OF HIS MILK,ANGEVHEODINOSAURARMOHESMELL
85,HE STARTED LAUGHING,SPATEPLPENE
86,BECAUSE THE DINOSAUR LOOKED FUNNY,BIE EOSEDINOSAUROCOIN
87,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BEBE COCUOSRHIDENOOSCEPPERDENNCRAUSNTOON EGG
88,HE HURT THE EGG,HEYHORD EGG
89,HE PUT HIS EAR UP TO IT,HIPOTASSEROTOWIT
90,THE EGG STARTED CRACKING,THE EGGSTATEO CRACON
91,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,ANHE EGROAC ENERDINEBEBEDINOSURCEME
92,THE BABY DINOSAUR WAS EXCITED WHEN A,DERBELDINOSAURRHSSESAOWONER
93,AND WENT UP TO BABY HULK BUT HE WAS SCARED,NWHINEOPTBEBECOGERHEWOSCERT
94,SO HE RAN AND HID BEHIND A TREE,SOHIRHAN EHIPPOONEOTRE
95,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,ATEBEBEDINSODENOWEHEWOS
96,AND THEN HE WAS SAD,ANDANILLOSARG
97,THE BABY DINO BEING SAD MADE BABY HULK SAD,BEBELBYDINOBENSADMIDBEBEYHOC
98,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SOHERWHINOTOERDINOSAURMBATOEMONOHED
99,THEN GAVE HIM HIS BOTTLE,THENGEVEMSBUTTO
100,AND THEN HE FOUND IT FUNNY,EBEPEUNEUN
101,THE BOY IS ON SKATEBOARD,BROETOSCAPEO
102,THE BOY SNARE A DINOSAUR EGG,BRERNERRE DINOSAUR EG
103,THE BOY'S TOUCHING THE DINOSAUR EGG,EBRETHEACNDINOSAUR
104,THE DINOSAUR EGG IS CRACKING OPEN,ODINOSAUR EGSPLACONOP
105,THE DINOSAUR EGG IS OPENED,VYENOSAOUR EGGELOPEN
106,THE BOY IS HIDING BEHIND A TREE,TBROSHOTEMENTRE
107,DINOSAUR IS IN THERE BY HIMSELF,DINOSAURINOCDERISA
108,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,DINOSAURSODYEESOPONOU
109,THE BOY IS HIDING BEHIND A TREE,OBOYESHOTOPOY TREY
110,THE BOY IS PET THE DINOSAUR ON THE HEAD,DEBOSADDENOSAUR HED
