,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
33,the boy is hiding from the dinosaur,the boy is heiding from the dinossal,the boy is hiding from the dinosal,the boy is hiding from the dinosal
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is is the boin ththe dino sar is sad that the boy has hhis rat has run away from him,the dinosaur is is the born the dinosaur is sad that the boy has h his rat has run away from him,the dinosaur is is the born the dinosaur is sad that the boy has h his rat has run away from him
35,the the  the dinosaur is really sad and is lying down,the the d the diano saw is really sad and i lying dep  down,the the d the dino saw is really sad and i lying deep down,the the d the dino saw is really sad and i lying deep down
36,and,an,a,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,there the boy is thinking whether he should go over and say how low to the dinosall,there the boy is thinking whether he should go over and say how low to the dinosall,there the boy is thinking whether he should go over and say how low to the dinosall
38,really,arcioally,r really,r really
39,the the boy went to meet the dine dinosaur and see if it's ok,the the boy went to meet the dine ad dinos or ound see if it's ok,the the boy went to meet the dine dinos or and see if it's ok,the the boy went to meet the dine dinos or and see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinar saw it  phirm  his babiy bottle,the boy is giving the dinar saw it firm his baby bottle,the boy is giving the dinar saw it firm his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinossaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,helke was luyiding backwards on the scapeboard and he hits an edg,help was hiding backwards on the scape board and he hits an egg,help was hiding backwards on the scape board and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see watch inside the eg avelitsens to the eg,he's curious to see watch inside the egg avelitsens to the edge,he's curious to see watch inside the egg avelitsens to the edge
44,the egg starts cracking near the top and hulk is scared by this,the edg sdout's cracking near the top and hog is sceared by this,the eg stouts cracking near the top and hog is scared by this,the eg stouts cracking near the top and hog is scared by this
45,a dinosaur jumps out and hulk is scared,a dino sarld zumps out and thholk is scared,a dino sad jumps out and thholk is scared,a dino sad jumps out and thholk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,the dino sau tr said play with holke but tholk is very scart,the dino sa tr said play with hoke but tholk is very scart,the dino sa tr said play with hoke but tholk is very scart
47,hulk tries to hide from the dinosaur and is still very scared,helg trised to hive from the dinosaur and is still very scared,helg trise to hide from the dinosaur and is still very scared,helg trise to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dino saw was looking around for a hole and hoe caun't find holpe,but dino saw was looking around for a hole and he count find holpe,but dino saw was looking around for a hole and he count find holpe
49,the dinosaur is sad,the din os always sthaighe,the din os always stage,the din os always stage
50,hulk looks at the dinosaur and feels bad about this,hal looks at the dino saur and feel bad about this,hal looks at the dinosaur and feel bad about this,hal looks at the dinosaur and feel bad about this
51,hulk feeds the dinosaur the milk,halp feeds the dino saure of the milk,hal feeds the dino saur of the milk,hal feeds the dino saur of the milk
52,laughing while the dinosuar is drinking the milk,louthing while the dinosar was dranking the milk,louthing while the dinosaur was drinking the milk,louth ing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skint babie is wriding ascape board holding a botdle of milk,the green skint babie is writing a scape board holding a bottle of milk,the green skint babie is writing a scape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grean skin babie is bouncing off the dinosor eg holding the bodl of milk,the grean skin babie is bouncing off the dinosaur egg holding the bottle of milk,the grean skin babie is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grean babie is holding the bull of milk while listening inside the dinosal eg,the green babie is holding the bull of milk while listening inside the dinosal eg,the green babie is holding the bull of milk while listening inside the dinosal eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean babie is holding the bobble of milk while the dinosa eg is hatching,the grean babe is holding the bobble of milk while the dinosaur egg is hatching,the grean babe is holding the bobble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green babe is holding the bouddle of milk why the diano saut is polking his head out of the eg,the green babe is holding the bouddle of milk why the dino saut is poking his head out of the egg,the green baby is holding the bouddle of milk why the dino saut is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the boull of milk clouge the green dino sawr his jumped out of the eg,the green babies holding the ball of milk cloud the green dino saw his jumped out of the eg,the green babies holding the ball of milk cloud the green dino saw his jumped out of the eg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green babe is tolting the boulle of milk and hiding behind the tree from the dinosal,the green babe is holding the bulle of milk and hiding behind the tree from the dinosal,the green babe is holding the bulle of milk and hiding behind the tree from the dinosal
60,the green dinosaur is looking for the green baby,the green dino saw was looking for the green babiye,the green dino saw was looking for the green babiye,the green dino saw was looking for the green babiye
61,the green dinosaur is on the ground being sad,the green dinosawre is on the ground being sad,the green dinosawr is on the ground being sad,the green dinosawr is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green babie has second thoughts about playing with the dinosall,the green babie has second thoughts about playing with the dinosall,the green babie has second thoughts about playing with the dinosall
63,the green baby goes over to the green dinosaur and comforts him,the green babie gos over to the green dinosaul and comforts shim,the green babie gos over to the green dinosaur and comforts him,the green babie gos over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green babie stoffs as ball of milk into the green dino sau's mouth,the green babie stoffs as ball of milk into the green dino saul's mouth,the green babie stoffs as ball of milk into the green dino saul's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies lagfing while the green dino saw hers a bull of milk in his mouth,the green babies lagfing while the green dino saw her s a bull of milk in his mouth,the green babies lagfing while the green dino saw her s a bull of milk in his mouth
66,he's skateboarding,he sscaped th whoarding,he sscaped th wording,he sscaped th wording
67,and then he finds an egg,and then he finds an eg,and then he finds an eg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumpess into the eg and feel sat,he bumpess into the egg and feel sat,he bumpess into the egg and feel sat
69,he hears what's inside the egg,he heares what's inside the en,he heres what's inside the end,he heres what's inside the end
70,the egg was cracking,the eg wause crackin,the eg was crackin,the eg was crackin
71,he was surprised because the dinosaur came out,he was surprised because the dinosall came out,he was surprised because the dinosall came out,he was surprised because the dinosall came out
72,he was sad that there was a dinosaur,he was sad that there was a dime saul,he was sad that there was a dime saul,he was sad that there was a dime saul
73,he hide behind the tree,hei' hid behind a tree,he hid behind a tree,he hid behind a tree
74,the dinosaur looks around for human feel sad,then din  saw looks around for him and feel sad,the din saw looks around for him and feel sad,the din saw looks around for him and feel sad
75,the dinosaur lies on the floor,the dino sa lize on the floor,the dino sa lize on the floor,the dino sa lize on the floor
76,the baby feel sad,the babie feels sat,the babie feels sat,the babie feels sat
77,the baby wants to pet him,the babie wants to pack tim,the babie wants to pack tim,the babie wants to pack tim
78,and then he feeds him his milk,and then hoe feeds im his milk,and then he feeds im his milk,and then he feeds im his milk
79,the baby feel happy,the beabe bie freel happy,the babe be feel happy,the babe be feel happy
80,he was on a skateboard,he was onistcape board,he was onistcape board,he was onistcape board
81,he bumped into a egg,heibe bomth into the eag,hebe both in to the eg,hebe both in to the egg
82,the egg is hatching,dhegges hatchin,degas hatching,degas hatching
83,there's a dinosaur,ther a di ano stsul,ther a di ano saul,ther a di ano saul
84,there's a dinosaur near him,t dino saw near him,to dino saw near him,dino saw near him
85,he went away and hiding,humand rar and hairdty,human rare and hardy,human rare and hardy
86,he's hiding behind a tree,it's houtteng behind the trree,it's houten behind the tree,it's houten behind the tree
87,he's sad,whooh saige,who said,who said
88,he's lonely,his lonly,his lonely,his lonely
89,the boy's sad that he made him sad,the bulleys said that he made hem sad,the bulles said that he made him sad,the bulles said that he made him sad
90,he's calm making him calm down,his cut making him colme down,his cut making him come down,his cut making him come down
91,put his bottle in his mouth,pull his bottle in his mouthe,pull his bottle in his mouth,pull his bottle in his mouth
92,he's laughing,he louth and,he louth and,he louth and
93,there was a dinosaur,the hair was a dime saur,the hair was a dime saur,the hair was a dime saur
94,he was on the skateboard,bide was on the scate board,bite was on the scate board,bite was on the scate board
95,he was listening to the egg,heive bwa ah somthing to the at,heive was a somthing to the at,heive was a somthing to the at
96,the egg was cracking,the ad was crafing,the ad was crafting,the ad was crafting
97,the dinosaur poke out his head,the dimose salp polke out its head,the dime salk polk out its head,the dime salk polk out its head
98,the dinosaur was about to lick him,the diosalt was about to loick him,the diosalt was about to lick him,the diosalt was about to lick him
99,he was hiding,he was high deept,he was high deep,he was high deep
100,the dinosaur was sad,the dohn the toll was that,the dohn the tall was that,the dohn the tall was that
101,and the dinosaur was lying down,and the dosalwl was thrang down,and the dosalwl was thang down,and the dosalwl was thang down
102,and he was looking at the dinosaur,d he was loolking at the diane saurp,he was looking at the diane soup,he was looking at the diane soup
103,he was touching the dinosaur,has thartlene the dio sourp,has tartlene the dino soup,a tartlene the dino soup
104,and he feed the dinosaur his milk,he feed the dion thau i milk,he fed the dion thou is milk,he feed the dion thou is milk
105,and then he laugh,he the he loaughed,he then he laughed,he the he laughed
106,he is riding his skateboard,he's ridting his scate board,he is riding his scape board,he is riding his scape board
107,he crashes into the egg the dinosaur egg,he crashes into the eige the dounsleg,he crashes into the eg the dunsleg,he crashes into the eg the dunsleg
108,and then he got upset,and then he got up set,and then he got up set,and then he got up set
109,then he listened to the egg when he fell off,then he listened to the eg when he fall off,then he listened to the eg when he fall off,then he listened to the eg when he fall off
110,and the egg started hatching,and the edg soted hatching,and the edge sorted hatching,and the edge sorted hatching
111,it started cracking and then,it souted cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like diano sar popped out of it,and then a little like dianosar popped out of it,and then a little like dianosar popped out of it
114,scared and worried and he was confused,scared and worried in he was confused,scared and worried in he was confused,scared and worried in he was confused
115,and then the dinosaur just was hopped out of the egg,and then the diano sawr j was hopped out of the eg,and then the diana sawr was hopped out of the eg,and then the diana sawr was hopped out of the eg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dino saurrel,and he ran and hid from the dino saur,and he ran and hid from the dino saur
118,cuz he thought the dinosaur would eat him,cous he foult the dinosare would eat him,cause he felt the dinosaur would eat him,cause he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the diomo saw hi looked around and then he got sad that the gy left,but the diomo saw him looked around and then he got sad that the gy left,but the diomo saw him looked around and then he got sad that the gy left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,heite colmt find his friend,heide com find his friend,heide com find his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whell he was hiding because the dinosaull was sad,well he was hiding because the dinosaull was sad,well he was hiding because the dinosaull was sad
124,and so he went over and petted the dinosaur,and so he went over and pouto the dianossaull,and so he went over and pout of the dianossaull,and so he went over and pout of the dianossaull
125,and gave the dinosaur some of his milk,end gave the dinosar some of his milk,end gave the dinosaur some of his milk,end gave the dinosaur some of his milk
126,he started laughing,he thouted louthing,he shouted louthing,he shouted louthing
127,because the dinosaur looked funny,because the diano sawr looked frunny,because the diana saw looked frunny,because the diana saw looked frunny
128,baby hulk was riding on a skateboard and then he crashed into an egg,the babie howg was riting on the scarbord and then he crashed into an eg,the babie hog was riding on the scarbord and then he crashed into an eg,the babie hog was riding on the scarbord and then he crashed into an egg
129,he hurt the egg,he hurled the edgg,he hurled the egg,he hurled the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the edg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the edg cracked and a dino beabie dinosarl came out,and the eg cracked and a dino babie dinosarl came out,and the eg cracked and a dino babie dinosarl came out
133,the baby dinosaur was excited when a,the babie dinosaur was excited one of,the babe dinosaur was excited one of,the babe dinosaur was excited one of
134,and went up to baby hulk but he was scared,and whent up to theibi hog but he was scared,and went up to theibi hog but he was scared,and went up to theibi hog but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the babie dine saw t it no where he was,and the babie din saw it no where he was,and the babie din saw it no where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the babie dyina being sad made babie holk sad,the babie diana being sad made babe holk sad,the babie diana being sad made babe holk sad
139,so he went up to the dinosaur and petted him on the head,so he went op to the dinosaur and patded him on the hed,so he went op to the dinosaur and patted him on the head,so he went op to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on scape bard,the boys on cape bard,the boys on cape bard
143,the boy snare a dinosaur egg,the boys neawr a doun sla,the boys near a on a sac,the boys near a don sa
144,the boy's touching the dinosaur egg,the boys tots sayind the down sawwhi,the boys tots sand the down saw hi,the boys tots sand the down saw hi
145,the dinosaur egg is cracking open,the don saw ad is quakhed in lopen,the don saw ad is quake in open,the don saw ad is quake in open
146,the dinosaur egg is opened,the the  saw ag a h otpe pend,the the saw a a he ope end,the the saw a a he ope end
147,the boy is hiding behind a tree,the boy if hard i behind a twety,the boy if hard in behind a twety,the boy if hard i behind a twety
148,dinosaur is in there by himself,donsaw fi io their by his soewlf,donsaw fi i o their by his sewlf,donsaw fi i o their by his sewlf
149,the dinosaur is still there by himself but on the floor,the dino saw is still nhear by it self bu odor,the dino saw is still near by itself but or,the dino saw is still near by itself but or
150,the boy is hiding behind a tree,the boy is harter behund an twety,the boy is harter behind a twitty,the boy is harter behind a twitty
151,the boy is pet the dinosaur on the head,the boy is paiened edon shrowl on the head,the boy is pained don show on the head,the boy is pained don show on the head
