,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
37,the the boy is thinking whether he should go over and say hello to the dinosaur,ttboyissinking wheather hesgooveansayholohedinosaur,the boy is sinking weather he go ovalohedinosaur,the boy is sinking weather he go ovalohedinosaur
38,really,greella,grella,grella
39,the the boy went to meet the dine dinosaur and see if it's ok,boywenttomtdindinosauros itsocay,boy wendininosaur as it okay,boy wendininosaur as it okay
40,the boy is giving the dinosaur it's his baby bottle,theboy isgiftldnosaur sphisbabybutton,the boy is giftinosaur phisabybutton,the boy is giftinosaur phisabybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboytitikfunmywhentedinosaur issutifromt,the boy citi funny when dinosaur is sutromt,the boy citi funny when dinosaur is sutromt
42,hulk was riding backwards on a skateboard and he hits an egg,ho reiding bacwadsonmskaepot ane hips an egg,ho riding backward on scapotanhe hits an egg,ho riding backwards on scapotanhe hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hets curios tosee watch inside the eg embelotca to the egg,he 's curios to see watch inside the egg embelotca to the egg,he 's curios to see watch inside the egg embelotca to the egg
44,the egg starts cracking near the top and hulk is scared by this,the estots crakin ethetop and hog is scetptos,the estate cracking the top and hog is scams,the estate cracking the top and hog is scams
45,a dinosaur jumps out and hulk is scared,adinosaur jumpsoutand hocoscirt,a dinosaur jumps out and hocoscirt,a dinosaur jumps out and hocoscirt
46,the dinosaur tries to play with hulk but hulk is very scared,tedinosaur cyscoplaywthhopebuthob isvery scirt,the dinosaur splay with hope but ho is very skirt,the dinosaur splay with hope but ho is very skirt
47,hulk tries to hide from the dinosaur and is still very scared,heltrystohideomedinosaur anistllvery scairt,he try to hide one dinosaur and still very scar,he try to hide one dinosaur and is very scar
48,the dinosaur is looking around for hulk and he can't find hulk,bedinosaur slooking aroundfour cholk an cant find help,but dinosaur was looking around for ok and cant find help,but dinosaur s looking around for ok and cat find help
49,the dinosaur is sad,dinosaurosaurd,dinosaur osaurd,dinosaur osaurd
50,hulk looks at the dinosaur and feels bad about this,ow o clocks at thedinosaur andthelba aboutos,w o clock at the dinosaur and the bad about us,w o clock at the dinosaur and the bad about us
51,hulk feeds the dinosaur the milk,hepedinosaur milk,he dinosaur milk,he dinosaur milk
52,laughing while the dinosuar is drinking the milk,laugthing while thedinosaur was drinkoomilk,laughing while the dinosaur was drink milk,laughing while the dinosaur was drink milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the greeskiba isrhiding uscapeod holding abottl of milk,the greeskibay is riding escaped holding a bottle of milk,the greeskibay is riding escaped holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grosknbaby isbounching oedinosaur eggholding teboomilk,the grosknbaby espousing oedinosaur egg holding the bolomilk,the grosknbaby espousing oedinosaur egg holding the bolomilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,egre baby isholding botlomilkflwerlistening insideedinosaur egg,egret baby is holding bolomilflwer listening inside the dinosaur egg,egret baby is holding bolomilflwer listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,begretbaby is holding tebotlofmilk while thedinosaur eg is hatching,begretbaby is holding the bolo milk while the dinosaur eg is hatching,degree baby is holding the bolo milk while the dinosaur eg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egrebaby is holding tebottl ofmilk whythedinosaurspoking s head out oftheegg,her baby is holding eol of milk why the dinosaur is poking s head out of the egg,gr baby is holding eol of milk why the dinosaur is poking s head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegree bebis holding tebollomucegre dinosaur hasjumped out of the eg,the green babies holding the ball of mcgee dinosaur has jumped out of the egg,the green babies holding the ball of mice green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,mgreen baby isholdintebol of milk and hiding behinetree fromtedinosaur,green baby is holding the ball of milk and hiding behind a tree from the dinosaur,green baby is holding the ball of milk and hiding behind a tree from the dinosaur
60,the green dinosaur is looking for the green baby,thegrn dinosaurwas looking for te gron baby,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
61,the green dinosaur is on the ground being sad,tgredinosaur is ontheground bansade,gr dinosaur is one round base,gr dinosaur is one round base
62,the green baby has second thoughts about playing with the dinosaur,tegre baby has seconthoughtsabout playng wotedinosaur,the gr baby has seton thoughts about playing who dinosaur,the gr baby has seton thought about plain he dinosaur
63,the green baby goes over to the green dinosaur and comforts him,egreen baby goes overto thegrodinosaur and copotshim,green baby goes over to the ro dinosaur and comforts him,green baby goes over to the ro dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreebaby stuffs asball omilk into e grhedinosaursmouth,the green bay stuffs a ball of milk into ghedinosaurs mouth,the green baby stuffs a ball of milk into ghedinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tegreebabis laughing whie egreen dinosaur hasa boall of melk anmouth,gree babies laughing while green dinosaur has a ball of milk an mouth,gree babies laughing while green dinosaur has a ball of milk an mouth
66,he's skateboarding,hiskitbodon,hiskitbodon,hiskitbodon
67,and then he finds an egg,and then hefindes an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg andfeel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hearswacecidee,he hears was,he hears was
70,the egg was cracking,the egwas cracing,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,he was scurprise because adinosaurcame out,he was surprised because a dinosaur came out,he was surprised because a dinosaur came out
72,he was sad that there was a dinosaur,hewacad tteraadinosaur,he was sad the dinosaur,he was sad the dinosaur
73,he hide behind the tree,chehidebehind e tree,the hide behind a tree,he hide behind a tree
74,the dinosaur looks around for human feel sad,thedinosaur looks around for him anfeel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,tedinosaurlies on the floor,dinosaur lies on the floor,dinosaur lies on the floor
76,the baby feel sad,thebabycillsat,the baby till sat,the baby slat
77,the baby wants to pet him,hebabywnterpaton,ebbert,ebbert
78,and then he feeds him his milk,and then hfeedsomilk,and then feeds a milk,and then feeds a milk
79,the baby feel happy,thebaby sell happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,hewas on oscapebord,he was on skateboard,he was on skateboard
81,he bumped into a egg,hebumpe intoe egg,he bumped into a egg,he bumped into a egg
82,the egg is hatching,tegetacian,vegetation,vegetation
83,there's a dinosaur,deserdinosaur,deserdinosaur,deserdinosaur
84,there's a dinosaur near him,teerdinosaur nahm,teedinosaur ne,teedinosaur ne
85,he went away and hiding,humaomeanhide,human hide,human hide
86,he's hiding behind a tree,hiin behine e treye,hi behind a tree,hi behind a tree
87,he's sad,gucade,usage,used
88,he's lonely,sano,no,no
89,the boy's sad that he made him sad,theballysathathemade himsad,the ball sathemde he sad,the ball sathemde he sad
90,he's calm making him calm down,hiscutma him cumdown,his cum him cum down,his cum him cum down
91,put his bottle in his mouth,put his bottl inhis mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hilyphoan,homophone,homophone
93,there was a dinosaur,dhairwaadinosaur,daiwa a dinosaur,daiwa a dinosaur
94,he was on the skateboard,pig was ontescatebord,pig was on skateboard,pig was on skateboard
95,he was listening to the egg,hipasmaci ote egg,his machine egg,his machine egg
96,the egg was cracking,the egas clating,the eggs closing,the eggs closing
97,the dinosaur poke out his head,the dinoaupocoeshead,the dinoaupocot is head,the dinoaupocot is head
98,the dinosaur was about to lick him,tedinosaurwasaboutliem,the dinosaur was about lie,the dinosaur was about li
99,he was hiding,heoshiding,he was hiding,he was hiding
100,the dinosaur was sad,tedinosaur wafat,tedinosaur fat,tedinosaur fat
101,and the dinosaur was lying down,edinosaurwastan down,a dinosaur was an down,a dinosaur was an down
102,and he was looking at the dinosaur,ehe was loking atedinosaur,he was looking at a dinosaur,he was looking at a dinosaur
103,he was touching the dinosaur,tachin tedinosaur,stacie dinosaur,stacie dinosaur
104,and he feed the dinosaur his milk,ahefeed tedinocarosmilke,a feed the dinosaur milk,a feed the dinosaur milk
105,and then he laugh,etheulof,ethel,ethel
106,he is riding his skateboard,he s riding oskatebord,he is riding skateboard,he is riding skateboard
107,he crashes into the egg the dinosaur egg,he crashes intwo the egtedinoseg,he crashes into the egtedinoseg,he crashes into the egtedinoseg
108,and then he got upset,and then he gotupset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the eggwhen ho fel off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,antheegsciled hatching,antesiled hatching,antesiled hatching
111,it started cracking and then,etscouded crackeng andthen,etscouded cracking and then,etscouded cracking and then
112,he was shocked,he was shockt,he was shock,he was shock
113,and then a little like dinosaur popped out of it,andthenlittl clake dinosaur popoutof it,and then little lake dinosaur pop out of it,and then little lake dinosaur pop out of it
114,scared and worried and he was confused,skardawoi an hit was comfused,skarawoian it was confused,skarawoian it was confused
115,and then the dinosaur just was hopped out of the egg,an then the dinosaur gew hopp out of the egg,and then the dinosaur goop out of the egg,and then the dinosaur goop out of the egg
116,the boy's like startled to the ground,theboyslye stitletothecround,the boys title to the ground,the boys title to the ground
117,and he ran and hid from the dinosaur,and he ran eanhid fromthedinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause hefelt a dinosaurwoud eathim,because he felt a dinosaur old eat him,because he felt a dinosaur old eat him
119,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looke around anthen hegotcoetleft,butthedinosaur looked around anthenhegotcot left,butthedinosaur looked around anthenhegotcot left
120,and that's him lying on the groung like being upset because,anthatshim lying ontecrown lie being upsetecause,and that him lying on the ground like being upset because,and that him lying on the ground like being upset because
121,he can't find his friend,caind his friend,caine his friend,cabin his friend
122,and then the boy felt sorry,and then theboy feltsory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whell he was hiding becaus thedinosaur wassad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,anso he went oveanpadetedinosaur,and so he went oveanpaete dinosaur,an so he went oveanpaete dinosaur
125,and gave the dinosaur some of his milk,en gave tedinosauso ofhis milk,and gave the dinosaurso of his milk,and gave the dinosaurso of his milk
126,he started laughing,ecitolaghthiong,isolation,isolation
127,because the dinosaur looked funny,because thedinosaur look funy,because the dinosaur look funny,because the dinosaur look funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bayby hoberiding onmoscaerbodan thenhe crashed into an egg,baby hope riding on skateboathen he crashed into an egg,baby hope riding on skateboathen he crashed into an egg
129,he hurt the egg,hehedte egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear upto et,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egskite craccon,the egskite cracking,the egskite cracking
132,and the egg cracked and the dino baby dinosaur came out,athe egcraadinbabinosaur cm out,the egcraadinbab dinosaur came out,a the egcraadinbab dinosaur came out
133,the baby dinosaur was excited when a,thebaby dinosaur was exciteone o,the baby dinosaur was excite one,the baby dinosaur was excite one
134,and went up to baby hulk but he was scared,and whentupto belbochobbutheasscartd,and went up to bebo but he was scared,and went up to bebo but he was scared
135,so he ran and hid behind a tree,sohe ran ahelbehind a tree,so he ran he behind a tree,so he ran he behind a tree
136,and the baby dinosaur didn't know where he was,uthebelldmosawrenowhere hewas,utebelldosawr no where he was,utebeldosawr no where he was
137,and then he was sad,and then heus sad,and then he s sad,and then he s sad
138,the baby dino being sad made baby hulk sad,thebelbydonobagstmade beyhosad,the baby dings made beyosad,the baby dino bags made beyhosad
139,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur andpaterhim on ehead,so he went up to the dinosaur and pater him on the head,so he went up to the dinosaur and pate him on the head
140,then gave him his bottle,athen gave him his botte,then gave him his bottle,then gave him his bottle
141,and then he found it funny,anthen he found it fumny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,theboys oscatebod,the boys skateboard,the boys skateboard
143,the boy snare a dinosaur egg,thebysnae adinosaur egg,the boy a dinosaur egg,the boy a dinosaur egg
144,the boy's touching the dinosaur egg,thebsecsedinosarg,the bse case dinosaur,the be csedinosar
145,the dinosaur egg is cracking open,thedinosaurag islaan open,the dinosaur egg is clean open,the dinosaur egg is a an open
146,the dinosaur egg is opened,tdinosour egeopen,dinosaur egg open,dinosaur egg open
147,the boy is hiding behind a tree,theboyishionbhind atre,the boy asinine a tree,the boy asinine a tree
148,dinosaur is in there by himself,dinosaureetterby hself,dinosaur by himself,dinosaur by himself
149,the dinosaur is still there by himself but on the floor,thedinosaur isstill nebysebeflar,the dinosaur is still by self,the dinosaur is still by self
150,the boy is hiding behind a tree,theboyhinbehine atre,the boy shined a tree,the boy shined a tree
151,the boy is pet the dinosaur on the head,theboy spedinosaur ontehead,the boy pe dinosaur ahead,the boy pe dinosaur one head
