,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,bedinosauricsebin btdinosauracthpeashahiroerun ewaythomhimor,dinosaur serontdinosaur octahiroerun wayfomhimor,dinosaur serontdinosaur octahiroerun wayfomhimor
35,the the  the dinosaur is really sad and is lying down,beediedinosaurisrealyscaaislindown,ediedinosaurisrealysaslindown,ediedinosaurisrealysaslindown
36,and,an,an,an
37,the the boy is thinking whether he should go over and say hello to the dinosaur,erooboyichincinghaterhecugooveaseholocobodinosar,eroboicincingatehecugooveaseolocobdinosar,eroboicincingatehecugooveaseolocobdinosar
38,really,brelyt,belt,belt
39,the the boy went to meet the dine dinosaur and see if it's ok,thboywentomatethedineduinosaeracpitsoke,thboywentomatedin eduinosar acetoke,thboywentomatedin eduinosar acetoke
40,the boy is giving the dinosaur it's his baby bottle,teboyigtinbugilosauritpehisbebybutto,teboyigtinbugosaritpehisbeybutto,teboyigtinbugosaritpehisbeybutto
41,the boy think thinks it's funny when the dinosaur is sucking from it,teboychiethisetfunywhonedinocericecgfrome,teboychiethis ifunywhonedinocer icecrome,teboychiethis ifunywhonedinocer icecrome
42,hulk was riding backwards on a skateboard and he hits an egg,howaiingbecwa oascepopeehipse egg,he waiting bwaoscepope ipsa egg,he waiting bwaoscepope ipsa egg
43,he's curious to see what's inside the egg and listens to the egg,hscurotcewhatsincideegevmicnstoteegg,hscurotceatsincide eeocnstote egg,hscurotceatsincide eeocnstote egg
44,the egg starts cracking near the top and hulk is scared by this,i estocrechootopadhocisscebiis,he etocrechotop adhociscbis,i estocrechotop adhociscbis
45,a dinosaur jumps out and hulk is scared,dinosaurcumsoutaohisceb,dinosaurcumsutaohisceb,dinosaurcumsutaohisceb
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaurtrysceplawheacbuheocusveryscet,dinosaur try ceplawhec butheeryscet,dinosaur try ceplawhec butheeryscet
47,hulk tries to hide from the dinosaur and is still very scared,hectrytohidthoedinosauradstiveryscep,hetrystohidthoedinosaur esteveryscep,hetrystohidthoedinosaur esteveryscep
48,the dinosaur is looking around for hulk and he can't find hulk,budinoserasmocig eruforepaecopfhidep,budinoserasmocig euoepaecopfidep,budinoserasmocig euoepaecopfidep
49,the dinosaur is sad,dinosaurosad,dinosaursad,dinosaursad
50,hulk looks at the dinosaur and feels bad about this,hoclosetedinocauradflbadboutcis,closetedinocaur adfbadbutcis,closetedinocaur adfbadbutcis
51,hulk feeds the dinosaur the milk,hecgstdinosauroomik,ecgdinosauroomik,ecgdinosauroomik
52,laughing while the dinosuar is drinking the milk,mauphonhiedinosauradrincoemok,mouthedinosauradrincoemok,mouthedinosauradrincoemok
53,the green skined baby is riding a skateboard holding a bottle of milk,urgren skebeabyesriting uscebadhoting bouttl omilk,her green skin baby swing uscapadhoting bottle of milk,her green skin baby swing uscapadhoting bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,tergrinskinbebiy esbounching otedinoscaureghotinerbott omilk,the grinskinbebiy esbounching otedinosarehotin erbottomilk,the grinskinbebiy esbounching otedinosarehotin erbottomilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grenbabyshotinebotl omiflowuerlitoninginscieedinosareg,green bayshotin ebolomillourlitoning incitedinosar egg,green baby shotinebol omilourlitoning incitedinosar egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,egrenbabyushotingbebut omililedinosaureiscatchin,grenbabyhoting but omilhiedinosaur escatchin,grenbabyhoting but omilhiedinosaur escatchin
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egreenbebyishotiebottl omicudinosaurespocingishe utoeregg,green baby is hoibotlomicu dinosaur espocingishe utoeregg,green baby is hoibotlomicu dinosaur espocingishe utoeregg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,turreebebeshtineboll omoclouburgreen dinosaurasjumpouoe eg,there bebehtineboll omoclobugreen dinosaur asjumpouoe eg,there bebehtineboll omoclobugreen dinosaur asjumpouoe eg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,egreenbaytotiebuloomilkahitinbehinetreethomdinosaur,egreenbeby totiebulo omicahiinbehin etrethomdinosaur,egreenbeby totiebulo omicahiinbehin etrethomdinosaur
60,the green dinosaur is looking for the green baby,egreedinosarlokibogrenbabi,egreedinosarloki pogrom,egreedinosarloki pogrom
61,the green dinosaur is on the ground being sad,egredinosaurasongroudbingcad,green dinosaur isoroudbeing ca,green dinosaur isoroudbeing ca
62,the green baby has second thoughts about playing with the dinosaur,bgrenbabyhacecothoutseboutplayingwoedinosaur,grebabyhcecothoutsebutplyin woedinosaur,grebabyhcecothoutsebutplyin woedinosaur
63,the green baby goes over to the green dinosaur and comforts him,tegrebebygosvetoegredinocar acumpotshim,tegrebebygos vetogrdinocar acumpotshim,tegrebebygos vetogrdinocar acumpotshim
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegreenbabiystushibolomiitotegredinosaumouth,tegreenbabystusbol omittegredinosaumouth,tegreenbabystusbol omittegredinosaumouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tegreenbabilauthinwhitegreedinosaurhaebolomocaismout,tegebabilauthinwhitegredinosaaebolomoca ismout,tegebabilauthinwhitegredinosaaebolomoca ismout
66,he's skateboarding,hiscetpaten,hiscetpaten,hiscetpaten
67,and then he finds an egg,eenhepi eg,eenhepiseg,eenhepiseg
68,he bumps into the egg and feels sad,hebumpitoteeggapcab,hebumpitote eggpcab,hebumpitote eggpcab
69,he hears what's inside the egg,heheswatincide,hehewatincie,hehewatincie
70,the egg was cracking,te egascracchin,the egacracchin,the egacracchin
71,he was surprised because the dinosaur came out,hewacurpisbocasidinocaucmup,hewacurpisbocasidinocaucm up,hewacurpisbocasidinocaucm up
72,he was sad that there was a dinosaur,hewaclauteraodinosau,heaclauteraodinosau,heaclauteraodinosau
73,he hide behind the tree,hecadbuineetree,hecabuineetree,hecabuineetree
74,the dinosaur looks around for human feel sad,bedinossaurloseroudvohim afeecsa,the dinosaur los eroudvohim aversa,the dinosaur loseroudvohim aversa
75,the dinosaur lies on the floor,edinosaurlysonteflor,dinosaurysonflor,dinosaurysonflor
76,the baby feel sad,debappheta,bacheta,bacheta
77,the baby wants to pet him,tebebewattopuim,tebebewattopuim,tebebewattopuim
78,and then he feeds him his milk,tenevaihismok,enveiimok,ten eveihimok
79,the baby feel happy,tebetpyfhappy,tebetpyfhappy,tebetpyfhappy
80,he was on a skateboard,hewason oscibat,hewaonoscibat,hewaonoscibat
81,he bumped into a egg,hebumpitomeg,hebumpitomeg,hebumpitomeg
82,the egg is hatching,degiatche,degeatche,degeatche
83,there's a dinosaur,desidinosaur,desidinosaur,desidinosaur
84,there's a dinosaur near him,tocitinocaurahimb,ticitinocaura him,ticitinocaura him
85,he went away and hiding,humomreehate,humoreehate,humoreehate
86,he's hiding behind a tree,scotinbeineetree,cotinbeineetree,cotinbeineetree
87,he's sad,ocad,sad,sad
88,he's lonely,hxony,honey,honey
89,the boy's sad that he made him sad,teballcethehmetemca,teballcethehmet msa,teballcethehmet msa
90,he's calm making him calm down,hiscumeehicumdown,hicumeehicmdown,hicumeehicmdown
91,put his bottle in his mouth,puhisbotainhismouth,puhisbotain hismouth,puhisbotain hismouth
92,he's laughing,himarpan,himarpan,himarpan
93,there was a dinosaur,deawaedinocar,dehaaedinocar,dehaaedinocar
94,he was on the skateboard,eoncosceeboad,a on tesco,a on tesco
95,he was listening to the egg,hewasupaitoeeg,heapitoeeg,heapitoeeg
96,the egg was cracking,deegwaclocin,deegaclocin,deegaclocin
97,the dinosaur poke out his head,dudinocapocuishea,dudinocapocuihea,dudinocapocuihea
98,the dinosaur was about to lick him,tedinosaurwasebouttolochim,the dinosaur waebuttolochim,the dinosaur waebuttolochim
99,he was hiding,hewamidin,he was hiding,waiting
100,the dinosaur was sad,dedinosauraset,dinosauraset,dinosauraset
101,and the dinosaur was lying down,eedioseraandin,edison,edison
102,and he was looking at the dinosaur,ehwalocing eedinocap,ehealocing eedinocap,ehealocing eedinocap
103,he was touching the dinosaur,hwatachenbedinosaur,watachenbdinosaur,watachenbdinosaur
104,and he feed the dinosaur his milk,ehethegeetieosmo,hethetieomo,hethetieomo
105,and then he laugh,atenhemauth,ebenemauth,ebenemauth
106,he is riding his skateboard,herhidingiscpebad,hridingiscpebad,hridingiscpebad
107,he crashes into the egg the dinosaur egg,hecrachsintwo t egudusegg,he crashes into the edusegg,he crashes into the edusegg
108,and then he got upset,ethenhecocupset,a then hecuupset,a then he cocupset
109,then he listened to the egg when he fell off,vhenhlistanetomeegghanefelloff,venhlistane tomeeghanefell off,venhlistane tomeeghanefell off
110,and the egg started hatching,aneesatehatchen,aneestatchen,aneestatchen
111,it started cracking and then,itsoutcrckengamen,isoutcrckeng men,isoutcrckeng men
112,he was shocked,hewaschoccd,he was choc,he was choc
113,and then a little like dinosaur popped out of it,ethen elittllikedinosaurpoppoutoe,ethenelitllike dinosaur poppoutoet,ethenelitllike dinosaur poppoutoet
114,scared and worried and he was confused,sctdaworidahiwacompuse,staworidahiwacompuse,staworidahiwacompuse
115,and then the dinosaur just was hopped out of the egg,ahen therdinosaurjwahopoutoe egg,a then the dinosaur jacopoutoe egg,a then the dinosaur jacopoutoe egg
116,the boy's like startled to the ground,turboyslihstottotecoun,turboyslih start to the ground,turboyslih statltote ground
117,and he ran and hid from the dinosaur,aheranahitromedinosaur,aheranahitromedinosaur,aheranahitromedinosaur
118,cuz he thought the dinosaur would eat him,cohefepbedinosarwudaem,cohefepbedinosarwuaem,cohefepbedinosarwuaem
119,but the dinosaur looked around and then he got sad that the guy left,buttedinmosaurloeroudathenhegotsaopecaleat,buttedimosaur loeroudathen hegotsaopealeat,buttedimosaur loeroudathen hegotsaopealeat
120,and that's him lying on the groung like being upset because,athatshemlying oner grounlikbing upcepbecas,attemlying one grounikbing upcepbecas,attemlying one ground like bingupcepbecas
121,he can't find his friend,piecumpiteifrieg,pecpiteifrieg,pecpiteifrieg
122,and then the boy felt sorry,ethenteboyfetsory,ethenteboyfetsory,ethenteboyfetsory
123,well he was hiding because the dinosaur was sad,wellhewacidingbecasidinosarwca,wellhewacidingbecasidinosarwca,wellhewacidingbecasidinosarwca
124,and so he went over and petted the dinosaur,acewanverapeoodinosar,acewaverapeoodinosaur,acewaverapeoodinosaur
125,and gave the dinosaur some of his milk,engevetedinosarcomohismik,engevtedinosarcom ohsmik,engevtedinosarcom ohsmik
126,he started laughing,hexatlauphan,hecatlaphan,hecatlaphan
127,because the dinosaur looked funny,becausbdinosauroctfuny,becausdinosaur oct funny,becausdinosaur oct funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebyhocwasriing onscepoetnhecruchinton egg,bebyhocwasriing oscepoetnhe crushinto egg,bebyhocwasriing oscepoetnhe crushinto egg
129,he hurt the egg,he heade eg,he had the egg,he had the egg
130,he put his ear up to it,heputisearupto it,he put his ear upto it,he put his ear upto it
131,the egg started cracking,teegstatecracken,the estate cracking,the estate cracking
132,and the egg cracked and the dino baby dinosaur came out,ecrecsaedinobabydinosaurcameout,ecrecsaedinobabydinosaurcame out,ecrecsaedinobabydinosaurcame out
133,the baby dinosaur was excited when a,bhebeabydinosaurwasexcitoone o,berbaydinosaurwas excitooneo,berbaydinosaurwas excitooneo
134,and went up to baby hulk but he was scared,awent uptobebcocbuhewascet,ewan uptobebcocbuhewascet,ewan uptobebcocbuhewascet
135,so he ran and hid behind a tree,soheranehibemineatree,soheranhibemine etree,soheranhibemine etree
136,and the baby dinosaur didn't know where he was,uebabydinocaurdinowhehewas,ubabydiocardinowhehewas,ubabydiocardinowhehewas
137,and then he was sad,atanheacap,atanheacap,atanheacap
138,the baby dino being sad made baby hulk sad,bebebydinobingcemadebebyhocad,bebebyinobingcemadebebyhocad,bebebyinobingcemadebebyhocad
139,so he went up to the dinosaur and petted him on the head,sohewantuptotodinosaurapetoimoneheag,sohewantuptotodinosaur apetoimoneheag,sohewantuptotodinosaur apetoimoneheag
140,then gave him his bottle,tengvhimhisbutto,tengvhimhisbutto,tengvhimhisbutto
141,and then he found it funny,eenheboubpuy,eenheboub bay,eenheboub buy
142,the boy is on skateboard,ebysoscetbat,ebooscetbat,ebooscetbat
143,the boy snare a dinosaur egg,thebsnedinosareg,tbsdinosareg,tbsdinosareg
144,the boy's touching the dinosaur egg,teb cecaedinocare,deb cecedinocare,deb cecedinocare
145,the dinosaur egg is cracking open,edinosaueisceeopo,dinosaeeopo,dinosaeeopo
146,the dinosaur egg is opened,emcegelopan,mcregelpan,mcregelpan
147,the boy is hiding behind a tree,teboyescotobeietw,boy isotope,boy isotope
148,dinosaur is in there by himself,dinosaisittherbhuselfe,dinosaitther bhuselfe,dinosaitther bhuselfe
149,the dinosaur is still there by himself but on the floor,bdinoscarastelmeby selbuoroar,dinosaur stenebyselbuoroa,dinosaur stenebyselbuoroa
150,the boy is hiding behind a tree,teboyacotobecotetwey,boycott,boycott
151,the boy is pet the dinosaur on the head,teboyespalodilocaronbehea,boyespaodilocaonbehea,boyespaodilocaonbehea
