,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
45,a dinosaur jumps out and hulk is scared,adinosar jumps out and helk his kid,a dinosaur jumps out and elk his kid,a dinosaur jumps out and elk his kid
46,the dinosaur tries to play with hulk but hulk is very scared,te dinosar tries toplay with healk but healk is very scart,the dinosaur tries to play with healk but he is very scat,the dinosaur tries to play with healk but he is very scat
47,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosaur and is still very scared,he tries to hide from the dinosaur and is still very scared,hulk tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,bhut dinosar was looking around fur help and he count find help,but dinosaur was looking around for help and he can't find help,but dinosaur was looking around for help and he can't find help
49,the dinosaur is sad,edinosars sad,the dinosaur is sad,the dinosaur is sad
50,hulk looks at the dinosaur and feels bad about this,ak looks at the dinosar and feels bad about this,he looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,heakseeds the dinosaur ofthe milk,he feeds the dinosaur of the milk,he feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosar was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skint baby is wriding ascape board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greainskin baby is bouncing off the dinosaur eg holding the buttle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk flow listening inside the dinosca eg,the green baby is holding the bull of milk flow listening inside the dinosaeg,the green baby is holding the bull of milk flow listening inside the dinosaeg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosar eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the botdle of milk by the dinosaur is pucking his head out of the egg,the green baby is holding a bottle of milk by the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk by the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies houlding ta bull of milt lo the green dinosar has jumped out of the eg,the green babies holding a bull of milk flow the green dinosaur has jumped out of the egg,the green babies holding the bull of milk flow the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoting the budle of milk and hiding behind the tree from the dinosar,the green baby is hating the bull of milk and hiding behind the tree from the dinosaur,the green baby is hating the bull of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green dinosaw as looking for the green bibe,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosar is on the ground being sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comfots him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinosas mouth,the green baby stuffs his bull of milk into the green dinosaur mouth,the green baby stuffs his bull of milk into the green dinosaur mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green dinosa haa bul of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,hescaefoding,escape boring,escape boring
67,and then he finds an egg,and then he fis an eg,and then he fis an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hers whats insidtat,he hears what s inside the,he hears what s inside the
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosar came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a disal,he was sad that there was a diesel,he was sad that there was a dinosaur
73,he hide behind the tree,he hide behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the dinosar looks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosar lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby feel sad,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the baby wants to pacim,the baby wants to pet him,the baby wants to pet him
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk,and then he feeds on his milk
79,the baby feel happy,the baby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skyt board,he was on a skateboard,he was on a skateboard
81,he bumped into a egg,heay bumped into the eg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deg is hatching,dog is hatching,dog is hatching
83,there's a dinosaur,toisa dinosar,to a dinosaur,to a dinosaur
84,there's a dinosaur near him,tose tinosar near him,to dinosaur near him,to dinosaur near him
85,he went away and hiding,human red and hady,human red and hard,human red and had
86,he's hiding behind a tree,as hoding behind the tree,as hiding behind the tree,as hiding behind the tree
87,he's sad,osad,sad,sad
88,he's lonely,his lonely,his lonely,his lonely
89,the boy's sad that he made him sad,the bulys sad that he mete hem sad,the boys sad that he met them sad,the boys sad that he met them sad
90,he's calm making him calm down,his cup making him come down,his cup making him come down,his cup making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,heloahing,helping,helping
93,there was a dinosaur,the hawas a dicar,the he was a dancer,the he was a dice
94,he was on the skateboard,peate was on the scate board,pete was on the skateboard,pete was on the skateboard
95,he was listening to the egg,hea was acending to the adg,he was ascending to the,he was ascending to the
96,the egg was cracking,the agg was clacking,the egg was clacking,the egg was cracking
97,the dinosaur poke out his head,the dinoar poatis head,the dinosaur po at its head,the dinosaur po at its head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the diosa was sat,the dinosaur was fat,the dinosaur was fat
101,and the dinosaur was lying down,and the donsaw was franng down,and the dosa was fang down,and the dosa was fang down
102,and he was looking at the dinosaur,and he was looking at the dineisour,and he was looking at the dinosaur,and he was looking at the dinosaur
103,he was touching the dinosaur,kwas tatching the dinosar,was catching the dinosaur,was catching the dinosaur
104,and he feed the dinosaur his milk,and he feed the donfeilimik,and he feed the don filmic,and he feed the don filmic
105,and then he laugh,anthen he loughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he s riding his scate board,he s riding his skateboard,he is riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the eg the doseg,he crashes into the egg the dance,he crashes into the egg the dance
108,and then he got upset,and then he got up set,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eg saterd hatching,and the egg sated hatching,and the egg sated hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was chocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosar popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worried and hit was confused,scared and worried and it was confused,scared and worried and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dianosar just was hopped out of the eg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaul,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause he felt the dinosall would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dimosaw looked around and then he got sad thet thic eyleft,but the dimosawr looked around and then he got sad that thick eye left,but the dimosawr looked around and then he got sad the thick eye left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that s him lying on the ground like being upset because,and that s him lying on the ground like being upset because
121,he can't find his friend,pae confind his friends,pe confined his friends,pe confined his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinossal ways sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and pad o the dinosall,and so he went over and pad of the dinosaur,and so he went over and pad of the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosar some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he tougelaughing,he thought laughing,he thought laughing
127,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby huck was riding on the scabord and then he crashed into an eg,baby huck was riding on the scabord and then he crashed into an egg,baby huck was riding on the scabord and then he crashed into an egg
129,he hurt the egg,he heard the egg,he heard the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking,the eggs started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the edg cracks and a dinababy dinosar came out,and the egg cracks and adinababy dinosaur came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to baby hock but he was scared,and went up to baby hock but he was scared,and went up to baby hock but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dimesawr didnt know where he was,and the baby dime saw didn t know where he was,and the baby dime saw didn t know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dineot being sadmade baby hock sad,the baby dine at being sad made baby hook sad,the baby dino being sad made baby hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosar and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,theboys onscatbod,the boys on skateboard,the boys on skateboard
143,the boy snare a dinosaur egg,the byseadooc,the boy sea,the boy sea
144,the boy's touching the dinosaur egg,the bys tosenthedonsli,the boys to send the do,the boys to send the do
145,the dinosaur egg is cracking open,the dosaais catin open,the dosage is cat in open,the dosage is cat in open
146,the dinosaur egg is opened,thetoaglpand,the teagle,the teagle
147,the boy is hiding behind a tree,the boy is hardinbehind a twey,the boy is hardin behind a twee,the boy is hard in behind a twee
148,dinosaur is in there by himself,joncellisintthere by himself,once is inhere by himself,once is inhere by himself
149,the dinosaur is still there by himself but on the floor,the dinosaw is still nerby itself btonthe fo,the din saw is still near by itself but other,the dino saw is still near by itself but one for
150,the boy is hiding behind a tree,the boy is harden behind a twe,the boy is hard behind a twig,the boy is hard behind a twig
151,the boy is pet the dinosaur on the head,the boy is piigdonsow on the head,the boy is pigeons on the head,the boy is pigeons on the head
