,target_text,pred_str
320,CHEESE,CHEESE
321,BELLYBUTTON,FEY BUTTEN
322,ONE EGG,ONE EG
323,TWO EGGS,TWO EGS
324,RIDE,RUN
325,POTATO,POTATO
326,DETECTIVE,DETECTIVE
327,NINE,NINE
328,PIE,I
329,FIVE,FIVE
330,FOUR EGGS,FUL EGS
331,SIX,TICK
332,SKIRT,'SGOOD
333,SPLASH,SPLASH
334,VOICE,YOUR VOICE
335,FOUR CUPS,FULR CUPS
336,SEVEN,SEFEN
337,TONIGHT,DO NOT
338,YOYO,YEAH YEAH
339,BALL,
340,YOYO,YEAH YE
341,BINOCULARS,Y NO
342,XYLOPHONE,ZYLAFINE
343,HILL,HERE
344,EIGHT,RIGHT
345,CAR,CA
346,SKIRT,T'S GOOD
347,GRASSHOPPER,GRASS UPPA
348,GARDEN,GOODAD
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CARD
352,AUSTRALIA,A STRY WEEL
353,FEATHER,TI
354,KEY,OKAY
355,STETHOSCOPE,STUFF A SCART
356,MOUTH,MOUTH
357,HILL,H
358,AUSTRALIA,A STRAYLIA
359,FOUR O CLOCK,FOUR CLOCK
360,KITCHEN,KIPTEN
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,NO
363,DINOSAUR,DINA SY
364,LEAF,LESS
365,RIDE,RID
366,SPROUT,SPIL
367,CANOE,CONER
368,FLOWERPOT,FLOWERPART
369,CIRCUS,SECUS
370,DETECTIVE,TRETACTIVE
371,KANGAROO,CANGOT
372,OWL,O
373,FEATHER,FEATHER
374,FOOT,FOOT
375,BELLYBUTTON,BILLY BUTTON
376,SPIDERWEB,SPOD WEB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CUP
381,DESSERT,DI
382,DUCK,DO
383,NO,NO
384,WATERMELON,WHATT MELLI
385,LEAF,LAS
386,CLOUD,CLOUD
387,CHAIR,CAR
388,CROCODILE,CRACK IT O
389,ONE CUP,ONE CUP
390,DESSERT,GET
391,RIDE,I
392,KEY,COL
393,MARTIAN,MUSHON
394,BALL,U
395,BEARD,GOOD
396,PLAY,PLAY
397,BIRD,BOD
398,SPADE,SPIND
399,VANILLA,PEN IA
400,CARPET,COPPET
401,CUCUMBER,U CUMBLE
402,FEATHER,SAO
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,IT TE BOTTOM US
405,TWO EGGS,TWO EGS
406,BIRD,GOOD
407,THAT,YEAH
408,FOUR EGGS,FOUR EGS
409,OWL,O
410,GARDEN,GOT IN
411,VEGEMITE,VEGE MIGHT
412,BOAT,BUT
413,WATERMELON,VOLA MILIN
414,TREASURE,TREASURE
415,GORILLA,GRILA
416,XYLOPHONE,CALAPHINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,H
420,ONE,ONE
421,BELLYBUTTON,VERY BAD
422,BUTTERFLY,BUTTER FLY
423,HOLE,A
424,SHELL,SO
425,WHEEL,WE
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,BT
430,FISH,FISH
431,GIRL,CO
432,SMILE,SMILE
433,TOMATO,TO MY TIME
434,HILL,HEIL
435,COCONUT,OKANO
436,THUMB,SOME
437,DOLL,DON
438,TWO EGGS,TWO EGS
439,DUCK,DCK
440,MARTIAN,MASSI
441,CIRCUS,CICSE
442,NO,NO
443,GARDEN,GOT AND
444,STETHOSCOPE,STESQU
445,DESSERT,DISERT
446,FEATHER,FATHER
447,DUCK,DAK
448,BAG,BACG
449,VANILLA,LO
450,PLAY,L
451,FISH,FISH
452,WATCH,WHATCH
453,LEAF,L
454,SPLASH,SPASH
455,HIPPOPOTAMUS,HEPOOMUS
456,THREE,W
457,GRASSHOPPER,GRAPH HELP A
458,CROCODILE,CROKADI
459,SPIDERWEB,SPIDAA
460,FOUR EGGS,FOUR EGS
461,FIVE,BYE
462,XYLOPHONE,ZYLOPHAN
463,HAIR,H
464,TWO O CLOCK,TWO A CLOCK
465,RHINOCEROS,RY MOXERS
466,KITCHEN,KITTIN
467,JAM,JRAM
468,THERMOMETER,THERMOMETER
469,HOLE,HO
470,POTATO,POTATO
471,ONE,ONE
472,CIRCUS,CIRCICE
473,WOOD,WAT
474,MARTIAN,MUSSHAN
475,CHAIR,CA
476,SPROUT,SPRAD
477,POOL,POL
478,PIG,PIG
479,OWL,
480,EAR,E
481,PLAY,AY
482,TWO O CLOCK,THEY'R WERL CLOCK
483,CARD,KOD
484,TONIGHT,TO NIGHT
485,SIX,SIX
486,DUCK,DU
487,BEARD,BID
488,MOUTH,NO
489,DUCK,DOCK
490,TWO O CLOCK,TWO OCLOCK
491,BALLOON,BING
492,SPLASH,SPLASH
493,SPADE,ITSBAED
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RID
497,SHORT,SHORT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,CATA PILLAR
501,RIDE,I
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOER BOTT
505,HAIR,
506,TAIL,T
507,MACHINE,MEXING
508,TOMATO,THERMOTE
509,STRAW,SURE
510,SPLASH,SPASH
511,CICADA,CARCADA
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SORD
515,FROG,SLONG
516,DUCK,YUCK
517,SAUSAGE,SOUSIGE
518,CLOUD,CLAS
519,FUR,FA
520,VEGEMITE,DUMAR
521,TWO,TWO
522,SWORD,SORD
523,SPLASH,BLAS
524,ONE CUP,ONE CUP
525,BRIDGE,BRIGE
526,THREE EGGS,THREE EGS
527,GORILLA,CARILA
528,FOOT,FOOT
529,SPIDERWEB,SPIT A WEB
530,ZOO,O
531,CHEESE,CHE
532,KITCHEN,KITCHION
533,YES,YES
534,GARDEN,GOT IN
535,POTATO,BETIGHTOR
536,SPAGHETTI,T'S BIGINTING
537,CHEESE,CHEESE
538,PIE,
539,MAGICIAN,MAGITION
540,GIRAFFE,JUA
541,TWO,T
542,COW,OKA
543,FIVE,BY
544,CAR,COL
545,FISH,FACE
546,SPADE,SPANE
547,THREE,THRE
548,SAUSAGE,SOSIGE
549,CART,COTS
550,GARAGE,GRAS
551,WHEEL,WHEEL
552,SMILE,SMILE
553,TONIGHT,DO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDALE EB
556,BUTTERFLY,BUTTER FLY
557,ATTACK,I TAK
558,PIE,PI
559,BRIDGE,BRIGE
560,BOAT,BIHT
561,CARPET,COPET
562,SNAKE,SNAKE
563,CANOE,CONO
564,FOUR O CLOCK,FOR A CLIOCK
565,FLOWERPOT,FLOWER PA
566,CLOWN,CO
567,JAM,JEM
568,LEAF,BE
569,DRINK,DRINK
570,TOOTH,TETH
571,MOUNTAIN,MOUNTAIN
572,PIE,HI
573,DRINK,SRING
574,VOICE,VOICE
575,CHAIR,
576,CUB,CUP
577,CIRCUS,CICA
578,SPAGHETTI,PI GEDY
579,SHORT,SHORT
580,ONE EGG,ONE EG
581,ATTACK,ATTAC
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISSD
585,TEN,TEN
586,VANILLA,VINNULO
587,HIPPOPOTAMUS,PAPER POTOMUS
588,SPAGHETTI,THE SKAY
589,FUR,F
590,FOUR,
591,CARD,CO
592,HAIR,
593,CARPET,CUP
594,VANILLA,VINEL
595,BEARD,BAD
596,DUCK,DOCK
597,CUCUMBER,CU COMBA
598,CANOE,CAE
599,THREE O CLOCK,Y A CLOCKK
600,ONE EGG,ONE EG
601,GIRL,GOO
602,FUR,SA
603,COCONUT,COKIO
604,JAM,JIN
605,GARDEN,GONE
606,PULL,PUL
607,SNAKE,SNAKE
608,CART,HOK
609,FOUR CUPS,FUL CUPS
610,LEAF,A LEAF
611,VEGEMITE,VEDROMINE
612,GORILLA,CRALO
613,NO,NO
614,JAM,JEM
615,BEARD,BED
616,SKIRT,SGOT
617,EIGHT,AIT
618,CIRCUS,CIRCI
619,BALL,WELL
620,MAGICIAN,MAGITION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGS
624,NOSE,NOE
625,CUCUMBER,CA TU THE
626,YOYO,DAA
627,FLOWERPOT,BA
628,PIG,PETGY
629,VEGEMITE,VEEMA
630,SWING,SWING
631,TREASURE,TRASR
632,DINOSAUR,DINUS
633,STRAW,SCOL
634,STRAW,STRO
635,HAIR,HA
636,CLOUD,CLOUD
637,DOLL,D
638,RHINOCEROS,RIN NOSERS
639,BAG,BAG
640,SWORD,SORD
641,BRIDGE,BRI
642,GIRL,GO
643,BEARD,GOOD
644,POTATO,PATATO
645,SPROUT,SPRO
646,KEY,I
647,YES,YES
648,CUB,CUP
649,SNAKE,SNAKE
650,CROCODILE,CROKIDI
651,TOMATO,TOR MATER
652,PIG,PINK
653,WATERMELON,WATER MILLIN
654,CIRCUS,CIRCUI
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CIRCIE
658,SHELL,SHELL
659,TWO EGGS,TWO IKS
660,RHINOCEROS,RINO THRI
661,MOUSTACHE,M TU
662,FOOD,FOD
663,CICADA,SCADO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VINELA
667,SPADE,SPIDED
668,EIGHT,I
669,SHELL,SHOL
670,SAUSAGE,SCESIGE
671,FUR,F
672,THREE EGGS,THREE EGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOOD
675,BREATHE,BREATHE
676,DUCK,DU
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BLINE
680,CROCODILE,COKAY
681,NINE,ON
682,CAR,CUP
683,AUSTRALIA,A STRAYLIA
684,POTATO,PITATO
685,ELEPHANT,I LEENT
686,PULL,COOL
687,HILL,H
688,DUCK,DUCK
689,WATCH,WHAT
690,SKIRT,OT
691,MAGICIAN,MAGITION
692,FISH,FISH
693,CARPET,COPPD
694,HIPPOPOTAMUS,PAPER PROBIDEM
695,LIGHT,LIGHT
696,AUSTRALIA,A SDRYLEA
697,BALLOON,BLAN
698,CHAIR,CE
699,RHINOCEROS,LINE OR
700,COW,KO
701,GIRAFFE,SU OFF
702,SMILE,SMILE
703,THAT,THAT
704,CUB,CUP
705,BAG,BAG
706,NOSE,NI
707,TWO CUPS,THREE CUPS
708,THREE O CLOCK,THREE OCLOCK
709,FLOWERPOT,FLO BUT
710,FOUR CUPS,FOUR CUPS
711,BRIDGE,B
712,CARPET,COPET
713,KITCHEN,KIPTIN
714,SPADE,SPAD
715,BUTTERFLY,BUT TO FLY
716,GIRL,GARRO
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,LET IT FLY
720,CROCODILE,CROKDOT
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,FU
724,BALLOON,TO LEARNE
725,ELEPHANT,ELEPHANT
726,WATCH,WHAT
727,TWO EGGS,TWO EGS
728,MOUTH,MOUTH
729,FISH,FIZ
730,FOOT,FOOT
731,GIRAFFE,DROF
732,DRINK,DRINK
733,KEY,OKAY
734,SHORT,S
735,WHEEL,WELL
736,CHEESE,CHEESE
737,ONE CUP,ONE CUP
738,SKIRT,SGOT
739,KITCHEN,GITTION
740,BOY,BOY
741,WATERMELON,WHAT'S A MILLIN
742,BALLOON,BUT IT
743,TREASURE,TRASR
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BUTTON
746,POTATO,POTATA
747,GARAGE,GO ON
748,ONE CUP,ONE CUP
749,KITCHEN,KITCIN
750,FOUR,
751,FEATHER,DAD
752,OWL,O
753,DOLL,DA
754,ATTACK,AS HACK
755,SPIDERWEB,SPY THE WA
756,FOUR O CLOCK,FOR A CLOCK
757,XYLOPHONE,SIDE  FLOWING
758,FOOT,FAT
759,VOICE,TWIT
760,TWO,TWO
761,THREE EGGS,THREE EGS
762,SPROUT,RO
763,ONE CUP,ONE CUP
764,EAR,YEAH
765,ONE,ONE
766,FOUR,FUL
767,PIE,HI
768,SHORT,SHORT
769,EAR,YEAH
770,SPADE,SPADE
771,STORY,STORY
772,TEN,PUN
773,TREASURE,TREASURE
774,EIGHT,EIHT
775,SHORT,SORT
776,BALLOON,THE LARNED
777,TEN,TEN
778,PULL,POLL
779,MOUTH,MOUTH
780,DINOSAUR,DINOCIL
781,GORILLA,GRUL
782,TWO CUPS,TWO CUPS
783,KANGAROO,CANOOO
784,FEATHER,FEBBA
785,PIG,PING
786,GORILLA,GARILA
787,TONIGHT,TEN NIGHT
788,CLOWN,CLOUND
789,STRAW,STRA
790,CUB,CUP
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATOPILLA
794,BREATHE,BREATHE
795,FISH,FACE
796,SPIDERWEB,SPIDA WEB
797,JAM,JIM
798,STETHOSCOPE,STUP A SCOPE
799,CARPET,COPET
800,SIX,SIX
801,TWO,TW
802,THREE EGGS,THREE EGS
803,MOUNTAIN,MOUNTAINN
804,KANGAROO,CANGURO
805,PIE,PHI
806,ONE O CLOCK,ONE U
807,BIRD,GOOD
808,FOOT,FOURT
809,YES,YES
810,BAG,BA
811,TAIL,TY
812,POOL,COO
813,TAIL,TAL
814,THERMOMETER,THERMOMETER
815,THERMOMETER,IT'S E MOMETER
816,SAUSAGE,SOLFIGE
817,GORILLA,CARIVLE
818,SHELL,SELL
819,CICADA,SICADA
820,MOUNTAIN,MOUNTIN
821,VANILLA,VINELA
822,SWING,SWING
823,VEGEMITE,VIG MI
824,CICADA,S ACATA
825,KITCHEN,KICIN
826,SPAGHETTI,ITSBIGINTING
827,SKIRT,ITS GOOD
828,CUB,CUP
829,BREATHE,BR
830,RIDE,RID
831,DINOSAUR,DINA SO
832,FOUR,FU
833,OWL,O
834,TOMATO,TOMOTOR
835,FISH,FISH
836,BOAT,BOAT
837,BINOCULARS,BY NOT REALLIS
838,FIVE,FIVE
839,DINOSAUR,DINE T SO
840,CART,CO
841,CROCODILE,COK IT OUT
842,SEVEN,SEVEN
843,HILL,HEEL
844,BRIDGE,BRIGE
845,HIPPOPOTAMUS,HEAP POTOMUS
846,CICADA,CDA
847,CROCODILE,CROK IT OU
848,GARAGE,GO OFF
849,CRAB,CRAB
850,BINOCULARS,BY NOCUUS
851,VOICE,VOICE
852,BELLYBUTTON,BELLY WATER
853,OWL,NO
854,EIGHT,EIGHT
855,BIRD,BAD
856,EAR,Y
857,THREE EGGS,THREE EGS
858,CLOUD,CLOUD
859,COW,KA
860,SMILE,SMILE
861,SAUSAGE,SUSIGE
862,TWO CUPS,THREE CUPS
863,SHELL,SHELL
864,CARD,CAD
865,FOUR EGGS,FOUR LENGS
866,FOOD,FOOD
867,GIRL,GO
868,HEAD,HEAD
869,THAT,THAT
870,CARD,COD
871,TAIL,TAIL
872,THREE O CLOCK,THREE ACLOCK
873,GARAGE,G
874,BINOCULARS,BERNOCCULAUS
875,FOUR,FU
876,KEY,K
877,COCONUT,I CANO
878,CANOE,CANE
879,YES,YES
880,SPADE,SPIGHT
881,FOUR O CLOCK,FOUR CLOCK
882,SAUSAGE,CELSIUGE
883,BOAT,BUT
884,CANOE,CONNA
885,EIGHT,HEIGT
886,THREE O CLOCK,THE RAID CLICK
887,POTATO,POTATO
888,TOMATO,TO MATOR
889,POOL,PO
890,DESSERT,G
891,SWORD,SORD
892,RIDE,RIDE
893,SHELL,SHELL
894,HOLE,HO
895,BALL,BU
896,BANANA,BYE NO NO
897,DESSERT,DIST
898,RIDE,RID
899,KEY,KAY
900,MOUSTACHE,MUSSSTUFFH
901,YOYO,YEAH NO
902,SWORD,SOARD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHORT
906,PIG,A
907,GARDEN,GOTAN
908,VANILLA,FIULO
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MUSHINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SO
914,HOLE,
915,DOLL,DUL
916,MAGICIAN,MAGITION
917,DETECTIVE,THE CAPTIN
918,FROG,FRUNG
919,CROCODILE,OKA TA
920,DOLL,DO
921,STORY,STORY
922,LEAF,LIFE
923,SHORT,SHORT
924,CRAB,CRAB
925,PIE,BYE
926,CHEESE,THINKS
927,THERMOMETER,THER MOMETER
928,SHORT,SORT
929,ATTACK,ATTACK
930,SWING,SWING
931,CARPET,COPET
932,ONE O CLOCK,ONE A CLOK
933,ELEPHANT,ELEPHANT
934,BEARD,B
935,STORY,STORY
936,MAGICIAN,MEDIEN
937,ONE CUP,ONE CUP
938,FOOT,BOAT
939,CIRCUS,CAC
940,FOUR CUPS,FOUR CUPS
941,BIRD,BAD
942,FLOWERPOT,FNOIPAR
943,PLAY,A
944,THREE,
945,SPIDERWEB,BY THE WEB
946,POOL,PUL
947,RIDE,RIDE
948,ONE EGG,ONE EG
949,XYLOPHONE,ZYLAFORN
950,NOSE,NOSE
951,CANOE,CAN
952,FISH,FISH
953,SPIDERWEB,SBY THE WEB
954,FOUR O CLOCK,FOUR CLOCK
955,CART,COT
956,WATCH,WHAT
957,CANOE,COU
958,TOOTH,TASTE
959,AUSTRALIA,IT'S TRIGH YEAH
960,STORY,STORY
961,MARTIAN,AON
962,KEY,OKAY
963,FISH,FCE
964,TWO EGGS,TWO EGS
965,SHELL,SHO
966,COCONUT,COCANO
967,CHEESE,T
968,LIGHT,LIGHT
969,BEARD,BI
970,BALLOON,LEARNE
971,BINOCULARS,PINOCULAS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUITCE
975,FOUR EGGS,FUR EX
976,BINOCULARS,BENOCULUS
977,BANANA,BUT NONO
978,BALLOON,TE LI
979,CROCODILE,COKODIE
980,SKIRT,SGET
981,FOOT,FOOT
982,MOUSTACHE,MO STUFF
983,CICADA,IT'S A CARDAL
984,FOUR EGGS,FOUR EGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRA
987,BALL,BU
988,DESSERT,ISU
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONE EG
992,ONE EGG,ONE EG
993,DUCK,GOT
994,XYLOPHONE,SATTAS FINE
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATOVILLO
997,DINOSAUR,DARNIOR
998,GARAGE,THEY'RE ALL
999,CATERPILLAR,COUNTS A PILLR
1000,MAGICIAN,MAGITION
1001,VOICE,A VOICE
1002,CLOWN,LN
1003,BINOCULARS,THEN NO COULD IT
1004,BEARD,DID
1005,SPLASH,SLESS
1006,SAUSAGE,SOSIGE
1007,MACHINE,MISING
1008,SAUSAGE,SELSIGE
1009,RHINOCEROS,VRINO SOURCE
1010,WHEEL,WELL
1011,LIGHT,LOT
1012,TOMATO,THE MOTO
1013,MAGICIAN,MIGESTIN
1014,BAG,BAG
1015,TWO,K
1016,BINOCULARS,BINORCILAS
1017,ZOO,O
1018,DINOSAUR,DINASO
1019,FISH,YES
1020,SPAGHETTI,BIGEDY
1021,FOOD,FOOD
1022,DESSERT,ISAT
1023,FOUR O CLOCK,FOUR ECLOCK
1024,MACHINE,MASIN
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOUR CUPS
1028,GARDEN,GOTTAN
1029,SPAGHETTI,AGETTI
