,target_text,pred_str_without_LM,pred_str_with_LM
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinasas mouth,the green baby stuffs his bull of milk into the green dinosaur mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green dnisal has a bul of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any girl in the mida,there wasn't any girl in the media
25,he's skateboarding,hescaefoding,he skateboarding
26,and then he finds an egg,and then he finds an eg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hears woots insidethea,he hears roots inside the
29,the egg was cracking,the egg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he was surprised because a dinoso cimbeout,he was surprised because the dinosaur came out
31,he was sad that there was a dinosaur,he was sad that there was a dimsaul,he was sad that there was a dime soul
32,he hide behind the tree,he hid behind the tree,he hid behind the tree
33,the dinosaur looks around for human feel sad,the donisouwl looks around for him and feel sad,the dinosaur looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosar lies on the floor,the dinosaur lies on the floor
35,the baby feel sad,the babey feel sad,the baby feel sad
36,the baby wants to pet him,the bagbe wants to patin,the baby wants to pain
37,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk
38,the baby feel happy,the babe feel happy,the baby feel happy
39,he was on a skateboard,he was on a skyburd,he was on a sky bud
40,he bumped into a egg,heay bumped into the eg,he bumped into the egg
41,the egg is hatching,deg is hatching,dog is hatching
42,there's a dinosaur,doadonosal,to dinosaur
43,there's a dinosaur near him,doitonnoso eahim,titian
44,he went away and hinding,human ret and hotte,human red and hot
45,he's hiding behind a tree,ishodding behind the tree,shading behind the tree
46,he's sad,osad,sad
47,he's lonely,islonely,his lonely
48,the boy said that he made him sad,the bulls sad that he mete em sad,the bulls sad that he made him sad
49,he's calm making him calm down,his cou making him come down,his coat making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,hiloping,a loping
52,there was a dinosaur,the hawas a dace,the he was a dance
53,he was on the skateboard,heavewas on the skiytbard,have was on the skateboard
54,he was listening to the egg,heawassomnething to the a,he was something to the ad
55,the egg was cracking,the ag was cracking,the age was cracking
56,the dinosaur poked out his head,the diosar pokeouthis head,the dinosaur poke out his head
57,the dinosaur was about to lick him,the diosa was about to lick him,the dinosaur was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the doosal was fat,the dinosaur was fat
60,and the dinosaur was lying down,and the donsal was rag down,and the dose was run down
61,and he was looking at the dinosaur,and he was looking at the dinisa,and he was looking at the dinosaur
62,he was touching the dinosaur,kwas taching the daso,he was touching the dinosaur
63,and he feed the dinosaur his milk,and he feate the donfeasmuk,and he fate the don fees
64,and then he laugh,and then he laughed,and then he laughed
65,he is riding his skateboard,hes riding his scate bard,he s riding his skateboard
66,he crashes into the egg the dinosaur egg,hey crashes in to the eg the duns leg,hey crashes into the egg the dons leg
67,and then he got upset,and then he got upset,and then he got upset
68,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,and the eg saterd hatching,and the egg sater hatching
70,it started cracking and then,it sounded cracking and then,it sounded cracking and then
71,he was shocked,he was chockued,he was shocked
72,and then a little like dinosaur popped out of it,and then a little like dinosar popped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,scaed anworried and hit was confused,scared and worried and he was confused
74,and then the dinosaur just were hopped out of the egg,and then the dianosar just was hopped out of the eg,and then the dinosaur just was hopped out of the egg
75,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
76,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,bcause he felt the dinosal would ate him,because he felt the dinosaur would ate him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around andthen he got sad thatthic eyeleft,but the dinosaur looked around and then he got sad that thick eye left
79,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that s him lying on the ground like being upset because
80,he can't find his friend,peconfind his friends,he confined his friends
81,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinosarl was sad,well he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,and so they went iver and padothe dinosall,and so they went over and pothedinosall
84,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosaur some of his milk
85,he started laughing,he thoughtalaughing,he thought a laughing
86,because the dinosaur looked funny,because the dinosal looked funny,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scayboard and then he crushed into an eg,baby huck was riding on the skybod and then he crushed into an egg
88,he hurt the egg,he hud the egg,he had the egg
89,he put his ear up to it,he put his ear up to it,he put his ear up to it
90,the egg started cracking,the eggs started cracking,the egg started cracking
91,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and edinababy dinosal came out,and the egg cracks and edinababy dinosaur came out
92,the baby dinosaur was excited when a,the baby dinosau was excited one of,the baby dinosaur was excited one of
93,and went up to baby hulk but he was scared,and went up to they bi hock but he was scared,and went up to they be hock but he was scared
94,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,and the baby dimesawr didnt know where he was,and the baby dime saw didn't know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baby dine at being sadmade baby hook sad,the baby dine at being sad made baby hulk sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaur and patted him on the head
99,then gave him his bottle,then gave him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the boys on eskyboard,the boys on sky board
102,the boy snare a dinosaur egg,the bysnadsog,the boys as
103,the boy's touching the dinosaur egg,the bys taughtsen thedos,the boys taught send the dose
104,the dinosaur egg is cracking open,the dso adis cactin open,the dosage is coat an open
105,the dinosaur egg is opened,tetcagaopend,the age
106,the boy is hiding behind a tree,the boy is hard in behond atway,the boy is hard in bend away
107,dinosaur is in there by himself,donscel isintthere by hese,once is in there by herself
108,the dinosaur is still there by himself but on the floor,the dinosa is still ne by itselfbatontpoo,the dinosaur is still near by itself but one
109,the boy is hiding behind a tree,the boy is hainbehond atwe,the boy is hot behind a two
110,the boy is pet the dinosaur on the head,the boy is piyigedonso on the head,the boy is pigeons on the head
