,target_text,pred_str
210,boy,e
211,chair,e
212,yoyo,e
213,dessert,e
214,magician,e
215,bellybutton,e
216,cloud,e
217,hippopotamus,e
218,three,e
219,caterpillar,e
220,voice,e
221,drink,e
222,mouth,e
223,circus,e
224,treasure,e
225,three cups,e
226,ball,e
227,four cups,e
228,rhinoceros,e
229,duck,e
230,wood,e
231,bag,e
232,thermometer,e
233,card,e
234,dinosaur,e
235,nine,e
236,bag,e
237,three cups,e
238,coconut,e
239,gorilla,e
240,girl,e
241,tonight,e
242,canoe,e
243,martian,e
244,martian,e
245,pull,e
246,wood,e
247,banana,e
248,eight,e
249,nine,e
250,machine,e
251,frog,e
252,butterfly,e
253,caterpillar,e
254,five,e
255,hole,e
256,owl,e
257,xylophone,e
258,stethoscope,e
259,one,e
260,short,e
261,canoe,e
262,jam,e
263,spiderweb,e
264,smile,e
265,crocodile,e
266,spaghetti,e
267,four o clock,e
268,no,e
269,girl,e
270,three cups,e
271,detective,e
272,wood,e
273,four eggs,e
274,hippopotamus,e
275,detective,e
276,duck,e
277,zoo,e
278,four cups,e
279,five,e
280,doll,e
281,hill,e
282,four,e
283,kangaroo,e
284,hippopotamus,e
285,cucumber,e
286,ride,e
287,butterfly,e
288,swing,e
289,pull,e
290,grasshopper,e
291,flowerpot,e
292,kangaroo,e
293,magician,e
294,splash,e
295,seven,e
296,light,e
297,chair,e
298,four cups,e
299,hill,e
300,one,e
301,food,e
302,tooth,e
303,breathe,e
304,carpet,e
305,vegemite,e
306,butterfly,e
307,leaf,e
308,cucumber,e
309,one egg,e
310,clown,e
311,tail,e
312,girl,e
313,wheel,e
314,that,e
315,two cups,e
316,seven,e
317,duck,e
318,three,e
319,cheese,e
320,stethoscope,e
321,short,e
322,fur,e
323,four eggs,e
324,boy,e
325,vegemite,e
326,magician,e
327,zoo,e
328,pig,e
329,cheese,e
330,carpet,e
331,tonight,e
332,duck,e
333,potato,e
334,shell,e
335,two cups,e
336,flowerpot,e
337,car,e
338,wood,e
339,gorilla,e
340,bridge,e
341,caterpillar,e
342,sausage,e
343,three eggs,e
344,that,e
345,flowerpot,e
346,bridge,e
347,four,e
348,frog,e
349,no,e
350,stethoscope,e
351,mouth,e
352,tooth,e
353,seven,e
354,foot,e
355,story,e
356,sword,e
357,frog,e
358,butterfly,e
359,spaghetti,e
360,thermometer,e
361,dessert,e
362,cucumber,e
363,coconut,e
364,tomato,e
365,spade,e
366,doll,e
367,boat,e
368,grasshopper,e
369,three,e
370,martian,e
371,gorilla,e
372,australia,e
373,australia,e
374,caterpillar,e
375,sprout,e
376,pull,e
377,cow,e
378,cow,e
379,four cups,e
380,one,e
381,hair,e
382,potato,e
383,bird,e
384,thumb,e
385,garden,e
386,watch,e
387,dessert,e
388,hippopotamus,e
389,girl,e
390,that,e
391,tomato,e
392,breathe,e
393,girl,e
394,zoo,e
395,boat,e
396,cheese,e
397,leaf,e
398,grasshopper,e
399,grasshopper,e
400,balloon,e
401,one,e
402,three,e
403,thermometer,e
404,seven,e
405,drink,e
406,hole,e
407,wheel,e
408,drink,e
409,bird,e
410,australia,e
411,owl,e
412,three,e
413,carpet,e
414,australia,e
415,dessert,e
416,frog,e
417,ten,e
418,machine,e
419,chair,e
420,garden,e
421,treasure,e
422,mouth,e
423,four,e
424,foot,e
425,skirt,e
426,moustache,e
427,spaghetti,e
428,beard,e
429,potato,e
430,food,e
431,machine,e
432,six,e
433,nine,e
434,swing,e
435,breathe,e
436,dinosaur,e
437,cicada,e
438,detective,e
439,three o clock,e
440,stethoscope,e
441,three eggs,e
442,duck,e
443,hole,e
444,grasshopper,e
445,frog,e
446,clown,e
447,smile,e
448,garden,e
449,two eggs,e
450,ride,e
451,swing,e
452,gorilla,e
453,moustache,e
454,three eggs,e
455,one,e
456,carpet,e
457,attack,e
458,thermometer,e
459,banana,e
460,garden,e
461,treasure,e
462,snake,e
463,bag,e
464,hippopotamus,e
465,fur,e
466,potato,e
467,sprout,e
468,food,e
469,hill,e
470,potato,e
471,swing,e
472,duck,e
473,tomato,e
474,cheese,e
475,no,e
476,mountain,e
477,circus,e
478,butterfly,e
479,cloud,e
480,cucumber,e
481,martian,e
482,drink,e
483,garden,e
484,treasure,e
485,one egg,e
486,three,e
487,tonight,e
488,key,e
489,ride,e
490,six,e
491,sprout,e
492,story,e
493,giraffe,e
494,four,e
495,rhinoceros,e
496,wheel,e
497,bag,e
498,clown,e
499,three o clock,e
500,garden,e
501,voice,e
502,binoculars,e
503,martian,e
504,watch,e
505,grasshopper,e
506,three eggs,e
507,story,e
508,crab,e
509,bellybutton,e
510,ten,e
511,seven,e
512,food,e
513,treasure,e
514,hair,e
515,three,e
516,that,e
517,spade,e
518,breathe,e
519,splash,e
520,mountain,e
521,vegemite,e
522,smile,e
523,caterpillar,e
524,card,e
525,coconut,e
526,cicada,e
527,owl,e
528,martian,e
529,canoe,e
530,treasure,e
531,three cups,e
532,stethoscope,e
533,sausage,e
534,three o clock,e
535,skirt,e
536,pig,e
537,foot,e
538,one cup,e
539,vegemite,e
540,tail,e
541,jam,e
542,vanilla,e
543,zoo,e
544,australia,e
545,yoyo,e
546,food,e
547,ride,e
548,detective,e
549,six,e
550,fish,e
551,banana,e
552,tonight,e
553,four,e
554,spiderweb,e
555,garage,e
556,bird,e
557,garden,e
558,frog,e
559,tooth,e
560,clown,e
561,three eggs,e
562,elephant,e
563,one cup,e
564,skirt,e
565,card,e
566,two,e
567,nose,e
568,attack,e
569,rhinoceros,e
570,key,e
571,garden,e
572,light,e
573,garage,e
574,cub,e
575,feather,e
576,boat,e
577,cow,e
578,two,e
579,hair,e
580,light,e
581,story,e
582,spaghetti,e
583,vanilla,e
584,tail,e
585,circus,e
586,cow,e
587,bird,e
588,sausage,e
589,coconut,e
590,key,e
591,hole,e
592,stethoscope,e
593,seven,e
594,three cups,e
595,bellybutton,e
596,beard,e
597,giraffe,e
598,nine,e
599,bag,e
600,no,e
601,shell,e
602,six,e
603,martian,e
604,binoculars,e
605,cub,e
606,leaf,e
607,hole,e
608,fur,e
609,crab,e
610,bird,e
611,four eggs,e
612,boat,e
613,mountain,e
614,magician,e
615,martian,e
616,no,e
617,one cup,e
618,boy,e
619,kitchen,e
620,straw,e
621,fish,e
622,fish,e
623,spiderweb,e
624,doll,e
625,spaghetti,e
626,one o clock,e
627,short,e
628,ride,e
629,story,e
630,stethoscope,e
631,watermelon,e
632,vegemite,e
633,carpet,e
634,coconut,e
635,two o clock,e
636,binoculars,e
637,sausage,e
638,dessert,e
639,foot,e
640,swing,e
641,bird,e
642,coconut,e
643,smile,e
644,tomato,e
645,vegemite,e
646,cheese,e
647,girl,e
648,six,e
649,pig,e
650,butterfly,e
651,detective,e
652,three o clock,e
653,duck,e
654,dessert,e
655,nine,e
656,tooth,e
657,jam,e
658,that,e
659,four o clock,e
660,three o clock,e
661,girl,e
662,key,e
663,pig,e
664,two,e
665,straw,e
666,swing,e
667,watch,e
668,hill,e
669,play,e
670,gorilla,e
671,circus,e
672,play,e
673,garden,e
674,seven,e
675,banana,e
676,duck,e
677,four cups,e
678,pool,e
679,one egg,e
680,hippopotamus,e
681,tooth,e
682,breathe,e
683,cow,e
684,butterfly,e
685,head,e
686,pig,e
687,pool,e
688,five,e
689,treasure,e
690,stethoscope,e
691,tail,e
692,mountain,e
693,sprout,e
694,doll,e
695,watermelon,e
696,spade,e
697,duck,e
698,fish,e
699,four eggs,e
700,canoe,e
701,feather,e
702,tonight,e
703,hole,e
704,shell,e
705,elephant,e
706,hippopotamus,e
707,light,e
708,ear,e
709,leaf,e
710,six,e
711,clown,e
712,feather,e
713,jam,e
714,one cup,e
715,eight,e
716,two o clock,e
717,card,e
718,jam,e
719,splash,e
720,jam,e
721,thumb,e
722,frog,e
723,three,e
724,cub,e
725,head,e
726,ride,e
727,tonight,e
728,grasshopper,e
729,carpet,e
730,one egg,e
731,kitchen,e
732,cucumber,e
733,binoculars,e
734,hippopotamus,e
735,beard,e
736,watch,e
737,four o clock,e
738,spiderweb,e
739,pie,e
740,binoculars,e
741,machine,e
742,nine,e
743,zoo,e
744,pool,e
745,flowerpot,e
746,watermelon,e
747,food,e
748,yes,e
749,vanilla,e
750,swing,e
751,cow,e
752,sprout,e
753,balloon,e
754,ear,e
755,fish,e
756,potato,e
757,watch,e
758,snake,e
759,ball,e
760,shell,e
761,play,e
762,yes,e
763,carpet,e
764,food,e
765,wood,e
766,sprout,e
767,thumb,e
768,four cups,e
769,watch,e
770,cow,e
771,spiderweb,e
772,moustache,e
773,bridge,e
774,nine,e
775,straw,e
776,vegemite,e
777,frog,e
778,cucumber,e
779,nine,e
780,ten,e
781,potato,e
782,voice,e
783,pool,e
784,sprout,e
785,jam,e
786,sword,e
787,fish,e
788,garden,e
789,voice,e
790,coconut,e
791,chair,e
792,carpet,e
793,moustache,e
794,smile,e
795,one egg,e
796,dessert,e
797,three eggs,e
798,snake,e
799,ball,e
800,moustache,e
801,mouth,e
802,cow,e
803,attack,e
804,thermometer,e
805,vanilla,e
806,five,e
807,bird,e
808,sword,e
809,swing,e
810,two eggs,e
811,doll,e
812,canoe,e
813,hippopotamus,e
814,crocodile,e
815,pig,e
816,dessert,e
817,nine,e
818,straw,e
819,light,e
820,snake,e
821,thumb,e
822,story,e
823,breathe,e
824,pool,e
825,chair,e
826,giraffe,e
827,zoo,e
828,hippopotamus,e
829,thermometer,e
830,frog,e
831,boat,e
832,nine,e
833,dessert,e
834,hole,e
835,tonight,e
836,sausage,e
837,leaf,e
838,magician,e
839,pool,e
840,frog,e
841,rhinoceros,e
842,boat,e
843,bridge,e
844,watermelon,e
845,garage,e
846,fish,e
847,spade,e
848,coconut,e
849,two,e
850,cheese,e
851,light,e
852,pull,e
853,banana,e
854,car,e
855,wheel,e
856,beard,e
857,straw,e
858,cub,e
859,grasshopper,e
860,cheese,e
861,hole,e
862,short,e
863,light,e
864,foot,e
865,one,e
866,one,e
867,seven,e
868,wheel,e
869,nine,e
870,rhinoceros,e
871,jam,e
872,hair,e
873,owl,e
874,fur,e
875,eight,e
876,crocodile,e
877,dinosaur,e
878,pig,e
879,thermometer,e
880,bag,e
881,spade,e
882,binoculars,e
883,moustache,e
884,xylophone,e
885,bridge,e
886,fur,e
887,three eggs,e
888,cloud,e
889,vegemite,e
890,three o clock,e
891,feather,e
892,voice,e
893,tail,e
894,breathe,e
895,cucumber,e
896,wood,e
897,crocodile,e
898,crab,e
899,caterpillar,e
900,breathe,e
901,four o clock,e
902,fur,e
903,zoo,e
904,australia,e
905,flowerpot,e
906,ball,e
907,butterfly,e
908,moustache,e
909,cow,e
910,wheel,e
911,fur,e
912,rhinoceros,e
913,yoyo,e
914,feather,e
915,cucumber,e
916,breathe,e
917,two eggs,e
918,watermelon,e
919,elephant,e
920,cart,e
921,thumb,e
922,sausage,e
923,bridge,e
924,one o clock,e
925,doll,e
926,nose,e
927,hippopotamus,e
928,cart,e
929,one egg,e
930,two cups,e
931,treasure,e
932,tomato,e
933,yoyo,e
934,beard,e
935,voice,e
936,balloon,e
937,that,e
938,smile,e
939,garage,e
940,sword,e
941,machine,e
942,giraffe,e
943,jam,e
944,tomato,e
945,magician,e
946,xylophone,e
947,card,e
948,giraffe,e
949,six,e
950,tonight,e
951,splash,e
952,kitchen,e
953,giraffe,e
954,beard,e
955,stethoscope,e
956,pull,e
957,thermometer,e
958,xylophone,e
959,binoculars,e
960,garden,e
961,cloud,e
962,pull,e
963,pool,e
964,beard,e
965,gorilla,e
966,duck,e
967,swing,e
968,smile,e
969,breathe,e
970,nose,e
971,elephant,e
972,rhinoceros,e
973,butterfly,e
974,cucumber,e
975,banana,e
976,head,e
977,six,e
978,boat,e
979,four cups,e
980,eight,e
981,spaghetti,e
982,bridge,e
983,no,e
984,canoe,e
985,wood,e
986,swing,e
987,pie,e
988,crocodile,e
989,cloud,e
990,splash,e
991,beard,e
992,cloud,e
993,elephant,e
994,hippopotamus,e
995,spaghetti,e
996,leaf,e
997,card,e
998,light,e
999,carpet,e
1000,swing,e
1001,australia,e
1002,drink,e
1003,swing,e
1004,detective,e
1005,mountain,e
1006,sword,e
1007,ear,e
1008,moustache,e
1009,wood,e
1010,wheel,e
1011,crocodile,e
1012,watermelon,e
1013,hippopotamus,e
1014,four cups,e
1015,duck,e
1016,five,e
1017,skirt,e
1018,boat,e
1019,swing,e
1020,two eggs,e
1021,ear,e
1022,zoo,e
1023,vegemite,e
1024,play,e
1025,watch,e
1026,detective,e
1027,cart,e
1028,watch,e
1029,canoe,e
1030,hill,e
1031,crab,e
1032,kitchen,e
1033,ball,e
1034,dinosaur,e
1035,one egg,e
1036,circus,e
1037,straw,e
1038,four,e
1039,that,e
1040,gorilla,e
1041,four o clock,e
1042,stethoscope,e
1043,no,e
1044,clown,e
1045,xylophone,e
1046,canoe,e
1047,breathe,e
1048,fur,e
1049,swing,e
1050,rhinoceros,e
1051,car,e
1052,leaf,e
1053,short,e
1054,that,e
1055,shell,e
1056,circus,e
1057,australia,e
1058,treasure,e
1059,boy,e
1060,detective,e
1061,three,e
1062,machine,e
1063,car,e
1064,crab,e
1065,wood,e
1066,grasshopper,e
1067,rhinoceros,e
1068,head,e
1069,car,e
1070,thumb,e
1071,no,e
1072,eight,e
1073,cloud,e
1074,wood,e
1075,carpet,e
1076,snake,e
1077,boy,e
1078,breathe,e
1079,two,e
1080,tooth,e
1081,hair,e
1082,story,e
1083,one cup,e
1084,five,e
1085,six,e
1086,voice,e
1087,crocodile,e
1088,yoyo,e
1089,mouth,e
1090,seven,e
1091,mountain,e
1092,doll,e
1093,caterpillar,e
1094,tooth,e
1095,garden,e
1096,four eggs,e
1097,one cup,e
1098,skirt,e
1099,three o clock,e
1100,two cups,e
1101,coconut,e
1102,eight,e
1103,ride,e
1104,three,e
1105,balloon,e
1106,cicada,e
1107,pool,e
1108,garage,e
1109,pig,e
1110,coconut,e
1111,rhinoceros,e
1112,treasure,e
1113,eight,e
1114,mouth,e
1115,tail,e
1116,card,e
1117,rhinoceros,e
1118,breathe,e
1119,tonight,e
1120,cub,e
1121,head,e
1122,nose,e
1123,ear,e
1124,one o clock,e
1125,vanilla,e
1126,cucumber,e
1127,caterpillar,e
1128,watch,e
1129,story,e
1130,that,e
1131,grasshopper,e
1132,hair,e
1133,short,e
1134,cow,e
1135,tail,e
1136,crocodile,e
1137,story,e
1138,coconut,e
1139,garage,e
1140,bridge,e
1141,one egg,e
1142,hill,e
1143,foot,e
1144,thermometer,e
1145,kitchen,e
1146,four eggs,e
1147,sword,e
1148,car,e
1149,play,e
1150,nose,e
1151,food,e
1152,balloon,e
1153,mouth,e
1154,shell,e
1155,feather,e
1156,pull,e
1157,spaghetti,e
1158,sausage,e
1159,five,e
1160,foot,e
1161,short,e
1162,hole,e
1163,light,e
1164,three,e
1165,potato,e
1166,ear,e
1167,voice,e
1168,smile,e
1169,four eggs,e
1170,play,e
1171,five,e
1172,bridge,e
1173,crab,e
1174,smile,e
1175,kangaroo,e
1176,head,e
1177,jam,e
1178,bag,e
1179,moustache,e
1180,fur,e
1181,tail,e
1182,two eggs,e
1183,kangaroo,e
1184,three o clock,e
1185,head,e
1186,crocodile,e
1187,cicada,e
1188,frog,e
1189,vanilla,e
1190,boy,e
1191,chair,e
1192,shell,e
1193,garden,e
1194,fish,e
1195,vanilla,e
1196,wood,e
1197,hill,e
1198,watch,e
1199,kitchen,e
1200,voice,e
1201,shell,e
1202,garden,e
1203,caterpillar,e
1204,circus,e
1205,dinosaur,e
1206,key,e
1207,magician,e
1208,cloud,e
1209,grasshopper,e
1210,cloud,e
1211,three o clock,e
1212,vanilla,e
1213,watermelon,e
1214,cloud,e
1215,watch,e
1216,ride,e
1217,that,e
1218,pig,e
1219,machine,e
1220,butterfly,e
1221,watermelon,e
1222,vanilla,e
1223,chair,e
1224,head,e
1225,attack,e
1226,food,e
1227,wheel,e
1228,two eggs,e
1229,eight,e
1230,feather,e
1231,nine,e
1232,bridge,e
1233,girl,e
1234,shell,e
1235,thumb,e
1236,dessert,e
1237,vegemite,e
1238,that,e
1239,nose,e
1240,short,e
1241,thermometer,e
1242,four o clock,e
1243,pig,e
1244,voice,e
1245,tomato,e
1246,leaf,e
1247,skirt,e
1248,yoyo,e
1249,card,e
1250,boy,e
1251,clown,e
1252,cub,e
1253,xylophone,e
1254,garden,e
1255,gorilla,e
1256,owl,e
1257,mouth,e
1258,garage,e
1259,circus,e
1260,beard,e
1261,four,e
1262,tooth,e
1263,car,e
1264,thermometer,e
1265,play,e
1266,rhinoceros,e
1267,jam,e
1268,mountain,e
1269,nine,e
1270,four,e
1271,canoe,e
1272,play,e
1273,martian,e
1274,four o clock,e
1275,sausage,e
1276,sword,e
1277,binoculars,e
1278,beard,e
1279,canoe,e
1280,thermometer,e
1281,kitchen,e
1282,three eggs,e
1283,car,e
1284,foot,e
1285,two cups,e
1286,voice,e
1287,three o clock,e
1288,bellybutton,e
1289,rhinoceros,e
1290,flowerpot,e
1291,yes,e
1292,seven,e
1293,short,e
1294,cow,e
1295,moustache,e
1296,one egg,e
1297,four eggs,e
1298,flowerpot,e
1299,play,e
1300,garden,e
1301,thumb,e
1302,five,e
1303,owl,e
1304,one,e
1305,pool,e
1306,play,e
1307,ride,e
1308,cub,e
1309,ear,e
1310,voice,e
1311,smile,e
1312,two cups,e
1313,cicada,e
1314,mouth,e
1315,head,e
1316,grasshopper,e
1317,beard,e
1318,car,e
1319,bird,e
1320,ball,e
1321,one cup,e
1322,story,e
1323,treasure,e
1324,garden,e
1325,elephant,e
1326,wheel,e
1327,mountain,e
1328,giraffe,e
1329,one o clock,e
1330,bridge,e
1331,light,e
1332,girl,e
1333,giraffe,e
1334,yes,e
1335,six,e
1336,three cups,e
1337,ten,e
1338,treasure,e
1339,that,e
1340,cart,e
1341,two,e
1342,duck,e
1343,ride,e
1344,frog,e
1345,magician,e
1346,thermometer,e
1347,cucumber,e
1348,hippopotamus,e
1349,two o clock,e
1350,yes,e
1351,moustache,e
1352,circus,e
1353,seven,e
1354,binoculars,e
1355,ear,e
1356,that,e
1357,cart,e
1358,mountain,e
1359,ball,e
1360,potato,e
1361,hill,e
1362,watermelon,e
1363,pie,e
1364,kitchen,e
1365,garage,e
1366,one o clock,e
1367,treasure,e
1368,caterpillar,e
1369,pool,e
1370,four eggs,e
1371,canoe,e
1372,hill,e
1373,straw,e
1374,dinosaur,e
1375,jam,e
1376,four o clock,e
1377,bird,e
1378,treasure,e
1379,beard,e
1380,kitchen,e
1381,cart,e
1382,ride,e
1383,two cups,e
1384,watermelon,e
1385,clown,e
1386,ten,e
1387,garage,e
1388,girl,e
1389,two cups,e
1390,cart,e
1391,foot,e
1392,tomato,e
1393,two,e
1394,cheese,e
1395,pie,e
1396,ten,e
1397,four cups,e
1398,machine,e
1399,xylophone,e
1400,mouth,e
1401,cart,e
1402,foot,e
1403,giraffe,e
1404,boat,e
1405,wheel,e
1406,spiderweb,e
1407,boy,e
1408,tomato,e
1409,fur,e
1410,cucumber,e
1411,snake,e
1412,binoculars,e
1413,yoyo,e
1414,two,e
1415,spade,e
1416,smile,e
1417,ear,e
1418,dessert,e
1419,potato,e
1420,bridge,e
1421,sausage,e
1422,tooth,e
1423,cucumber,e
1424,watch,e
1425,boat,e
1426,girl,e
1427,pull,e
1428,rhinoceros,e
1429,two eggs,e
1430,two eggs,e
1431,skirt,e
1432,flowerpot,e
1433,stethoscope,e
1434,binoculars,e
1435,six,e
1436,tail,e
1437,three cups,e
1438,sword,e
1439,sprout,e
1440,zoo,e
1441,chair,e
1442,crab,e
1443,attack,e
1444,fish,e
1445,wood,e
1446,spaghetti,e
1447,tooth,e
1448,pie,e
1449,shell,e
1450,potato,e
1451,pig,e
1452,ride,e
1453,yoyo,e
1454,watermelon,e
1455,banana,e
1456,ride,e
1457,splash,e
1458,tooth,e
1459,beard,e
1460,gorilla,e
1461,xylophone,e
1462,owl,e
1463,three cups,e
1464,leaf,e
1465,australia,e
1466,fish,e
1467,two o clock,e
1468,detective,e
1469,key,e
1470,circus,e
1471,hair,e
1472,kitchen,e
1473,wood,e
1474,vegemite,e
1475,thermometer,e
1476,eight,e
1477,canoe,e
1478,two,e
1479,dessert,e
1480,ten,e
1481,breathe,e
1482,thermometer,e
1483,leaf,e
1484,doll,e
1485,banana,e
1486,frog,e
1487,magician,e
1488,watch,e
1489,pig,e
1490,head,e
1491,grasshopper,e
1492,nose,e
1493,two o clock,e
1494,four eggs,e
1495,car,e
1496,car,e
1497,watch,e
1498,stethoscope,e
1499,bridge,e
1500,thumb,e
1501,rhinoceros,e
1502,two,e
1503,bird,e
1504,car,e
1505,thermometer,e
1506,tail,e
1507,food,e
1508,key,e
1509,feather,e
1510,shell,e
1511,kangaroo,e
1512,key,e
1513,frog,e
1514,story,e
1515,machine,e
1516,doll,e
1517,crocodile,e
1518,straw,e
1519,duck,e
1520,jam,e
1521,that,e
1522,skirt,e
1523,feather,e
1524,beard,e
1525,cicada,e
1526,pull,e
1527,feather,e
1528,two eggs,e
1529,fish,e
1530,pool,e
1531,zoo,e
1532,beard,e
1533,four o clock,e
1534,tail,e
1535,doll,e
1536,machine,e
1537,mouth,e
1538,two,e
1539,hippopotamus,e
1540,kitchen,e
1541,sprout,e
1542,foot,e
1543,garden,e
1544,magician,e
1545,banana,e
1546,butterfly,e
1547,mouth,e
1548,crocodile,e
1549,skirt,e
1550,nose,e
1551,smile,e
1552,grasshopper,e
1553,crab,e
1554,two cups,e
1555,sprout,e
1556,gorilla,e
1557,clown,e
1558,cub,e
1559,carpet,e
1560,three eggs,e
1561,ten,e
1562,hill,e
1563,vegemite,e
1564,two o clock,e
1565,six,e
1566,hippopotamus,e
1567,voice,e
1568,three o clock,e
1569,three,e
1570,attack,e
1571,spaghetti,e
1572,cub,e
1573,spiderweb,e
1574,that,e
1575,cheese,e
1576,swing,e
1577,kangaroo,e
1578,flowerpot,e
1579,elephant,e
1580,one,e
1581,four eggs,e
1582,three eggs,e
1583,smile,e
1584,kangaroo,e
1585,two,e
1586,tonight,e
1587,hair,e
1588,stethoscope,e
1589,pull,e
1590,straw,e
1591,three cups,e
1592,bridge,e
1593,nine,e
1594,boat,e
1595,stethoscope,e
1596,ear,e
1597,bridge,e
1598,nine,e
1599,three o clock,e
1600,boy,e
1601,owl,e
1602,hole,e
1603,elephant,e
1604,treasure,e
1605,hill,e
1606,magician,e
1607,boy,e
1608,drink,e
1609,rhinoceros,e
1610,watermelon,e
1611,card,e
1612,straw,e
1613,seven,e
1614,grasshopper,e
1615,martian,e
1616,mountain,e
1617,short,e
1618,no,e
1619,circus,e
1620,story,e
1621,three o clock,e
1622,three eggs,e
1623,light,e
1624,clown,e
1625,yoyo,e
1626,tomato,e
1627,cicada,e
1628,martian,e
1629,gorilla,e
1630,clown,e
1631,three cups,e
1632,smile,e
1633,that,e
1634,ear,e
1635,story,e
1636,one cup,e
1637,stethoscope,e
1638,kangaroo,e
1639,fish,e
1640,elephant,e
1641,eight,e
1642,elephant,e
1643,pool,e
1644,two,e
1645,canoe,e
1646,crab,e
1647,play,e
1648,flowerpot,e
1649,two o clock,e
1650,garage,e
1651,three eggs,e
1652,chair,e
1653,australia,e
1654,that,e
1655,kitchen,e
1656,six,e
1657,flowerpot,e
1658,four,e
1659,rhinoceros,e
1660,sausage,e
1661,spade,e
1662,flowerpot,e
1663,kitchen,e
1664,car,e
1665,detective,e
1666,key,e
1667,hippopotamus,e
1668,tail,e
1669,pull,e
1670,eight,e
1671,watch,e
1672,bag,e
1673,no,e
1674,two cups,e
1675,three,e
1676,spade,e
1677,girl,e
1678,flowerpot,e
1679,ten,e
1680,owl,e
1681,rhinoceros,e
1682,elephant,e
1683,shell,e
1684,mountain,e
1685,jam,e
1686,feather,e
1687,detective,e
1688,three o clock,e
1689,boat,e
1690,pie,e
1691,car,e
1692,caterpillar,e
1693,two eggs,e
1694,pull,e
1695,clown,e
1696,flowerpot,e
1697,bellybutton,e
1698,martian,e
1699,splash,e
1700,short,e
1701,one,e
1702,two,e
1703,attack,e
1704,xylophone,e
1705,crab,e
1706,eight,e
1707,detective,e
1708,one egg,e
1709,no,e
1710,foot,e
1711,kangaroo,e
1712,spiderweb,e
1713,four o clock,e
1714,frog,e
1715,pool,e
1716,spade,e
1717,nine,e
1718,hair,e
1719,tonight,e
1720,yes,e
1721,hole,e
1722,treasure,e
1723,mouth,e
1724,snake,e
1725,hippopotamus,e
1726,treasure,e
1727,rhinoceros,e
1728,short,e
1729,binoculars,e
1730,kangaroo,e
1731,one egg,e
1732,ball,e
