,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
108,and then he got upset,,a,a
109,then he listened to the egg when he fell off,,a,a
110,and the egg started hatching,,a,a
111,it started cracking and then,,a,a
112,he was shocked,,a,a
113,and then a little like dinosaur popped out of it,,a easterhouse atascadero,a easterhouse oatcakes
114,scared and worried and he was confused,,a saakashvili,a atascadero oatmeal
115,and then the dinosaur just was hopped out of the egg,,a aesthetically aesthetic,a saakashvili assassination
116,the boy's like startled to the ground,,a eastenders,a eastenders
117,and he ran and hid from the dinosaur,,a,a
118,cuz he thought the dinosaur would eat him,,a,a
119,but the dinosaur looked around and then he got sad that the guy left,,a attachments,a attachments
120,and that's him lying on the groung like being upset because,,a aesthetically,a aesthetically
121,he can't find his friend,,a,a
122,and then the boy felt sorry,,a,a
123,well he was hiding because the dinosaur was sad,,a,a
124,and so he went over and petted the dinosaur,,a,a
125,and gave the dinosaur some of his milk,,a,a
126,he started laughing,,a,a
127,because the dinosaur looked funny,,a,a
128,baby hulk was riding on a skateboard and then he crashed into an egg,,a atascadero atascadero,a atascadero atascadero
129,he hurt the egg,,a,a
130,he put his ear up to it,,a,a
131,the egg started cracking,,a,a
132,and the egg cracked and the dino baby dinosaur came out,,a atascadero atascadero,a atascadero atascadero
133,the baby dinosaur was excited when a,,a seasonality,a seasonality
134,and went up to baby hulk but he was scared,,a oatcakes,a oatmeal at
135,so he ran and hid behind a tree,,a,a
136,and the baby dinosaur didn't know where he was,,a,a
137,and then he was sad,,a,a
138,the baby dino being sad made baby hulk sad,,a astonishing oatcakes,a astonishing at soothsayers
139,so he went up to the dinosaur and petted him on the head,,a atascadero atascadero,a atascadero atascadero
140,then gave him his bottle,,a,a
141,and then he found it funny,,a,a
142,the boy is on skateboard,,a,a
143,the boy snare a dinosaur egg,,a,a
144,the boy's touching the dinosaur egg,,a,a
145,the dinosaur egg is cracking open,,a,a
146,the dinosaur egg is opened,,a,a
147,the boy is hiding behind a tree,,a,a
148,dinosaur is in there by himself,,oooooh,oooooh
149,the dinosaur is still there by himself but on the floor,,a,a
150,the boy is hiding behind a tree,,a,a
151,the boy is pet the dinosaur on the head,,a,a
