,target_text,pred_str
487,CROCODILE,caky
488,CIRCUS,circas
489,RHINOCEROS,why nosi
490,CIRCUS,circus
491,MARTIAN,mas
492,FOUR,for
493,SPROUT,spro
494,PIG,pig
495,GRASSHOPPER,cros hove
496,ATTACK,attack
497,GARAGE,calage
498,THREE O CLOCK,three o'clock
499,FEATHER,feather
500,BELLYBUTTON,bely batten
501,SKIRT,ski
502,KANGAROO,kibl
503,CICADA,sacarta
504,EAR,e
505,SEVEN,seven
506,CARD,cauled
507,WATERMELON,watervelin
508,FOUR,fo
509,GARDEN,garden
510,DRINK,jake
511,MOUSTACHE,mushstush
512,CLOWN,clon
513,FOUR EGGS,four egs
514,VOICE,voice
515,STRAW,stroll
516,POTATO,pottor
517,SWING,swing
518,LIGHT,lot
519,CRAB,crub
520,SEVEN,seven
521,THREE,f
522,TREASURE,treasure
523,CIRCUS,scurcas
524,WATCH,watch
525,SPROUT,ra
526,MAGICIAN,mscif sa
527,WHEEL,we'll
528,SPLASH,splash
529,HEAD,hug
530,BRIDGE,fo
531,MACHINE,machine
532,THREE O CLOCK,threeo'clock
533,COCONUT,cug cannot
534,TWO CUPS,tow cups
535,FEATHER,feather
536,FIVE,by
537,STRAW,strol
538,MACHINE,machine
539,MARTIAN,mauson
540,SPAGHETTI,p
541,BIRD,bid
542,TWO,t
543,THREE,f
544,ONE EGG,one ag
545,FOUR O CLOCK,
546,COW,ko
547,WHEEL,whl
548,SPROUT,sprout
549,TWO,to
550,WATCH,watch
551,TOMATO,tomator
552,CANOE,kany
553,THREE EGGS,three egs
554,TEN,ten
555,TWO CUPS,curtops
556,DINOSAUR,dinosaul
557,COCONUT,co cana
558,HILL,
559,STORY,d
560,ZOO,z
561,THREE,three
562,FIVE,five
563,FISH,fish
564,FOUR,fol
565,YOYO,ya ya
566,KEY,t
567,CHEESE,chase
568,SWING,sling
569,FIVE,fi
570,TOOTH,tooth
571,GRASSHOPPER,grass hapa
572,FOOD,third
573,BOY,boy
574,BALLOON,balloon
575,SWING,swing
576,CUCUMBER,k cumpel
577,SPLASH,splash
578,NOSE,norse
579,STRAW,stril
580,VOICE,voice
581,GRASSHOPPER,cospa
582,MOUSTACHE,mustage
583,PULL,pole
584,FUR,fur
585,CUB,cub
586,FEATHER,fretha
587,DESSERT,desurt
588,COW,cow
589,SPAGHETTI,bascai
590,HAIR,hair
591,MAGICIAN,magiton
592,XYLOPHONE,jyaphone
593,SPROUT,blow
594,COW,c
595,EAR,e
596,TOMATO,to mao
597,THAT,that
598,SAUSAGE,susage
599,COCONUT,ana
600,ONE,one
601,TONIGHT,tonot
602,CLOUD,cloud
603,CAR,ka
604,DUCK,dog
605,FIVE,five
606,BELLYBUTTON,billy button
607,VOICE,voice
608,GIRAFFE,jurraf
609,CLOWN,clon
610,SEVEN,seven
611,CART,caught
612,BEARD,bed
613,SIX,six
614,BINOCULARS,fun nok jaors
615,BALLOON,balloon
616,SMILE,smile
617,NINE,ni
618,KEY,h
619,DRINK,drink
620,HOLE,ol
621,TAIL,tal
622,DUCK,dock
623,THREE EGGS,three egs
624,MOUSTACHE,mathma
625,CARPET,cupp
626,CARD,caued
627,NO,nor
628,ONE CUP,one cup
629,BOY,boy
630,KITCHEN,kitchen
631,VOICE,voice
632,BUTTERFLY,butterfly
633,MAGICIAN,magiton
634,MOUTH,mou
635,SPIDERWEB,spider wib
636,DOLL,dull
637,THREE,we
638,ONE O CLOCK,one oclock
639,SHORT,short
640,FOUR EGGS,foulleg
641,STORY,story
642,RHINOCEROS,miosurvace
643,WATERMELON,wood and hilon
644,CARPET,copit
645,CART,cot
646,ATTACK,cack
647,NO,no
648,THREE CUPS,three cups
649,WOOD,would
650,CATERPILLAR,hada pidel
651,CROCODILE,quicke i
652,BANANA,mananna
653,THREE CUPS,three cups
654,LIGHT,light
655,CRAB,gab
656,FOUR,ful
657,SNAKE,snake
658,RHINOCEROS,one es for us
659,STETHOSCOPE,ts scar
660,SKIRT,scit
661,MOUNTAIN,moton
662,SPIDERWEB,fin away
663,TAIL,ta
664,FOUR,fou
665,FOUR O CLOCK,four o'clock
666,THREE O CLOCK,fi'r' clock
667,BAG,bag
668,FOOT,foot
669,CATERPILLAR,tay pidel
670,BALL,
671,BUTTERFLY,butterfly
672,BINOCULARS,banacuos
673,CHAIR,che
674,WATCH,watch
675,BELLYBUTTON,bely bought him
676,PIG,pig
677,BAG,bag
678,FROG,folk
679,SWING,swing
680,STORY,storery
681,HILL,hill
682,FOUR EGGS,four eggs
683,RHINOCEROS,o ing te stor
684,THERMOMETER,the mon
685,PLAY,play
686,DINOSAUR,dinnasal
687,SEVEN,seven
688,BANANA,bananna
689,FOUR CUPS,fourclock
690,SWING,swing
691,FOUR CUPS,ful cups
692,SHORT,short
693,ONE EGG,one eg
694,JAM,jam
695,FOUR,fo
696,FIVE,five
697,YOYO,yayar
698,RHINOCEROS,rina
699,FLOWERPOT,lamma pot
700,PIG,pig
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,the green donosaw was looking for the green biby
702,KANGAROO,tang
703,CANOE,canew
704,FOUR,bol
705,SNAKE,snake
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,the green skind baby is wriding ascape board holding a bottle of milk
707,SPROUT,spewt
708,PULL,pol
709,ONE O CLOCK,one o'clock
710,DUCK,dock
711,RHINOCEROS,e i knoser
712,ELEPHANT,elephant
713,FOUR CUPS,for cup
714,TREASURE,treasured
715,SHORT,short
716,POTATO,battier
717,HOLE,home
718,HAIR,he
719,ELEPHANT,elephant
720,CRAB,crab
721,TOMATO,matters
722,GARAGE,garage
723,GARDEN,dodin
724,THREE O CLOCK,three o'cloc
725,PULL,p
726,JAM,jam
727,JAM,can
728,FOUR EGGS,four eggs
729,PIG,pik
730,MOUNTAIN,mountain
731,CARPET,capi
732,SEVEN,seven
733,VEGEMITE,tedg might
734,ATTACK,attack
735,TREASURE,treasua
736,STETHOSCOPE,thik o got
737,THREE,three
738,CUB,cub
739,GRASSHOPPER,gros uppe
740,AUSTRALIA,stra
741,MOUSTACHE,mostash
742,PIG,pink
743,STORY,story
744,ZOO,zero
745,GIRL,gil
746,CIRCUS,second
747,CHEESE,chese
748,BANANA,gananna
749,FLOWERPOT,flowerpor
750,DESSERT,dusert
751,GIRL,go
752,THREE O CLOCK,facr
753,TOOTH,tooth
754,HIPPOPOTAMUS,heaper pod of us
755,BINOCULARS,cok ms
756,TOMATO,tmater
757,WATERMELON,moldamamn
758,JAM,jm
759,TOOTH,toth
760,FLOWERPOT,flowerbo
761,YES,yes
762,SWING,swing
763,YES,yes
764,TOMATO,to mao
765,CUB,cub
766,TOOTH,tooth
767,STETHOSCOPE,stiff scarp
768,COW,cow
769,HOLE,hoe
770,FISH,fish
771,POTATO,tsay sir
772,DOLL,go
773,CHAIR,che
774,THREE,three
775,YOYO,ya ya
776,PLAY,ply
777,YES,yes
778,FOOD,food
779,TAIL,tl
780,FOUR O CLOCK,foulclo
781,SPROUT,sprout
782,POTATO,mita
783,KITCHEN,kici
784,THAT,what
785,KITCHEN,kitchen
786,SPIDERWEB,spidere
787,AUSTRALIA,ustralia
788,XYLOPHONE,zilip
789,STORY,story
790,STRAW,stroll
791,TREASURE,tey tha
792,ELEPHANT,elphant
793,BIRD,a
794,NINE,non
795,SPROUT,spout
796,COCONUT,cacna
797,VOICE,voyse
798,POOL,pol
799,TWO EGGS,two egs
800,BANANA,banana
801,SWING,swing
802,FROG,frog
803,GARDEN,gottn
804,DRINK,rink
805,COCONUT,cinat
806,FLOWERPOT,flowerport
807,HEAD,hid
808,ONE,one
809,PLAY,ag
810,EAR,
811,SPLASH,splush
812,HAIR,hi
813,THREE EGGS,three eggs
814,STRAW,stol
815,CHAIR,ch
816,MOUSTACHE,mastaush
817,CUB,cub
818,BALLOON,blane
819,MARTIAN,moussan
820,NINE,nine
821,EIGHT,i
822,GARDEN,got
823,BIRD,bed
824,THERMOMETER,fom momant ill
825,THAT,that'
826,TWO EGGS,two egs
827,NO,nor
828,WATCH,watch
829,CRAB,clap
830,CHAIR,che
831,MOUNTAIN,mountin
832,GARAGE,gage
833,CANOE,clo
834,STRAW,jul
835,WATERMELON,wat a mellon
836,SWING,swing
837,THUMB,some
838,CATERPILLAR,cattapella
839,BREATHE,boys
840,NOSE,nice
841,HOLE,ho
842,MOUTH,mouth
843,YOYO,you yor
844,MOUNTAIN,mountain
845,GIRAFFE,jurolf
846,ONE,one
847,CHEESE,chethe
848,KEY,k
849,BINOCULARS,banoes
850,HOLE,hole
851,TONIGHT,tun
852,THREE,threav
853,SWORD,sold
854,MAGICIAN,mecishan
855,BEARD,bead
856,FISH,fish
857,RHINOCEROS,fnasor
858,TREASURE,trescil
859,BRIDGE,bridge
860,DOLL,do
861,GARAGE,la
862,SNAKE,snake
863,SPADE,spide
864,SAUSAGE,sos
865,MARTIAN,mossin
866,CHEESE,cheehe
867,NOSE,noys
868,MACHINE,machine
869,RHINOCEROS,raotrs
870,CAR,call
871,SHELL,sill
872,ONE EGG,wem eg
873,ONE CUP,one cup
874,CUB,cat
875,CANOE,canew
876,CHEESE,chaves
877,THREE,
878,VOICE,voice
879,LIGHT,lot
880,FOOT,foot
881,CAR,call
882,ONE,one
883,SEVEN,seven
884,VANILLA,vaniua
885,GARDEN,got it
886,BINOCULARS,banukulos
887,BANANA,vanannah
888,HAIR,hair
889,STRAW,tral
890,TWO CUPS,two cups
891,NINE,nine
892,CROCODILE,cokdile
893,FOOD,thr
894,NOSE,noise
895,RHINOCEROS,wino susence
896,STRAW,stol
897,SPADE,skyde
898,BINOCULARS,bnoc
899,THUMB,from
900,XYLOPHONE,siphne
901,COCONUT,ci canot
902,FUR,the
903,CIRCUS,cercous
904,VANILLA,vinilla
905,STORY,story
906,NO,not
907,THREE EGGS,toryegs
908,RHINOCEROS,rinosrs
909,TAIL,tal
910,DETECTIVE,de tective
911,RHINOCEROS,runnel sourse
912,THREE CUPS,three cups
913,FISH,fish
914,CRAB,club
915,FOUR EGGS,forg
916,BREATHE,breathe
917,COCONUT,pocna
918,FUR,the
919,TOMATO,tamato
920,AUSTRALIA,astrallia
921,AUSTRALIA,arli
922,SPLASH,splash
923,HOLE,woe
924,FOOT,ooked
925,COW,ca
926,CARPET,charleti
927,THREE EGGS,three eggs
928,CATERPILLAR,cona tello
929,OWL,
930,FEATHER,feather
931,CUCUMBER,cicumba
932,BREATHE,breathe
933,COW,cow
934,WATERMELON,what a melon
935,SPAGHETTI,pagintiy
936,CART,cat
937,THUMB,thum
938,TWO,to
939,CANOE,ka
940,STORY,story
941,FROG,fog
942,NOSE,noise
943,MARTIAN,mossrom
944,WOOD,wood
945,THAT,that
946,CHEESE,cheese
947,TWO CUPS,to cups
948,TREASURE,treasure
949,WATERMELON,wtch millon
950,DESSERT,desert
951,JAM,jame
952,CARPET,alph
953,RHINOCEROS,rno
954,BOAT,bark
955,DUCK,donky
956,GARAGE,garage
957,GORILLA,guilla
958,FISH,fice
959,GIRAFFE,jurof
960,TONIGHT,tonight
961,DESSERT,dese
962,PIE,pi
963,XYLOPHONE,zaliphing
964,THERMOMETER,the momente
965,SWORD,soold
966,SIX,six
967,BIRD,bird
968,PULL,po
969,MACHINE,machine
970,KEY,kin
971,BEARD,bet
972,CUCUMBER,ciaba
973,STORY,story
974,GIRL,go
975,XYLOPHONE,zaliphine
976,TEN,ten
977,BAG,bag
978,KEY,q
979,YOYO,yaya
980,POOL,pol
981,CLOUD,cloud
982,NOSE,knose
983,FOUR,full
984,SEVEN,seven
985,SMILE,smile
986,THERMOMETER,th mu
987,SPLASH,swash
988,ELEPHANT,elephant
989,OWL,
990,BUTTERFLY,butterfly
991,FROG,fok
992,STORY,stor
993,HEAD,head
994,SIX,six
995,SKIRT,sk
996,HEAD,head
997,SHELL,shoe
998,SPAGHETTI,spigatiy
999,CUCUMBER,killcumbe
1000,FOUR O CLOCK,four o'clock
1001,CANOE,kon
1002,STETHOSCOPE,stiffes cat
1003,CLOWN,clown
1004,PIG,ting
1005,CROCODILE,crocedile
1006,CLOUD,ow
1007,DRINK,drink
1008,MARTIAN,mausin
1009,CLOUD,cloud
1010,SWORD,soard
1011,HIPPOPOTAMUS,hipona miss
1012,FOOT,fot
1013,LEAF,leaf
1014,CARD,cad
1015,LIGHT,light
1016,SHORT,so
1017,SWING,swing
1018,SPAGHETTI,spea cetty
1019,TWO,to
1020,KITCHEN,kitchen
1021,DETECTIVE,detecti
1022,CLOUD,plow
1023,SWORD,sod
1024,EAR,year
1025,CUCUMBER,che cob
1026,WHEEL,whe'll
1027,TWO EGGS,two  eggs
1028,SKIRT,scot
1029,DESSERT,desert
1030,BOAT,bie
1031,CHAIR,he
1032,PLAY,play
1033,NO,ni
1034,BANANA,bananna
1035,DETECTIVE,detective
1036,GORILLA,garilla
1037,VOICE,boys
1038,SWORD,sourd
1039,WATCH,watch
1040,CART,cage
1041,BANANA,ananna
1042,SWORD,soard
1043,CANOE,canew
1044,BALL,b
1045,DINOSAUR,dinosa
1046,ONE EGG,one edg
1047,SNAKE,snake
1048,BELLYBUTTON,billy button
1049,SMILE,smile
1050,YOYO,ya ya
1051,GORILLA,gria
1052,PLAY,play
1053,PLAY,lay
1054,STETHOSCOPE,stsiscer
1055,CATERPILLAR,ta pillow
1056,YES,yes
1057,COW,tow
1058,CLOWN,clon
1059,EIGHT,tey
1060,FUR,the
1061,SWING,swing
1062,BALL,bl
1063,CAR,call
1064,GIRAFFE,juroff
1065,HILL,q
1066,TWO,o
1067,SHELL,show
1068,GRASSHOPPER,lossa
1069,PIG,pig
1070,BAG,bag
1071,MACHINE,machne
1072,KEY,t
1073,POTATO,petito
1074,MACHINE,machinee
1075,CAR,ca
1076,GARAGE,gaage
1077,WOOD,would
1078,GRASSHOPPER,grassbu
1079,OWL,au
1080,HEAD,head
1081,TWO O CLOCK,two o'clock
1082,BALLOON,balane
1083,NO,ni
1084,EIGHT,eight
1085,GRASSHOPPER,girl subple
1086,THREE O CLOCK,tarclock
1087,HIPPOPOTAMUS,hipopossallss
1088,MARTIAN,mashead
1089,TREASURE,presen
1090,KITCHEN,kitchen
1091,CAR,call
1092,WOOD,wooud
1093,PULL,pol
1094,BRIDGE,ra
1095,CARD,caued
1096,SPAGHETTI,piga
1097,FIVE,five
1098,THE EGG IS HATCHING,deg is hatching
1099,MOUTH,mauth
1100,POTATO,betitoe
1101,POOL,pole
1102,SPADE,spang
1103,SPLASH,blua
1104,PIG,pig
1105,CATERPILLAR,carlopiddom
1106,FEATHER,feltha
1107,PULL,pl
1108,CART,cok
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,the green baby is hoding the bulle of milk fowl listening inside the dinosal eg
1110,TOOTH,toth
1111,SWING,swing
1112,SPLASH,splash
1113,VEGEMITE,whar o ma
1114,TWO CUPS,
1115,TREASURE,treasure
1116,ONE EGG,one eg
1117,HILL,hil
1118,THREE,bra
1119,TOMATO,motta
1120,FEATHER,feather
1121,POOL,pol
1122,OWL,au
1123,HEAD,heads
1124,CHAIR,chear
1125,BREATHE,brave
1126,TREASURE,she ad th
1127,LEAF,length
1128,MOUTH,mouth
1129,PULL,p
1130,GARDEN,garden
1131,RHINOCEROS,rinosaris
1132,BREATHE,fan
1133,TWO,to
1134,KITCHEN,kitchen
1135,NO,no
1136,FOUR,four
1137,BINOCULARS,banaulous
1138,TEN,ten
1139,VANILLA,venula
1140,CUCUMBER,qcum
1141,VANILLA,bana
1142,WATCH,watch
1143,TWO O CLOCK,two o'clock
1144,FOUR CUPS,fullcups
1145,SWING,swing
1146,SHELL,shadow
1147,CANOE,cann
1148,SHORT,short
1149,TWO O CLOCK,two o'clock
1150,TONIGHT,teni
1151,SPADE,spid
1152,TREASURE,treasa
1153,OWL,au
1154,GARAGE,galling
1155,TREASURE,chosa
1156,GIRAFFE,juraf
1157,HOLE,whole
1158,DRINK,drink
1159,THERMOMETER,the momenta
1160,EAR,
1161,FOUR EGGS,four eggs
1162,SPIDERWEB,spiderweb
1163,ONE EGG,one eg
1164,THERMOMETER,some momtare
1165,SKIRT,skipte
1166,YOYO,yaya
1167,DESSERT,desert
1168,DINOSAUR,dinosal
1169,SHELL,shew
1170,NINE,nine
1171,VEGEMITE,veng you mig
