,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
26,and they stop laughing at the dinosaur,hee lafnthe u in  e,the late in,the late in
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,t boy e n the scap o ndhs rolling ui bout to see the,by e n the scap and his rolling u i out to see the,by e n the scap and his rolling u i out to see the
28,the the boy bumped into the egg,the boy bomng to the erk,the boy booming to the ek,the boy booming to the ek
29,the boy is listening to see if there is anything in the egg,b is lig to see if ther  aytg the a,is in to see if there anything the,is in to see if there anything the
30,the egg is opening and the boy is surprised,the eg is ofening and the by is surprisee,the eg is ofening and the boy is surprise,the eg is ofening and the boy is surprise
31,the boy is really surprised that a dinosaur came out of the egg,rely surprise thant the gie s came out of the eg,i rely surprise that the in s came out of the egg,i rely surprise that the in s came out of the egg
32,the boy is scared of the dinosaur,the boyd s scarnd of the tima,the boy is scared of the time,the boy is scared of the time
33,the boy is hiding from the dinosaur,the boy is ing from the ianes,the boy is ring from the ines,the boy is ring from the ines
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the din's co it's ad that the boy  a run away from him,the is so it's bad that the boy a run away from him,the is so it's bad that the boy a run away from him
35,the the  the dinosaur is really sad and is lying down,ee s  e aa,the real,the real
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking ethen e  govere and say how lo the iners s,the boy is thinking whether he over and say how lo the diners,the boy is thinking whether he over and say how lo the diners
38,really,,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,o ent to me the a  cu i's ca,went to me the a c it's a,went to me the a c it's a
40,the boy is giving the dinosaur it's his baby bottle,the boy is gfn tha his ebe botle,the boy is in that his be bottle,the boy is in that his be bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,think i' u e the a e u t,think i e the e u,think he the e u
42,hulk was riding backwards on a skateboard and he hits an egg,hl was hiding backwords on the scap bart and he its andeg,hulk was hiding backwords on the scap bart and he hits and,hulk was hiding backwords on the scap bart and he hits and
43,he's curious to see what's inside the egg and listens to the egg,i''s ceurius to se watch inside the ek andeltsa to the e,it's curious to see watch inside the ek and t to the e,it's curious to see watch inside the ek and t to the e
44,the egg starts cracking near the top and hulk is scared by this,the edgsdots craking near the tolp and holg is squared by this,the edgsdots cracking near the top and hole is squared by this,the edgsdots craking near the top and hole is squared by this
45,a dinosaur jumps out and hulk is scared,the itese se the domps sath and hok i scuared,the dies he he doms at and hok scared,the dies he he doms at and hok scared
46,the dinosaur tries to play with hulk but hulk is very scared,es sa plea with hok buto is very squared,es s plea with ok but is very squared,es s plea with ok but is very squared
47,hulk tries to hide from the dinosaur and is still very scared,hu tprice to huige from the diners solp and is stil very sqcuar,hu price to hide from the diners sol and is still very scar,hu price to hide from the diners sol and is still very scar
48,the dinosaur is looking around for hulk and he can't find hulk,a dont ast sae esa looking on r puls help and e cie to finde help,a on as a sea looking on pulls help and time to find help,a on as a tea looking on pulls help and time to find help
49,the dinosaur is sad,tinus aire always sand,ines are always sand,ines are always sand
50,hulk looks at the dinosaur and feels bad about this,h lookes at the dinerse to andfel's bad bout this,he looks at the diners to and feels bad about this,he looks at the diners to and feels bad about this
51,hulk feeds the dinosaur the milk,ho feed an dines s ove the milk,ho feed and dines so of the milk,ho feed and dines so of the milk
52,laughing while the dinosuar is drinking the milk,lafing whilst the diners saw  treaning fthe milk,lafing whilst the diners saw a trending the milk,lafing whilst the diners saw a trending the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the skin bebie is riting a scape boaurd holding a botle of milk,the skin bebe is riting a scape board holding a bottle of milk,the skin bebe is riting a scape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the granscon babe isbnsing off the inanstso eg holding the boull milk,the granscon babe is bouncing off the dias eg holding the boll milk,the granscon babe is bouncing off the dias eg holding the boll milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the rean bbe is hodin the bull of mlk   ie the it ee,the re be is holding the ball of milk in the,the re be is holding the ball of milk in the
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grea es holin the bole f milk  the is pouching,the rea es holding the bole of milk the is pouching,the rea es holding the bole of milk the is pouching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,greane abe s holdin the bolle of milk whys the  puking his had out of the e,gran be s holding the bolle of milk why the puking his head out of the,gran be s holding the bolle of milk why the puking his head out of the
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the grean absas holding the bollf mlk  hs joumpts out of the eck,the gran as holding the ball of milk has jumps out of the ek,the gran as holding the ball of milk has jumps out of the ek
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,te greane babeasd holding the bolles of milk and hiding behind the tre from the diats,the gene babies holding the bolles of milk and hiding behind the tree from the dias,the gene babies holding the bolles of milk and hiding behind the tree from the dias
60,the green dinosaur is looking for the green baby,the grune it saw hes looking for the gren babie,the rue it saw his looking for the gran babe,the rue it saw his looking for the gran babe
61,the green dinosaur is on the ground being sad,the rue o saw i n the ground being spate,the re i saw it on the ground being spat,the re i saw it on the ground being spate
62,the green baby has second thoughts about playing with the dinosaur,the grgu bbe has second thortsut playing with the dinrsol,the gr be has second tots playing with the diners,the gr be has second tots playing with the diners
63,the green baby goes over to the green dinosaur and comforts him,the grean babe gos over to the grane di an sa ancompferts him,the gran babe gos over to the gran a sa uncomferts him,the gran babe gos over to the gran a sa uncomferts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grene beb stofts a bull o milk into the gran   sts math,the gene be soft a bull of milk into the gran sets math,the gene be soft a bull milk into the gran sets math
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the gee ee la whill te ge o her bulle of milk anhis meth,the re be a while the her bull of milk in his math,the re be a while the her bull of milk in his met
66,he's skateboarding,the te,the the,the the
67,and then he finds an egg,a the   e,a the,a the
68,he bumps into the egg and feels sad,the tu  the yrthe s,the tu the the,the tu the the
69,he hears what's inside the egg,the er ie  the ea,the i c the e,the i c the e
70,the egg was cracking,the e n cra,the cra,the cra
71,he was surprised because the dinosaur came out,the t ta r the the a the,the a the the the,the a the the the
72,he was sad that there was a dinosaur,he   the a ta  schol,he the a school,he the a a school
73,he hide behind the tree,the  thr b  tre,the re,the r to re
74,the dinosaur looks around for human feel sad,the  h toe   e,the the to a,the the to a
75,the dinosaur lies on the floor,te  to e on the lr,the t e on the lr,the t e on the lr
76,the baby feel sad,the  br be  e a,the r be be a,the r be be a
77,the baby wants to pet him,ther i te o t tre,the i o t true,the i o t true
78,and then he feeds him his milk,ad the k e e the  e,and the be the,a the be the
79,the baby feel happy,ther bre tie ie e,the be the tie,the be the tie
80,he was on a skateboard,h s e scape boud,he s a scape oud,he s a scape oud
81,he bumped into a egg,he ber tea to e,he rates to a,he rates to a
82,the egg is hatching,the  ae,the a ten,the a ten
83,there's a dinosaur,gke n ha a i t te,a a a a to the,a a a i to the
84,there's a dinosaur near him,the the,a the the,a the the
85,he went away and hiding,te e the ae ca  e,the a the a a,the a the a a
86,he's hiding behind a tree,h a  be e ta,the a e n t e,a be an ta
87,he's sad,e,the,the
88,he's lonely,he thar   the,the the the,the the the
89,the boy's sad that he made him sad,the bull s he made onnd,the bull s he made on,the bull s he made on
90,he's calm making him calm down,his cataken hi come own,his cat taken him come down,his cat taken him come down
91,put his bottle in his mouth,ul the ba the at,pull the he at,pull the he at
92,he's laughing,then n la tae,the last ten,the n a s a
93,there was a dinosaur,the he as a eines se,the he was a ines so,the he was a ines so
94,he was on the skateboard,ee  n the scap bout,here on the scape bout,here on the scape bout
95,he was listening to the egg,he se end o the at,he uses end to the at,he uses end to the at
96,the egg was cracking,the  aes crating,the ares crating,the as crating
97,the dinosaur poke out his head,the dn sepo is ha,the ones second is ha,the ones second is ha
98,the dinosaur was about to lick him,the din was a bts too lk can,the din was a but too look can,the din was a but too look can
99,he was hiding,he as  e,he was,he was
100,the dinosaur was sad,e  the selp was spnd,the the sell was sand,the the sell was sand
101,and the dinosaur was lying down,nd the gerish self was treuing gouwn,and the erie self was truing gown,and the erie self was truing gown
102,and he was looking at the dinosaur,her was lookn t dy an thise soalt,he was looking to y an the salt,he was looking to y an the salt
103,he was touching the dinosaur,he s aring the giant stol,he was in the giant sol,he was in the giant sol
104,and he feed the dinosaur his milk,uhee the n o  erlt,he the to melt,he the to melt
105,and then he laugh,the  ten ase,the ten as,the ten as
106,he is riding his skateboard,hes riting his scap bourd,he's riding his scap bourd,he's riding his scap bourd
107,he crashes into the egg the dinosaur egg,he crashes in to the ete doun,he crashes into the ether dune,he crashes into the ether un
108,and then he got upset,and then he got upa set,and then he got up as,and then he got up as
109,then he listened to the egg when he fell off,then he lisand to the ag when he fel ot,then he lisand to the ag when he felt,then he lisand to the ag when he felt
110,and the egg started hatching,and the egsilted phatching,and the egsilted hatching,and the egsilted hatching
111,it started cracking and then,it sonded craking and then,it sounded creaking and then,it sounded craking and then
112,he was shocked,he was ok,he was ok,he was ok
113,and then a little like dinosaur popped out of it,a then hae little clake din e se poped out of e,a then the little lake in se pope out of,a then the little lake in se pope out of
114,scared and worried and he was confused,skared and ourred and he was confused,scared and ourred and he was confused,scared and ourred and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dian sew was hopt out of the edg,and then the ian sew was hop out of the edge,and then the ian sew was hop out of the edge
116,the boy's like startled to the ground,the boy les startled to the ground,the boy s startled to the ground,the boy s startled to the ground
117,and he ran and hid from the dinosaur,he ran a hed from the dianars sep,he ran a ed from the diners se,he ran a ed from the diners se
118,cuz he thought the dinosaur would eat him,ole tlt the dianas  w'd et him,he felt the diana we'd let him,felt the diana we'd let him
119,but the dinosaur looked around and then he got sad that the guy left,bthe iae looked round and then he goet s left,the ie looked round and then he got s left,the i looked round and then he got s left
120,and that's him lying on the groung like being upset because,tats hm lying on the ground like ben upsetd becous,that's him lying on the ground like be upset becos,that's him lying on the ground like be upset becos
121,he can't find his friend,he cant find his friend,he cant find his friend,he cant find his friend
122,and then the boy felt sorry,and then the boy felt sory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,el he was phuiding becoas the onms allwas sad,well he was huiding becos the ones all was sad,well he was huiding becos the ones all was sad
124,and so he went over and petted the dinosaur,and so he went overhm pouted the din and sa,and so he went over m pouted the din and sa,and so he went over m pouted the din and sa
125,and gave the dinosaur some of his milk,and gave the dineas soa some of his milk,and gave the dies to a some of his milk,and gave the dies to a some of his milk
126,he started laughing,he satlafing,he sat loafing,he sat loafing
127,because the dinosaur looked funny,beres the di in te se look to funny,bees the i in the see look to funny,bees the i in the see look to funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebie hok was riing on the scaped and then he crushed into an eck,bebe hok was riding on the scape and then he crushed into an eck,bebe hok was riding on the scape and then he crushed into an eck
129,he hurt the egg,he hour the ceag,he or the,he or the
130,he put his ear up to it,he buld his er up to itt,he but his er up to it,he but his er up to it
131,the egg started cracking,the edg storeck craking,the eg stork craking,the eg store craking
132,and the egg cracked and the dino baby dinosaur came out,nd the e cras and bebe ins tell came molts,and the e crass and bebe ins sell came molt,and the e cr and bebe ins sell came molt
133,the baby dinosaur was excited when a,the beb dinseel was exsited an on,the bebe insel was exited an on,the be insel was exited an on
134,and went up to baby hulk but he was scared,and went up to the bi cho but he was scared,and went up to the bi to but he was scared,and went up to the bi to but he was scared
135,so he ran and hid behind a tree,so he ran and phed behind the tree,so he ran and hid behind the tree,so he ran and hid behind the tree
136,and the baby dinosaur didn't know where he was,nd the ebe gaines saw a ipno wher he waus,and the be gaines saw a po where he was,and the be gaines saw a po where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the bebe dont of being s made bebie hook sad,the bebe dont of being s made bebe hook sad,the bebe don't of being s made bebe hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dine a sol and pated him on the phed,so he went up to the diner sol and patted him on the hed,so he went up to the dine a sol and patted him on the hed
140,then gave him his bottle,then gave him his boutl,then gave him his boutl,then gave him his boutl
141,and then he found it funny,and then he font's pun,and then he fonts,and then he fonts
142,the boy is on skateboard,the bullse o scapt,the bull on a scale,the bull on a scale
143,the boy snare a dinosaur egg,u sneer n the po,a u sneer on the to,a u sneer on the to
144,the boy's touching the dinosaur egg,send the ons fo,send the on for,send the on for
145,the dinosaur egg is cracking open,the eneas  ct  a a,the nes lactose and,the nes late at
146,the dinosaur egg is opened,te nete an the ase tends,a the net in the base tends,a the net in the base tends
147,the boy is hiding behind a tree,u s han a ae,u s an a lane,u s hanna lane
148,dinosaur is in there by himself,dtend b hes satle,then he sat,then he sat
149,the dinosaur is still there by himself but on the floor,the a flore a een thad by eelf tou,the lore as seen than by a self to,the lore as seen than by a self to
150,the boy is hiding behind a tree,the bouly s h be hind a tene,the boy s h behind a tree,the boy is h behind a tree
151,the boy is pet the dinosaur on the head,the b s pae  to n the pharth,the plane to econ the hat,the plane too on the part
