,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
31,the boy is really surprised that a dinosaur came out of the egg,the boy is rily saprised that ha diner ssoe came out of the g,the boy is rely sa prised that a diner soe came out of the g,the boy is rely sa prised that a diner soe came out of the g
32,the boy is scared of the dinosaur,the boy is scarnd of ldt ainisl,the boy is scared of let an is,the boy is scared of let an is
33,the boy is hiding from the dinosaur,the boey is hiding from the dinasl,the boy is hiding from the dinasl,the boy is hiding from the dinasl
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinaso the be dinso is sad that the b haas his rut has run away frome hime,dino the be dinso is sad that the by has his rut has run away from him,dino the be dinso is sad that the by has his rut has run away from him
35,the the  the dinosaur is really sad and is lying down,dthe diner s  iy sad and is ling  don,the diner so i rely sad and is ling i don,the diner so i rely sad and is ling i don
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the by is sthinking wheithe he shod gow over ansay how lokdtod the dinsol,the boy is thinking whether he shod go over and say how looked the instal,the boy is thinking whether he shod go over and say how looked the instal
38,really,,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,eby wtto met the dme dansrndseif it oca,by we to meet the dome danson see if it oca,by we to meet the dome danson see if it oca
40,the boy is giving the dinosaur it's his baby bottle,the boy is givfing tht dunder so his baebey boutl,the boy is giving that under so this babe buttle,the boy is giving that under so this babe buttle
41,the boy think thinks it's funny when the dinosaur is sucking from it,he by thinkitthinks it fany whendinsor is socking from,the boy think it thinks it funny when diner is sucking from,the boy think it thinks it funny when diner is king from
42,hulk was riding backwards on a skateboard and he hits an egg,hlkwas hidting bacweds on the scap boart and he hips and ag,he was hiding backwards on the scape boat and he hips and age,he was hiding backwards on the scape boat and he hips and ag
43,he's curious to see what's inside the egg and listens to the egg,heius ceoryos to se wach in sid the ak and elitsans to the agk,his ceoryos to see watch in sid the ak and elitsans to the ag,his ceoryos to see watch in sid the ak and elitsans to the ag
44,the egg starts cracking near the top and hulk is scared by this,the agstoets craking near the top and hok isscare by this,the agstoets cracking near the top and hook isscare by this,the agstoets craking near the top and hook isscare by this
45,a dinosaur jumps out and hulk is scared,i dindas sord grompsotand hk is scard,i did a sor gramps ot and he is scared,i did a sor gramps ot and he is scared
46,the dinosaur tries to play with hulk but hulk is very scared,hat dintes sot aissed plaewith hk bthlkis eary scarte,at dines out as pla with hk but his leary scare,at dines out as s pla with hk but his leary scare
47,hulk tries to hide from the dinosaur and is still very scared,helk trics to hif on the dinearsand is stile beary scarct,hk tris to hi on the diners and is still bary scar,hk tris to hi on the diner sand is still bary scar
48,the dinosaur is looking around for hulk and he can't find hulk,bt dinr sorise loking arond fle hl and he cant inde hlp,bt dine sores looking around fe h and he can't in help,bt dine sores looking around fe h and he can't in help
49,the dinosaur is sad,het dinar sa his saitd,it dinara his said,it dinara his said
50,hulk looks at the dinosaur and feels bad about this,hole cloks at the diner sol and filds but a bout this,hole clogs at the diner soul and fields but about this,hole clogs at the diner soul and fields but about this
51,hulk feeds the dinosaur the milk,hookgk fedts to din ar sored the milc,hook feeds to dinar soured the mic,hook feeds to dinar sore the mic
52,laughing while the dinosuar is drinking the milk,laufing whil the dinear sore i trincing the milck,laufing while the diner sore i trincing the milk,laufing while the diner sore i trincing the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,grscint baebee isriting ascap board holding a botlof milck,grint babe is riding ascap board holding a bottle of milk,grint babe is riding ascap board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther granscin baebe asbon'sing of the dinarsoe ag holedning th botlou milck,the granscin babe arsbon'sing of the dinersoe ag holding the bolo milk,the granscin babe arsbon'sing of the dinersoe ag holding the bolo milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the groun baebe is hoedning the bolof mlk wh lisning insid the dinisle ek,the groan babe is holding the bolo milk wh lining in sid the dinis ek,the groan babe is holding the bolo milk wh lining in sid the dinis ek
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the groun baebebers holding tha boblofe mlk whe the dins stis auching,the gru bae bears holding ha bolofe milk whe the dines is aching,the gru ba bears holding ha bolofe milk whe the dines is aching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,grun baebe is holdin the botl of mlk why thdinaspoking his hat out of thkg,gran babe is holding the bottle of milk why the dinspoking his hat out of the,gran babe is holding the bottle of milk why the dinaspoking his hat out of the
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thgrn baebis holding the bol of meiel clbe thrgrn dinashor hs gomped out of the ak,the gran be bis holding the ball of mel cl there gran dinashor his groped out of the ak,the gran be is holding the ball of mel cl there gran dinashor his groped out of the ack
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the gran babebersholdin the bol ofe mlk and hiding behind the traf from the dinisl,the gran babes holding the bolo milk and hiding behind the tra from the dinis,the gran baebershodin the bolo milk and hiding behind the tree from the dinis
60,the green dinosaur is looking for the green baby,the groun din sos loking for the grune babey,the groan din sos looking for the gru babe,the groan din sos looking for the gru babe
61,the green dinosaur is on the ground being sad,the gron doana soe is on the grond beng sad,the grondona so is on the ground being sad,the grondona so is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the graone baebe has second thots a bout plangwit the dinasaol,the grande babe has second thots a bout plangwit the dinasaol,the grande babe has second thots a bout plangwit the dinasaol
63,the green baby goes over to the green dinosaur and comforts him,the grane baebey gows over to the grone danisol and cometshime,the gran babe gos over to the gran danisol and comets him,the gran babe gos over to the gran danisol and comets him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grune babe sstofs his bolof mlk into the grane din asoucs mouth,the gran babe stuffs his bol of milk into the gran din asus mouth,the gran babe stuffs his bol of milk into the gran din asus mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grune babeis laft thing whie the groun doanasoe has a bol of mlk and his molt,the gun babes la thing while the ground danasoe has a ball of milk and his moth,the gun babes la thing while the ground danasoe has a ball of milk and his moth
66,he's skateboarding,he scat for wdin,he sat for win,he sat for win
67,and then he finds an egg,an toin fransam m,and to in fasano,and to in fasano
68,he bumps into the egg and feels sad,he bompe into the agan fiald sap,he bumped into the agan filled sac,he bumped into the agan filled sac
69,he hears what's inside the egg,hhars winsid bead,he hears inside bead,he hears inside bead
70,the egg was cracking,oe og  lims crashe cm,or og claims crash c,or og lis crash c
71,he was surprised because the dinosaur came out,he lcked sa prise becas thet ganisile came o,he locked a praise be cas that ganis came o,he locked a praise be cas that ganis came o
72,he was sad that there was a dinosaur,he was sad that tharlie the dime sol,he was sad that tharlie the dime sol,he was sad that tharlie the dime sol
73,he hide behind the tree,he haid be finds a tre,he had be find a tree,he had be find a tree
74,the dinosaur looks around for human feel sad,tht dinie loks arownd for hime and fiels sad,that dine looks aron for him and fills sad,that dine looks aron for him and fills sad
75,the dinosaur lies on the floor,the dinaissoe lis on the flowar,the dinaissoe lis on the floor,the dinaissoe lis on the floor
76,the baby feel sad,the babey ffis ssapp,the baby is sap,the baby is sap
77,the baby wants to pet him,ther bale be wants to pcke tin,ther bale be wants to pack tin,ther bale be wants to pack tin
78,and then he feeds him his milk,an then you fed sim his melt,and then you feed sim his melt,and then you feed sim his melt
79,the baby feel happy,the bag bee fil ha p,the bag be fill ha p,the bag be fill ha p
80,he was on a skateboard,he was on a scape bord,he was on a scape board,he was on a scape board
81,he bumped into a egg,he bonted dinr to be ag,he bone diner to be ag,he bone diner to be ag
82,the egg is hatching,b givs hain,ba gives hain,ba gives hain
83,there's a dinosaur,ase a dimn ho sol,as a dime ho sol,as a dime ho sol
84,there's a dinosaur near him,tisik time aof shea him,is it time of shea him,is it time of shea him
85,he went away and hiding,hemownd an la and iee,he mown a la and i e,he mown a la and i e
86,he's hiding behind a tree,his iting behind gab tre,his citing behind ga tree,his citing behind ga tree
87,he's sad,he ssad,he said,he said
88,he's lonely,h non n,h no an,h no one
89,the boy's sad that he made him sad,the bool hous sad bathe mad him ou sad,the boa has sad bathe made him o sad,the boat has sad bathe made him o sad
90,he's calm making him calm down,his cocknaging ghim com down,his cock aging him come down,his cock aging him come down
91,put his bottle in his mouth,pot his boutale in his mafhs,pot his bottle in his maths,pot his bottle in his maths
92,he's laughing,hea lah faind,he lah and,he lah and
93,there was a dinosaur,the hae as admso,the a as a mess,the a as a mess
94,he was on the skateboard,pebe glouth on ther scape board,pee cloth on the scape board,pe cloth on the scape board
95,he was listening to the egg,he wasebse tending to the a,he was standing to the a,he was standing to the a
96,the egg was cracking,the agrasss craped him,the grass crape him,the grass crape him
97,the dinosaur poke out his head,tha at dii sopoa is hae,that di so poa is he,that di so poa is he
98,the dinosaur was about to lick him,to dinm sowas a baut to look him,to dim so was about to look him,to dim so was about to look him
99,he was hiding,he was hiy dent,he was hi dent,he was hi dent
100,the dinosaur was sad,thadin tha sop was sa,that in this so was sa,that in this so was sa
101,and the dinosaur was lying down,and the dongstoe was flang don,and the dongstoe was flag down,and the dongstoe was flag down
102,and he was looking at the dinosaur,he was loking aut toa dime this sol,he was looking at to dime this sol,he was looking at to dime this sol
103,he was touching the dinosaur,eewatacking the dinad sol,waking the dined sol,waking the dined sol
104,and he feed the dinosaur his milk,an heet that din fhe hi smelck,and he et that dine fe hi smell,and he et that dine fe hi smell
105,and then he laugh,anthond he laed,a thon he lasted,a thon he lasted
106,he is riding his skateboard,his riding his scate boord,his riding his scat board,his riding his scat board
107,he crashes into the egg the dinosaur egg,he croushes in to th akthaebdon sk,he crushes in to the k the don soak,he crushes in to the k the don soak
108,and then he got upset,an then he got up sat,and then he got up sa,and then he got up sa
109,then he listened to the egg when he fell off,then he lisand to the ag when he falocf,then he lisandto the ag when he falocf,then he lisandto the ag when he falocf
110,and the egg started hatching,and the aeg soaded hauching,and the agsoded hauching,and the agsoded hauching
111,it started cracking and then,itsonde crakingg and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was srokd,he was rock,he was rock
113,and then a little like dinosaur popped out of it,an thenlitllake dinsoe poped out of,an the little lake diner sole pope out of,an the little lake diner sole popped out of
114,scared and worried and he was confused,scard and  wared and he was confoused,scared and wared and he was confused,scared and warred and he was confused
115,and then the dinosaur just was hopped out of the egg,an then the dimand sor gas whoped out o the ag,and then the dim and sore gas we hoped out of the ag,and then the dim and sore gas we hoped out of the ag
116,the boy's like startled to the ground,hbe slaestartled to the gron,be sestartled to the ground,be sestartled to the ground
117,and he ran and hid from the dinosaur,anroun and hard from the dinarsol,a run and hard from the dinarsol,a run and hard from the dinarsol
118,cuz he thought the dinosaur would eat him,cors he thout ha dinsole wad ete him,co he touts ha dinasole wad et him,co he hot ha dinsole wad et him
119,but the dinosaur looked around and then he got sad that the guy left,bout the dime sem loked arond and then he got sds that they left,but the dime sem looked around and then he got sad that the left,but the dime sem looked around and then he got sad that the left
120,and that's him lying on the groung like being upset because,anthat him ling on the grond lik beng oupsaetp becoos,a that him lying on the grown like being upset becos,a that him lying on the grown like being upset becos
121,he can't find his friend,th he cont find his frind,the cot find his friend,the cot find his friend
122,and then the boy felt sorry,and then the boy felt ssoy,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whl he was hiding becos the danasole wais sad,while he was hiding becos the danasole was sad,while he was hiding becos the danasole was sad
124,and so he went over and petted the dinosaur,andsa itwent overand poted the dinandsol,and sa i went over and pouted the dinasol,and sa i went over and pouted the dinasol
125,and gave the dinosaur some of his milk,and gave the dinmarsor same of his milck,and gave the dinar so some of his milk,and gave the dinars some of his milk
126,he started laughing,he sit te blarfing,he site blaring,he site blaring
127,because the dinosaur looked funny,bekasar din the soe lok to funny,be sa din the sole look to funny,be sa din the sole look to funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baebey hog was riing on the scapboed an then hecraushed and to an eck,baby hog was riding on the scapboed an then hecraushed and to an eck,baby hog was riding on the scapboed an then hecraushed and to an eck
129,he hurt the egg,he had the ag,he had the ag,he had the ag
130,he put his ear up to it,he pout is arup to witt,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the aeg stoadted cracking,the egstoadted cracking,the egstoadted cracking
132,and the egg cracked and the dino baby dinosaur came out,and the ag craks and dine bavbey dinrsole came ot,and the ag cracks and dine baby dinsole came out,and the ag cracks and dine baby dinsole came out
133,the baby dinosaur was excited when a,the baebe din asole was exciteand when,the babe din sole was excited and when,the babe din sole was excited and when
134,and went up to baby hulk but he was scared,and whent up to the be hoe bthe was scard,and when up to the be hoe but he was scared,and when up to the be hoe but he was scared
135,so he ran and hid behind a tree,sow he ran and hiaed behind a tre,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,d the beaebegdansor dip noar whaye he was,and the began sor dip no way he was,and the began sor dip no way he was
137,and then he was sad,and then her was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thebaebey dint ar beng sae mayd baebey hok sad,the baby don't her beng sa may babe hook sad,the baby don't her beng sa mad babe hook sad
139,so he went up to the dinosaur and petted him on the head,sow he went up to the dainar soe and pated hime on the hed,so he went up to the dinar soe and patted him on the hed,so he went up to the dinar soe and patted him on the hed
140,then gave him his bottle,then gave hime his boutol,then gave him his boutol,then gave him his boutol
141,and then he found it funny,andthen he sonded funy,and then he shone funny,and then he shone funny
142,the boy is on skateboard,the bs on sap boo,the boys on sap boot,the boys on sap boot
143,the boy snare a dinosaur egg,he bsnae a dain th sola,the bona a dan th sol,the boy snare a dan sol
144,the boy's touching the dinosaur egg,the boay yausedtape sand the dam sowakg,the boy yasedtape sand the dam swag,the boy yasedtape sand the dam swag
145,the dinosaur egg is cracking open,the doaime sow ab aislacked hie oapand,the dime sow a isacked him op and,the dime sow a isacked him op and
146,the dinosaur egg is opened,the thams sflor agdin lo pemed,the thames floor aged in lot peed,the thames floor aged in lot peed
147,the boy is hiding behind a tree,he boy as hind him behind a ty,the boy as hid him behind a toy,the boy as hid him behind a toy
148,dinosaur is in there by himself,doamshlithah by himsalf,doamshl ithah by him sal,doamshl ithah by him sal
149,the dinosaur is still there by himself but on the floor,the drama so is stiele nar by etselfb ound l,the drama so is still near by self bond,the drama so is still near by esl bond
150,the boy is hiding behind a tree,the boy aish hine be hamied and tay,the boy is hine be hit and tay,the boy is hine be hit and tay
151,the boy is pet the dinosaur on the head,the boy is pane the doantr foe on the ad,the boy is pane the doner foe on the ad,the boy is pan the doner foe on the ad
