,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
28,the the boy bumped into the egg,the boy omped n o the en da,the boy led to the end a,the boy led to the end a
29,the boy is listening to see if there is anything in the egg,o o ii o  i      e,the old is in a on the,the old is in a a the
30,the egg is opening and the boy is surprised,the edg is i eing and t bou ly is surpryse,the leg is opening and the boy is a surprise,the leg is is opening and the boy is a surprise
31,the boy is really surprised that a dinosaur came out of the egg,the be is rl suppised naninrslr came out of the edg,the be re supposed nail came out of the egg,the be re supposed nail came out of the egg
32,the boy is scared of the dinosaur,bhodyd is thsa o the,body is this all of the,body is this all of the
33,the boy is hiding from the dinosaur,o hri ro ta tn e,a her from the he,a her from the he
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,e ucoe sd hteha  run away from i,he scored sad he has run away from,he used sad he has run away from
35,the the  the dinosaur is really sad and is lying down,he e i  ad  o,he he is and,he he is and
36,and,i,a,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking o hall go over and sa h ow tme the inuelac,the boy is thinking on all go over and say we the noel,the boy is thinking on all go over and say we the noel
38,really,,i,i
39,the the boy went to meet the dine dinosaur and see if it's ok,te boy went o et the dinusue and,the boy went to meet the use and,the boy went to meet the use and
40,the boy is giving the dinosaur it's his baby bottle,the boryd ths is ffit o e donnan saw i his baiie bottle,the boy this is fit the donisw in his ba bottle,the boy this is fit the donna saw in his ba bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,i   a an  uae aa,a a one uterine,a a a a a a a a
42,hulk was riding backwards on a skateboard and he hits an egg,mhelen is te iing hbackwards on the skare fo whand he s  do,helen is the icing backwards on the scarf when he s got,helen is the icing backwards on the scarf when he s got
43,he's curious to see what's inside the egg and listens to the egg,he'sd curriou to se ha watch inside f the acoa and ma tor the,he 's curious to see watch inside the orlando to the,he 's curious to see watch inside the orlando to the
44,the egg starts cracking near the top and hulk is scared by this,the edgu idolt's crassiy near the tope and te is nsquared by,the edge it's crazy near the top and he is squared by,the edge it's crazy near the top and he is squared by
45,a dinosaur jumps out and hulk is scared,the din uthe tlrokh the ham  owt a thi o hase sace,the in our like the amount of a as a,the in our lake the amount of a as a
46,the dinosaur tries to play with hulk but hulk is very scared,the dine oad troy s i play with h e but  his eo scach,the diner or try i play with a eat his sac,the diner a try play with a eat his scarce
47,hulk tries to hide from the dinosaur and is still very scared,hel cane tis e a lowl huge from the dinusore and is very scard,hell can this low huge from the dinosaur and is very scared,hell can this low huge from the dinosaur and is very scared
48,the dinosaur is looking around for hulk and he can't find hulk,e selinth sclawel was ilooking  round for the coe o and oin im to ind the hlp,the celine slowly was looking around for the coleraine to in the help,the celine slowly was looking around for the coleraine to in the help
49,the dinosaur is sad,the don yustsare always be thand,the on use always be had,the on use always be had
50,hulk looks at the dinosaur and feels bad about this,hel caloikls at the di anur stler and i eel is he ad l a bout ane,hell cooks at the nurse and i e is a about race,hello cooks at the nurse and i e is a a about race
51,hulk feeds the dinosaur the milk,the oas leedes aint the ian wat wil te milk,the seeds in the in it will the milk,the seeds in the in it will the milk
52,laughing while the dinosuar is drinking the milk,h  ong whilst the tin unt a a was hr ran ing foe milk,one long whilst the in on a as he ran in one milk,a long whilst the in on a as he ran in for milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the sbabe is wi os r wholding a boutle of milk,the s babe is i said holding a boutle of milk,the s babe is i said holding a boutle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the  skonis eecing off on din sre  hold en bue e milk,the skin is teeing off on in so hold then bull he milk,the skis teeing off on in so hold then bull he milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grad bd is who milk a le en inside the ion,the great ad is who milk he he inside the one,the great ad is who milk the e inside the one
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the gred badb h  wholg the bl omilk why the  is scotching,the red babies who the blomilk why the is slouching,the red babies who the blomilk why the is slouching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the grean babe is oe o  the milk  the is purling his a out of the eg,the green babe is health milk he is pulling his out of the e,the green babe is health milk he is pulling his out of the e
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green nbi h mlk n inan sae hes ompes out of the eig,the green bite milk in an sarah jumps out of the eg,the green bite milk in an sarah jumps out of the eg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,ther grewn bad b bis holleng t boull milk and a hiing bind the tracl froum ston ti a ot hill,the green bad b hole bulmilk and hiding behind the trace from a on a one hill,the green bad hole bulmilk and hiding behind the tractor to a hill
60,the green dinosaur is looking for the green baby,the greden i  an sawe wis i looking for the rue babi,the green on saw is looking for the rural,the green on saw is looking for the rural
61,the green dinosaur is on the ground being sad,the grade yo one is o the ground ton tha er se,the gate one is on the ground to the her e,the gate one is on the ground to the her e
62,the green baby has second thoughts about playing with the dinosaur,the grad b has second ogts playing with the di anou sop,the grade b has second thoughts playing with the dinosaur,the grade b has second thoughts playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the ed babie gows ov the ain  and se han om e he,the red bi grows over a and a comet,the red bi grows over a and a comes
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,he'l ed e stoff a o woe milk into  ran  on  saul's mouthe,he'll edie soft and we milk into the rain saul's mouth,he'll edie soft and we milk into the rain on saul's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thel grd l bad is lo n was a bul of milk and  sou,the grade is a was a bull of milk and so,the grade is a was a bull of milk and so
66,he's skateboarding,a i  i a,a i i i i,a i i i i
67,and then he finds an egg,i  ina,a in a he,a in a he
68,he bumps into the egg and feels sad,he upe e in i e  an,he used the in a and,he used the in a e and
69,he hears what's inside the egg,esid the end,a side the end,a side the end
70,the egg was cracking,thek en a i,the in a,the in a
71,he was surprised because the dinosaur came out,he lok su pe ecau a   a  a,he looks sure we cause it he,the ok sure we cause it he
72,he was sad that there was a dinosaur,he was gad e tke was a iant sphil,he was glad he was a giant school,he was glad he was a giant school
73,he hide behind the tree,ke e an a t,a a a i,a a a i
74,the dinosaur looks around for human feel sad,whe di int aw a  looks a round for hi mthe feel sad,the in law a looks a round for his the feel sad,when in w a looks a round for his the feel sad
75,the dinosaur lies on the floor,the dant wa  e ie on the floor,the an a e e on the floor,the an a e e on the floor
76,the baby feel sad,heai    an,the in a a,the in a a
77,the baby wants to pet him,a in  a i,a in a,a in a a
78,and then he feeds him his milk,a en  i the  is smilt,a in in the a his milt,a in in the a his milt
79,the baby feel happy,e a i  a to i,a a a a to,a a a a to
80,he was on a skateboard,a a i i i,a a i i i,a i i i i
81,he bumped into a egg,a iu a in an in,a i i i i in a,a i i i in a
82,the egg is hatching,a i,a a a i,a a a i
83,there's a dinosaur,a a  a,a a a i,a a a i
84,there's a dinosaur near him,a a   i  a a,a i i i i i i,a i i i i i i
85,he went away and hiding,an a  a,a i i i i,a a a a i
86,he's hiding behind a tree,he  i e  a in an t,the he in in an tree,the he in in an tree
87,he's sad,aan,a and,a and
88,he's lonely,a   i,a i,a i
89,the boy's sad that he made him sad,l in i a an a a a,a in a in a a a,a in a in a a a
90,he's calm making him calm down,ha i an  a a   a,the i i i i i i i i,the i i i i i i i
91,put his bottle in his mouth,a otte i ha oue,a lot in a i e,a it i like
92,he's laughing,i a,a i,a in a
93,there was a dinosaur,the ak  a,the a,the a
94,he was on the skateboard,the  in e e ad,the in the,the in the
95,he was listening to the egg,the  e eni o the ar,the end to the are,the end to the are
96,the egg was cracking,the ane i in,the one is in the,the one is in the
97,the dinosaur poke out his head,th he e the se  on o a end,the he he she on a and,the he he she on a and
98,the dinosaur was about to lick him,the dine sarcle was a odg to he can,the din sale was a odette can,the die sure was a pole to the can
99,he was hiding,e i i i,he is in a,a i i i
100,the dinosaur was sad,ten dlean the e was a,then i and the one was a,then i and the one was a
101,and the dinosaur was lying down,the o e as te a   down,the was the down,the was the down
102,and he was looking at the dinosaur,he was i looking at e ian oe sa,he was i looking at the an slate,he was i looking at the an sat
103,he was touching the dinosaur,the a oing o giant s,he was a in a giant the,he was a in a giant the
104,and he feed the dinosaur his milk,e d the gi an e e ilt,he the an e it,he the an e it
105,and then he laugh,i a,a a,a a
106,he is riding his skateboard,he  in on to  sa e a,the in the and,the in the s and
107,he crashes into the egg the dinosaur egg,he'l ash e i to  nge the n,he crashes into and the need,he as he in to a the
108,and then he got upset,a u a,a a a a,a a a a
109,then he listened to the egg when he fell off,then he ied the e when u e,then he used the ceo when he,then he used the clean our
110,and the egg started hatching,the edge,the edge,the edge
111,it started cracking and then,an,a a a a,a a a a
112,he was shocked,a i,a i,a i i i
113,and then a little like dinosaur popped out of it,and then the little flke  ianuche r opped out of tme,and then the little like a giant or popped out of the,and then the little like a giant or popped out of the
114,scared and worried and he was confused,sarled a lorried he was confused,sealed and lord he was confused,sealed and lord he was confused
115,and then the dinosaur just was hopped out of the egg,andthen e in oped out of the edge,and then he in ped out of the edge,and then he in sped out of the edge
116,the boy's like startled to the ground,the boy was irced he ground,the boy was tired the ground,the boy was tired the ground
117,and he ran and hid from the dinosaur,and he ow a a i from the di anot sho,and he owe a a i from the giant sloth,and he owe a a i from the ants
118,cuz he thought the dinosaur would eat him,a e e te  ta ti    a,a a the a to a a,a a the an a a a
119,but the dinosaur looked around and then he got sad that the guy left,bthe dian we looked round and then he gots of the left,the diane we looked round and then he gets of the left,the diane we looked round and then he gets of the left
120,and that's him lying on the groung like being upset because,hi  ofe the ground  like   up e as e,a him in on the ground i like a up as a,a him in on the ground i like a up to a
121,he can't find his friend,the e in can  fin toa his friends,the i can in to his friend,the i can in to his friend
122,and then the boy felt sorry,e o,a the on a,a the on a
123,well he was hiding because the dinosaur was sad,whee he a hirling because the tion s sad,well he was hiring because the tones sad,well he was hiring because the tones sad
124,and so he went over and petted the dinosaur,e hoe ed tin over thae ou o a biano slowth,a he led to over the on a an slow,a he led to over the on a an slow
125,and gave the dinosaur some of his milk,end gave the lion slatrhe e of his milk,and gave the lion share some of his milk,and gave the lion share some of his milk
126,he started laughing,a,a a a,a a a i
127,because the dinosaur looked funny,because f the giant  looked  thunny,because of the giant looked to run,because of the giant looked to run
128,baby hulk was riding on a skateboard and then he crashed into an egg,the beadbpe hockle was bizing the scarpiand en thrus into an eck,the bebe hole was boring the scarpia he thrust into an ec,the babe hole was boring the scarpia he thrust into an ec
129,he hurt the egg,e en,the in a,the in a
130,he put his ear up to it,he  hes  up to in,he has a up to in,he has a up to in
131,the egg started cracking,the es,the,the
132,and the egg cracked and the dino baby dinosaur came out,ni edg crked and he the ze  anusqripls came out,and g cracked and the the e auspices came out,and g cracked and the the e n usurps came out
133,the baby dinosaur was excited when a,the bebe inuscipt was a ee e,the bible manuscript was a eee,the bible manuscript was a eee
134,and went up to baby hulk but he was scared,a o went up to the bichoe but he was scald,a i went up to the i choke but he was scald,a went up to the biome but he was scald
135,so he ran and hid behind a tree,he  a e e behind en trin,he a behind the tin,he a a behind the tri
136,and the baby dinosaur didn't know where he was,andthe blibe gon saw tile i on where he was,and the label go saw talent where he was,and the label go saw talent where he was
137,and then he was sad,and the he was sad,and the he was sad,and the he was sad
138,the baby dino being sad made baby hulk sad,t'l e lo hi i ars a e  ad,the on he astonish and,the on he astonish and
139,so he went up to the dinosaur and petted him on the head,o he went up to the danusore and  on  edge,so he went up to the nose and a on edge,so he went up to the nose and a on edge
140,then gave him his bottle,then gave his bottle,then gave his bottle,then gave his bottle
141,and then he found it funny,and the he found it s  thon,and then he found it s he,and the he found it s he
142,the boy is on skateboard,a o o a a a,a a a a a a i,a a a a a a
143,the boy snare a dinosaur egg,he bo e an n,the see an,the see an
144,the boy's touching the dinosaur egg,theboy is qu san the gown te the,the boy is and the down to the,the boy is and the down to the
145,the dinosaur egg is cracking open,e o saw a i i the souse an,a i saw a i in the house in a,a i saw a i in the house in a
146,the dinosaur egg is opened,age he end,a the end,a the end
147,the boy is hiding behind a tree,bly is thi u eng o nd ha in,boy is the in on and the tiny,boy is the in on and the tiny
148,dinosaur is in there by himself,the  s endn n hir self,the the he is and then her self,the the he is and then her self
149,the dinosaur is still there by himself but on the floor,the dryon sawea it sill in tane by thamselfe he cound the    floor,the drone saw a it still in an by themself the round the floor,the drone saw a it still it and by themself the round the floor
150,the boy is hiding behind a tree,the boyd is aleg  e nd tha twend,the boy is a leg he and the wind,the boy is a leg he and the wind
151,the boy is pet the dinosaur on the head,the boy as ipaucing down froll o the hade,the boy was paying down roll on the had,the boy was paying down roll on the head
