,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
47,hulk tries to hide from the dinosaur and is still very scared,helle triced to hive from the diner sowlandt is still verry scard,halle trice to hive from the diner solandt is still very scard,halle trice to hive from the diner solandt is still very scard
48,the dinosaur is looking around for hulk and he can't find hulk,that diana saw is looking ar round ill holle ane caun't ffinde help,that diana saw is looking around all hole an caun't find help,that diana saw is looking around all hole an caun't find help
49,the dinosaur is sad,a dines all his sadt,a dines all his sat,a dines all his sat
50,hulk looks at the dinosaur and feels bad about this,holle cloks at the diners sowrland fiell bad about this,hole looks at the diners sor and fell bad about this,hole looks at the diners sorland fell bad about this
51,hulk feeds the dinosaur the milk,halk feets tho dinear sord the milk,halk fetes to dinar soared the milk,halk fetes to dinar soared the milk
52,laughing while the dinosuar is drinking the milk,lafing while the diner saw eoth drinking the milk,lafing while the diner saw oth drinking the milk,lafing while the diner saw oth drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the greaen scint baby isriting a scape oard holding a botle of milk,the green sint baby is riding a scape board holding a bottle of milk,the green sint baby is riding a scape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther greanscin baby isbountsing off the dinesor eg holding thea bouldl of milk,ther greanscin baby isbountsing off the dines or eg holding thea bull of milk,ther greanscin baby isbountsing off the dines or eg holding thea bull of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grean babe is holding the boll of milk while lisining inside the danisol eg,the grean babe is holding the boll of milk while lisining inside the danisol eg,the grean babe is holding the boll of milk while lisining inside the danisol eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean baby is holding the bobl of milk while the diner sourt edg is hatching,the gran baby is holding the boll of milk while the diner sort egg is hatching,the gran baby is holding the boll of milk while the diner sort eg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the grean babey is holling the bolle of milk why the dina sauat ispoking his head out of the eg,the grean baby is holding the bole of milk why the dina saut ispoking his head out of the eg,the grean baby is holding the bole of milk why the dina saut ispoking his head out of the eg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,ther grean babs holding the boll of milk whiled there grean dinars soawa hes jomped out of the exg,there green babes holding the boll of milk while there grean dinars soa has jomped out of the ex,there green babes holding the boll of milk while there grean dinars soa hes jomped out of the ex
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the grean baby is holting the boll of milk and hiding be hind the tree from the damsol,the grean baby is holding the boll of milk and hiding be hind the tree from the damsol,the grean baby is holding the boll of milk and hiding be hind the tree from the damsol
60,the green dinosaur is looking for the green baby,the gran dine saow as looking for the grean baby,the gran dine saw as looking for the green baby,the gran dine sow as looking for the green baby
61,the green dinosaur is on the ground being sad,the gran dona sow is on the ground being sad,the groan dona sow is on the ground being sad,the gran dona sow is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the griengd babe has second thougts about playing with the dinersor,the grind babe has second thougts about playing with the dinersor,the grind babe has second thougts about playing with the dinersor
63,the green baby goes over to the green dinosaur and comforts him,the grean baby gows over to the grendine sow an comferts him,the green baby gos over to the green dine sow an comferts him,the green baby gos over to the green dine sow an comferts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grean baby stoffs is bll of milk in to the greandin a souds mouth,the grean baby stoffs is bull of milk in to the grandin a sous mouth,the grean baby stoffs is bull of milk in to the grandin a sous mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grean babys lafping whil the grean dona saw hers a boll of milk in his moulth,the green bays lafping while the green dona saw hers a boll of milk in his mouth,the green bays lafping while the green dona saw hers a boll of milk in his mouth
66,he's skateboarding,hes scat pr whodden,he's scat or whodden,hes scat or whodden
67,and then he finds an egg,and ton lo fine thalg,and on l fine thal,and non lo fine thal
68,he bumps into the egg and feels sad,he bumped into the agaom fieald sa,he bumped into the agm field sa,he bumped into the agm field sat
69,he hears what's inside the egg,he hears wots inshidbeal,he hears wot s inshidbeal,he hears wotsinsidbeal
70,the egg was cracking,hr ol ines crasouene,hr ol ines crasouene,hr ol ines crasouene
71,he was surprised because the dinosaur came out,he wasn supprise beccoas the danisfill came nout,he was supprise beccoas the danisfill came out,he was supprise beccoas the danisfill came out
72,he was sad that there was a dinosaur,hee was sad that thar when the dines soll,he was sad that thar when the dines sol,he was sad that thar when the dines sol
73,he hide behind the tree,he hird b fanes a trie,he hid by fans a tree,he hid by fans a tree
74,the dinosaur looks around for human feel sad,the'd din ife  ssowal lookt harround for him and fieel sad,the'd din ifessowal looktharround for him and feel sad,the'd din ifessowal looktharround for him and feel sad
75,the dinosaur lies on the floor,the dinesso lyse on the flor,the dines lays on the flower,the dinesso lays on the flower
76,the baby feel sad,the babie ffells saamp,the babi ffells samp,the babi ffells sap
77,the baby wants to pet him,there bowll be once to pack him,there bowl be once to pack him,there bowl be once to pack him
78,and then he feeds him his milk,antan if ed sim his meal,antan if ed sim his meal,antan if ed sim his meal
79,the baby feel happy,the bag bi fiell ha p,the bag bi fiel ha p,the bag bi fiel hap
80,he was on a skateboard,hh was on her scape bord,he was on her scape board,he was on her scape board
81,he bumped into a egg,hed pound tiny to bler ag,he pound tiny to ler ag,he pound tiny toler ag
82,the egg is hatching,bell gives hatsin,bell gives hat sin,bell gives hat sin
83,there's a dinosaur,gves a dimne his sol,gives a dimne his sol,gives a dimne his sol
84,there's a dinosaur near him,his tines sow helon,his tines saw hell on,his tines saw hell on
85,he went away and hiding,thron rat and harved,theron rat and harved,theron rat and harved
86,he's hiding behind a tree,his hirding be hind that tri,his hiring be hind that tri,his hiring be hind that tri
87,he's sad,hes ssad,hes sad,hes sad
88,he's lonely,hisowen a,his owen a,his owen a
89,the boy's sad that he made him sad,the boll is sad that he mad him sad,the bull is sad that he made him sad,the bull is sad that he made him sad
90,he's calm making him calm down,his coat making him caen bown,his coat making him can bown,his coat making him can bown
91,put his bottle in his mouth,poll his bottl in his mathes,poll his bottle in his mathes,poll his bottle in his mathes
92,he's laughing,h lafhe end,h lafhe end,he lafhe end
93,there was a dinosaur,thin ghare was at tnse soll,thin hare was at tense sol,thin hare was at tense sol
94,he was on the skateboard,pearbed roth ond thei scaitpe bout,abed roth on the scaitpe boat,abed roth on the scaitpe boat
95,he was listening to the egg,heeve ashs tonin pither arck,hee ash s tonn pither arc,hee ash s tonn pither arc
96,the egg was cracking,the algrass crapin,the algrass crain,the algrass crain
97,the dinosaur poke out his head,there dine selfpolcat is halp,there dine selfpolcat is halp,there dine selfpolcat is halp
98,the dinosaur was about to lick him,the dine solwas about to liccam,the dine sol was about to liccam,the dine sol was about to liccam
99,he was hiding,he was hiy dent,he was hi dent,he was hi dent
100,the dinosaur was sad,tetdyin this sowl was sat,ted in this sol was sat,ted in this sol was sat
101,and the dinosaur was lying down,and the dosto was flaing down,and the dosto was flaying down,and the dosto was flaying down
102,and he was looking at the dinosaur,ohe would fflok hin that deed dy in this sorp,o he would flok him that deed dy in this soup,ohe would flok him that deed dy in this soup
103,he was touching the dinosaur,heeve was tautting the din s sow,hee was tutting the din s so,hee was tutting the din so
104,and he feed the dinosaur his milk,onlfeeepe hit dane thoissmielk,onlfeeepe hit dane this milk,onlfeeepe hit dane this milk
105,and then he laugh,omf thon hee lastts,om thon he lasts,om thon he lasts
106,he is riding his skateboard,hes riating his sciat board,he s riating his scat board,hes riating his scat board
107,he crashes into the egg the dinosaur egg,he crashers in too th alkthe dunso ek,he crashes in too th alkthe dun so ek,he crashes in too the alkthe dun so ek
108,and then he got upset,and then he got up set,and then he got up set,and then he got up set
109,then he listened to the egg when he fell off,then he lisend to the ag when he fallofh,then he lisend to the ag when he falloff,then he lisend to the ag when he falloff
110,and the egg started hatching,and the egoted hatching,and the egoted hatching,and the egoted hatching
111,it started cracking and then,itsad a cracing an then,its a cracking in then,its a cracking in then
112,he was shocked,he was hoked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and thenllike dinea sowrl poped out of it,and then like diana sowrl poped out of it,and then like diana sowrl poped out of it
114,scared and worried and he was confused,scared an warredon hewas co fused,scared an warredon he was confused,scared an warredon he was confused
115,and then the dinosaur just was hopped out of the egg,and then there dinar sow jiswas hoped out of the eg,and then the dinar sowljiswas hoped out of the eg,and then the dinar sowljswas hoped out of the eg
116,the boy's like startled to the ground,th boslikestartled to the ground,the boslikestartled to the ground,the boslike startled to the ground
117,and he ran and hid from the dinosaur,and  ran and hid from the diner sol,and ran and hid from the diner sol,and ran and hid from the diner sol
118,cuz he thought the dinosaur would eat him,cold he thout the dinesor would eet him,cold he thout the dinesor would et him,cold he thout the dinesor would eet him
119,but the dinosaur looked around and then he got sad that the guy left,but the dime saw imlooked around and then he got siad that the gyleft,but the dime saw im looked around and then he got siad that the gy left,but the dime saw him looked around and then he got siad that the gy left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like beeing upsep becos,and thats him lying on the ground like being upsepbecos,and thats him lying on the ground like being upsepbecos
121,he can't find his friend,pet cant find his frend,pet cant find his friend,pet cant find his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whell he was hiding becous the dins aoll ways sad,well he was hiding becos the dons all was sad,well he was hiding becos the dons all was sad
124,and so he went over and petted the dinosaur,and sa he went overam patled the dimnersol,and say he went overam patled the dimnersol,and say he went overam patled the dimnersol
125,and gave the dinosaur some of his milk,and gave the dinerso som of his milk,and gave the dinerso some of his milk,and gave the dinerso some of his milk
126,he started laughing,he sowt a blaff ing,he sot a blaffing,he sot a blaffing
127,because the dinosaur looked funny,becois the dian the sowll lok to funny,becos the din the sol lok to funny,becos the din the sol lok to funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,babby holk was riding on the scapbold and then he crushed into an eck,baby hook was riding on the scapbold and then he crushed into an eck,baby hook was riding on the scapbold and then he crushed into an eck
129,he hurt the egg,hee hurd the ag,he hurd the ag,he hurd the ag
130,he put his ear up to it,he potd his ear up to it,he pod his ear up to it,he pod his ear up to it
131,the egg started cracking,the eg stoatic cracing,the egstoatic cracing,the egstoatic cracing
132,and the egg cracked and the dino baby dinosaur came out,and the eg crackts and a dineit bebye dinssoll came moults,and the eg cracks and a dint bebe dinssoll came outs,and the eg cracks and a dint bebe dinssoll came outs
133,the baby dinosaur was excited when a,the baeby dinrstol was exitin on of,the baby dinrstol was exitin one of,the baby dinrstol was exitin one of
134,and went up to baby hulk but he was scared,and wen up to theiy be holle but he was scard,and went up to their be hole but he was scard,and went up to their be hole but he was scard
135,so he ran and hid behind a tree,so he ran and heid be hind a tre,so he ran and heid be hind a tree,so he ran and heid be hind a tree
136,and the baby dinosaur didn't know where he was,and the baebe dain saw ditp now where he was,and the baby dain saw dip now where he was,and the baby dain saw dip now where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thed baeby dinear being sad made baeby hokk sad,thed baby diner being sad made baby hook sad,thed baby diner being sad made baby hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the diner sowl and pated him on the hed,so he went up to the diner sowl and pated him on the hed,so he went up to the diner sowl and pated him on the hed
140,then gave him his bottle,then gave him his buottol,then gave him his buottol,then gave him his buottol
141,and then he found it funny,andthen he found at fonnye,and hen he found at fone,and then he found at fone
142,the boy is on skateboard,the bolyes on h scape werought,the boles on scape wrought,the boles on scape wrought
143,the boy snare a dinosaur egg,bsnare addowmn solac,bsnare addown sol act,bsnare addown solac
144,the boy's touching the dinosaur egg,the blly estdspite sain the down sor olacx,the bolly estspite sain the down so o lax,the bolly estspite sain the down so o lax
145,the dinosaur egg is cracking open,the don saow are ispcwacketinellyspen,the down saw are ispcwacketinelys pen,the down saw are ispcwacketinelys pen
146,the dinosaur egg is opened,thn the n flor aikaloy it pend,the the n flor aikaloy it pend,the the n flor aikaloy it pend
147,the boy is hiding behind a tree,the by is hird in be hiend pad twey,the by is hid in be hind pad twey,the boy is hid in be hind pad twey
148,dinosaur is in there by himself,don m shol ein emsdfthare by he salfe,don sho en emsdfthare by he salfe,don sho en emsdfthare by hesalfe
149,the dinosaur is still there by himself but on the floor,to din a flor is still nare by it celby odnd loor ol,to din a flor is still nare by it selby odd lor l,to dina flor is still nare by it selby odd lor l
150,the boy is hiding behind a tree,the boy is hardi bay homlat of twe,the boy is hardin by howat of twee,the boy is hardin by howat of twee
151,the boy is pet the dinosaur on the head,the boy its paine down to frow on the had,the boy is paine down to frow on the had,the boy is paine down to frow on the had
