,target_text,pred_str
476,mountain,mounting
477,circus,circals
478,butterfly,but to fly
479,cloud,cloud
480,cucumber,kicab
481,martian,mausing
482,drink,drink
483,garden,got
484,treasure,treasure
485,one egg,oni
486,three,
487,tonight,tonight
488,key,k
489,ride,ag
490,six,
491,sprout,a
492,story,story
493,giraffe,dua
494,four,fou
495,rhinoceros,
496,wheel,whill
497,bag,bag
498,clown,c
499,three o clock,fir clock
500,garden,gon
501,voice,voice
502,binoculars,the nutcers
503,martian,masso
504,watch,watch
505,grasshopper,grass hubper
506,three eggs,three egs
507,story,story
508,crab,crab
509,bellybutton,b
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasure
514,hair,
515,three,
516,that,a
517,spade,spite
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,teimlike
522,smile,smile
523,caterpillar,iapil
524,card,cau
525,coconut,cocanat
526,cicada,sca
527,owl,a
528,martian,maso
529,canoe,can
530,treasure,ta
531,three cups,three cops
532,stethoscope,ecop
533,sausage,soussage
534,three o clock,reoclock
535,skirt,scip
536,pig,pa
537,foot,foot
538,one cup,one cup
539,vegemite,e
540,tail,tal
541,jam,jab
542,vanilla,i
543,zoo,u
544,australia,ustralia
545,yoyo,a
546,food,fod
547,ride,r
548,detective,detecttive
549,six,s
550,fish,fish
551,banana,binanna
552,tonight,tonight
553,four,four
554,spiderweb,spine away
555,garage,gag
556,bird,bird
557,garden,c
558,frog,frog
559,tooth,tooth
560,clown,c
561,three eggs,ta
562,elephant,elephant
563,one cup,one cup
564,skirt,skip
565,card,ca
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,no
570,key,
571,garden,garde
572,light,lot
573,garage,garage
574,cub,cob
575,feather,feather
576,boat,bite
577,cow,cow
578,two,to
579,hair,hair
580,light,light
581,story,storry
582,spaghetti,
583,vanilla,vanila
584,tail,tal
585,circus,safish
586,cow,co
587,bird,ba
588,sausage,sausige
589,coconut,pokenu
590,key,t
591,hole,whole
592,stethoscope,sc
593,seven,seven
594,three cups,three cops
595,bellybutton,belly button
596,beard,bi
597,giraffe,jara
598,nine,nine
599,bag,bag
600,no,n
601,shell,si
602,six,six
603,martian,masan
604,binoculars,banaculos
605,cub,cub
606,leaf,length
607,hole,hol
608,fur,fo
609,crab,crab
610,bird,bird
611,four eggs,fourlegs
612,boat,bark
613,mountain,mountain
614,magician,i
615,martian,mashing
616,no,n
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,spider web
624,doll,dul
625,spaghetti,aca
626,one o clock,one oclock
627,short,short
628,ride,ed
629,story,story
630,stethoscope,ac
631,watermelon,woodandho
632,vegemite,bagcameby
633,carpet,cath
634,coconut,coca
635,two o clock,two o clock
636,binoculars,banarcous
637,sausage,susage
638,dessert,desrt
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,ca
643,smile,smile
644,tomato,tmoater
645,vegemite,fegmar
646,cheese,c
647,girl,
648,six,six
649,pig,pig
650,butterfly,bita flir
651,detective,detective
652,three o clock,three o' clock
653,duck,doc
654,dessert,desurt
655,nine,nine
656,tooth,touth
657,jam,sam
658,that,back
659,four o clock,four o clock
660,three o clock,threy orclock
661,girl,g
662,key,k
663,pig,pig
664,two,to
665,straw,storl
666,swing,swing
667,watch,whath
668,hill,hill
669,play,pplay
670,gorilla,grila
671,circus,safish
672,play,play
673,garden,got
674,seven,seven
675,banana,banana
676,duck,dock
677,four cups,four cups
678,pool,po
679,one egg,one eg
680,hippopotamus,pa
681,tooth,toth
682,breathe,beathe
683,cow,a
684,butterfly,buterfly
685,head,head
686,pig,pig
687,pool,pl
688,five,five
689,treasure,crail
690,stethoscope,stiscap
691,tail,tal
692,mountain,mountain
693,sprout,spout
694,doll,d
695,watermelon,godon melon
696,spade,spaide
697,duck,dock
698,fish,fish
699,four eggs,fog
700,canoe,c
701,feather,feather
702,tonight,toni
703,hole,hole
704,shell,shell
705,elephant,elephant
706,hippopotamus,heipoaa
707,light,
708,ear,i
709,leaf,naf
710,six,six
711,clown,clown
712,feather,e
713,jam,ca
714,one cup,one cup
715,eight,e
716,two o clock,two o'cclock
717,card,ca
718,jam,jam
719,splash,splash
720,jam,ca
721,thumb,tum
722,frog,frog
723,three,three
724,cub,cab
725,head,head
726,ride,
727,tonight,tooknight
728,grasshopper,crousober
729,carpet,cap
730,one egg,o
731,kitchen,kitchen
732,cucumber,ccomb
733,binoculars,bannaco
734,hippopotamus,hippo
735,beard,bed
736,watch,watch
737,four o clock,
738,spiderweb,spottowed
739,pie,p
740,binoculars,ceocm
741,machine,
742,nine,
743,zoo,z
744,pool,pol
745,flowerpot,flower bot
746,watermelon,waterno
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,bo
753,balloon,baloon
754,ear,
755,fish,fish
756,potato,
757,watch,watch
758,snake,snake
759,ball,
760,shell,shell
761,play,play
762,yes,yes
763,carpet,cp
764,food,food
765,wood,wind
766,sprout,sprout
767,thumb,thum
768,four cups,four cups
769,watch,watch
770,cow,
771,spiderweb,spidereb
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroul
776,vegemite,eninlight
777,frog,fog
778,cucumber,cikub
779,nine,nne
780,ten,ten
781,potato,batator
782,voice,voice
783,pool,poule
784,sprout,spout
785,jam,jam
786,sword,stor
787,fish,fish
788,garden,go
789,voice,voice
790,coconut,cokaut
791,chair,chea
792,carpet,ca
793,moustache,mo
794,smile,smile
795,one egg,onea
796,dessert,esurt
797,three eggs,three egs
798,snake,snake
799,ball,bo
800,moustache,moustache
801,mouth,mo
802,cow,cow
803,attack,attack
804,thermometer,simometer
805,vanilla,a
806,five,five
807,bird,bed
808,sword,sot
809,swing,swing
810,two eggs,two egs
811,doll,d
812,canoe,kin
813,hippopotamus,ipons
814,crocodile,cokdil
815,pig,pig
816,dessert,desurt
817,nine,no
818,straw,sco
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boys
824,pool,pole
825,chair,c
826,giraffe,draft
827,zoo,z
828,hippopotamus,eacoumi
829,thermometer,omowe
830,frog,frog
831,boat,boat
832,nine,ni
833,dessert,desr
834,hole,ca
835,tonight,tn
836,sausage,soace
837,leaf,leaf
838,magician,maesi
839,pool,pol
840,frog,frog
841,rhinoceros,oo
842,boat,but
843,bridge,ebridge
844,watermelon,hortomelan
845,garage,
846,fish,fish
847,spade,spaide
848,coconut,cok cannot
849,two,
850,cheese,cee
851,light,lot
852,pull,pol
853,banana,ananna
854,car,ca
855,wheel,well
856,beard,beard
857,straw,school
858,cub,cat
859,grasshopper,grass hupper
860,cheese,chith
861,hole,cub
862,short,
863,light,light
864,foot,foot
865,one,on
866,one,one
867,seven,seven
868,wheel,we
869,nine,nine
870,rhinoceros,noos
871,jam,jam
872,hair,hair
873,owl,
874,fur,te
875,eight,
876,crocodile,cocadil
877,dinosaur,dinosa
878,pig,pig
879,thermometer,oa
880,bag,bag
881,spade,scde
882,binoculars,
883,moustache,moustache
884,xylophone,siphone
885,bridge,
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,
890,three o clock,three o'clock
891,feather,feather
892,voice,voice
893,tail,tal
894,breathe,breathe
895,cucumber,ccob
896,wood,woud
897,crocodile,carkan
898,crab,clab
899,caterpillar,coped
900,breathe,beath
901,four o clock,fourcloc
902,fur,t
903,zoo,
904,australia,ustralia
905,flowerpot,flowerpart
906,ball,bo
907,butterfly,buter fly
908,moustache,moustache
909,cow,cka
910,wheel,will
911,fur,fur
912,rhinoceros,ynos
913,yoyo,yay
914,feather,feather
915,cucumber,ccaba
916,breathe,breathe
917,two eggs,two egs
918,watermelon,whata malen
919,elephant,elepa
920,cart,c
921,thumb,thum
922,sausage,suc
923,bridge,in
924,one o clock,one o clock
925,doll,t
926,nose,nice
927,hippopotamus,hepypoois
928,cart,caught
929,one egg,wag
930,two cups,two cups
931,treasure,treasure
932,tomato,tamarto
933,yoyo,yeah yeah
934,beard,bi
935,voice,voice
936,balloon,
937,that,that
938,smile,smile
939,garage,garage
940,sword,toard
941,machine,machine
942,giraffe,jaa
943,jam,jam
944,tomato,tomota
945,magician,magition
946,xylophone,zaiphon
947,card,ca
948,giraffe,jraf
949,six,six
950,tonight,ca
951,splash,swash
952,kitchen,kitchen
953,giraffe,do
954,beard,beard
955,stethoscope,stifscap
956,pull,pul
957,thermometer,
958,xylophone,zaliphone
959,binoculars,bncs
960,garden,garden
961,cloud,cloud
962,pull,p
963,pool,pol
964,beard,bed
965,gorilla,gia
966,duck,doc
967,swing,swing
968,smile,smile
969,breathe,
970,nose,nauis
971,elephant,elephant
972,rhinoceros,ii no
973,butterfly,buterfly
974,cucumber,cucumpe
975,banana,i
976,head,hed
977,six,six
978,boat,bait
979,four cups,four cup
980,eight,i
981,spaghetti,pga
982,bridge,bridge
983,no,na
984,canoe,kan
985,wood,woud
986,swing,swing
987,pie,pie
988,crocodile,crockedile
989,cloud,ow
990,splash,bra
991,beard,bed
992,cloud,cloud
993,elephant,nt
994,hippopotamus,hiponamiss
995,spaghetti,speea
996,leaf,lef
997,card,ca
998,light,light
999,carpet,carp
1000,swing,swin
1001,australia,t
1002,drink,drink
1003,swing,swing
1004,detective,ete
1005,mountain,mounan
1006,sword,sard
1007,ear,year
1008,moustache,moustache
1009,wood,wood
1010,wheel,whell
1011,crocodile,crocile
1012,watermelon,water mellon
1013,hippopotamus,hepopuamiss
1014,four cups,four cups
1015,duck,dock
1016,five,
1017,skirt,scir
1018,boat,boit
1019,swing,swing
1020,two eggs,two egs
1021,ear,i
1022,zoo,zu
1023,vegemite,iemit
1024,play,play
1025,watch,watch
1026,detective,pretective
1027,cart,cat
1028,watch,watch
1029,canoe,c
1030,hill,i
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,dosa
1035,one egg,oneg
1036,circus,circls
1037,straw,strul
1038,four,fu
1039,that,the
1040,gorilla,ga
1041,four o clock,four orclock
1042,stethoscope,stiffescap
1043,no,
1044,clown,clown
1045,xylophone,tepar
1046,canoe,ka
1047,breathe,
1048,fur,te
1049,swing,swing
1050,rhinoceros,noi
1051,car,c
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,shell
1056,circus,curcat
1057,australia,
1058,treasure,treasur
1059,boy,boy
1060,detective,tei
1061,three,t
1062,machine,machine
1063,car,ca
1064,crab,cap
1065,wood,woud
1066,grasshopper,grassabu
1067,rhinoceros,o
1068,head,hed
1069,car,ca
1070,thumb,fom
1071,no,
1072,eight,eight
1073,cloud,cla
1074,wood,wod
1075,carpet,capit
1076,snake,snake
1077,boy,boy
1078,breathe,breathe
1079,two,to
1080,tooth,tuth
1081,hair,e
1082,story,story
1083,one cup,one cop
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,co
1088,yoyo,yaya
1089,mouth,mouth
1090,seven,seven
1091,mountain,man
1092,doll,dont
1093,caterpillar,caap
1094,tooth,tourt
1095,garden,gotten
1096,four eggs,four egs
1097,one cup,one cup
1098,skirt,sca
1099,three o clock,fear clock
1100,two cups,
1101,coconut,coca
1102,eight,i
1103,ride,rie
1104,three,
1105,balloon,baloon
1106,cicada,sacaro
1107,pool,pol
1108,garage,gaage
1109,pig,tink
1110,coconut,clogcannot
1111,rhinoceros,os
1112,treasure,
1113,eight,
1114,mouth,mouthe
1115,tail,ty
1116,card,ca
1117,rhinoceros,noss
1118,breathe,pan
1119,tonight,tenni
1120,cub,com
1121,head,head
1122,nose,nog
1123,ear,
1124,one o clock,one oc clock
1125,vanilla,vana
1126,cucumber,cca
1127,caterpillar,ap
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,crose
1132,hair,
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,cockdile
1137,story,story
1138,coconut,coknou
1139,garage,faig
1140,bridge,which
1141,one egg,aneg
1142,hill,he
1143,foot,fot
1144,thermometer,the mommotar
1145,kitchen,kitcen
1146,four eggs,four egs
1147,sword,soard
1148,car,ca
1149,play,play
1150,nose,nose
1151,food,food
1152,balloon,baloon
1153,mouth,mouth
1154,shell,shell
1155,feather,feather
1156,pull,p
1157,spaghetti,pga
1158,sausage,such
1159,five,fog
1160,foot,fot
1161,short,su
1162,hole,hold
1163,light,lig
1164,three,
1165,potato,potatr
1166,ear,eah
1167,voice,boycs
1168,smile,smile
1169,four eggs,four egs
1170,play,play
1171,five,fy
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,cang
1176,head,hed
1177,jam,jam
1178,bag,bag
1179,moustache,masa
1180,fur,fae
1181,tail,tal
1182,two eggs,t
1183,kangaroo,can
1184,three o clock,thre o' clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,sca
1188,frog,
1189,vanilla,vanila
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,ga
1194,fish,fishe
1195,vanilla,tenerer
1196,wood,would
1197,hill,hil
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,showl
1202,garden,gardan
1203,caterpillar,caopido
1204,circus,siurca
1205,dinosaur,dnsa
1206,key,t
1207,magician,magea
1208,cloud,cloud
1209,grasshopper,grass hoppel
1210,cloud,coout
1211,three o clock,three o' cloc
1212,vanilla,vanilla
1213,watermelon,adermoun
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,puld
1219,machine,macn
1220,butterfly,buterfly
1221,watermelon,water molon
1222,vanilla,si
1223,chair,char
1224,head,hed
1225,attack,attack
1226,food,t
1227,wheel,w
1228,two eggs,two eg
1229,eight,
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,c
1234,shell,so
1235,thumb,some
1236,dessert,tthe
1237,vegemite,omight
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,memo
1242,four o clock,foaco
1243,pig,pig
1244,voice,voice
1245,tomato,simate
1246,leaf,neaf
1247,skirt,scirt
1248,yoyo,yoyo
1249,card,ca
1250,boy,boy
1251,clown,clan
1252,cub,cop
1253,xylophone,gilphone
1254,garden,gadan
1255,gorilla,gaia
1256,owl,o
1257,mouth,mouth
1258,garage,gaage
1259,circus,circus
1260,beard,bed
1261,four,four
1262,tooth,tot
1263,car,c
1264,thermometer,fomomaa
1265,play,play
1266,rhinoceros,ia
1267,jam,jam
1268,mountain,mountan
1269,nine,nine
1270,four,foul
1271,canoe,can
1272,play,play
1273,martian,mausig
1274,four o clock,four occlock
1275,sausage,sausige
1276,sword,soard
1277,binoculars,banarcuous
1278,beard,b
1279,canoe,kann
1280,thermometer,simwiter
1281,kitchen,kitchien
1282,three eggs,coegs
1283,car,ca
1284,foot,fot
1285,two cups,to cups
1286,voice,voice
1287,three o clock,fclob
1288,bellybutton,beybutton
1289,rhinoceros,iusus
1290,flowerpot,snowp
1291,yes,yes
1292,seven,seven
1293,short,s
1294,cow,cw
1295,moustache,moustache
1296,one egg,one eg
1297,four eggs,four eg
1298,flowerpot,flowerpot
1299,play,play
1300,garden,gaden
1301,thumb,fom
1302,five,five
1303,owl,a
1304,one,o
1305,pool,
1306,play,play
1307,ride,ag
1308,cub,cub
1309,ear,eah
1310,voice,boish
1311,smile,smile
1312,two cups,tocops
1313,cicada,sacaa
1314,mouth,maut
1315,head,hid
1316,grasshopper,grass euper
1317,beard,
1318,car,a
1319,bird,bed
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,garon
1325,elephant,pn
1326,wheel,well
1327,mountain,mountin
1328,giraffe,o
1329,one o clock,ine o clock
1330,bridge,p
1331,light,what
1332,girl,go
1333,giraffe,dra
1334,yes,yeah
1335,six,s
1336,three cups,taups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,cat
1341,two,t
1342,duck,docg
1343,ride,ie
1344,frog,fork
1345,magician,magition
1346,thermometer,the momont
1347,cucumber,jucember
1348,hippopotamus,hpapotoers
1349,two o clock,chear clock
1350,yes,yes
1351,moustache,moustache
1352,circus,souca
1353,seven,seven
1354,binoculars,banoucuous
1355,ear,e
1356,that,ta
1357,cart,cart
1358,mountain,mountain
1359,ball,b
1360,potato,patato
1361,hill,hill
1362,watermelon,omaon
1363,pie,pi
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one oc clock
1367,treasure,ta
1368,caterpillar,cavilla
1369,pool,pole
1370,four eggs,forwag
1371,canoe,
1372,hill,
1373,straw,strol
1374,dinosaur,asi
1375,jam,jan
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treas
1379,beard,be
1380,kitchen,cicchin
1381,cart,cack
1382,ride,rige
1383,two cups,tucups
1384,watermelon,watermilo
1385,clown,clam
1386,ten,ten
1387,garage,garage
1388,girl,
1389,two cups,two cups
1390,cart,caught
1391,foot,fot
1392,tomato,tomat
1393,two,to
1394,cheese,chs
1395,pie,pi
1396,ten,ten
1397,four cups,ful cups
1398,machine,machine
1399,xylophone,p
1400,mouth,mouse
1401,cart,cauht
1402,foot,flip
1403,giraffe,a
1404,boat,barke
1405,wheel,eryo
1406,spiderweb,spiderwab
1407,boy,boy
1408,tomato,tomotor
1409,fur,p
1410,cucumber,a
1411,snake,snake
1412,binoculars,funnoao
1413,yoyo,yoyo
1414,two,t
1415,spade,spad
1416,smile,smile
1417,ear,i
1418,dessert,desurt
1419,potato,btat
1420,bridge,bridge
1421,sausage,oic
1422,tooth,tooth
1423,cucumber,kinggua
1424,watch,wach
1425,boat,boat
1426,girl,go
1427,pull,pui
1428,rhinoceros,y nousos
1429,two eggs,two egs
1430,two eggs,two egs
1431,skirt,cirt
1432,flowerpot,flowrpot
1433,stethoscope,tuosc
1434,binoculars,tenort
1435,six,six
1436,tail,til
1437,three cups,three cups
1438,sword,t
1439,sprout,spa
1440,zoo,z
1441,chair,ch
1442,crab,crab
1443,attack,cack
1444,fish,fish
1445,wood,
1446,spaghetti,spagani
1447,tooth,truth
1448,pie,py
1449,shell,shell
1450,potato,tator
1451,pig,pig
1452,ride,y
1453,yoyo,yayah
1454,watermelon,hornomelan
1455,banana,baaa
1456,ride,ride
1457,splash,splash
1458,tooth,tuth
1459,beard,bed
1460,gorilla,t
1461,xylophone,ap
1462,owl,a
1463,three cups,three cups
1464,leaf,lef
1465,australia,t
1466,fish,fish
1467,two o clock,two o' clock
1468,detective,detective
1469,key,t
1470,circus,sircas
1471,hair,h
1472,kitchen,kitten
1473,wood,woud
1474,vegemite,eemi
1475,thermometer,finomona
1476,eight,eight
1477,canoe,cannew
1478,two,to
1479,dessert,deir
1480,ten,ted
1481,breathe,breate
1482,thermometer,finomona
1483,leaf,r
1484,doll,
1485,banana,mananna
1486,frog,frog
1487,magician,magition
1488,watch,watch
1489,pig,pig
1490,head,hit
1491,grasshopper,as
1492,nose,nose
1493,two o clock,two oclock
1494,four eggs,four egs
1495,car,cal
1496,car,call
1497,watch,watcc
1498,stethoscope,teascoap
1499,bridge,
1500,thumb,some
1501,rhinoceros,wy nosustance
1502,two,to
1503,bird,bu
1504,car,call
1505,thermometer,theroca
1506,tail,tal
1507,food,food
1508,key,k
1509,feather,feather
1510,shell,shell
1511,kangaroo,cangr
1512,key,k
1513,frog,frog
1514,story,story
1515,machine,macine
1516,doll,dont
1517,crocodile,croccoil
1518,straw,sto
1519,duck,aduck
1520,jam,jan
1521,that,ac
1522,skirt,scar
1523,feather,feather
1524,beard,beard
