,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sar came out of the eg,the boy is really surprised that a dino sa came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scaren of the tinosarl,the boy is care of the dinosaur,the boy is care of the dinosaur
33,the boy is hiding from the dinosaur,the boy is heiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,e dnsrsishe bon the dinosa is sad that the boy hashhis rathas run away from him,the dinosaur is the bon the dinosaur is sad that the boy has his the run away from him,the dinosaur is the bon the dinosaur is sad that the boy has his the run away from him
35,the the  the dinosaur is really sad and is lying down,the the dthe ino saw is really sad andlyingddown,the the the dino saw is really sad and lying down,the the the dino saw is really sad and lying down
36,and,an,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,therthe boy is thinking whether he should go over andsay how lowothe dinosal,there the boy is thinking whether he should go over and say how low the dinosaur,there the boy is thinking whether he should go over and say how low the dinosaur
38,really,aly,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,thezhe boy went to meet the din dinosorudsee if it's ok,the the boy went to meet the din dinosaur see if it's ok,the the boy went to meet the din dinosaur see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinar saw itpimhis baby bottle,the boy is giving the dinar saw it his baby bottle,the boy is giving the dinar saw it his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is suking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hellk was ding backwards on the scapbord anhe hits an eg,help was lining backwards on the scarbord and he hits an egg,help was lining backwards on the scarbord and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,e's curiouss to see watsh inside the egavlitsns to the eg,he's curious to see watch inside the egalitns to the eg,he's curious to see watch inside the egalitns to the eg
44,the egg starts cracking near the top and hulk is scared by this,the esdots cracking near the toup andho is scared by this,the egos cracking near the top and who is scared by this,the egos cracking near the top and who is scared by this
45,a dinosaur jumps out and hulk is scared,dinsadjumps out andholk is scared,dinosaur jumps out and hulk is scared,dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,edinosprsaid play with hok but olkis very scart,the dinosaur said play with hulk but hulk is very scat,the dinosaur said play with hulk but hulk is very scat
47,hulk tries to hide from the dinosaur and is still very scared,helg tris to hive from the dinosaur ndis still very scare,helg tries to hide from the dinosaur and is still very scared,helg tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,butdino sw was lookingaodfor hole and ho cauntfindholp,but dino saw was looking for a hole and he count find hole,but dino saw was looking for a hole and he count find hole
49,the dinosaur is sad,the dinos always sd,the dinos always t,the dinos always t
50,hulk looks at the dinosaur and feels bad about this,hall looks at the dinosaur and feel bad about this,all looks at the dinosaur and feel bad about this,all looks at the dinosaur and feel bad about this
51,hulk feeds the dinosaur the milk,halp feeds the dinosur of the milk,help feeds the dinosaur of the milk,hulk feeds the dinosaur the milk
52,laughing while the dinosuar is drinking the milk,lofing while the dinosar was dranking the milk,loafing while the dinosaur was drinking the milk,loafing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skint babie is widing ascape board holding a botdle of milk,the green skint babe is riding escape board holding a bottle of milk,the green skint babe is riding escape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greanskin babie is bouncing off the dinosr egholding the boll of milk,the green skin baby is bouncing off the dinosaur egg holding the bowl of milk,the green skin baby is bouncing off the dinosaur egg holding the bowl of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grean babie is holding the bull o milk while listening inside the dinosa eg,the green babe is holding the ball of milk while listening inside the dinosaur egg,the green babe is holding the ball of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grean babe is holding the bobl of milk while the dinosegis hatching,the green babe is holding the bubble of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green babe is holding the bouddle of milk why the dianosais poking his head out of the eg,the green babe is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the boull of milk co the green dino sar hes jumped out of the eg,the green babies holding the ball of milk the green dinosaur has jumped out of the egg,the green babies holding the ball of milk the green dinosaur his jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green babe is sting the bulle of milk and hiding behind the tree from the dinosa,the green babe is in the bull of milk and hiding behind the tree from the dinosaur,the green baby is in the bull of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green dino saw was looking for the green babiye,the green dino saw was looking for the green babe,the green dino saw was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosa is on the ground beiing sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green babie has second thoughts about playing with the dinosarl,the green babe has second thoughts about playing with the dinosaur,the green babe has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green babie gos over to the green dinosal andcomforts shim,the green babe goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green babie stoffs as bull of milk into the green dinosau's mouth,the green babe stuffs as ball of milk into the green dinosaur's mouth,the green babe stuffs as ball of milk into the green dinosaur's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laing while the green dinosaw he a bull of milk in his mouth,the green babies laing while the green dino saw her a bull of milk in his mouth,the green babies laing while the green dino saw her a bull of milk in his mouth
66,he's skateboarding,hesscapedbwording,he scraped wording,he scraped wording
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumpess into the egan feel sat,he bumps into the egg and feel sat,he bumps into the egg and feel sat
69,he hears what's inside the egg,he heres what's inside the en,he heres what's inside the end,he heres what's inside the end
70,the egg was cracking,the eg as crackin,the egg was crack,the egg was crack
71,he was surprised because the dinosaur came out,he was surprised because the dinosall came out,he was surprised because the dinos came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a dime sarl,he was sad that there was a dime sal,he was sad that there was a dime sal
73,he hide behind the tree,heihid behind a tree,he hid behind a tree,he hid behind a tree
74,the dinosaur looks around for human feel sad,the dinsaw looks around for him and feel sad,the din saw look around for him and feel sad,the din saw look around for him and feel sad
75,the dinosaur lies on the floor,the dinoslizse on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the babie feels sat,the babe feels sat,the babe feels sad
77,the baby wants to pet him,the babie wants to packtim,the babe wants to pack tim,the babe wants to pack tim
78,and then he feeds him his milk,and then hoe feeds im his mielk,and then he feeds im his milk,and then he feeds im his milk
79,the baby feel happy,the beabbe feel happ,the bab be feel happy,the bab be feel happy
80,he was on a skateboard,ho was onistcape board,he was onistcape board,he was onistcape board
81,he bumped into a egg,hebebuminto the eg,he but into the egg,he but into the egg
82,the egg is hatching,deshatcin,des hatching,des hatching
83,there's a dinosaur,deadianosu,dead anus,dead anus
84,there's a dinosaur near him,dinousnear him,dinos near him,dinos near him
85,he went away and hiding,handrandhidy,and and hide,and and hide
86,he's hiding behind a tree,tshoten behind the trree,its horton behind the tree,its horton behind the tree
87,he's sad,oosa,said,said
88,he's lonely,hismonly,his money,his money
89,the boy's sad that he made him sad,the bulles said that he made om sad,the bulls said that he made him sad,the bulls said that he made him sad
90,he's calm making him calm down,his cutmakingm colme down,his cut making him come down,his cut making him come down
91,put his bottle in his mouth,pull his bottle in his mouth,pull his bottle in his mouth,pull his bottle in his mouth
92,he's laughing,helofan,he loan,he loan
93,there was a dinosaur,the hair wasadimesur,the hair was a dime saur,the hair was a dime saur
94,he was on the skateboard,bied was on the scatke board,bed was on the state board,bed was on the state board
95,he was listening to the egg,heive asomting to the at,he something to the at,he something to the at
96,the egg was cracking,the adwas cafing,the ad was rating,the ad was rating
97,the dinosaur poke out his head,the dimo salp poulkout its head,the dim slppolkout its head,the dim slppolkout its head
98,the dinosaur was about to lick him,the dioslwas about to lickhim,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hig deenk,he was hidden,he was hidden
100,the dinosaur was sad,bedon thetull was fat,don the tall was fat,don the tall was fat
101,and the dinosaur was lying down,and the dosal was frg down,and the os was fang down,and the os was frang down
102,and he was looking at the dinosaur,he was loking at te dianesaurp,he was looking at the dinosaur,he was looking at the dinosaur
103,he was touching the dinosaur,tartlente diosoup,staten the dinosaur,staten the dinosaur
104,and he feed the dinosaur his milk,hefedthe dion tamilk,fed the don tamilk,fed the don tamilk
105,and then he laugh,tnhe loaghe,then he laughed,then he laughed
106,he is riding his skateboard,hes riding his scatpe board,he is riding his scape board,he is riding his scape board
107,he crashes into the egg the dinosaur egg,he crashes ento the eg the dunseg,he crashes into the egg the done,he crashes into the egg the dung
108,and then he got upset,and then he gotupse,and then he got upset,and then he got up s
109,then he listened to the egg when he fell off,then he listened to the eg when he fall off,then he listened to the egg when he fall off,then he listened to the egg when he fall off
110,and the egg started hatching,and the egsoted hatching,and the egg sated hatching,and the egg sated hatching
111,it started cracking and then,itsourde cracking and then,it sorted cracking and then,it sorted cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dianosar popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared anworriedin he was confused,scared and worried in he was confused,scared and worried in he was confused
115,and then the dinosaur just was hopped out of the egg,and then the diano sar jwashopped out of the eg,and then the dinosaur was hopped out of the egg,and then the dinosaur was hopped out of the egg
116,the boy's like startled to the ground,the boyslike startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosarl,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,cous he fot the dinosar wuld eeat him,cause he felt the dinos would eat him,cause he felt the dinos would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the diomo sawm looked around and then he got sad that egleft,but the di mo saw looked around and then he got sad that he left,but the di mo saw looked around and then he got sad that he left
120,and that's him lying on the groung like being upset because,and thatshim lying on the ground like being upset because,and that him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,heid comfind his friend,eid confined his friend,head confined his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and poudothe dianosall,and so he went over and pouthedianosall,and so he went over and pouthedianosall
125,and gave the dinosaur some of his milk,end gave the dinosar some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he sotelotfing,he saluting,he saluting
127,because the dinosaur looked funny,because the diansar looked frunny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,the babie hocg was riding on the scabord and then he crushed into an eg,the babe hog was riding on the scabord and then he crashed into an egg,the babe how was riding on the scabord and then he crashed into an egg
129,he hurt the egg,he hu the egg,he he the egg,he he the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the estarted cracking,the e started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,nd the eg crackedandadnobabie dinosarl came out,and the egg cracked and babe dinosarl came out,and the egg cracked and dino babe dinosarl came out
133,the baby dinosaur was excited when a,the beabe dinosar was excite one of,the babe dinosaur was excited one of,the babe dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to vebihog but he was scared,and went up to vebihog but he was scared,and went up to vebihog but he was scared
135,so he ran and hid behind a tree,so he ran anheid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,dthe babie din saw it no where he was,the babe din saw it no where he was,the babe din saw it no where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the babye dina being sad made babe holk sad,the babe diana being sad made babe hulk sad,the baby dino being sad made babe hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosar and patded him on the hed,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys oncapboard,the boys on board,the boys on board
143,the boy snare a dinosaur egg,the boysneadnsa,the boys nerds,the boys nerds
144,the boy's touching the dinosaur egg,the boysttsaend the donsa,the boys to send the downs,the boys to send the down so
145,the dinosaur egg is cracking open,the don sawadisquackedinopen,the don saw discouraged in open,the don saw discouraged in open
146,the dinosaur egg is opened,thsagaopepend,the s open,the s open
147,the boy is hiding behind a tree,theboy if hardibehind a twey,the boy is hard behind a twit,the boy is hard behind a twit
148,dinosaur is in there by himself,donsothearby his sol,oster by his soul,oster by his soul
149,the dinosaur is still there by himself but on the floor,the diono saw is still near by itself bo,the dinosaur is still near by itself boo,the dinosaur is still near by itself boo
150,the boy is hiding behind a tree,the boy is harter behnd a twety,the boy is harder behind a twit,the boy is harder behind a twit
151,the boy is pet the dinosaur on the head,the boy is pneddonsow onthe head,the boy is pandas on the head,the boy is pandas on the head
