,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,greinebeiybesouldenboutleomelocrourlosnenonsotdedinosaur eg,greinebeibesoudenbouleoml croulosnen nsotdedinosau eg,greinebeibesoudenbouleoml croulosnen nsotdedinosau eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grinebeibosotinebulermilckwatedinosauregstatchin,grinebeibosotinebulermil katedinosaur egstatchin,grinebeibosotinebulermil katedinosaur egstatchin
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,vbendgrinebeiybeosortinerbotleoml craterdinosaurisocnesedeoter eg,bengrinebeibosotnebotleoml craterinosaur isocnesede oteroeg,bengrinebeibosotnebotleoml craterinosaur isocnesede oteroeg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,brrinebeiabeosodnebolomil croboreine dinosaursumpotovyeg,brrinebeabsodnebolomil crooreine dinosaursump toe eg,brrinebeabsodnebolomil crooreine dinosaursump toe eg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,greineeibeosotinebulermiolckinhaidenbeoinetreefromnbedinosaur,greineeibosotinebulermil kinanbeoine treehromnedinosaur,greineeibosotinebulermil kinanbeoine treehromnedinosaur
60,the green dinosaur is looking for the green baby,degrhindinosauroslocincfevegrinebeobe,degrhindinosauroslocin feverinebe be,degrhindinosauroslocin feverinebe be
61,the green dinosaur is on the ground being sad,egrhindinosaur sounegrounbinsard,egrhindinosaur one groninsard,egrhindinosaur one groninsard
62,the green baby has second thoughts about playing with the dinosaur,igreingeidbeasechonthauteaboutplinwothedinosaur,iringeidbease conthauteboutplinwohedinosaur,iringeidbease conthauteboutplinwohedinosaur
63,the green baby goes over to the green dinosaur and comforts him,dgegrinebeiybegosovoterineinosuone cumpoteonm,degrinebeibegosovot reininosuone cumpoteonm,degrinebeibegosovot reininosuone cumpoteonm
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,dgigreinebeivbostotsaosbullermeolconee grininosausmouth,gigreinebeibostotasbullermolconee grininosausmouth,gigreinebeibostotasbullermolconee grininosausmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,gegreinebeigbslafeinrathegreineinosaurasepbulomel conosmout,ggrinebeigbslafeinrathe grindinosaurasepbulomel conosmout,ggrinebeigbslafeinrathe grindinosaurasepbulomel conosmout
66,he's skateboarding,skeatodn,skeatod,skeatod
67,and then he finds an egg,einipone egs,minipone eggs,minipone eggs
68,he bumps into the egg and feels sad,hipumpsanteigerlsad,hipumpsante gers,hipumpsante gers
69,he hears what's inside the egg,hhsotnard,histonard,histonard
70,the egg was cracking,e erosroc,erosroc,erosroc
71,he was surprised because the dinosaur came out,hioscipasocoedinooconut,hostipraso cedinooconut,hostipraso cedinooconut
72,he was sad that there was a dinosaur,hpeostatdinosaur,hbosatdinosaur,hbosatdinosaur
73,he hide behind the tree,hiadopanatre,hipadopanetre,hipadopanetre
74,the dinosaur looks around for human feel sad,didinosaurlocerouneiimtlsvde,didinosaurlo ceruneiimlsad,didinosaurlo ceruneiimlsad
75,the dinosaur lies on the floor,didinosauridsonorfour,ddinosauridsonofour,ddinosauridsonofour
76,the baby feel sad,ebeatphilsad,eels,eels
77,the baby wants to pet him,berbeaybewantsepution,berbeantsepution,berbeantsepution
78,and then he feeds him his milk,aneiephesmok,aneesmouk,aneesmouk
79,the baby feel happy,tabeyphlhop,aethop,aethop
80,he was on a skateboard,hosonoscipurd,hosonoscipurd,hosonoscipurd
81,he bumped into a egg,hipuneantwo egs,hipuneantwo eggs,hipuneantwo eggs
82,the egg is hatching,segeatan,vegetation,vegetation
83,there's a dinosaur,deidinosaur,dedinosaur,dedinosaur
84,there's a dinosaur near him,teodinosaurhirhimn,tedinosaurhir him,tedinosaurhir him
85,he went away and hiding,hemmemtemat,hemetete,hemetete
86,he's hiding behind a tree,spoatbinetre,spatbinetre,spatbinetre
87,he's sad,iuscad,sad,sad
88,he's lonely,ioas,pos,pos
89,the boy's sad that he made him sad,delsathemidemosage,desatmidemosag,desatmidemosag
90,he's calm making him calm down,hisccaupmeagiincarmnown,hisccupmeagiincarnown,hisccupmeagiincarnown
91,put his bottle in his mouth,polisboutamrinhsmouth,poliotamrinhsmouth,poliotamrinhsmouth
92,he's laughing,hlafan,latin,latin
93,there was a dinosaur,deidatodinosaur,deatodinosaur,deatodinosaur
94,he was on the skateboard,tipothonoscapourd,pothonoscapord,pothonoscapord
95,he was listening to the egg,hioattet eg,hitter egg,hitter egg
96,the egg was cracking,digroscopti,digroscropi,digroscropi
97,the dinosaur poke out his head,teidinchopopreoseade,tedinopopresade,tedinopopresade
98,the dinosaur was about to lick him,edinosauaterboutilcon,dinosauterbotl con,dinosauterbotl con
99,he was hiding,hewosiden,hewosiden,hewosiden
100,the dinosaur was sad,edtinosaureosrt,dinosaurs,dinosaurs
101,and the dinosaur was lying down,cacodonsoratreiu,cacodosoatreu,cacodosoatreu
102,and he was looking at the dinosaur,inhipopocunotedinosaurs,inhipopocun tedinosaurs,inhipopocun tedinosaurs
103,he was touching the dinosaur,hiposotinedinosaur,hiposotinedinosaur,hiposotinedinosaur
104,and he feed the dinosaur his milk,inestinosmoke,intestines,intestines
105,and then he laugh,evetemute,evetmute,evetmute
106,he is riding his skateboard,hisridenosipord,hisridenos pord,hisridenos pord
107,he crashes into the egg the dinosaur egg,hi craotoseintwotegtereinosu eg,hi cross intwotegter inosu egg,hi cross intwotegter inosu egg
108,and then he got upset,anheneotoupsept,anheneotops t,anheneotops t
109,then he listened to the egg when he fell off,tveaneileosontae egoniopfeulof,veaneileosone egonulof,veaneileosone egonulof
110,and the egg started hatching,eanee egsautachatchan,in egsautahatchan,in egsautahatchan
111,it started cracking and then,staticrocinann,state rockin,state rock
112,he was shocked,wostrock,ostrock,ostrock
113,and then a little like dinosaur popped out of it,anheinaletlo ickinosaurpoptoutevot,anhenaletl ickinosaurpopt outvot,anhenaletl ickinosaurpopt outvot
114,scared and worried and he was confused,skirdenwardenhewouscomphose,skirdenwardenhwoscmphose,skirdenwardenhwoscmphose
115,and then the dinosaur just was hopped out of the egg,anenserdinosaurdeousrhoptoutte eg,ann ter dinosaur deusoptoutte egg,ann ter dinosaur deusoptoutte egg
116,the boy's like startled to the ground,vir boisitstartudegroun,virboisitstartud ground,virboisitstartud ground
117,and he ran and hid from the dinosaur,inrine enhidtronedinosaur,inrine enhidtromnedinosaur,inrine enhidtromnedinosaur
118,cuz he thought the dinosaur would eat him,dilyphotodinosaurodetim,dilphotodinosaur etim,dilphotodinosaur etim
119,but the dinosaur looked around and then he got sad that the guy left,batedinosaurmlocterounnenegoutadevicleft,batedinosaurlo cteronneneg otavicleft,batedinosaurlo cteronneneg otavicleft
120,and that's him lying on the groung like being upset because,anthatimlinonegronlickingaopsetpe cos,antatimlinone ron ckingaopsetpe cos,antatimlinone ron ckingopsetpe cos
121,he can't find his friend,pateopoindsreon,pat opinion,pat opinion
122,and then the boy felt sorry,aneneboyfeutsory,aneneboyf utsory,aneneboyf utsory
123,well he was hiding because the dinosaur was sad,weloewosidene cosedinosausad,wheloewosidene cosedinosausad,wheloewosidene cosedinosausad
124,and so he went over and petted the dinosaur,antheewintorrompoteredinosaur,antheewintorompoteredinosaur,antheewintorompoteredinosaur
125,and gave the dinosaur some of his milk,einivtedinosausarmeohismilck,einivhedinosausarm oismilck,einivhedinosausarm oismilck
126,he started laughing,ispaterblafhein,ispaterblafhein,ispaterblafhein
127,because the dinosaur looked funny,becoustedinosaurhoctone,be costedinosaurhoctone,be costedinosaurhoctone
128,baby hulk was riding on a skateboard and then he crashed into an egg,beivbe ocosrideinonosceipotdenencrashtantwone eg,bebeocosridenonoscepot enencrashtantwo one eg,bebeocosridenonoscepot enencrashtantwo one eg
129,he hurt the egg,hode eg,had egg,had egg
130,he put his ear up to it,hipotaseirotoot,hipotaseiro to t,hipotaseiro to t
131,the egg started cracking,de egstateo crocon,the estate crocon,the estate crocon
132,and the egg cracked and the dino baby dinosaur came out,iandte eigcroctineodineobeiylydinosaurcimout,ante egcroctinedineo beileinosaurcimout,ante egcroctinedineo beileinosaurcimout
133,the baby dinosaur was excited when a,erbeilydinosaurwhaseocsadenoner,erbeilydinosaurwhas csadenoner,erbeilydinosaurwhas csadenoner
134,and went up to baby hulk but he was scared,ianweinoptobebeogetwosert,inhenoptobebe ogoost,inhenoptobebe ogoost
135,so he ran and hid behind a tree,cochranenhidocinetrey,cochrane nhidoinetrey,cochrane nhidoinetrey
136,and the baby dinosaur didn't know where he was,intebeybeyinosotdonorweieheywwos,ndebeleinosotd norweos,ndebeleinosotd norweos
137,and then he was sad,aneanilosatd,aneanilosad,aneanilosad
138,the baby dino being sad made baby hulk sad,bedeiledinerbeinsademideeybeockad,bedeledinerbeinsademidebe ocd,bedeledinerbeinsademidebe ocd
139,so he went up to the dinosaur and petted him on the head,saorhwinoptedinosaureimbpatimunehead,saorhywinoptedinosaur empatimumne head,saorhywinoptedinosaur empatimumne head
140,then gave him his bottle,veangivhimisbuto,veangivhimisbuto,veangivhimisbuto
141,and then he found it funny,enemepfounetfoan,emptounetfoan,emptounetfoan
142,the boy is on skateboard,boreonoscaput,oronoscaput,oronoscaput
143,the boy snare a dinosaur egg,deborsnickadonosaueg,deborsnickadonosaureg,deborsnickadonosaureg
144,the boy's touching the dinosaur egg,ebretecatcseanedinosarweg,breteatseanedinosarwegb,breteatseanedinosarwegb
145,the dinosaur egg is cracking open,edinosaur etispratomnopen,dinosaur etispratomnopen,dinosaur etispratomnopen
146,the dinosaur egg is opened,oneofour egsetopeon,one four eggsetopeon,one four eggsetopeon
147,the boy is hiding behind a tree,thopoosotempoetr,hipster,hipster
148,dinosaur is in there by himself,donosopnfhrtsup,donosopinfhr ts,donosopinfhr ts
149,the dinosaur is still there by himself but on the floor,edinosaursodeptsopon,dinosaur sodetsoponu,dinosaur sodetsoponu
150,the boy is hiding behind a tree,eboyestpatenpidotre,bopatenpidotre,bopatenpidotre
151,the boy is pet the dinosaur on the head,terpoospatdotosoponehad,teboospatdotosop need,teboospatdotosop need
