,target_text,pred_str_without_LM,pred_str_with_LM
36,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk
37,the baby feel happy,the babe feel happy,the baby feel happy
38,he was on a skateboard,he was on a skyburd,he was on a sky bud
39,he bumped into a egg,hey bumped into the eg,he bumped into the egg
40,the egg is hatching,deg is hatching,dog is hatching
41,there's a dinosaur,doadonosa,to dinosaur
42,there's a dinosaur near him,doitnnosoahim,detour
43,he went away and hiding,human ret and hotte,human red and hot
44,he's hiding behind a tree,shodding behind the tree,shading behind the tree
45,he's sad,osad,sad
46,he's lonely,islonely,is lonely
47,the boy's sad that he made him sad,the bulls sad that he mete em sad,the bulls sad that he made him sad
48,he's calm making him calm down,his coumaking him come down,his coat making him come down
49,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,hiloping,along
51,there was a dinosaur,thehawasadace,the he was a dance
52,he was on the skateboard,heavewas onthe skibard,have was on the skateboard
53,he was listening to the egg,heaassomnething to the a,he was something to the a
54,the egg was cracking,the ag was cracking,the egg was cracking
55,the dinosaur poke out his head,the diosar pokeutis head,the dinosaur poke out his head
56,the dinosaur was about to lick him,the diosa was about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,thedoosal was fat,the dinosaur was fat
59,and the dinosaur was lying down,and the donsa was rag down,and the dose was run down
60,and he was looking at the dinosaur,and he was looking at the dinisa,and he was looking at the dinosaur
61,he was touching the dinosaur,kwas taching the daso,he was touching the dinosaur
62,and he feed the dinosaur his milk,and he feate the donfeasmuk,and he fate the don fees mike
63,and then he laugh,and then he laughed,and then he laughed
64,he is riding his skateboard,hes riding his scate bard,he is riding his skateboard
65,he crashes into the egg the dinosaur egg,hey crashes in to the eg the duns leg,he crashes into the egg the dons leg
66,and then he got upset,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg saterdhatching,and the egg sater hatching
69,it started cracking and then,it sounded cracking and then,it sounded cracking and then
70,he was shocked,he was chockued,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dinosar popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scaed anworried and hit was confused,scared and worried and he was confused
73,and then the dinosaur just was hopped out of the egg,and then the dianosar just was hopped out of the eg,and then the dinosaur just was hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,bcause he felt the dinosal would ate him,because he felt the dinosaur would ate him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around andthen he got sadhathic eyeleft,but the dinosaur looked around and then he got sad the thick eye left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,peconfind his friends,he confined his friends
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinosarl was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so they went iver and padothe dinosall,and so he went over and pothedinosall
83,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he toughalaughing,he thought a laughing
85,because the dinosaur looked funny,because the dinosal looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scaybord and then he crushed into an eg,baby huck was riding on the scarbord and then he crashed into an egg
87,he hurt the egg,he hud the egg,he had the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the eggs started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and edinababy dinosa came out,and the egg cracked and dino baby dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosa was excited one of,the baby dinosaur was excited one of
92,and went up to baby hulk but he was scared,and went up to they bi hock but he was scared,and went up to they be hock but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dimesawr didnt know where he was,and the baby dime saw didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dineat being sadmade baby hook sad,the baby dino being sad made baby hulk sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,theboys oneskboard,the boys on sky board
101,the boy snare a dinosaur egg,thebysnadso,the boys as
102,the boy's touching the dinosaur egg,thebys taughtsenthedos,the boys taught send the dons
103,the dinosaur egg is cracking open,the dsoadiscactin open,the dosage is cat an open
104,the dinosaur egg is opened,tetcagaopend,teenaged
105,the boy is hiding behind a tree,the boy is hard in behond atway,the boy is hard in bend at
106,dinosaur is in there by himself,donscelisintthere by heso,once is in there by so
107,the dinosaur is still there by himself but on the floor,the dinosa is still ne by itselfbatonpoo,the dinosaur is still near by itself but one
108,the boy is hiding behind a tree,the boy is hainbehond atwe,the boy is hot behind a two
109,the boy is pet the dinosaur on the head,the boy is piigedonso on the head,the boy is pigeons on the head
