,target_text,pred_str
243,pull,pe
244,spaghetti,this car t
245,watermelon,wod meen
246,two o clock,twooclock
247,kitchen,citcan
248,kangaroo,tangron
249,three eggs,leags
250,jam,jab
251,one cup,one caught
252,bird,mud
253,eight,out
254,thermometer,from mawiddo
255,tooth,two
256,story,story
257,carpet,coupit
258,five,five
259,cub,kub
260,ear,e
261,butterfly,butterfly
262,vanilla,the yellow
263,beard,bead
264,wood,wood
265,four,four
266,jam,jog
267,carpet,cauthik
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,colf it
272,stethoscope,stepoks coar
273,four eggs,fourlegs
274,one cup,onecop
275,garage,gaurage
276,leaf,nace
277,clown,cloud
278,splash,splus
279,caterpillar,cagt a pillow
280,zoo,zo
281,one cup,one cup
282,duck,duck
283,boat,buit
284,hippopotamus,hea pudl ness
285,two o clock,two a clug
286,smile,smile
287,hair,he
288,stethoscope,stuff i skar
289,australia,ostrallio
290,pie,pig
291,three,a
292,sausage,sulsage
293,tooth,twoth
294,car,call
295,frog,frog
296,hair,h
297,crab,crab
298,cub,tub
299,kangaroo,cangaru
300,dessert,daiseit
301,cloud,cownd
302,sword,sar
303,play,play
304,australia,astraylio
305,story,story
306,cucumber,hu coumba
307,watch,wach
308,tooth,toth
309,smile,smile
310,snake,snake
311,pool,pul
312,duck,duck
313,wood,wood
314,duck,dot
315,head,hond
316,pig,cg
317,ride,wied
318,tail,til
319,duck,a docg
320,ride,rid
321,boy,boy
322,jam,jag
323,breathe,bre
324,frog,frog
325,crocodile,goc adil
326,potato,patateor
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonige
331,gorilla,gavina
332,ear,a
333,crocodile,pholka ghoght dyold
334,cicada,carow
335,hippopotamus,huper pautlmess
336,car,cawl
337,vegemite,judin like
338,crocodile,cokkdile
339,doll,do
340,sausage,susage
341,crab,crab
342,martian,mausion
343,mouth,mouth
344,cub,cub
345,doll,do
346,australia,austrailio
347,xylophone,siliphon
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greean bybe is holding the bubdle of milk wheall the dinosaus eg is hatching
349,play,ply
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,re
356,four o clock,four clock
357,frog,fog
358,key,c
359,circus,sircich
360,stethoscope,doeth the skirt
361,butterfly,burplw
362,garage,gaurage
363,play,play
364,story,story
365,magician,ragiud
366,hair,h
367,shell,shell
368,thumb,some
369,zoo,z
370,leaf,laf
371,feather,fioe
372,coconut,carknuts
373,that,that
374,spade,osbade
375,clown,clan
376,seven,southre
377,spade,spid
378,grasshopper,cross haba
379,bellybutton,dilly button
380,skirt,scut
381,martian,mausion
382,cicada,saikardah
383,potato,patater
384,treasure,turtle
385,garden,gootten
386,sprout,spt
387,kangaroo,tangowrer
388,martian,mauian
389,key,kang
390,mouth,mos
391,binoculars,banuculoas
392,hair,hr
393,food,food
394,car,fah
395,head,hid
396,yoyo,yari
397,watch,watch
398,grasshopper,grosapall
399,thermometer,the rowid car
400,leaf,laf
401,xylophone,zolifin
402,frog,fog
403,pig,pig
404,that,back
405,pig,pig
406,crab,crub
407,food,fard
408,car,t
409,boy,boy
410,watermelon,godon millen
411,moustache,mostash
412,treasure,tresar
413,carpet,couppicks
414,crocodile,croiile
415,dessert,dosi
416,australia,a straio
417,banana,minanah
418,light,lot
419,tonight,nno
420,drink,joink
421,short,so
422,caterpillar,chaapille
423,kitchen,goodsun
424,boat,bike
425,boy,boy
426,three eggs,three egs
427,garden,dobin
428,beard,bing
429,fish,groaps
430,dessert,desieirt
431,nose,noise
432,wood,wood
433,treasure,trawsaw
434,gorilla,garila
435,snake,snawke
436,breathe,ri
437,skirt,sci
438,three cups,three cups
439,wood,wit
440,carpet,cap
441,that,what
442,one,wha
443,doll,dl
444,garden,gotten
445,straw,storl
446,two,
447,ten,ten
448,crocodile,crokdile
449,six,six
450,zoo,zo
451,that,that
452,two eggs,two legs
453,nose,nos
454,wheel,wil
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crokedil
459,spaghetti,spriggadi
460,nine,nine
461,two eggs,two egs
462,mountain,mountain
463,grasshopper,rag' helper
464,three eggs,three eainkes
465,butterfly,buttar fly
466,three eggs,thullyegs
467,gorilla,whel winahh
468,carpet,copic
469,treasure,curt
470,thermometer,the mometa
471,banana,banona
472,detective,detective
473,caterpillar,cadbull
474,sausage,sousag
475,fish,fish
476,bridge,zinkh
477,hippopotamus,hiper paltimas
478,fur,fa
479,potato,potaitor
480,shell,shell
481,martian,maursan
482,doll,dul
483,cub,cone
484,doll,toan
485,pig,pig
486,tail,child
487,crocodile,coakenil
488,circus,sicis
489,rhinoceros,why no suis
490,circus,sircas
491,martian,morsh
492,four,four
493,sprout,spro
494,pig,pi
495,grasshopper,rosilvil
496,attack,attack
497,garage,gallodge
498,three o clock,three oclock
499,feather,fether
500,bellybutton,bearly bogt hi
501,skirt,ski
502,kangaroo,cblue
503,cicada,sicaltowh
504,ear,yi
505,seven,seven
506,card,caued
507,watermelon,what eveni
508,four,four
509,garden,gotten
510,drink,jud
511,moustache,muhstoucks
512,clown,clown
513,four eggs,four egs
514,voice,voice
515,straw,stroll
516,potato,butater
517,swing,swing
518,light,lokd
519,crab,crab
520,seven,seven
521,three,ra
522,treasure,treasure
523,circus,sircas
524,watch,watchh
525,sprout,rah
526,magician,magives
527,wheel,will
528,splash,splash
529,head,hug
530,bridge,fin
531,machine,machine
532,three o clock,three oclok
533,coconut,pug cannot
534,two cups,two cups
535,feather,fethre
536,five,by
537,straw,stroll
538,machine,mishl
539,martian,mauchin
540,spaghetti,piggey
541,bird,bed
542,two,tr
543,three,spring
544,one egg,oneike
545,four o clock,ha
546,cow,cowl
547,wheel,whel
548,sprout,sprat
549,two,to
550,watch,watch
551,tomato,tomottar
552,canoe,kinny
553,three eggs,three egs
554,ten,ten
555,two cups,chutaps
556,dinosaur,dinasoul
557,coconut,ckenar
558,hill,q
559,story,dul
560,zoo,zo
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,youga
566,key,two
567,cheese,chse
568,swing,shuvling
569,five,forg
570,tooth,tooth
571,grasshopper,grasshapa
572,food,third
573,boy,boy
574,balloon,baloon
575,swing,swing
576,cucumber,k cumble
577,splash,splash
578,nose,noise
579,straw,strol
580,voice,voice
581,grasshopper,cross apa
582,moustache,mustash
583,pull,pole
584,fur,the
585,cub,cub
586,feather,frether
587,dessert,dosirt
588,cow,cow
589,spaghetti,bascary
590,hair,har
591,magician,magition
592,xylophone,jaifid
593,sprout,srongs
594,cow,trl
595,ear,i
596,tomato,tomorhhil
597,that,that
598,sausage,saufsae
599,coconut,cudginar
600,one,one
601,tonight,tonot
602,cloud,cloud
603,car,t
604,duck,dck
605,five,five
606,bellybutton,blly button
607,voice,voice
608,giraffe,jauroth
609,clown,cloown
610,seven,seven
611,cart,tought
612,beard,bd
613,six,six
614,binoculars,fon nok gyes
615,balloon,balloon
616,smile,smile
617,nine,dot
618,key,t
619,drink,drank
620,hole,oug
621,tail,tale
622,duck,doc
623,three eggs,three egs
624,moustache,mosh
625,carpet,cuppi
626,card,cade
627,no,not
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,buttorfly
633,magician,magicion
634,mouth,mouth
635,spiderweb,spider wip
636,doll,dul
637,three,fle
638,one o clock,worna cawh
639,short,short
640,four eggs,fhullwag
641,story,story
642,rhinoceros,why nosrous
643,watermelon,wodan viller
644,carpet,copi
645,cart,coot
646,attack,tack
647,no,not
648,three cups,three cups
649,wood,wood
650,caterpillar,hey piedar
651,crocodile,cokad iy
652,banana,minanah
653,three cups,three cups
654,light,ligh
655,crab,club
656,four,fou
657,snake,snake
658,rhinoceros,o not forus
659,stethoscope,de scar
660,skirt,sckup
661,mountain,motn
662,spiderweb,sfind a wey
663,tail,tal
664,four,fou
665,four o clock,four cloak
666,three o clock,virclock
667,bag,bag
668,foot,foot
669,caterpillar,cattapillar
670,ball,b
671,butterfly,bet the flow
672,binoculars,bano kes
673,chair,che
674,watch,watch
675,bellybutton,bery but him
676,pig,pig
677,bag,bag
678,frog,folk
679,swing,swing
680,story,storyg
681,hill,hill
682,four eggs,fouregs
683,rhinoceros,weaing no stoarh
684,thermometer,demuned
685,play,ply
686,dinosaur,dinisal
687,seven,seven
688,banana,biynaml
689,four cups,forcoup
690,swing,swing
691,four cups,four cups
692,short,shorts
693,one egg,one eg
694,jam,jm
695,four,four
696,five,five
697,yoyo,your yong
698,rhinoceros,rina
699,flowerpot,lamwal put
700,pig,pick
701,the green dinosaur is looking for the green baby,the green donosaw was looking for the green biybey
702,kangaroo,tange
703,canoe,caknew
704,four,pole
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding askape bord holding a bottle of milk
707,sprout,sprou
708,pull,ple
709,one o clock,one oclork
710,duck,duck
711,rhinoceros,royinaseart
712,elephant,eliphant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,bhe tirod
717,hole,home
718,hair,h
719,elephant,elithon
720,crab,crab
721,tomato,macas
722,garage,gurage
723,garden,dodim
724,three o clock,very cal ma
725,pull,pull
726,jam,jm
727,jam,tha
728,four eggs,four egs
729,pig,pik
730,mountain,mountain
731,carpet,cauppec
732,seven,seven
733,vegemite,that jy mightht
734,attack,attack
735,treasure,tres
736,stethoscope,skia got
737,three,three
738,cub,top
739,grasshopper,gross aba
740,australia,sjryya
741,moustache,mustaush
742,pig,pig
743,story,story
744,zoo,zero
745,girl,g
746,circus,seconth
747,cheese,ches
748,banana,banonna
749,flowerpot,flowerpod
750,dessert,desirt
751,girl,go
752,three o clock,seear crow
753,tooth,tooth
754,hippopotamus,hapear pard of uss
755,binoculars,pnoklyas
756,tomato,te mardor
757,watermelon,bordammilman
758,jam,jm
759,tooth,two sh
760,flowerpot,flowebull
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomorhhil
765,cub,cob
766,tooth,toth
767,stethoscope,stiffaskoarp
768,cow,cow
769,hole,home
770,fish,fish
771,potato,piisar
772,doll,o
773,chair,ch
774,three,threy
775,yoyo,yoyoa
776,play,ply
777,yes,yes
778,food,thd
779,tail,tiol
780,four o clock,fourecl
781,sprout,sprout
782,potato,mitainr
783,kitchen,kitzeng
784,that,wack
785,kitchen,kitchen
786,spiderweb,spider we
787,australia,astreallia
788,xylophone,ilifid
789,story,story
790,straw,strol
791,treasure,ty thu
792,elephant,ellison
793,bird,b
794,nine,non
795,sprout,pout
796,coconut,cut couldnot
797,voice,voice
798,pool,pole
799,two eggs,to egs
800,banana,banono
801,swing,swing
802,frog,frog
803,garden,gotten
804,drink,sueete
805,coconut,cokenut
806,flowerpot,flowearport
807,head,hid
808,one,one
809,play,ri
810,ear,
811,splash,splosh
812,hair,h
813,three eggs,three egs
814,straw,strol
815,chair,ch
816,moustache,mstaush
817,cub,ub
818,balloon,belain
819,martian,mausin
820,nine,non
821,eight,i
822,garden,gotte
823,bird,bed
824,thermometer,thmmomaill
825,that,that
826,two eggs,two egs
827,no,nor
828,watch,wach
829,crab,clap
830,chair,j
831,mountain,mountain
832,garage,dage
833,canoe,to yow
834,straw,straw
835,watermelon,woold  mellen
836,swing,swing
837,thumb,some
838,caterpillar,caipiulla
839,breathe,boys
840,nose,nice
841,hole,home
842,mouth,mouth
843,yoyo,yo yard
844,mountain,mountain
845,giraffe,dorof
846,one,one
847,cheese,c
848,key,clen
849,binoculars,barnucls
850,hole,holl
851,tonight,tni
852,three,thr
853,sword,sold
854,magician,migestion
855,beard,bad
856,fish,fish
857,rhinoceros,o noo
858,treasure,cretiol
859,bridge,ebridge
860,doll,do
861,garage,ala
862,snake,snake
863,spade,spid
864,sausage,sosiae
865,martian,mausom
866,cheese,sh
867,nose,noshe
868,machine,machine
869,rhinoceros,rnosious
870,car,call
871,shell,sill
872,one egg,om u
873,one cup,waorncup
874,cub,ca
875,canoe,cannew
876,cheese,chs
877,three,at
878,voice,voice
879,light,lot
880,foot,fort
881,car,call
882,one,one
883,seven,seven
884,vanilla,vaniua
885,garden,got i
886,binoculars,banukuloaus
887,banana,bennano
888,hair,her
889,straw,str
890,two cups,two cups
891,nine,in
892,crocodile,cokdile
893,food,the
894,nose,nice
895,rhinoceros,win osutans
896,straw,strawl
897,spade,spid
898,binoculars,byna
899,thumb,fuhm
900,xylophone,zillfine
901,coconut,coaken ut
902,fur,the
903,circus,sercus
904,vanilla,vinela
905,story,story
906,no,not
907,three eggs,soyags
908,rhinoceros,no tres
909,tail,tail
910,detective,d tective
911,rhinoceros,rinusaurse
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fori
916,breathe,bren
917,coconut,pok nut
918,fur,sh
919,tomato,tomarter
920,australia,austrailia
921,australia,i try lea
922,splash,splash
923,hole,ho
924,foot,voope
925,cow,ta
926,carpet,caoweta
927,three eggs,three egs
928,caterpillar,kunny pillow
929,owl,now
930,feather,feather
931,cucumber,c cumba
932,breathe,breathe
933,cow,cow
934,watermelon,what da mellen
935,spaghetti,'s p giddy
936,cart,top
937,thumb,thum
938,two,t
939,canoe,an
940,story,story
941,frog,frog
942,nose,noice
943,martian,marshoom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,woshmil
950,dessert,deseirt
951,jam,c
952,carpet,alik
953,rhinoceros,vinoy
954,boat,bute
955,duck,dounkey
956,garage,garadge
957,gorilla,guillow
958,fish,csh
959,giraffe,juroff
960,tonight,to night
961,dessert,dsirt
962,pie,py
963,xylophone,zaipharn
964,thermometer,the moment a
965,sword,soed
966,six,six s
967,bird,bird
968,pull,pole
969,machine,machine
970,key,h
971,beard,bed
972,cucumber,pkaba
973,story,story
974,girl,cow
975,xylophone,zallifine
976,ten,ten
977,bag,bag
978,key,cl
979,yoyo,youngya
980,pool,ple
981,cloud,cloud
982,nose,nose
983,four,four
984,seven,seven
985,smile,smile
986,thermometer,t m
987,splash,squosh
988,elephant,eliphan
989,owl,alle
990,butterfly,butterfly
991,frog,folg
992,story,story
993,head,hub
994,six,ss
995,skirt,skip
996,head,head
997,shell,sheow
998,spaghetti,spigidy
999,cucumber,chillcumber
1000,four o clock,four oclock
1001,canoe,kay
1002,stethoscope,stiffa scart
1003,clown,clown
1004,pig,i
1005,crocodile,crokodile
1006,cloud,maw
1007,drink,drink
1008,martian,marsiom
1009,cloud,cloud
1010,sword,sord
1011,hippopotamus,hir paddle mas
1012,foot,foot
1013,leaf,lafe
1014,card,taed
1015,light,light
1016,short,s
1017,swing,swin
1018,spaghetti,spigetting
1019,two,two
1020,kitchen,kitccchim
1021,detective,dte
1022,cloud,clow
1023,sword,sor
1024,ear,year
1025,cucumber,she cumbe
1026,wheel,wheel
1027,two eggs,two egs
1028,skirt,s god
1029,dessert,dse
1030,boat,bi
1031,chair,ch
1032,play,play
1033,no,not
1034,banana,banana
1035,detective,detective
1036,gorilla,garillo
1037,voice,bloyos
1038,sword,soard
1039,watch,watch
1040,cart,coge
1041,banana,deernar
1042,sword,soard
1043,canoe,canew
1044,ball,bue
1045,dinosaur,dinosaul
1046,one egg,one ing
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,ya ya
1051,gorilla,grilla
1052,play,pana
1053,play,pla
1054,stethoscope,ste thiscrp
1055,caterpillar,tey pillow
1056,yes,yes
1057,cow,tow
1058,clown,clown
1059,eight,tho
1060,fur,the
1061,swing,swing
1062,ball,bul
1063,car,calle
1064,giraffe,drof
1065,hill,q
1066,two,t
1067,shell,shell
1068,grasshopper,los a bu
1069,pig,pik
1070,bag,bag
1071,machine,michene
1072,key,t
1073,potato,patight to
1074,machine,machine
1075,car,paw
1076,garage,gaoadgee
1077,wood,wod
1078,grasshopper,grassi pu
1079,owl,o
1080,head,had
1081,two o clock,tweerclok
1082,balloon,baloon
1083,no,na
1084,eight,eight
1085,grasshopper,grossappll
1086,three o clock,treor colk
1087,hippopotamus,heperposimas
1088,martian,marshhead
1089,treasure,presnt
1090,kitchen,kitcchen
1091,car,calle
1092,wood,wood
1093,pull,pol
1094,bridge,greak
1095,card,cad
1096,spaghetti,beginy
1097,five,five
1098,the egg is hatching,begger's hatching
1099,mouth,mouth
1100,potato,bitigt to
1101,pool,poe
1102,spade,spaing
1103,splash,braw
1104,pig,pi
1105,caterpillar,cailepiddam
1106,feather,fetha
1107,pull,p
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is houlding the bull of milk while listening inside the dionisal eg
1110,tooth,two
1111,swing,swing
1112,splash,splush
1113,vegemite,viguman
1114,two cups,itwon'
1115,treasure,treasurr
1116,one egg,on eg
1117,hill,hill
1118,three,bre
1119,tomato,moddo
1120,feather,fether
1121,pool,poe
1122,owl,ow
1123,head,heads
1124,chair,chear
1125,breathe,blave
1126,treasure,she was
1127,leaf,length
1128,mouth,mouth
1129,pull,pu
1130,garden,gotden
1131,rhinoceros,rignousrus
1132,breathe,flin
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,bannukeulous
1138,ten,ten
1139,vanilla,venulaw
1140,cucumber,qekob
1141,vanilla,bina warl
1142,watch,once
1143,two o clock,two aclock
1144,four cups,fullcarps
1145,swing,swing
1146,shell,share
1147,canoe,kenny
1148,short,short
1149,two o clock,two oclock
1150,tonight,tnnor
1151,spade,spid
1152,treasure,treasr
1153,owl,ow
1154,garage,soullg
1155,treasure,thouisa
1156,giraffe,jurof
1157,hole,ho
1158,drink,drink
1159,thermometer,the momitar
1160,ear,e
1161,four eggs,four egs
1162,spiderweb,spider web
1163,one egg,one eg
1164,thermometer,some omeent all
1165,skirt,sket
1166,yoyo,yoyar
1167,dessert,doesirte
1168,dinosaur,dinosal
1169,shell,shelw
1170,nine,nine
1171,vegemite,vaghy  might
1172,eight,i
1173,spaghetti,pigeddy
1174,sausage,sucagge
1175,five,bud
1176,foot,fort
1177,five,fog
1178,thermometer,from momeat to
1179,light,lu
1180,seven,s
1181,duck,doc
1182,potato,hertate
1183,bridge,bridge
1184,cow,tow
1185,cicada,sacardle
1186,tooth,two th
1187,one cup,one coup
1188,five,fli
1189,four eggs,four egs
1190,vanilla,fingulo
1191,cicada,sai caddo
1192,tomato,do mot tell her
1193,ride,ri
1194,tomato,tomoroww
1195,doll,do
1196,moustache,mosaw
1197,cow,how
1198,tail,taile
1199,two eggs,to i
1200,kangaroo,canggln
1201,vegemite,teddy mornt
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,four cups
1204,boy,boy
1205,mountain,moutan
1206,breathe,bravhe
1207,yes,yeh
1208,hippopotamus,ep a pardomas
1209,watch,watchh
1210,ride,rihe
1211,fish,fish
1212,three cups,frey cups
1213,wood,wood
1214,hill,hill
1215,four o clock,fororclok
1216,three,three
1217,fur,
1218,shell,shell
1219,six,iks
1220,clown,clown
1221,cucumber,che cumba
1222,vegemite,vengiy mor
1223,four cups,f cup
1224,card,cauled
1225,cucumber,gu cumbl
1226,grasshopper,grasshoppear
1227,cloud,calayond
1228,three o clock,three aclock
1229,drink,dreank
1230,elephant,eiphan
1231,balloon,anma
1232,nose,nois
1233,cucumber,cchumble
1234,that,that
1235,pig,polp
1236,smile,smile
1237,cow,cow
1238,foot,fout
1239,food,c
1240,chair,cher
1241,boy,boy
1242,attack,atack
1243,food,ths
1244,watermelon,horo millon
1245,two eggs,to the eik
1246,elephant,tousante
1247,eight,i
1248,banana,i don't know
1249,one egg,on eg
1250,one egg,on ek
1251,circus,sircise
1252,balloon,balloon
1253,dessert,th the
1254,sprout,spridout
1255,australia,sjrailia
1256,nose,noise
1257,banana,minano
1258,thermometer,some mometou
1259,four o clock,ul lekloa
1260,frog,foled
1261,hole,hole
1262,girl,go
1263,tonight,tonhight
1264,skirt,scirt
1265,fur,the
1266,cicada,saikarbowh
1267,flowerpot,floweal port
1268,carpet,caurpit
1269,beard,b
1270,xylophone,zaliporn
1271,garden,gotten
1272,gorilla,curilla
1273,owl,u
1274,mouth,mouth
1275,girl,gill
1276,caterpillar,coa piddam
1277,beard,buled
1278,yoyo,yayear
1279,swing,swing
1280,fish,sish
1281,tomato,tamauto
1282,flowerpot,flowerpok
1283,magician,magicion
1284,cub,cup
1285,detective,dotect you
1286,nine,nine
1287,sword,storne
1288,coconut,ccano
1289,one,one
1290,wood,wood
1291,binoculars,bannukullors
1292,boat,ligh
1293,crab,plag
1294,ball,b
1295,beard,bad
1296,wood,whr
1297,yes,yes
1298,owl,a
1299,beard,bing
1300,giraffe,jurrawh
1301,foot,fot
1302,two cups,two cups
1303,treasure,treasio
1304,three o clock,freilow
1305,breathe,brathe
1306,mountain,mountain
1307,canoe,canew
1308,thumb,some
1309,hill,q
1310,key,tng
1311,yoyo,young year
1312,three eggs,threet egs
1313,tomato,smarta
1314,ten,ten
1315,four eggs,fuleg
1316,thermometer,finominna
1317,play,play
1318,bag,boud
1319,feather,fedthe
1320,duck,doc
1321,pig,p
1322,flowerpot,flowerpok
1323,pool,pl
1324,cart,caught
1325,tail,taiol
1326,straw,scrule
1327,spade,i
1328,six,six
1329,eight,eight
1330,tomato,tomorddo
1331,two,ter
1332,head,hub
1333,frog,frog
1334,one o clock,one oclok
1335,mouth,mouths
1336,rhinoceros,wy no to wish
1337,beard,b
1338,elephant,eleiphant
1339,kangaroo,anggaloon
1340,ear,e
1341,boy,boy
1342,cucumber,ki cumbl
1343,binoculars,banaukullous
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,waith
1349,two eggs,toicks
1350,bridge,point
1351,light,what
1352,mouth,mouthd
1353,giraffe,drop
1354,watermelon,woter mow
1355,dessert,dise
1356,three cups,zegos
1357,ten,ten
1358,treasure,tresoa
1359,wood,wood
1360,nine,th
1361,two,t
1362,mountain,mountain
1363,xylophone,zie of o
1364,cow,tal
1365,mountain,mounton
1366,thermometer,the mometear
1367,one egg,one eg
1368,butterfly,buttefly
1369,two o clock,checloak
1370,yes,yes
1371,hole,home
1372,circus,sukic
1373,seven,seven
1374,binoculars,barnokelus
1375,smile,smile
1376,tooth,tolp
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,bad
1381,garage,garage
1382,xylophone,talliphorin
1383,pie,high
1384,kitchen,pitchen
1385,duck,doc
1386,four cups,four cups
1387,thumb,fuhm
1388,caterpillar,tyville
1389,one,one
1390,nose,nos
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dina saw is pulking his head out of the eg
1393,straw,stroll
1394,crab,clab
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,baloon
1399,no,nour
1400,beard,bd
1401,gorilla,gurilaw
1402,foot,fot
1403,spade,spide
1404,two cups,choo cups
1405,spiderweb,spider wim
1406,sausage,sufagge
1407,ten,t
1408,one,
1409,stethoscope,ss sicar
1410,girl,caro
1411,ten,ten
1412,two o clock,twoiclock
1413,boy,boy
1414,bridge,bridge
1415,no,nor
1416,yes,yes
1417,one cup,one cup
1418,five,fiv
1419,vegemite,vegumont
1420,cicada,scotilll
1421,pool,pull
1422,swing,svling
1423,cart,caught
1424,foot,sup
1425,giraffe,draw
