,target_text,pred_str
52,THERE WAS A DINOSAUR,THE HA WAS A DASA
53,HE WAS ON THE SKATEBOARD,CAVE WAS ON THE SKAT BARD
54,HE WAS LISTENING TO THE EGG,HAVE WAS ASENTHING TO THE AT
55,THE EGG WAS CRACKING,THE EG WAS CRACKING
56,THE DINOSAUR POKED OUT HIS HEAD,THE DISAUP POK OUT IS HEAD
57,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAUT WAS ABOUT TO LICK HIM
58,HE WAS HIDING,HE WAS HIDING
59,THE DINOSAUR WAS SAD,THE DONOSA WAS FAT
60,AND THE DINOSAUR WAS LYING DOWN,AND THE DONSALL WAS FRANG DOWN
61,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DINO SAU
62,HE WAS TOUCHING THE DINOSAUR,K WAS TAUCHING THE DAN SOUL
63,AND HE FEED THE DINOSAUR HIS MILK,AND HE FAIT THE DON FEA SMULK
64,AND THEN HE LAUGH,AND THEN HE LAUGHED
65,HE IS RIDING HIS SKATEBOARD,HEIS WRIDING HIS SCATE BARD
66,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HE CRASHES INTO THE EGG THE DON HIS LEG
67,AND THEN HE GOT UPSET,AND THEN HE GOT UP SET
68,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF
69,AND THE EGG STARTED HATCHING,AND THE EGG SATERED HATCHING
70,IT STARTED CRACKING AND THEN,IT SOUNDED CRACKING AND THEN
71,HE WAS SHOCKED,HE WAS SHOCKED
72,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,AND THEN A LITTLE LIKE DINOSAUL POPPED OUT OF IT
73,SCARED AND WORRIED AND HE WAS CONFUSED,SCAD AND WORRIED AND IT WAS CONFUSED
74,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,AND THEN THE DINOSAUR JUT WAS HOPPED OUT OF THE EGG
75,THE BOY'S LIKE STARTLED TO THE GROUND,THE BOYS LIKE STARTLED TO THE GROUND
76,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DINOSAL
77,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CAUSE HE FELT THE DINOSAL WOULD ATE HIM
78,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUT THE DINOSAULL LOOKED AROUND ANDTHEN HE GOT SAD THAT THICK EYE LEFT
79,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE
80,HE CAN'T FIND HIS FRIEND,AYTCOM FAND HIS FRIENDS
81,AND THEN THE BOY FELT SORRY,AND THEN THE BOY FELT SORRY
82,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELL HE WAS HIDING BECAUSE THE DINOSAL WAS SAD
83,AND SO HE WENT OVER AND PETTED THE DINOSAUR,AND SO HE WENT OVER AND PATT OF THE DINOSALL
84,AND GAVE THE DINOSAUR SOME OF HIS MILK,AND GAVE THE DINOSAU SOME OF HIS MILK
85,HE STARTED LAUGHING,HE THOUGHT A LAUGHING
86,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE DINOSAUL LOOKED FUNNY
87,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BABY HOOCK WAS RIDING ON THE SCATBOARD AND THEN HE CRUSHED INTO AN EGG
88,HE HURT THE EGG,HE HUD THE EGG
89,HE PUT HIS EAR UP TO IT,HE PUT HIS EAR UP TO IT
90,THE EGG STARTED CRACKING,THE EGG STARTED CRACKING
91,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AND THE EG CRACKS AND A DINE BABY DINOSAUL CAME OUT
92,THE BABY DINOSAUR WAS EXCITED WHEN A,THE BABY DINOSUR WAS EXCITED ONE OF
93,AND WENT UP TO BABY HULK BUT HE WAS SCARED,AND WENT UP TO THER BIHOK BUT HE WAS SCARED
94,SO HE RAN AND HID BEHIND A TREE,SO HE RAN AND HIT BEHIND A TREE
95,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,AUND THE BABY DIMO SAWR DIDN'T KNOW WHERE HE WAS
96,AND THEN HE WAS SAD,AND THEN HE WAS SAD
97,THE BABY DINO BEING SAD MADE BABY HULK SAD,THE BABY DINE A BEING SAD AD MADE BABY HOUK SAD
98,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SO HE WENT UP TO THE DINOSAUL AND PATTED HIM ON THE HEAD
99,THEN GAVE HIM HIS BOTTLE,THEN GAVE HIM HIS BOTTLE
100,AND THEN HE FOUND IT FUNNY,AND THEN HE FOUND IT FUNNY
101,THE BOY IS ON SKATEBOARD,THE BOYS ON THSKY BARD
102,THE BOY SNARE A DINOSAUR EGG,THE BOYS NA AASOA
103,THE BOY'S TOUCHING THE DINOSAUR EGG,THE BOYS TOSEND THE DOML
104,THE DINOSAUR EGG IS CRACKING OPEN,THE DOSA A IS CA AN OIPAN
105,THE DINOSAUR EGG IS OPENED,THE TSA G AOIPEND
106,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HARD IN BEHOND A TWAY
107,DINOSAUR IS IN THERE BY HIMSELF,DONISO IS IN THERE BY HSELF
108,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DONOSAW IS STILL NED BY ITSELF BUT UNTE O
109,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HOTEN BEHOND A TWE
110,THE BOY IS PET THE DINOSAUR ON THE HEAD,THE BOY IS PING E DO SOW ON THE HEAD
