,target_text,pred_str_without_LM,pred_str_with_LM
18,the green dinosaur is looking for the green baby,bgrindinosaur wslookingfortgrbetti,grindinosaur s looking for grbetti
19,the green dinosaur is on the ground being sad,tgrdinosaur is orounbingcyo,dinosaur is round bins
20,the green baby has second thoughts about playing with the dinosaur,thegringbadiyhassetoshouspoutplayingwithdinosaur,the gringbadiyhas setoshousout playingwthdinosaur
21,the green baby goes over to the green dinosaur and comforts him,tgrbedi gos over tothgdinosaur oncopo,grey goes over to thgdinosaur on cop
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thgrinbebystusball milk ontotghdinosaursmouth,thgrinbeby stsball milk ontogdinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tygrbettilaughing rtgrdinosaurhoopomolcon smouth,grbetilauhing rgdinosaurhoopo molconsmouth
24,there wasn't any girl in the video,therwant egirl nsvitt,ther want girl pit
25,he's skateboarding,spgheteat,spgheteat
26,and then he finds an egg,banncopos egg,aces egg
27,he bumps into the egg and feels sad,hippomttheggvrthat,hippomttegvr that
28,he hears what's inside the egg,swatch,watch
29,the egg was cracking,the egascraching,the egascraching
30,he was surprised because the dinosaur came out,hicpspdinococ,hispdinococ
31,he was sad that there was a dinosaur,hipsosdinosr,hippos
32,he hide behind the tree,hhipoinestre,chinese
33,the dinosaur looks around for human feel sad,the dinosaur losrforhim nflsad,the dinosaur los for him flag
34,the dinosaur lies on the floor,thdinosauronflour,the dinosaur flour
35,the baby feel sad,shpadht,spat
36,the baby wants to pet him,stiwansterpatto,sti water
37,and then he feeds him his milk,snelophosmoute,neocooe
38,the baby feel happy,thebadislhapp,padilhapp
39,he was on a skateboard,hsone oscop,h one cop
40,he bumped into a egg,hippotmusteggs,hippotmusteggs
41,the egg is hatching,pecothati,pecothati
42,there's a dinosaur,todinosaur,todinosaur
43,there's a dinosaur near him,todinosaurherhim,todinosaurer him
44,he went away and hinding,hipmeoto,he
45,he's hiding behind a tree,sphdingbidetry,spingbidetry
46,he's sad,cicad,siad
47,he's lonely,honotami,honotami
48,the boy said that he made him sad,topoocothiopmotosd,topocothipmotos
49,he's calm making him calm down,hiscupmegicocdown,his cupmegcocdown
50,put his bottle in his mouth,blbotton inhismouth,blbotton inhismouth
51,he's laughing,hiplopis,hiplopis
52,there was a dinosaur,airwrdinosaur,air dinosaur
53,he was on the skateboard,pone sco,one ca
54,he was listening to the egg,hipwat eggs,hat eggs
55,the egg was cracking,tagosclotin,tasting
56,the dinosaur poked out his head,thrdinosopos,tdinosopos
57,the dinosaur was about to lick him,thdinosaur wasplp,dinosaur was
58,he was hiding,horiding,he riding
59,the dinosaur was sad,thdinosaur at,the dinosaur at
60,and the dinosaur was lying down,crocodiaroto,crocodile
61,and he was looking at the dinosaur,ahfrocing atdinosaur,ahfrocing dinosaur
62,he was touching the dinosaur,heoddinosaur,herodinosaur
63,and he feed the dinosaur his milk,sahdinoscrosmoke,a disromoke
64,and then he laugh,vavacular,vacillate
65,he is riding his skateboard,hisridingcoo,hisridingcoo
66,he crashes into the egg the dinosaur egg,hipcrasotwo thro eggsdinorgs,hipcrasotwo the eggdinorgs
67,and then he got upset,and then ho grse,and then horse
68,then he listened to the egg when he fell off,then he lioned to the eggfoter,then he listened to the eggfoter
69,and the egg started hatching,anth egsilcatching,and the egscatching
70,it started cracking and then,sulycraccing anthen,sulycraccing anthen
71,he was shocked,he wasshoc,he was shot
72,and then a little like dinosaur popped out of it,and then litl lighkedinosaurpoppout of it,and then little light dinosaurpopout of it
73,scared and worried and he was confused,skirtiwidnhitwascomfuse,skirtiwid it was confuse
74,and then the dinosaur just were hopped out of the egg,anthenther dinosaur drohopdoutofthe egg,an then the dinosaur drohopdoutof the egg
75,the boy's like startled to the ground,the boyslipestatleto the groun,the boy slipestatle to the ground
76,and he ran and hid from the dinosaur,an aran ahiptomdinosaur,and a ran a hipomdinosaur
77,cuz he thought the dinosaur would eat him,gllybodinosaurwod eathim,glycinosaurwod eat him
78,but the dinosaur looked around and then he got sad that the guy left,bthdinosaurlookedaround anthenhe gotsytvcileft,bthdinosaur lookedaround an then goscleft
79,and that's him lying on the groung like being upset because,and thathim lying ontegroun likebeing upsetbecause,and thathimlying on ground like being upsetbecause
80,he can't find his friend,pade cperpidersfrid,pad cuppidersfrid
81,and then the boy felt sorry,anthenhboyfellsory,anthenhboyfellsory
82,well he was hiding because the dinosaur was sad,whell he wahiding becaudinosaurwassad,well he wahiding becaudinosaur was sad
83,and so he went over and petted the dinosaur,anthrwintoverplerdinosaur,anthrwintoverpler dinosaur
84,and gave the dinosaur some of his milk,angathdinosaurmillk,angathdinosaur milk
85,he started laughing,hocaolauhing,hosolauhing
86,because the dinosaur looked funny,becdinosaurcothm,becdinosaur cobham
87,baby hulk was riding on a skateboard and then he crashed into an egg,beabyhoursriding scopanthenhcrab into an egg,baby hours riding scopthenh crab into an egg
88,he hurt the egg,khe pt eggs,he eggs
89,he put his ear up to it,he put his earto it,he put his ear to it
90,the egg started cracking,hegstilo croong,hegstilo croon
91,and the egg cracked and the dino baby dinosaur came out,astheggrdinobalydinosaurcot,a eggrdinobalydinosaur co
92,the baby dinosaur was excited when a,thbellydinosaurwas sitlonghne o,belly dinosaur was exiting no
93,and went up to baby hulk but he was scared,andwone opto vellichohskirt,and one opto bellicoskirt
94,so he ran and hid behind a tree,soheran a hippoinotry,so he ran a hippoinotry
95,and the baby dinosaur didn't know where he was,nthebellydinosaurdnoo wherhe was,bellydinosaurd no where he was
96,and then he was sad,adaillosar,adios
97,the baby dino being sad made baby hulk sad,thbellydinoblslmadebellypoo,thbellydinoblsl made belly poo
98,so he went up to the dinosaur and petted him on the head,sohe wenptoth dinosaur anpaterhiheag,sohewenptoth dinosaur and pateriheag
99,then gave him his bottle,then gave him hisbutto,then gave him hisbutto
100,and then he found it funny,anthanhefound itthummy,anthanhefound itthummy
101,the boy is on skateboard,thboycol,too
102,the boy snare a dinosaur egg,thboyr dinosauregg,boy r dinosaur egg
103,the boy's touching the dinosaur egg,tbsedatdinocaur g,bossadinocaur
104,the dinosaur egg is cracking open,thedinosaur egsroo,the dinosaur ego
105,the dinosaur egg is opened,xinosaour egghellop,dinosaur egghelop
106,the boy is hiding behind a tree,tbopory,poor
107,dinosaur is in there by himself,dinosaur sthero,dinosaur there
108,the dinosaur is still there by himself but on the floor,thdinosaur ostrlponour,dinosaur str onur
109,the boy is hiding behind a tree,thboybtry,boy
110,the boy is pet the dinosaur on the head,tbolospnedinosour head,trollope dinosaur head
