,target_text,pred_str
796,dessert,deset
797,three eggs,three eggs
798,snake,snake
799,ball,bol
800,moustache,mostauh
801,mouth,now
802,cow,cow
803,attack,attack
804,thermometer,temomet
805,vanilla,be
806,five,five
807,bird,bed
808,sword,thougt
809,swing,swing
810,two eggs,two egs
811,doll,do
812,canoe,kinnor
813,hippopotamus,ipipumnes
814,crocodile,crockodal
815,pig,pig
816,dessert,dea
817,nine,no
818,straw,sto
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boy
824,pool,pole
825,chair,cha
826,giraffe,dirof
827,zoo,z
828,hippopotamus,hepacoamis
829,thermometer,fomaao
830,frog,frog
831,boat,bart
832,nine,nine
833,dessert,deser
834,hole,hol
835,tonight,tonight
836,sausage,suage
837,leaf,leaf
838,magician,meggiion
839,pool,pol
840,frog,fog
841,rhinoceros,oaso
842,boat,bud
843,bridge,bridge
844,watermelon,honmellon
845,garage,gaa
846,fish,fish
847,spade,sspide
848,coconut,ccannot
849,two,
850,cheese,cesh
851,light,lot
852,pull,pol
853,banana,anaa
854,car,call
855,wheel,wll
856,beard,bad
857,straw,scril
858,cub,cat
859,grasshopper,grashupper
860,cheese,chae
861,hole,c
862,short,sol
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,we
869,nine,nine
870,rhinoceros,ranousous
871,jam,jam
872,hair,heair
873,owl,o
874,fur,fer
875,eight,e
876,crocodile,cocadil
877,dinosaur,dinosal
878,pig,pig
879,thermometer,fionaa
880,bag,bag
881,spade,skid
882,binoculars,banoci
883,moustache,mastaursh
884,xylophone,sciopon
885,bridge,brig
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,aoa
890,three o clock,three u clock
891,feather,feather
892,voice,voice
893,tail,tal
894,breathe,breathe
895,cucumber,ge comba
896,wood,would
897,crocodile,cocnil
898,crab,club
899,caterpillar,callpiddal
900,breathe,breathe
901,four o clock,foco
902,fur,te
903,zoo,y
904,australia,astraa
905,flowerpot,flowerport
906,ball,bol
907,butterfly,butorfly
908,moustache,mostage
909,cow,ca
910,wheel,wll
911,fur,fe
912,rhinoceros,nousaus
913,yoyo,yara
914,feather,feather
915,cucumber,ci cumb
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,whata melon
919,elephant,elephat
920,cart,ca
921,thumb,thum
922,sausage,sousage
923,bridge,inch
924,one o clock,one oclock
925,doll,poin
926,nose,noise
927,hippopotamus,he pipe poomas
928,cart,caught
929,one egg,on eg
930,two cups,to cups
931,treasure,treasure
932,tomato,tamat
933,yoyo,yarya
934,beard,bad
935,voice,voice
936,balloon,boin
937,that,that
938,smile,smile
939,garage,garage
940,sword,soard
941,machine,machine
942,giraffe,jurraf
943,jam,jam
944,tomato,mott
945,magician,magition
946,xylophone,zaiphan
947,card,caued
948,giraffe,jurof
949,six,six
950,tonight,cunat
951,splash,swash
952,kitchen,kitchen
953,giraffe,dorof
954,beard,bad
955,stethoscope,stepscop
956,pull,pull
957,thermometer,mot
958,xylophone,zaliphin
959,binoculars,benucos
960,garden,garden
961,cloud,cloud
962,pull,p
963,pool,pl
964,beard,bead
965,gorilla,gurilla
966,duck,docg
967,swing,swing
968,smile,smil
969,breathe,reiing
970,nose,nos
971,elephant,elephant
972,rhinoceros,oi no sure
973,butterfly,butterfly
974,cucumber,ke cumb
975,banana,i don't know
976,head,head
977,six,six
978,boat,bit
979,four cups,for cup
980,eight,i
981,spaghetti,spigety
982,bridge,bradge
983,no,nor
984,canoe,conn
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cow
990,splash,ba
991,beard,bead
992,cloud,cloud
993,elephant,epan
994,hippopotamus,hipolmis
995,spaghetti,sprie
996,leaf,leaf
997,card,cie
998,light,light
999,carpet,coppit
1000,swing,swing
1001,australia,astrolo
1002,drink,drink
1003,swing,swing
1004,detective,detectiv
1005,mountain,mountain
1006,sword,sod
1007,ear,year
1008,moustache,moustage
1009,wood,wood
1010,wheel,whell
1011,crocodile,crocodile
1012,watermelon,water mellon
1013,hippopotamus,hepopmis
1014,four cups,fullcups
1015,duck,donkey
1016,five,o
1017,skirt,sc
1018,boat,bi
1019,swing,swing
1020,two eggs,two egs
1021,ear,ih
1022,zoo,z
1023,vegemite,rigaa
1024,play,play
1025,watch,watch
1026,detective,detective
1027,cart,cauht
1028,watch,watch
1029,canoe,cino
1030,hill,h
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,diosar
1035,one egg,one e
1036,circus,cercus
1037,straw,strol
1038,four,ful
1039,that,the
1040,gorilla,groa
1041,four o clock,four oclock
1042,stethoscope,stifisci
1043,no,no
1044,clown,clyon
1045,xylophone,jaipa
1046,canoe,con
1047,breathe,bre
1048,fur,the
1049,swing,swing
1050,rhinoceros,onosowith
1051,car,call
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,shell
1056,circus,curcate
1057,australia,ars
1058,treasure,treasr
1059,boy,boy
1060,detective,detective
1061,three,three
1062,machine,machine
1063,car,ca
1064,crab,cap
1065,wood,would
1066,grasshopper,gaspo
1067,rhinoceros,oanos
1068,head,head
1069,car,cau
1070,thumb,fum
1071,no,nia
1072,eight,eight
1073,cloud,clod
1074,wood,wood
1075,carpet,cawpit
1076,snake,snake
1077,boy,boy
1078,breathe,beahe
1079,two,
1080,tooth,truth
1081,hair,he
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cokai
1088,yoyo,yuryord
1089,mouth,moushe
1090,seven,seven
1091,mountain,mutton
1092,doll,do
1093,caterpillar,catabo
1094,tooth,toth
1095,garden,gotten
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,scup
1099,three o clock,farclock
1100,two cups,
1101,coconut,cacoulnot
1102,eight,i
1103,ride,ride
1104,three,ba
1105,balloon,alan
1106,cicada,sicato
1107,pool,pol
1108,garage,girage
1109,pig,bi
1110,coconut,cog cannot
1111,rhinoceros,ranosos
1112,treasure,sheee
1113,eight,ai
1114,mouth,mouthe
1115,tail,ti
1116,card,ca
1117,rhinoceros,inosais
1118,breathe,fain
1119,tonight,tonight
1120,cub,come
1121,head,head
1122,nose,nos
1123,ear,
1124,one o clock,one o clock
1125,vanilla,vaila
1126,cucumber,cica
1127,caterpillar,caapea
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,cosoveor
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,cokodal
1137,story,story
1138,coconut,cano
1139,garage,goig
1140,bridge,wich
1141,one egg,on eg
1142,hill,h
1143,foot,foot
1144,thermometer,the momentar
1145,kitchen,kitcchin
1146,four eggs,four eggs
1147,sword,sord
1148,car,ca
1149,play,play
1150,nose,noys
1151,food,food
1152,balloon,tele
1153,mouth,mouthe
1154,shell,shell
1155,feather,feather
1156,pull,p
1157,spaghetti,pegetti
1158,sausage,subsage
1159,five,fog
1160,foot,foot
1161,short,sor
1162,hole,o
1163,light,lag
1164,three,
1165,potato,protator
1166,ear,ea
1167,voice,voic
1168,smile,smile
1169,four eggs,full eggs
1170,play,play
1171,five,fie
1172,bridge,bridge
1173,crab,crapb
1174,smile,smile
1175,kangaroo,cangavor
1176,head,hed
1177,jam,jan
1178,bag,bag
1179,moustache,mosaw
1180,fur,fao
1181,tail,tale
1182,two eggs,toi
1183,kangaroo,canin
1184,three o clock,three ouclock
1185,head,head
1186,crocodile,procodal
1187,cicada,scota
1188,frog,
1189,vanilla,vanilla
1190,boy,boy
1191,chair,che
1192,shell,show
1193,garden,doa
1194,fish,fesh
1195,vanilla,vania
1196,wood,wod
1197,hill,hi
1198,watch,what
1199,kitchen,kithen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,caopiddo
1204,circus,sircas
1205,dinosaur,donsoul
1206,key,k
1207,magician,mcisan
1208,cloud,cloud
1209,grasshopper,growshopper
1210,cloud,clod
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,botemon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pu
1219,machine,macine
1220,butterfly,butterfly
1221,watermelon,wotamelin
1222,vanilla,fiilo
1223,chair,che
1224,head,hag
1225,attack,attack
1226,food,fi
1227,wheel,whe
1228,two eggs,to the egs
1229,eight,a
1230,feather,feather
1231,nine,non
1232,bridge,cage
1233,girl,cal
1234,shell,show
1235,thumb,some
1236,dessert,tthe
1237,vegemite,vegimo
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,some mome ago
1242,four o clock,fowatlo
1243,pig,pig
1244,voice,voice
1245,tomato,smator
1246,leaf,le
1247,skirt,scot
1248,yoyo,yoryor
1249,card,caue
1250,boy,boy
1251,clown,cn
1252,cub,cup
1253,xylophone,ziephone
1254,garden,garden
1255,gorilla,garilla
1256,owl,a
1257,mouth,mouth
1258,garage,dirage
1259,circus,sircas
1260,beard,bead
1261,four,for
1262,tooth,toth
1263,car,c
1264,thermometer,fmomant
1265,play,plite
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,mountain
1269,nine,nine
1270,four,fol
1271,canoe,canew
1272,play,play
1273,martian,mosi
1274,four o clock,four clok
1275,sausage,saulcige
1276,sword,sord
1277,binoculars,banarculus
1278,beard,bid
1279,canoe,kino
1280,thermometer,some momental
1281,kitchen,kithen
1282,three eggs,soegs
1283,car,ca
1284,foot,fot
1285,two cups,to cups
1286,voice,voice
1287,three o clock,frieclow
1288,bellybutton,belly button
1289,rhinoceros,runnasurcse
1290,flowerpot,snap
1291,yes,yes
1292,seven,seven
1293,short,sort
1294,cow,cow
1295,moustache,mastage
1296,one egg,one eg
1297,four eggs,fur egs
1298,flowerpot,flowpu
1299,play,play
1300,garden,garden
1301,thumb,from
1302,five,five
1303,owl,a
1304,one,ag
1305,pool,p
1306,play,ply
1307,ride,o
1308,cub,cup
1309,ear,ea
1310,voice,boys
1311,smile,smile
1312,two cups,teecops
1313,cicada,sacao
1314,mouth,maf
1315,head,head
1316,grasshopper,grasapa
1317,beard,a
1318,car,ca
1319,bird,bed
1320,ball,bon
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gardon
1325,elephant,ipha
1326,wheel,wll
1327,mountain,mancon
1328,giraffe,twelf
1329,one o clock,none ou clock
1330,bridge,boage
1331,light,what
1332,girl,go
1333,giraffe,darof
1334,yes,yeh
1335,six,sx
1336,three cups,cahouse
1337,ten,ten
1338,treasure,treasar
1339,that,that
1340,cart,cot
1341,two,tr
1342,duck,docg
1343,ride,ride
1344,frog,fok
1345,magician,magition
1346,thermometer,the mometer
1347,cucumber,cicumba
1348,hippopotamus,hapor part of us
1349,two o clock,caclok
1350,yes,yes
1351,moustache,mastace
1352,circus,surcus
1353,seven,seven
1354,binoculars,banokeyos
1355,ear,
1356,that,that
1357,cart,cart
1358,mountain,mountin
1359,ball,b
1360,potato,potateor
1361,hill,hi
1362,watermelon,odmeon
1363,pie,hi
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,taa
1368,caterpillar,kvilla
1369,pool,pole
1370,four eggs,furleg
1371,canoe,t
1372,hill,f
1373,straw,strol
1374,dinosaur,das
1375,jam,jane
1376,four o clock,four clock
1377,bird,bud
1378,treasure,tresa
1379,beard,bid
1380,kitchen,cachen
1381,cart,cack
1382,ride,rade
1383,two cups,teacups
1384,watermelon,wotmillon
1385,clown,coe
1386,ten,te
1387,garage,garage
1388,girl,gl
1389,two cups,turcoups
1390,cart,caught
1391,foot,foot
1392,tomato,tomato
1393,two,tori
1394,cheese,chse
1395,pie,p
1396,ten,ten
1397,four cups,fullcus
1398,machine,machine
1399,xylophone,lipin
1400,mouth,moushe
1401,cart,caught
1402,foot,flut
1403,giraffe,jof
1404,boat,bark
1405,wheel,were you
1406,spiderweb,spotweb
1407,boy,boy
1408,tomato,tomottor
1409,fur,p
1410,cucumber,ccam
1411,snake,snake
1412,binoculars,fon niadors
1413,yoyo,yaya
1414,two,t
1415,spade,spin
1416,smile,smile
1417,ear,i
1418,dessert,desert
1419,potato,betaito
1420,bridge,bridge
1421,sausage,osic
1422,tooth,toth
1423,cucumber,kinguzah
1424,watch,watch
1425,boat,bot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,wy nosouruse
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,scort
1432,flowerpot,flowpar
1433,stethoscope,stofco
1434,binoculars,tenopca
1435,six,se
1436,tail,til
1437,three cups,three cups
1438,sword,so
1439,sprout,spout
1440,zoo,z
1441,chair,che
1442,crab,crab
1443,attack,tack
1444,fish,fish
1445,wood,
1446,spaghetti,peginiy
1447,tooth,tith
1448,pie,py
1449,shell,shel
1450,potato,atato
1451,pig,ping
1452,ride,y
1453,yoyo,yoya
1454,watermelon,honmellon
1455,banana,bananna
1456,ride,ride
1457,splash,splash
1458,tooth,truith
1459,beard,bid
1460,gorilla,ba
1461,xylophone,fapo
1462,owl,a
1463,three cups,three cups
1464,leaf,leaf
1465,australia,staing
1466,fish,is
1467,two o clock,te o clock
1468,detective,detective
1469,key,t
1470,circus,circus
1471,hair,ha
1472,kitchen,kitchen
1473,wood,wod
1474,vegemite,vengim
1475,thermometer,fanomina
1476,eight,eight
1477,canoe,conew
1478,two,t
1479,dessert,dese
1480,ten,ke
1481,breathe,breathe
1482,thermometer,fanomina
1483,leaf,ren
1484,doll,do
1485,banana,mananna
1486,frog,frog
1487,magician,magition
