,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape bard and is rolling around the and is about to see the eggd,the boy is on the escape board and is rolling around the and is about to see the egg,the boy is on the escape board and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the eg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino saull came out of the eg,the boy is really surprised that a dino all came out of the egg,the boy is really surprised that a dino all came out of the egg
32,the boy is scared of the dinosaur,the boy is scan of the tynosall,the boy is scan of the tinsel,the boy is scan of the tinsel
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosal,the boy is hiding from the dino sal
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosa is  is the boin ththe dinosaur is sad that the boy has henhis run has run away from him o,the dinosaur is is the boy the dinosaur is sad that the boy has he his run has run away from him,the dinosaur is is the boy the dinosaur is sad that the boy has he his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the dte d dinosauwr its really sad and is lying ddown,the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
36,and,an,a,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the r the boy is thinking wheather he should go over and say how low to the dinosal,the the boy is thinking whether he should go over and say how low to the dinos,the the boy is thinking whether he should go over and say how low to the dinos
38,really,really,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dine  d a dinosaur and see if it's a ok,and the the boy went to meet the dine d a dinosaur and see if it's a ok,and the the boy went to meet the dine d a dinosaur and see if it's a ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting that dnar saw it's  his baby bottle,the boy is gifting that dna saw it's his baby bottle,the boy is gifting that dna saw it's his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosair is socking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scaybord and he hits and egg,he was hiding backwards on the scab and he hits and egg,he was hiding backwards on the scab and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg evelitsens to the eg,he's curious to see what's inside the egg aliens to the egg,he's curious to see what's inside the egg aliens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg stals cracking near the tolp and hk is scared by this,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosalr jumps out and helk his kid,a dinosaur jumps out and elk his kid,a dinosaur jumps out and elk his kid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tryes said play with healke but healk is very scart,the dinosaur tries said play with healke but healk is very scat,the dinosaur tries said play with healke but healk is very scat
47,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosal and is still very scared,healk tries to hide from the dinosau and is still very scared,healk tries to hide from the dinosau and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking at round full help and he coln't find help,but dinosaur was looking at round full help and he can't find help,but dinosaur was looking at round full help and he can't find help
49,the dinosaur is sad,the dinosar said,the dinosaur said,the dinosaur said
50,hulk looks at the dinosaur and feels bad about this,alk looks at the dinosaul and feels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,healk feeds the dinosau of the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,lauthing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding ascape board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buttl oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fowl listening inside the dinosal eg,the green baby is holding the bull of milk fowl listening inside the dinos eg,the green baby is holding the bull of milk owl listening inside the dinos eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosa eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dinosau is pucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the bull of milk cloud the green dinosawr has jumped out of the eg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is thoting the buddle of milk and hiding behind the trea from the dinosa,the green baby is hating the buddle of milk and hiding behind the tray from the dinosaur,the green baby is hating the buddle of milk and hiding behind the tray from the dinosaur
60,the green dinosaur is looking for the green baby,the green donosaw was looking for the green biby,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground beaing sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisal and comforts him,the green baby goes over to the green dinosal and comforts him,the green baby goes over to the green dinosal and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs hits bull of milk into the green dina saw's mouth,the green baby stuffs his bull of milk into the green dna sal's mouth,the green baby stuffs his bull of milk into the green dna sal's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donosaul has a bul of milk in his mouth,the green babies laughing while the green donosal has a bull of milk in his mouth,the green babies laughing while the green donosal has a bull of milk in his mouth
66,he's skateboarding,he scaed fording,he stated for,he stated for
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hears whoot's inside thea,he hears what's inside the,he hears what's inside the
70,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because tha dinoso kime out,he was surprised because the dinos came out,he was surprised because the dino came out
72,he was sad that there was a dinosaur,he was sad that there was a dimsoul,he was sad that there was a dime soul,he was sad that there was a dime soul
73,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the downni souwl looks around for him and feel sad,the down soul looks around for him and feel sad,the down soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baiby fel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the bagbey wants to patin,the baby wants to pat in,the baby wants to pat in
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk,and then he feeds on his milk
79,the baby feel happy,the bagby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a sky buld,he was on a sky bold,he was on a sky bold
81,he bumped into a egg,heay bumped into the egg,hey bumped into the egg,hey bumped into the egg
82,the egg is hatching,deg is hatching,deg is hatching,deg is hatching
83,there's a dinosaur,dos a donosal,does a dinosaur,does a dinosaur
84,there's a dinosaur near him,di tonnoso a him,i too him,a too him
85,he went away and hiding,human rigt and hotty,human right and hot,human right and hot
86,he's hiding behind a tree,is hotting behind the tree,is hating behind the tree,is hotting behind the tree
87,he's sad,husad,sad,sad
88,he's lonely,his lonely,his lonely,his lonely
89,the boy's sad that he made him sad,the bullws sad that he mete hem sad,the bull was sad that he met him sad,the bull was sad that he met him sad
90,he's calm making him calm down,his co making him come down,his co making him come down,his co making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hi loing,his long,his long
93,there was a dinosaur,the ha was a dare,the he was a dance,the he was a dance
94,he was on the skateboard,have was on the skyt bard,have was on the sky board,have was on the sky board
95,he was listening to the egg,heay was somnething to the at,he was something to the a,he was something to the a
96,the egg was cracking,the ag was clacking,the age was clacking,the egg was cracking
97,the dinosaur poke out his head,the dinosa poke out his head,the dinosaur poked out his head,the dinosaur poked out his head
98,the dinosaur was about to lick him,the disaw was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the donosall was fat,the dose was fat,the dose was fat
101,and the dinosaur was lying down,and the donsall was runng down,and the don sal was rung down,and the don sal was rung down
102,and he was looking at the dinosaur,and he was looking at the doni su,and he was looking at the do so,and he was looking at the do so
103,he was touching the dinosaur,k was taching the down sou,was taching the down so,was taching the down so
104,and he feed the dinosaur his milk,and he fate the don fellas muk,and he fate the don fellas mike,and he fate the don fellas mike
105,and then he laugh,and then he loughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he's riding his scate bard,he's riding his skate board,he's riding his skateboard
107,he crashes into the egg the dinosaur egg,hey crashes in to the eg the dun s leg,hey crashes in to the egg the don s leg,hey crashes in to the egg the don s leg
108,and then he got upset,and then he got up set,and then he got up set,and then he got up set
109,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eg satered hatching,and the egg salted hatching,and the egg salted hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was chockued,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaul popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worried and hit was confused,scared and worried and it was confused,scared and worried and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dianosaur just was hopped out of the eg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dino sal,and he ran and hid from the dino sal
118,cuz he thought the dinosaur would eat him,cause he felt the dinosall would ate him,because he felt the dinosall would ate him,cause he felt the dinosall would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaull looked around andthen he got sad that thic eye left,but the dinosall looked around and then he got sad that thick eye left,but the dinosall looked around and then he got sad that thick eye left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hay confind his friends,a con find his friends,a con find his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so they went iver and pad of the dinosall,and so they went over and pad of the dinosall,and so they went over and pad of the dinosall
125,and gave the dinosaur some of his milk,and gave the dinosall some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he thought a laughing,he thought a laughing,he thought a laughing
127,because the dinosaur looked funny,because the dinosall looked funny,because the dinosall looked funny,because the dinosall looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scaybod and then he crushed into an eg,baby hulk was riding on the scaybord and then he crushed into an egg,baby hulk was riding on the scaybord and then he crashed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he hud the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the edg crackds and a dina baby dinosall came out,and the egg cracks and dina baby dinosaur came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosau was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to they bi hok but he was scared,and went up to they be hock but he was scared,and went up to they be hock but he was scared
135,so he ran and hid behind a tree,so he ran and hidt behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dime sawr didn't know where he was,and the baby dime saw didn't know where he was,and the baby dime saw didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dine at being sad made baby hok sad,the baby dine at being sad made baby hook sad,the baby dine at being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on h sky board,the boys on the sky board,the boys on the sky board
143,the boy snare a dinosaur egg,the boys sna a ds,the boy s a s,the boy s a s
144,the boy's touching the dinosaur egg,the bys taught send the donsl,the boys taught send the dons,the boys taught send the dons
145,the dinosaur egg is cracking open,the dso ad is cat in oilpn,the do so at is coat an open,the do so at is coat an open
146,the dinosaur egg is opened,the th agaoypend,the the a and,the the a and
147,the boy is hiding behind a tree,the boy is hard in behond a tway,the boy is hard in bend a way,the boy is hard in bend a way
148,dinosaur is in there by himself,doncel is in tthere by hsef,once is in there by self,once is in there by self
149,the dinosaur is still there by himself but on the floor,the dins sawl is still nerd by itself bt onthe,the i saw is still near by itself but on the,the dino saw is still near by itself but on the
150,the boy is hiding behind a tree,the boy is hot in behond a twe,the boy is hot in bend a twig,the boy is hot in bend a twig
151,the boy is pet the dinosaur on the head,the boy is pying te don sow on the head,the boy is paying the do so on the head,the boy is paying the do so on the head
