,target_text,pred_str
127,GIRAFFE,TROFS
128,ONE EGG,ONE EG
129,ONE,ON
130,KITCHEN,IN
131,CLOWN,COWN
132,LIGHT,WITE
133,CICADA,ZACOTA
134,CANOE,KI
135,HIPPOPOTAMUS,IA POTAMS
136,SKIRT,SCIT
137,FLOWERPOT,FLAPOL
138,BOY,FOY
139,SKIRT,SKIT
140,ATTACK,ATTACK
141,HAIR,AY
142,CART,KAY
143,CART,CAT
144,TONIGHT,TONOT
145,YOYO,YEAH YOUARE
146,NO,NOT
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,E I CALK
150,FOUR,
151,FOUR CUPS,FU CUPS
152,ONE,ONE
153,OWL,O
154,THREE CUPS,FR CUPS
155,CANOE,CINER
156,SEVEN,SEVEN
157,GIRAFFE,DRAW
158,CART,CAK
159,CHAIR,CHAIR
160,COW,COW
161,ELEPHANT,ELEPHANT
162,SKIRT,SKA
163,YES,YES
164,GIRAFFE,JEROF
165,JAM,JAM
166,COW,COW
167,NOSE,NO
168,WATERMELON,WOTAR MILLIN
169,KANGAROO,CONGUROR
170,EAR,YEAH
171,THREE EGGS,THREE AX
172,SPLASH,SPLASH
173,BUTTERFLY,BUTTERFLY
174,JAM,YAHM
175,GARAGE,CRASH
176,WATCH,WHAT
177,CUCUMBER,CU CUMBO
178,SPLASH,PUSH
179,MACHINE,MISSING
180,FROG,FROG
181,CART,CAD
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE ACLOCK
185,FOUR O CLOCK,FOVRCACK
186,PULL,POLL
187,CATERPILLAR,CATAPILLO
188,SHORT,SHORT
189,BINOCULARS,THE NALCHLA
190,SHELL,SHOL
191,SAUSAGE,SOSAGE
192,TWO EGGS,TWO ANKS
193,TWO CUPS,TWO CUPS
194,TREASURE,TRISUR
195,FOUR EGGS,FOUR EGS
196,BALL,L
197,THUMB,
198,TWO CUPS,TWO CUPS
199,EAR,YEAH
200,DINOSAUR,DON A SO
201,DESSERT,E TH
202,TWO CUPS,TWO CUPS
203,GORILLA,LA
204,THREE,A
205,SEVEN,SEVEN
206,TWO CUPS,TWO CUS
207,DESSERT,IST
208,CARD,CAD
209,BOAT,BOTS
210,EAR,EAH
211,THREE O CLOCK,THRETY CLOCK
212,YOYO,YEAH YEAH
213,FISH,FISH
214,ONE O CLOCK,ONE ER CLUCK
215,FROG,FROM
216,FROG,ROG
217,FIVE,FIVE
218,SPIDERWEB,SPA T WEB
219,NO,NON
220,DRINK,DRINK
221,CIRCUS,SICAS
222,KITCHEN,KICTIN
223,PIG,PIG
224,SWORD,TOR
225,VEGEMITE,W
226,PLAY,PLAY
227,SWORD,SOR
228,RHINOCEROS,I NOSOS
229,CARD,CALED
230,BUTTERFLY,BY A FLY
231,JAM,DROWN
232,SPADE,SPADE
233,COW,COW
234,HAIR,OKAY
235,TWO O CLOCK,TWO ARCLOCK
236,GIRAFFE,E OFF
237,TWO EGGS,TWO EGS
238,BANANA,MY DONT KNOW
239,DUCK,TOCK
240,BUTTERFLY,BUTTERFLY
241,STRAW,STRIA
242,DESSERT,TH
243,HILL,HL
244,TOMATO,TOMOTOR
245,GIRL,GO
246,JAM,AGAIN
247,BOAT,BIT
248,GARAGE,THA
249,GRASSHOPPER,GROS
250,BOAT,THT
251,BALL,BUL
252,FIVE,FIVE
253,BOY,B
254,HAIR,HI
255,ELEPHANT,ELEAPAN
256,LIGHT,LIGHT
257,MACHINE,MACHIN
258,DINOSAUR,DINAS
259,YOYO,YEAH YEAH
260,POOL,P
261,CLOWN,CON
262,FOOD,FOOD
263,STETHOSCOPE,SDA SCART
264,SPAGHETTI,SPIGETTI
265,VEGEMITE,FMA
266,LEAF,LEANTH
267,ZOO,ZERO
268,XYLOPHONE,ZALAFORN
269,DRINK,DRINK
270,SHELL,CELL
271,YOYO,YEOH YEAH
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SOT
275,MOUSTACHE,ASTA
276,DETECTIVE,DETECTIVE
277,FEATHER,FTHER
278,EAR,YEAH
279,BOAT,BOATS
280,DUCK,DUCKY
281,DOLL,DUL
282,RHINOCEROS,VINA SIRUS
283,SMILE,SMILE
284,MACHINE,MACIN
285,CARD,OT
286,BAG,BAG
287,HOLE,HOLE
288,BALL,FU
289,MOUTH,MOUTHS
290,CROCODILE,CROCADOL
291,YOYO,YEAH AH
292,CRAB,CRAB
293,THERMOMETER,THE MOMET TO
294,THAT,THAT
295,BREATHE,LAS
296,TONIGHT,TO NIGHT
297,YOYO,YEAH YEAH
298,WATCH,WATCH
299,GRASSHOPPER,GRASUP
300,ZOO,Z
301,THAT,THAT
302,MOUNTAIN,MOUNTIN
303,TOOTH,TWO
304,BRIDGE,RI
305,HEAD,HAD
306,SMILE,SMILE
307,SPROUT,SPRID
308,LIGHT,LIGHT
309,SPIDERWEB,SPYE E WEB
310,SWORD,SORD
311,BAG,BAG
312,BELLYBUTTON,BA BI
313,TOOTH,TO
314,TEN,TEN
315,FOUR EGGS,FOUR EGS
316,PIG,PIG
317,NINE,NIN
318,RHINOCEROS,RUNAL SOURCE
319,PULL,P
320,CHEESE,CHEEISE
321,BELLYBUTTON,CALLY UTIN
322,ONE EGG,ONE EG
323,TWO EGGS,TWO AGS
324,RIDE,RUN
325,POTATO,POTATO
326,DETECTIVE,DTECTIV
327,NINE,NINE
328,PIE,PI
329,FIVE,FIVE
330,FOUR EGGS,FULL EGS
331,SIX,IT
332,SKIRT,TS GOOD
333,SPLASH,SPLASH
334,VOICE,VOICE
335,FOUR CUPS,FU CUPS
336,SEVEN,SEVEN
337,TONIGHT,DO NOT
338,YOYO,YEAH YEAH
339,BALL,FU
340,YOYO,YEAH YEAH
341,BINOCULARS,PA NOT CL
342,XYLOPHONE,ZILPON
343,HILL,HU
344,EIGHT,I
345,CAR,CA
346,SKIRT,ITGOT
347,GRASSHOPPER,GRASSP
348,GARDEN,GOOD N
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CAD
352,AUSTRALIA,A STRAIYLIA
353,FEATHER,
354,KEY,OKAY
355,STETHOSCOPE,STUFF A SCAR
356,MOUTH,MOUTH
357,HILL,HEL
358,AUSTRALIA,A STRALIA
359,FOUR O CLOCK,FOUR ACLOCK
360,KITCHEN,KICTIN
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,WYNO
363,DINOSAUR,DINA S
364,LEAF,NAF
365,RIDE,RIGT
366,SPROUT,SPROU
367,CANOE,COAR
368,FLOWERPOT,FLOWARPART
369,CIRCUS,CECUS
370,DETECTIVE,DETECTIDS
371,KANGAROO,CINGOA
372,OWL,O
373,FEATHER,FEATHER
374,FOOT,FOT
375,BELLYBUTTON,BEILLY BUT IM
376,SPIDERWEB,SPO WEB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FT
379,FROG,FROG
380,CUB,CUP
381,DESSERT,DE NOT
382,DUCK,NO
383,NO,NO
384,WATERMELON,WATERMILLI
385,LEAF,LENGTH
386,CLOUD,CLOUD
387,CHAIR,CHAIR
388,CROCODILE,CROCK IT I
389,ONE CUP,ONE CUP
390,DESSERT,G
391,RIDE,I
392,KEY,COOL
393,MARTIAN,MS
394,BALL,FUL
395,BEARD,GOOD
396,PLAY,PLAY
397,BIRD,GOOD
398,SPADE,SSPAD
399,VANILLA,PINI
400,CARPET,COPPI
401,CUCUMBER,UCUB
402,FEATHER,CAFA
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,IT'S APTMUS
405,TWO EGGS,TWO EGS
406,BIRD,GOOD
407,THAT,THAT
408,FOUR EGGS,FOUR EGS
409,OWL,NO
410,GARDEN,GOT IN
411,VEGEMITE,VEGEE MIGHT
412,BOAT,WAT
413,WATERMELON,OL
414,TREASURE,TREASURE
415,GORILLA,GARILLA
416,XYLOPHONE,SALLAPHINE
417,SMILE,SMIL
418,TEN,TEN
419,HAIR,HAY
420,ONE,ON
421,BELLYBUTTON,VEBA
422,BUTTERFLY,BUTTER FLY
423,HOLE,HOLL
424,SHELL,SHOW
425,WHEEL,WHEEL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PART
430,FISH,FISH
431,GIRL,GO
432,SMILE,SMILE
433,TOMATO,TO MY TIME
434,HILL,HELL
435,COCONUT,OA
436,THUMB,SUM
437,DOLL,DON
438,TWO EGGS,TWO EGS
439,DUCK,T
440,MARTIAN,
441,CIRCUS,CIRCUS
442,NO,NO
443,GARDEN,GOTIN
444,STETHOSCOPE,TUFIC
445,DESSERT,DIERT
446,FEATHER,FRAZA
447,DUCK,TAK
448,BAG,BACK
449,VANILLA,LA
450,PLAY,FLI
451,FISH,FISH
452,WATCH,WATCH
453,LEAF,LA
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,HEPEPOTAMUS
456,THREE,HREE
457,GRASSHOPPER,GRAPH POPPA
458,CROCODILE,CROCADI
459,SPIDERWEB,SPIDER WAY
460,FOUR EGGS,FOUR EGS
461,FIVE,FIVE
462,XYLOPHONE,ZLIN
463,HAIR,A
464,TWO O CLOCK,TWO  CLOCK
465,RHINOCEROS,INORS
466,KITCHEN,KION
467,JAM,TRAM
468,THERMOMETER,THERMOMETERR
469,HOLE,HOL
470,POTATO,PATATO
471,ONE,ONE
472,CIRCUS,CERCUS
473,WOOD,WHAT
474,MARTIAN,AIN
475,CHAIR,CHA
476,SPROUT,SPROUD
477,POOL,POL
478,PIG,PIG
479,OWL,O
480,EAR,
481,PLAY,CLAY
482,TWO O CLOCK,TAYBEL CLOCK
483,CARD,CA
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DO
487,BEARD,BIG
488,MOUTH,NO
489,DUCK,DOCK
490,TWO O CLOCK,TWO ACLOCK
491,BALLOON,WE LEARNIE
492,SPLASH,SPLASH
493,SPADE,SPAD
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RID
497,SHORT,SHORT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,CATAPILLER
501,RIDE,WHITE
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER BOTS
505,HAIR,OKAY
506,TAIL,TAIL
507,MACHINE,MAIN
508,TOMATO,TORMOTA
509,STRAW,SHOR
510,SPLASH,SWASH
511,CICADA,ZUCOTA
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SORD
515,FROG,SNOG
516,DUCK,C
517,SAUSAGE,SOUSAGE
518,CLOUD,CLATS
519,FUR,
520,VEGEMITE,MA
521,TWO,TWO
522,SWORD,SOR
523,SPLASH,PLATCH
524,ONE CUP,ONE CUP
525,BRIDGE,BRIGE
526,THREE EGGS,THREE AGS
527,GORILLA,CRILLA
528,FOOT,FOOT
529,SPIDERWEB,TSPETTER WEB
530,ZOO,ZO
531,CHEESE,CHASE
532,KITCHEN,KITCHION
533,YES,YES
534,GARDEN,GOTTI
535,POTATO,PITATER
536,SPAGHETTI,S BIGETI
537,CHEESE,CHESE
538,PIE,I
539,MAGICIAN,MUGICIAN
540,GIRAFFE,TA LO
541,TWO,T
542,COW,CO
543,FIVE,BY
544,CAR,CA
545,FISH,AS
546,SPADE,SPAN
547,THREE,THREE
548,SAUSAGE,SOUSAGE
549,CART,C
550,GARAGE,GRAS
551,WHEEL,WHEEL
552,SMILE,SMILE
553,TONIGHT,DO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPITR WIB
556,BUTTERFLY,BOUTAR FLY
557,ATTACK,IT'S HOK
558,PIE,PI
559,BRIDGE,BRIGE
560,BOAT,T
561,CARPET,COFFER
562,SNAKE,SNAKE
563,CANOE,CONNO
564,FOUR O CLOCK,FO CLIK
565,FLOWERPOT,FLOURPA
566,CLOWN,CRON
567,JAM,JAN
568,LEAF,LEAF
569,DRINK,DRINK
570,TOOTH,TOOTH
571,MOUNTAIN,MOUNTAN
572,PIE,A
573,DRINK,RINK
574,VOICE,VOICE
575,CHAIR,TA
576,CUB,CUP
577,CIRCUS,CICAY
578,SPAGHETTI,SPICK ANI
579,SHORT,SHORT
580,ONE EGG,ONE AG
581,ATTACK,ATTACK
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MST
585,TEN,TEN
586,VANILLA,VENILA
587,HIPPOPOTAMUS,CHAP A POTAMAS
588,SPAGHETTI,PASKI
589,FUR,
590,FOUR,U
591,CARD,CA
592,HAIR,HA
593,CARPET,COP
594,VANILLA,VENILLA
595,BEARD,
596,DUCK,DOCK
597,CUCUMBER,CYOU COM BA
598,CANOE,
599,THREE O CLOCK,A CLOCK
600,ONE EGG,ONE AG
601,GIRL,GO
602,FUR,
603,COCONUT,COCAO
604,JAM,JAON
605,GARDEN,GONE
606,PULL,POL
607,SNAKE,SNAKE
608,CART,CA
609,FOUR CUPS,FU CUPS
610,LEAF,A LEAF
611,VEGEMITE,VGOMIN
612,GORILLA,CARALO
613,NO,NO
614,JAM,JAM
615,BEARD,B
616,SKIRT,SCARTCH
617,EIGHT,A
618,CIRCUS,CIRCUAS
619,BALL,FU
620,MAGICIAN,MUGICIAN
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGS
624,NOSE,NOISE
625,CUCUMBER,TO COME TO
626,YOYO,YEAH YAM
627,FLOWERPOT,FLWPO
628,PIG,PETY
629,VEGEMITE,EA
630,SWING,SWING
631,TREASURE,TREASURE
632,DINOSAUR,DINACO
633,STRAW,SCHOOL
634,STRAW,STRA
635,HAIR,HAY
636,CLOUD,CROUD
637,DOLL,G
638,RHINOCEROS,RI NO SRC
639,BAG,BA
640,SWORD,SRD
641,BRIDGE,BRIGE
642,GIRL,GAL
643,BEARD,BK
644,POTATO,POTATO
645,SPROUT,SPRO
646,KEY,
647,YES,YES
648,CUB,CUP
649,SNAKE,SNAKE
650,CROCODILE,CROCODI
651,TOMATO,TORMOTER
652,PIG,PAK
653,WATERMELON,M
654,CIRCUS,CIRCUITS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CIRCUS
658,SHELL,SHELL
659,TWO EGGS,TWO A
660,RHINOCEROS,RIALTHERIC
661,MOUSTACHE,MOSTAS
662,FOOD,FO
663,CICADA,ZACCOTO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VINELA
667,SPADE,SPAD
668,EIGHT,I
669,SHELL,SHOWE
670,SAUSAGE,CSOSIGE
671,FUR,
672,THREE EGGS,THREE EGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOOD
675,BREATHE,BREATHE
676,DUCK,TOCK
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BN
680,CROCODILE,COCA
681,NINE,I
682,CAR,CA
683,AUSTRALIA,ASTRALIA
684,POTATO,POTATO
685,ELEPHANT,ELETHANS
686,PULL,COOL
687,HILL,U
688,DUCK,DOK
689,WATCH,WATCH
690,SKIRT,
691,MAGICIAN,MAGITIAN
692,FISH,FISH
693,CARPET,COPPER
694,HIPPOPOTAMUS,PAPER PROVATEMISS
695,LIGHT,LIGHT
696,AUSTRALIA,A STRIYLIA
697,BALLOON,B
698,CHAIR,CHA
699,RHINOCEROS,RINOR
700,COW,CO
701,GIRAFFE,TUR OFF
702,SMILE,SMILE
703,THAT,THAT
704,CUB,C
705,BAG,BAG
706,NOSE,NIE
707,TWO CUPS,TEE CUPS
708,THREE O CLOCK,THREE ACLOCK
709,FLOWERPOT,FLAPO
710,FOUR CUPS,FOUR CUPS
711,BRIDGE,F
712,CARPET,COPE
713,KITCHEN,KITCION
714,SPADE,SPADE
715,BUTTERFLY,BUT'S A FLY
716,GIRL,GARO
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,MATTERFLY
720,CROCODILE,COCODO
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,F
724,BALLOON,BA LEARNED
725,ELEPHANT,ELEPHANT
726,WATCH,WATCH
727,TWO EGGS,TWO EGS
728,MOUTH,MOUTHS
729,FISH,THANKS
730,FOOT,FOOT
731,GIRAFFE,RAF
732,DRINK,DRINK
733,KEY,OKAY
734,SHORT,SHORT
735,WHEEL,WHEL
736,CHEESE,CHEESE
737,ONE CUP,ONE CUP
738,SKIRT,SKOT
739,KITCHEN,KITCION
740,BOY,B
741,WATERMELON,WHAT'S M
742,BALLOON,
743,TREASURE,TREASURE
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BOTTIN
746,POTATO,OTATO
747,GARAGE,GOO
748,ONE CUP,ONE CUP
749,KITCHEN,KITCHION
750,FOUR,L
751,FEATHER,DAID THE
752,OWL,O
753,DOLL,D
754,ATTACK,AS HAK
755,SPIDERWEB,SPI THE WI
756,FOUR O CLOCK,OA C
757,XYLOPHONE,SI A FOIN
758,FOOT,FOOT
759,VOICE,FIS
760,TWO,TWO
761,THREE EGGS,THREE EGS
762,SPROUT,SPROUT
763,ONE CUP,ONE CUP
764,EAR,YEAH
765,ONE,ONE
766,FOUR,FULL
767,PIE,I
768,SHORT,SHORT
769,EAR,YEAH
770,SPADE,SPADE
771,STORY,STORY
772,TEN,TA
773,TREASURE,TREASURE
774,EIGHT,I
775,SHORT,SHORT
776,BALLOON,WO LEARNE
777,TEN,TEN
778,PULL,HOOLE
779,MOUTH,MOUTH
780,DINOSAUR,DINACA
781,GORILLA,GRILA
782,TWO CUPS,TWO CUPS
783,KANGAROO,CANGOO
784,FEATHER,FEA
785,PIG,PIG
786,GORILLA,GARILA
787,TONIGHT,TODNIGHT
788,CLOWN,CLOUN
789,STRAW,STRA
790,CUB,CP
791,SPLASH,SPLASHE
792,STORY,STORY
793,CATERPILLAR,CATERPILLA
794,BREATHE,BREATHE
795,FISH,FACE
796,SPIDERWEB,SPIED ER WEB
797,JAM,JAM
798,STETHOSCOPE,STU A SCOP
799,CARPET,COP IT
800,SIX,SIX
801,TWO,TWO
802,THREE EGGS,THREE EGS
803,MOUNTAIN,MOUNTIN
804,KANGAROO,CANGORO
805,PIE,PI
806,ONE O CLOCK,WONDERFUL
807,BIRD,GOOD
808,FOOT,FORT
809,YES,YE
810,BAG,BY
811,TAIL,CIO
812,POOL,COOLL
813,TAIL,T
814,THERMOMETER,THERMOMETER
815,THERMOMETER,IT'S A MOMETER
816,SAUSAGE,SEALFAGE
817,GORILLA,GARILLA
818,SHELL,SHOLL
819,CICADA,ZUCOTA
820,MOUNTAIN,MOUNTIN
821,VANILLA,VINILLA
822,SWING,SING
823,VEGEMITE,VIGMIGT
824,CICADA,IT'S ACATA
825,KITCHEN,CIIN
826,SPAGHETTI,SPGINTI
827,SKIRT,T'S GOOD
828,CUB,CUP
829,BREATHE,BREATHE
830,RIDE,RID
831,DINOSAUR,KIND O SO
832,FOUR,CHOOLL
833,OWL,O
834,TOMATO,TERMOTER
835,FISH,FISH
836,BOAT,BOATS
837,BINOCULARS,BY NOT LIS
838,FIVE,FIVE
839,DINOSAUR,TIN TESO
840,CART,CAT
841,CROCODILE,CROK IT OUT
842,SEVEN,SEVEN
843,HILL,HAL
844,BRIDGE,BRIGE
845,HIPPOPOTAMUS,HE PUT POTAMS
846,CICADA,ZICOTA
847,CROCODILE,CROKA OU
848,GARAGE,GO OF
849,CRAB,CRAB
850,BINOCULARS,BYI NALCULAS
851,VOICE,VOICE
852,BELLYBUTTON,BELLYWATER
853,OWL,O
854,EIGHT,
855,BIRD,BAD
856,EAR,
857,THREE EGGS,THREE AX
858,CLOUD,CLOUD
859,COW,CO
860,SMILE,SMIOLE
861,SAUSAGE,SOSAGE
862,TWO CUPS,TRWEW CUPS
863,SHELL,SHELL
864,CARD,CAUSE
865,FOUR EGGS,FOUR LENGS
866,FOOD,THIRD
867,GIRL,GA
868,HEAD,HAD
869,THAT,BACK
870,CARD,CA
871,TAIL,TAIL
872,THREE O CLOCK,THREE ACLOK
873,GARAGE,G
874,BINOCULARS,BENOLCULOSS
875,FOUR,FUL
876,KEY,KI
877,COCONUT,COKN
878,CANOE,KIA
879,YES,YES
880,SPADE,SPIGT
881,FOUR O CLOCK,FOUR CLOLK
882,SAUSAGE,SOSIGE
883,BOAT,BT
884,CANOE,COO
885,EIGHT,HE
886,THREE O CLOCK,THE RIGHT CLOCK
887,POTATO,PATATO
888,TOMATO,TOMOTER
889,POOL,PLL
890,DESSERT,TA E
891,SWORD,S
892,RIDE,RIGT
893,SHELL,SHELL
894,HOLE,HELLO
895,BALL,BULL
896,BANANA,BY NO NO
897,DESSERT,DISERTS
898,RIDE,RID
899,KEY,AY
900,MOUSTACHE,MUSTSTALFS
901,YOYO,YELL YO
902,SWORD,SOORD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHORT
906,PIG,PA
907,GARDEN,GOTEN
908,VANILLA,INALA
909,BUTTERFLY,BUTERFYE
910,MACHINE,MUCHIN
911,PIG,PINK
912,ONE,ONE
913,SHELL,SHO
914,HOLE,HALO
915,DOLL,DUL
916,MAGICIAN,MAGICIANT
917,DETECTIVE,TECCTIND
918,FROG,TRUCK
919,CROCODILE,CCAD
920,DOLL,TO
921,STORY,STORY
922,LEAF,LEAFE
923,SHORT,SHORT
924,CRAB,CRUM
925,PIE,BI
926,CHEESE,THIS
927,THERMOMETER,IT'S THE MOMETAR
928,SHORT,SHORT
929,ATTACK,ET'S ACK
930,SWING,SWING
931,CARPET,COPT
932,ONE O CLOCK,ONE CLOCK
933,ELEPHANT,ELEPHANT
934,BEARD,B
935,STORY,SSTORY
936,MAGICIAN,MUICIAN
937,ONE CUP,ONE CUP
938,FOOT,POAT
939,CIRCUS,CRUS
940,FOUR CUPS,FOUR CUPS
941,BIRD,
942,FLOWERPOT,FOPU
943,PLAY,FLI
944,THREE,THR
945,SPIDERWEB,PY THE WAY
946,POOL,FUL
947,RIDE,RIDE
948,ONE EGG,ONE EG
949,XYLOPHONE,ZL
950,NOSE,NOSE
951,CANOE,
952,FISH,FISH
953,SPIDERWEB,SPY THE WEB
954,FOUR O CLOCK,FOUR CLOK
955,CART,CAT
956,WATCH,WHATH
957,CANOE,COU
958,TOOTH,TR
959,AUSTRALIA,ETRA YA
960,STORY,STORY
961,MARTIAN,AWESOME
962,KEY,OKAY
963,FISH,F
964,TWO EGGS,TWO EGS
965,SHELL,SHOW
966,COCONUT,COCINA
967,CHEESE,
968,LIGHT,LIGHT
969,BEARD,BOD
970,BALLOON,LEA
971,BINOCULARS,BINULCULES
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FUR ANS
976,BINOCULARS,BENOCULUS
977,BANANA,BERNONA
978,BALLOON,THEL
979,CROCODILE,CACODUY
980,SKIRT,SCT
981,FOOT,FOOT
982,MOUSTACHE,MOT STA
983,CICADA,IT'S A CATAL
984,FOUR EGGS,FOUR EGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRAW
987,BALL,F
988,DESSERT,
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONE EG
992,ONE EGG,ONE AG
993,DUCK,DOCK
994,XYLOPHONE,SATO FINE
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATAVELO
997,DINOSAUR,DORNITHORE
998,GARAGE,ON
999,CATERPILLAR,CATS A PILLOR
1000,MAGICIAN,MAGICIAN
1001,VOICE,VOICE
1002,CLOWN,ON
1003,BINOCULARS,TEOCIS
1004,BEARD,BD
1005,SPLASH,SPLASH
1006,SAUSAGE,SOSAGE
1007,MACHINE,MACHAING
1008,SAUSAGE,SOSAGE
1009,RHINOCEROS,INO SOURCCE
1010,WHEEL,WILL
1011,LIGHT,LI
1012,TOMATO,THE MOTO
1013,MAGICIAN,MAGITIAN
1014,BAG,BAG
1015,TWO,
1016,BINOCULARS,BINORCALIS
1017,ZOO,O
1018,DINOSAUR,DINS
1019,FISH,IF
1020,SPAGHETTI,SPOGETI
1021,FOOD,FOOD
1022,DESSERT,
1023,FOUR O CLOCK,FOUR CLOCK
1024,MACHINE,MACHING
1025,STORY,STORY
1026,ONE CUP,ONECUP
1027,FOUR CUPS,FOUR CUPS
1028,GARDEN,GOTEN
1029,SPAGHETTI,OGET
1030,CLOWN,CLON
1031,COCONUT,OP CAUL NOT
1032,HOLE,HOLE
1033,THERMOMETER,THE MOMETER
1034,GARAGE,GR
1035,BOAT,BYE
1036,BANANA,BUT NO NO
1037,SHELL,SHELL
1038,CART,C
