,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
53,the green skined baby is riding a skateboard holding a bottle of milk,fscdbotiy iserhitoscopeodholdingabotlofmilk,fscbotyise ritoscopeodhodig abolofmilk,fscbotiyise ritoscopeodholdig abolofmilk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,therosobetty isbouncing ofthedinosaur egghlbatermilk,the robettyisbouncing ofthedinosaur egghlrbatermilk,the robettyisbouncing ofthedinosaur egghlbatermilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tegrebetbi sholeihebtomiloolisteninginxylodinosaur,egrebebi sholeiebtmiloo listening nylodinosaur,egrebebi sholeiebtmiloo listening nylodinosaur
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,granbotbisholeinthebolmilkthdinosaur eggataching,granbotbishole in theolmilkthdinosaur egg ataching,granbotbishole in theolmilkthdinosaur egg ataching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrnbotlisholeybolomilocodinosaur isspokigshea outperegg,thegrbotlisholeybol milodinosaur is poking shea outer egg,thegrbotlisholeybol milodinosaur is poking shea outer egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,furghrenbepbosholbmcerdinosaurjomped out of te egg,furghrenbepbos holberdinosaur jumped out of the egg,furghrenbepbos holberdinosaur jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grenbetlisholbollofmilkandhilnbinetrefromthedinosaur,grenbetli sholbollofmilk andhilybine etrefromtedinosaur,grenbetli sholbollofmilk andhilybine tree fromthedinosaur
60,the green dinosaur is looking for the green baby,thegrdinosaur wos looking fortrnobetti,thegrdinosaur was looking fortrbetti,thegrdinosaur was looking fortrbetti
61,the green dinosaur is on the ground being sad,therdinosauristheroundbanosad,therdinosaur is the ground banos,therdinosaur is the ground banos
62,the green baby has second thoughts about playing with the dinosaur,thegregbebihassetonthoutsaboutplaynwithadinosaur,the gregbebihas setonthouts aboutplayn with dinosaur,the gregbebihas setonthouts aboutplayn with dinosaur
63,the green baby goes over to the green dinosaur and comforts him,tegreybetdi gosovertothegrdinosaur ancompothim,greybetdigos overtothegrdinosaur ancompothim,greybetdigos overtothegrdinosaur ancompothim
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreanybebby stossballomilkontothegrdinosaursmouth,thegrenybebby stossballomilk onto the grdinosaurs mouth,thegrenybebby stossballomilk onto the grdinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,sgreybetdislauthingrathergdinosaurhblomilconosmouth,greybetdis laughing rather dinosaur ablomilconos mouth,greybetdis laughing rather dinosaur ablomilconos mouth
66,he's skateboarding,shstatpty,shitty,shitty
67,and then he finds an egg,ntopoeg,nope,nope
68,he bumps into the egg and feels sad,hippooegsat,hippos,hippos
69,he hears what's inside the egg,s,,
70,the egg was cracking,the eggssprase,the eggsprashe,the eggsprashe
71,he was surprised because the dinosaur came out,hewscprspdinocc,he cpscdinocc,he cpscdinocc
72,he was sad that there was a dinosaur,hipocldldinosaur,hipoclodldinosaur,hipoclodldinosaur
73,he hide behind the tree,hntey,since,since
74,the dinosaur looks around for human feel sad,thedinosaursaurloroundforhimcad,the dinosaur loroundforhim sad,the dinosaur loroundforhim sad
75,the dinosaur lies on the floor,dinosaurontheflor,dinosaur ontheflor,dinosaur ontheflor
76,the baby feel sad,thbltseirt,test,test
77,the baby wants to pet him,thebetisebutton,thetisbutton,thetisbutton
78,and then he feeds him his milk,spinatgsmike,snake,snake
79,the baby feel happy,thebapifeelhappy,theateppy,theateppy
80,he was on a skateboard,sonostpo,sonos,sonos
81,he bumped into a egg,hippotuegg,hippotegg,hippotegg
82,the egg is hatching,decosot,dosa,dosa
83,there's a dinosaur,ddinosaur,ddinosaur,ddinosaur
84,there's a dinosaur near him,tdinosaurso,dinosaur,dinosaur
85,he went away and hiding,hippoa,hippos,hippos
86,he's hiding behind a tree,spolopone,hoopoe,hoopoe
87,he's sad,sad,sad,sad
88,he's lonely,hippotm,hippopotamus,hippopotamus
89,the boy's sad that he made him sad,stppochippotomosaghe,stochippotomosage,stochippotomosage
90,he's calm making him calm down,hiscmgocdown,histocdown,histocdown
91,put his bottle in his mouth,bllypoton hismouth,belpotonhismouth,belpotonhismouth
92,he's laughing,hiplpapian,hippapan,hippapan
93,there was a dinosaur,ddinosaur,dinosaur,dinosaur
94,he was on the skateboard,peototscopod,potts,potts
95,he was listening to the egg,he wastltteag,he was tag,he was tag
96,the egg was cracking,tatroscop,stethoscope,stethoscope
97,the dinosaur poke out his head,ddinoscopolosa,dinopolosa,dinopolosa
98,the dinosaur was about to lick him,ddinosaurwasatoloce,dinosaur was able,dinosaur was able
99,he was hiding,shessidi,heidi,heidi
100,the dinosaur was sad,ddinosaurosp,ddinosaurosp,ddinosaurosp
101,and the dinosaur was lying down,cacotocader,factor,factor
102,and he was looking at the dinosaur,hepotokotdinosaur,hotokotdinosaur,hotokotdinosaur
103,he was touching the dinosaur,detosdrtodinosaur,detosdtodinosaur,detosdtodinosaur
104,and he feed the dinosaur his milk,sdinocerosmilke,dinersmilk,dinersmilk
105,and then he laugh,tastheemope,taste,taste
106,he is riding his skateboard,hisridonscopeord,his ridescopeord,his ridescopeord
107,he crashes into the egg the dinosaur egg,hicross to the eggdinosarp,scots to the egg dinosaur,scots to the egg dinosaur
108,and then he got upset,andthenhito,and then hit,and then hit
109,then he listened to the egg when he fell off,thenhe litenedto the eggfeter,then he listened to the eggfeter,then he listened to the eggfeter
110,and the egg started hatching,adtegsirtsatching,ategsirt catching,ategsirt catching
111,it started cracking and then,itsatacracmen,sat croce,sat croce
112,he was shocked,hewassockt,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,andthen ttlelikedinosaurpopped out of it,and then l like dinosaur popped out of it,and then l like dinosaur popped out of it
114,scared and worried and he was confused,skirtobodonhewascfused,skirtobdonhe was cofused,skirtodonhewas cofused
115,and then the dinosaur just was hopped out of the egg,er dinosaurdeshopp out ofthe egg,er dinosaur shopped out of the egg,er dinosaur shopped out of the egg
116,the boy's like startled to the ground,the voicelke statatotheground,the voice like statatothe ground,the voice like statatothe ground
117,and he ran and hid from the dinosaur,endronhifromthedinosaur,endronhifromtedinosaur,endronhifromtedinosaur
118,cuz he thought the dinosaur would eat him,cllyotdinosaurwdearhim,clot dinosaur wdearhim,clot dinosaur wdearhim
119,but the dinosaur looked around and then he got sad that the guy left,butthedinosaurlookedaroundanthenhe gotstvecaleft,buttedinosaur looked around an then he got left,buttedinosaur looked around an then he got left
120,and that's him lying on the groung like being upset because,adthatheline otheroundlikebeing upcettecos,and that line on the ground like being upset becos,and that line on the ground like being upset becos
121,he can't find his friend,pedcofindhisfrend,pedoindhis friend,pedoindhis friend
122,and then the boy felt sorry,andthetherboyfellsorrty,anthetherboyfellsorry,anthetherboyfellsorry
123,well he was hiding because the dinosaur was sad,whilhe washidingbecousdinosaurssad,while he was hiding becousdinosaurssad,while he was hiding becousdinosaurssad
124,and so he went over and petted the dinosaur,anthlntoveroponathedinosaur,antlntover apathedinosaur,antlntover apathedinosaur
125,and gave the dinosaur some of his milk,engthdinosaursohismilk,enghdinosaurs hsmilk,enghdinosaurs hsmilk
126,he started laughing,hixlmpin,hilton,hilton
127,because the dinosaur looked funny,becsdinosaurlookthunny,becsdinosaur lookthunny,becsdinosaur lookthunny
128,baby hulk was riding on a skateboard and then he crashed into an egg,belyhoctwesriding oscapanthecrashe into an egg,belly hots riding scapanthe crashed into an egg,belly hots riding scapanthe crashed into an egg
129,he hurt the egg,theyoly egg,the holy egg,the holy egg
130,he put his ear up to it,heputhisearto it,he put his ear to it,he put his ear to it
131,the egg started cracking,theegstotocrocco,theegstoto coco,theegstoto coco
132,and the egg cracked and the dino baby dinosaur came out,ecodinobldinosaurcomut,ecodinobldinosaur cut,ecodinobldinosaur cut
133,the baby dinosaur was excited when a,thedelydinosaurwasaciloone,thedelydinosaur wasacilon,thedelydinosaur wasacilon
134,and went up to baby hulk but he was scared,adwhenutotelychokutmoskirpt,when to elicoktoskirpt,when to elicokutoskirpt
135,so he ran and hid behind a tree,sohrahippotnmasy,sohrahippotnaty,sohrahippotnaty
136,and the baby dinosaur didn't know where he was,oebelodinoseronowherehewas,belodinoserono where he was,belodinoserono where he was
137,and then he was sad,tlosar,loser,loser
138,the baby dino being sad made baby hulk sad,thebellydinobslomitbelycocd,thebellydinoslot belcocd,thebellydinoslot belcocd
139,so he went up to the dinosaur and petted him on the head,sohewentuttothe dinosaur apaderonahed,so he went to the dinosaur patron ahead,so he went to the dinosaur patron ahead
140,then gave him his bottle,then gave him hisbutton,then gave him his button,then gave him his button
141,and then he found it funny,elpythodthuty,ellytothunty,ellytothunty
142,the boy is on skateboard,tbooscop,bosco,bosco
143,the boy snare a dinosaur egg,bsadinosaurg,bsadinosaur,bsadinosaurg
144,the boy's touching the dinosaur egg,bsedacandinosar,boston dinosaur,boston dinosaur
145,the dinosaur egg is cracking open,dinosaurecato,dinosaur stop,dinosaur stop
146,the dinosaur egg is opened,binonosaur eggshellopon,dinosaur eggshellpon,dinosaur eggshellpon
147,the boy is hiding behind a tree,tblootootely,booty,plot
148,dinosaur is in there by himself,dinosaurotddosap,dinosaur oddosap,dinosaur oddosap
149,the dinosaur is still there by himself but on the floor,ddinosaurstlocop,ddinosaur stop,ddinosaur stop
150,the boy is hiding behind a tree,theboyoty,they,they
151,the boy is pet the dinosaur on the head,dyospdinosaurotehd,dsdinosaur odd,dsdinosaur odd
