,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
44,the egg starts cracking near the top and hulk is scared by this,the egg starls cracking nar the tolp and hok is scared by this,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,at dinosaur jumps out and huk his skid,a dinosaur jumps out and hulk his skid,a dinosaur jumps out and hulk his skid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries said play with hoke but hak is very scart,the dinosaur tries said play with hok but he is very scared,the dinosaur tries said play with hok but hawk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosau and is still very scard,hawk tries to hide from the dinosaur and is still very scared,hawk tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,the dinosauw was looking around ifull helk and he can't find help,the dinosaur was looking around full help and he can't find help,the dinosaur was looking around full help and he can't find help
49,the dinosaur is sad,the dinosalways sad,the dinos always sad,the dinos always sad
50,hulk looks at the dinosaur and feels bad about this,huk looks at the dinosaul and feels bad about this,hulk looks at the dinosaur and feels bad about this,hulk looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,helk feeds the dinosaur f the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,lauhing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riing asca board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greain skin baby is bouncing off the dinosaur egg holding the butl ofh milk,the grain skin baby is bouncing off the dinosaur egg holding the but of milk,the grain skin baby is bouncing off the dinosaur egg holding the but of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the budle of milk while listening inside the dinosaul egg,the green baby is holding the bull of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the grein baby is holding the buddle of milk wl the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaw is puiking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a budle of milk loud the greain dinosauw has jumped out of the egg,the green babies holding a buddle of milk cloud the green dinosaur has jumped out of the egg,the green babies holding a buddle of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tray from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tray from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tray from the dinosaur
60,the green dinosaur is looking for the green baby,the green donosauw was looking for the green babie,the green donosauw was looking for the green baby,the green donosauw was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosauw is on the ground bank sad,the green dinosaur is on the ground bank sad,the green dinosaur is on the ground bank sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosau,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the grean donosaur and comforts im,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green donosau's mouth,the green baby stuffs is bull of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green dinosaur's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies lohing whie the green donosaul has a bul of milk in his mouth,the green babies loathing while the green dinosaur has a bull of milk in his mouth,the green babies loathing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,he scaed ardin,he stated bad,he stated ard
67,and then he finds an egg,and then he finds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hears what's inside the ed,he hears what's inside the end,he hears what's inside the end
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because tha dinosou came out,he was surprised because the dinosou came out,he was surprised because the dinosou came out
72,he was sad that there was a dinosaur,he was sad that there was a dimosaul,he was sad that there was a dimosaul,he was sad that there was a dimosaul
73,he hide behind the tree,he hide behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the donis sul looks around for him and feel sad,the donis soul looks around for him and feel sad,the donis soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaur lies on the flooour,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the babi fiel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the baby wants tho patin,the baby wants to pat tan,the baby wants to pat tan
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feels happy,the baby feels happy,the baby feels happy
80,he was on a skateboard,he was on a skybold,he was on a sky bold,he was on a sky bold
81,he bumped into a egg,hay bumped into the egg,he bumped into the egg,hey bumped into the egg
82,the egg is hatching,the eg is hatin,the egg is hatching,the egg is hatching
83,there's a dinosaur,dos a donosaur,does a dinosaur,does a dinosaur
84,there's a dinosaur near him,tois i donosaur eame him,to a dinosaur at him,to a dinosaur near him
85,he went away and hiding,huran rigt and hottit,he ran right and hot,he ran right and hot
86,he's hiding behind a tree,is hoding behind the tree,is holding behind the tree,is holding behind the tree
87,he's sad,he said,he said,he said
88,he's lonely,his on na,his own nine,his own nine
89,the boy's sad that he made him sad,the bowys sad that he mate him sad,the boys sad that he made him sad,the boy's sad that he made him sad
90,he's calm making him calm down,his cat making him come down,his cat making him come down,his cat making him come down
91,put his bottle in his mouth,pult his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,his lofin,his latin,his latin
93,there was a dinosaur,the ha was a dasau,the he was a dose,the he was a dose
94,he was on the skateboard,he was on the sky board,he was on the sky board,he was on the sky board
95,he was listening to the egg,he was as sending to the ag,he was was sending to the ag,he was was sending to the ag
96,the egg was cracking,the ag was clacking,the age was clacking,the egg was clacking
97,the dinosaur poke out his head,the dinosaup poke out its head,the dinosaur poked out its head,the dinosaur poked out its head
98,the dinosaur was about to lick him,the dinosauw was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the donosauw was fat,the dinosau was fat,the dinosau was fat
101,and the dinosaur was lying down,and the donsaw was runing down,and the donsaw was running down,and the donsaw was running down
102,and he was looking at the dinosaur,and he was looking at the dino sou,and he was looking at the dinosaur,and he was looking at the dino soul
103,he was touching the dinosaur,k was tauhing the dosau,he was talking the dinosaur,he was talking the dinosaur
104,and he feed the dinosaur his milk,and he fait the donsaw smolk,and he fit the down saw smoke,and he fit the down saw smoke
105,and then he laugh,and then he laughe,and then he laughed,and then he laughed
106,he is riding his skateboard,he's wriding his skate board,he 's riding his skate board,he is riding his skateboard
107,he crashes into the egg the dinosaur egg,he crasches into the egg the duns legg,he crashes into the egg the duns leg,he crashes into the egg the duns leg
108,and then he got upset,and then he got up se,and then he got up s,and then he got up s
109,then he listened to the egg when he fell off,then he listened to the egg when he fall off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the egg sotted hatching,and the egg sated hatching,and the egg sated hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scaed and worried and he was comfused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just wa hopped out of the egg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys liked startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hidd from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause he felt the dinosaur would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaul looked around and then he got sad the thick eyes left,but the dinosau looked around and then he got sad the thick eyes left,but the dinosau looked around and then he got sad the thick eyes left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hy to con find his friends,a con find his friends,a con find his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosal ways sad,well he was hiding because the dinosal ways sad,well he was hiding because the dinosal ways sad
124,and so he went over and petted the dinosaur,and so he went ever and pat of the dinosaur,and so he went ever and pat of the dinosaur,and so he went ever and pat of the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he thaughtd laughing,he thought laughing,he thought laughing
127,because the dinosaur looked funny,because the dinosau looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby huk was riding on the skaybod and then he crushed into an egg,baby hok was riding on the skaybod and then he crashed into an egg,baby hok was riding on the skaybod and then he crashed into an egg
129,he hurt the egg,he hurd the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to itt,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking,the eggs started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracks and a dina baby dinosaur came outs,and the egg cracked and a dino baby dinosaur came out,and the egg cracked and a dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was excited hone o,the baby dinosaur was excited one,the baby dinosaur was excited one
134,and went up to baby hulk but he was scared,and went up to they bi hok but he was scared,and went up to the bi hog but he was scared,and went up to the bi hog but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dina being sad nd made baby hok sad,the baby dina being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on h skybord,the boys on the sky,the boys on the sky
143,the boy snare a dinosaur egg,the boys snak and oa sa,the boys snake and a s,the boys snake and a s
144,the boy's touching the dinosaur egg,the bys toghtsend the don so like,the boys to send the don so like,the boys to send the don so like
145,the dinosaur egg is cracking open,the dunsa a is cacd an open,the dual a is cracked in open,the dons a is cracked in open
146,the dinosaur egg is opened,the donisa aged a loy pend,the dose aged a lo pen,the dons aged a lo pen
147,the boy is hiding behind a tree,the boy is hott in behond a tway,the boy is hot in behond a tay,the boy is hot in behond a tay
148,dinosaur is in there by himself,donoso is in tthere by huself,donoso is in there by himself,donoso is in there by himself
149,the dinosaur is still there by himself but on the floor,the dinosauw is still ned by itself b on the fooh,the dinosaur is still ned by itself but on the o,the dinosaur is still ned by itself but on the o
150,the boy is hiding behind a tree,the boy is hott in behond a tway,the boy is hot in behond a tw,the boy is hot in behond a tw
151,the boy is pet the dinosaur on the head,the boy is ping the dono sap on the had,the boy is in the dna saw on the hat,the boy is in the dna saw on the hat
