,target_text,pred_str_without_LM,pred_str_with_LM
10,laughing while the dinosuar is drinking the milk,LAUGHING WHILE THE DINOSAUL WAS DRINKING THE MILK,ezepcseqeltsxeiqelzmxkqmxvelteoewepczxiepwxeverelteyeltsxekqmxdelzeye
11,the green skined baby is riding a skateboard holding a bottle of milk,THE GREEN SKIND BABY IS WRIDING ASCAPE BOARD HOLDING A BOTTLE OF MILK,ekqemexesrmemtxeweyeltevxebepebejxelewxereleveltsxepewegepekmebeprvxeqeozveltsxepxebeokekzmxo xedelzye
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,THE GRAINSKINE BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTL OFH MILK,ekqemexesreplteweyeltmexebepebejxelewxebeoctegeltsxeo e xekqemexevelteoewepcexemsexeqeozveltsxekqemexebeokezxeo qxdelzeye
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,THE GREEAN BABY IS HOLDING THE BUDLE OF MILK WHOLE LISTENING INSIDE THE DINISAL EGG,ekqmxesrmemptxebepebejxelewxeqeozeveltsxekqmxbecvezmxo xedelzeyxeiqemxezelwekmteltsxeltewelvmxkqmxveltewepzexemsese
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,THE GREEN BABY IS HOLDING THE BUDDLE OF MILK WI THE DINOSAU EGG IS HATCHING,ekqmxsrmemtexebepebejxelewxeqeozeveltsxekqmexebecvevzmxo xedelzyexeielexkqemxevelteoewepcexemsesxelewxeqepkegqeltse
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINOSAUR IS PIKING HIS HEAD OUT OF THE EGG,ekqemexesrmemtexebepebejxlewxeqeozvltsxkqmxbeokekzmxo xedelzyexeiqejxekqemexevelteoewepcexelewxeneleyeltsxqlwxqempvxeockxeo xekqemexemsese
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,THE GREEN BIBIES HOLDING THA BUDLE OF MILK CLOUD THE GREAN DINOSAUR HAS JUMPED OUT OF THE EGG,ekqemexesrmemtexebelebelmewxeqeozveltsxkqpxbecvezmxeo xedelzyegzeocvxekqemexesremptexevelteoewepcrxepewexeecdenmvxeockxo xkqmxemsese
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,A GREEN BABY IS HODING THE BUDDLE OF MILK AND HIDING BEHIND THE TRAD FROM THE DINOSAUL,epxesrmemtxebepebejxelwxqeoevltsxkqmxbecevevzmxo xedelzyexeptvxeqeleveltsxbemeqeltvxkqmxekerepvx reodexkqmxvelteoewepcze
18,the green dinosaur is looking for the green baby,THE GREEN DONISAUW WAS LOOKING FOR THE GREEAN BIBEY,ekqemxesrmemtxeveotelewepixipwxezoeoyeltsxe eorxkqmxsrmemptexebelebeje
19,the green dinosaur is on the ground being sad,THE GREEN DINOSAUL IS ON THE GROUND BEAING SAD,ekqemxsrmemtexeveleteoewepcexelewxeotxkqmexesreoctvxebempltsxewepve
20,the green baby has second thoughts about playing with the dinosaur,THE GREEAN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINISAL,ekqmxesrmemptexebepebejxeqepwxewemegeotvxekqeocsqkwxepebeocekxenzepjltsxilkqxekqmxveltelewepze
21,the green baby goes over to the green dinosaur and comforts him,THE GREEN BABY GOES OVER TO THE GREEAN DONISALE AND COMFORTS IM,ekqmexesrmemtxebepebejxeseomewxeo'emrxekeoxkqemxesrmemptxveoetelewepzxeptvxegeode erkewxqelde
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,THE GREEAN BABY STUFFS HIS BULLE OF MILK INTO THE GREEAN DONASAW'S MOUTH,ekqmxsrmemptexebepebejxewekec e wxqlewxebeczezmexeo xedelzeyexeltekeoxekqemxesrmemptxveoetepewepieuwxedeockqe
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,THE GREEN BABIES LOGFING WHILE THE GREEN DONOSAULL HAS A BULL OF MILK IN HIS MOUTH,ekqemexsrmemtxebepebelmewxezeoe seltsxeiqelzmxkqmxesremtxveoetewepcexeqepewxepxebecezxeo xedelzyxeltexqlewxedeocekeqe
24,he's skateboarding,HE SCATED FORTING,eqemewepemvxe eve
25,and then he finds an egg,AND THEN HE FINDS AN EG,eptvxkqemtxeqemxe eletvewxeptexemese
26,he bumps into the egg and feels sad,HE BUMPS INTO THE EG AND FEEL SAD,eqemxebecdnewxeltekeoxkqmxemsxptvxe memzxewepve
27,he hears what's inside the egg,HE HEARS WHAT'S INSIDE THE ED,eqemxeqemprewxeiqepkuwexeltewelevmxkqmxemeve
28,the egg was cracking,THE EG WAS CRACKING,ekqemxemsexeiepwxegerepgyeltse
29,he was surprised because the dinosaur came out,HE WAS SURPRISED BECAUSE HE DINOSAL CAME OUT,eqemexiepwxewecrenerelwmvxebemegepcewmxeqm xevelteoewepexgepedmxeocke
30,he was sad that there was a dinosaur,HE WAS SAD THAT THERE WAS A DINE SOULE,eqemxiepewxewepvxkqepekxekqemrmxiepwxepxvelemexeweoczme
31,he hide behind the tree,HE HIDE BEHIND TA TREE,eqemexeqelevexebemeqeltvxkepexekermeme
32,the dinosaur looks around for human feel sad,THE DOWNI SOUL LOOKS AROUND FOR HIM AND FEEL SAD,ekqemxeveoetele exewecezxezoeoyewxepereoctvxe eorxeqeldxeptvxe memzxewepve
33,the dinosaur lies on the floor,THE DINOSAUR LIES ON THE FLOOOR,ekqemexevelteoewecexezelmwxeotxkqemxe zoeoeore
34,the baby feel sad,THE BABEY FEEL SAD,ekqemexebeplebejexe memzexewepeve
35,the baby wants to pet him,THE BABE WANTS TO PACK TIN,ekqemxebepebemexeieptkewxekeoexnepgyelte
36,and then he feeds him his milk,AND THEN HE FEEDS IM HIS MILK,eptvxkqemtexeqemxe memvewxeledexeqelewexedelzye
37,the baby feel happy,THE BABE FEELS HAPPY,ekqmxbepesebemexe memzewxeqepneneje
38,he was on a skateboard,HE WAS ON A SKYBOLD,eqemxiepwxeotxepxeweyeje eczve
39,he bumped into a egg,HAY BUMPED INTO HER EGG,eqepjebecedevxeltekeoxqemerxemse
40,the egg is hatching,TE EG IS HATCHING,emesxelewxeqepekeqeltse
41,there's a dinosaur,DES A DONOSOL,emewxexveoeteweze
42,there's a dinosaur near him,DOS THE TONNISUR EY HIM,evexexetelewexe emexeqelde
43,he went away and hiding,HE RAN RI AND HOTTE,eqemexereptexerelexeptvxeqeoke
44,he's hiding behind a tree,IS HODDING BEHIND THE TREE,ewxeqeoveveltsxebemeqeltvxekqemxekermeme
45,he's sad,SAD,exewepeve
46,he's lonely,HI LONLY,elezeoeteje
47,the boy's sad that he made him sad,THE BU WAS SAD THAT HE METE HIM SAD,ekqmxebecexiepwxewepvxekqepekxeqemexedemkmxqeldexewepve
48,he's calm making him calm down,HIS CAT MAKING HIM COME DOWN,eqelewxegepekxedepeyeltsxeqeldxegeodmxeveoite
49,put his bottle in his mouth,PUT HIS BOTTLE IN HIS MOUTH,enecekexeqelewxebeokekezmxeltexeqelwxedeocekqe
50,he's laughing,HI LOFING,elezeoeltse
51,there was a dinosaur,THE HA WAS A DASA,ekqemxeqepexeiepexepexevepe
52,he was on the skateboard,CAVE WAS ON THE SKAT BARD,epe'mexeiepewxeotexekqemexewekebepreve
53,he was listening to the egg,HAVE WAS ASENTHING TO THE AT,eqexeiepewxewemetekqeltsxekeoxkqemexepe
54,the egg was cracking,THE EG WAS CRACKING,ekqemexemesexeiepewxegerepgeyeltse
55,the dinosaur poke out his head,THE DISAUP POK OUT IS HEAD,ekqemexevewepexeneoeockxelewxeqempve
56,the dinosaur was about to lick him,THE DINOSAUT WAS ABOUT TO LICK HIM,ekqmxeveleoewepcexeiepewxepebeockxekeoxezelgyexeqelde
57,he was hiding,HE WAS HIDING,eqemxiepwxeqeleveltse
58,the dinosaur was sad,THE DONOSA WAS FAT,ekqemexeveoetewepexeiepewxe epeke
59,and the dinosaur was lying down,AND THE DONSALL WAS FRANG DOWN,eptvxekqemexeveotewepzezxeiepwxe repetsxeveoite
60,and he was looking at the dinosaur,AND HE WAS LOOKING AT THE DINO SAU,eptvxeqemxiepwxezoeoyeltsxepkxkqemexeveleteoexewepe
61,he was touching the dinosaur,K WAS TAUCHING THE DAN SOUL,exeiepwxekepcegqeltsxekqemexevexeweoce
62,and he feed the dinosaur his milk,AND HE FAIT THE DON FEA SMULK,eptvxeqemexe elekqemxeveoetexe edelzeye
63,and then he laugh,AND THEN HE LAUGHED,eptvxekqemtexeqemexezepcsqmeve
64,he is riding his skateboard,HEIS WRIDING HIS SCATE BARD,eqelewxeireleveltsxqelewxewegepekmxbeprve
65,he crashes into the egg the dinosaur egg,HE CRASHES INTO THE EGG THE DON HIS LEG,eqemexegrepwqemewxeltekeoxekqemexemsesxekqemexeveoetexqlewxezemse
66,and then he got upset,AND THEN HE GOT UP SET,eptvxkqemtexeqemexeseokexecnexewemeke
67,then he listened to the egg when he fell off,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,ekqemtexeqemexezelwekemtmvxekeoxkqemxemsesxeiqmtexeqemxe emzezxeo e e
68,and the egg started hatching,AND THE EGG SATERED HATCHING,eptvxekqemxemsxewepekemrmvxeqepkegqeltse
69,it started cracking and then,IT SOUNDED CRACKING AND THEN,elkxweoctvemvxegerepgeyeltsxeptvxkqemte
70,he was shocked,HE WAS SHOCKED,eqemexeiepewxewqeogeymve
71,and then a little like dinosaur popped out of it,AND THEN A LITTLE LIKE DINOSAUL POPPED OUT OF IT,eptvxkqemtexepexezelkekezmxezelymxevelteoewepczxeneonenmvxeocekxeo xelk
72,scared and worried and he was confused,SCAD AND WORRIED AND IT WAS CONFUSED,ewegemvxptvxeieorerelmvxeptvxelkxipwxgeote ecewmve
73,and then the dinosaur just was hopped out of the egg,AND THEN THE DINOSAUR JUT WAS HOPPED OUT OF THE EGG,eptvxkqemtexekqemexeveleteoewepcrexeece exeiepewexeqeonenmvxeocekxo xkqemxemsese
74,the boy's like startled to the ground,THE BOYS LIKE STARTLED TO THE GROUND,ekqemexebeojewxezeleymexewekeprekzmvxekeoxkqmxesreoctve
75,and he ran and hid from the dinosaur,AND HE RAN AND HID FROM THE DINOSAL,eptvxeqemexereptexeptvxeqelvexe reodxekqmxveleteoewepze
76,cuz he thought the dinosaur would eat him,CAUSE HE FELT THE DINOSAL WOULD ATE HIM,ebegpcwmxqmxe emzekxkqmxvelteoewepzexioczvxepekmxeqelde
77,but the dinosaur looked around and then he got sad that the guy left,BUT THE DINOSAULL LOOKED AROUND ANDTHEN HE GOT SAD THAT THICK EYE LEFT,ebcekxkqmxvelteoewepzexezoeoymvxepereoctvxeptvkqmtxqmxseokxewepvxekqpexe elemexezem eke
78,and that's him lying on the groung like being upset because,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE,eptvxekqepkuwxeqeldxezejltsxeotexkqmxesreoctvxezeleymxebemltsxecnewemekxebemegepcwme
79,he can't find his friend,AYTCOM FAND HIS FRIENDS,exetexqlwxe relmtvewe
80,and then the boy felt sorry,AND THEN THE BOY FELT SORRY,eptvxkqemtexkqmxbeojxe emzekxeweorereje
81,well he was hiding because the dinosaur was sad,WELL HE WAS HIDING BECAUSE THE DINOSAL WAS SAD,eiemzezxeqemexeiepwxeqeleveltsxebemegpcwmxkqmxvelteoewepzxiepewxewepve
82,and so he went over and petted the dinosaur,AND SO HE WENT OVER AND PATT OF THE DINOSALL,eptvxeweoxqmxiemtkxeo'emrxptvxnepkekxo xekqmxevelteoewepzeze
83,and gave the dinosaur some of his milk,AND GAVE THE DINOSAU SOME OF HIS MILK,eptvxesep'mxekqemxevelteoewepzexeweodmxeo xeqelewxedelzye
84,he started laughing,HE THOUGHT A LAUGHING,eqemexekqeocsqkxexezepcse qeltse
85,because the dinosaur looked funny,BECAUSE THE DINOSAUL LOOKED FUNNY,ebemegepcwmxkqmxevelteoewepezexezoeoymvxe ecteteje
86,baby hulk was riding on a skateboard and then he crashed into an egg,BABY HOOCK WAS RIDING ON THE SCATBOARD AND THEN HE CRUSHED INTO AN EGG,ebepebejxeqeogyexiepewxereleveltsxotxkqmxwegekebeoprvexeptvxkqmtxeqemexegerecewqmvxeltekeoxeptxemsese
87,he hurt the egg,HE HUD THE EGG,eqemxeqecevexkqemxemsese
88,he put his ear up to it,HE PUT HIS EAR UP TO IT,eqemxenecekexqelwxemprxecnexekeoxelke
89,the egg started cracking,THE EGG STARTED CRACKING,ekqmxemsesexewekeprekemvxegerepgeyeltse
90,and the egg cracked and the dino baby dinosaur came out,AND THE EG CRACKS AND A DINE BABY DINOSAUL CAME OUT,eptvexkqmxemsexegerepgyewxeptvxepe xevelexebepebejxvelteoewepcexgepdmxeoceke
91,the baby dinosaur was excited when a,THE BABY DINOSUR WAS EXCITED ONE OF,ekqemexebepebejxevelteoewepcrexeiepwxem⁇egelekemevxeotmxeo e
92,and went up to baby hulk but he was scared,AND WENT UP TO THER BIHOK BUT HE WAS SCARED,eptvxeiemtkxecnxekeoxkqemexbeleqeoexebeckxeqemexeiepwxwegeprmve
93,so he ran and hid behind a tree,SO HE RAN AND HIT BEHIND A TREE,eweoexeqemxereptexeptvxeqelekexebemeqeltvxepexekermeme
94,and the baby dinosaur didn't know where he was,AUND THE BABY DIMO SAWR DIDN'T KNOW WHERE HE WAS,etvxekqemxbepebejxveldoxwepirxvelvtukxyteoixiqemrmxeqemexeiepewe
95,and then he was sad,AND THEN HE WAS SAD,eptvxkqmtxqmxiepwxwepve
96,the baby dino being sad made baby hulk sad,THE BABY DINE A BEING SAD AD MADE BABY HOUK SAD,ekqemexebepebejxveltmxp exbemltsxewepvxvxdepvmxebepebejxeqoeceyexewepve
97,so he went up to the dinosaur and petted him on the head,SO HE WENT UP TO THE DINOSAUL AND PATTED HIM ON THE HEAD,eweoexeqemxeiemtekxecnexekeoxkqemexevelteoewepcezxeptvxenepkekmvxqeldxeotxkqmexeqempve
98,then gave him his bottle,THEN GAVE HIM HIS BOTTLE,ekqemtexesep'mxeqeldxeqelewxebeokekezme
99,and then he found it funny,AND THEN HE FOUND IT FUNNY,eptvxkqmtexeqemxe eoctvxelkxe ecteteje
100,the boy is on skateboard,THE BOYS ON THSKY BARD,ekqmxebeojewxeotexeweyexe eve
101,the boy snare a dinosaur egg,THE BOYS NA AASOA,ekqmxebeojexepewepe
102,the boy's touching the dinosaur egg,THE BOYS TOSEND THE DOML,ekqmxebejewxekepevxekqmxeveodeze
103,the dinosaur egg is cracking open,THE DOSA A IS CA AN OIPAN,ekqemxeveoepexelwxexeptexeolenepete
104,the dinosaur egg is opened,THE TSA G AOIPEND,ekexeoenemteve
105,the boy is hiding behind a tree,THE BOY IS HARD IN BEHOND A TWAY,ekqmxebeoejxelwxeqeprvxetexebemeqeotvxepexekeiepeje
106,dinosaur is in there by himself,DONISO IS IN THERE BY HSELF,eveoeteweoexelewxelte ekqemrmxebejexeqewemz e
107,the dinosaur is still there by himself but on the floor,THE DONOSAW IS STILL NED BY ITSELF BUT UNTE O,ekqmexeveteoewepexewxewekelzezxetemevexbejxlkewemze exe
108,the boy is hiding behind a tree,THE BOY IS HOTEN BEHOND A TWE,ekqemxebeojxelewxeqeoexebemeqeoetvxepexekeie
109,the boy is pet the dinosaur on the head,THE BOY IS PING E DO SOW ON THE HEAD,ekqmxebeojxelewxenetexexveoeweoexeotexekqemexeqempve
