,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
22,and then got sad because he couldn't find the boy,anthen gotcadcause hecodntfind theboy,and then got sad cause he couldn't find the boy,and then got sad cause he couldn't find the boy
23,and then the boy looked at the dinosaur,anthen theboy lookd atthedinosaur,and then the boy look at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,pimonhead,pioneead,pioneead
25,and  they fed him his milk,theyfeadhimmilk,they fed him milk,they fed him milk
26,and they stop laughing at the dinosaur,theystartlauthing atthedinosaur,they start laughing the dinosaur,they start laughing at dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy s on thskapebodan isrolling aroundthean aboutto see the eggt,the boy is on the skateboard and is rolling around the and about to see the egg,the boy is on the skateboard and is rolling around the about to see the egg
28,the the boy bumped into the egg,cthboybumped into the egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboy is lisening tosee ifthere is anything the egg,the boy is listening to see there is anything the egg,the boy is listening to see there is anything the egg
30,the egg is opening and the boy is surprised,the eggis opening and theboy iscurprise,the egg is opening and the boy is surprise,the egg is opening and the boy is surprise
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really scurprised that adinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboy iciothedinosaur,the boy isothedinosaur,the boy isothedinosaur
33,the boy is hiding from the dinosaur,theboy ishiding from thedinosaur,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,thedinosaur isebontedinosaurissad thattheboashrsrun away from himo,the dinosaur ebondinosaur is sad that the boars run away from him,the dinosaur ebondinosaur is sad that the board run away from him
35,the the  the dinosaur is really sad and is lying down,geddinosaur isreallysad anilig,dinosaur is really sad ailing,dinosaur is really sad ailing
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,vrtheboy is sinking wheather he sould go oveandsayhlotothe dinosaur,the boy is sinking whether he could go over and say hello to the dinosaur,the boy is sinking whether he could go over and say hello to the dinosaur
38,really,threl,the,the
39,the the boy went to meet the dine dinosaur and see if it's ok,tethboywenttomtedinddinosaur anc fit ok,the boy went tomtedind dinosaur as it ok,the boy went tomtedind dinosaur as it ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is giftitetdinosaur itpuhisbabybuttoan,the boy is gift dinosaur this baby button,the boy is gift dinosaur this baby button
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboysiitintsfunny whenthedinocaur issuckifromt,the boy in funny when the dinosaur is suit,the boy stints funny when the dinosaur is sucromt
42,hulk was riding backwards on a skateboard and he hits an egg,hosiding bacwad on skaepotanehitsan egg,hopiding backward on skaepotane his an egg,hopiding backward on skaepotan hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curios to see watch inside the egg embelitcans to the egg,he s curious to see watch inside the egg embelitca to the egg,he s curious to see watch inside the egg embelitca to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eggstat cracking etop and hopk isscabotos,the eggs cracking top and hope is scabies,the eggs cracking top and hope is scabies
45,a dinosaur jumps out and hulk is scared,adinosaur gumps outanocosced,dinosaur jumps out and cost,dinosaur jumps out and cost
46,the dinosaur tries to play with hulk but hulk is very scared,tedinosaur tryscoplay withhopbut hoesveryskirt,the dinosaur try so play with hope but hopes very skirt,the dinosaur tryst play with hope but has very skirt
47,hulk tries to hide from the dinosaur and is still very scared,hektryes to hidefromthedinosaur and isstill veryscart,he tries to hide from the dinosaur and is still very skirt,he tries to hide from the dinosaur and is still very skirt
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaurwaslokigarfur helpancotfinde help,the dinosaur was looking for help an confine help,the dinosaur was looking for help and confine help
49,the dinosaur is sad,dinosaurosaud,dinosaur sad,dinosaur sad
50,hulk looks at the dinosaur and feels bad about this,o clocks atthedinosaur andtlsbad boutthis,o clocks at the dinosaur and lbd about this,clocks at the dinosaur and lbd about this
51,hulk feeds the dinosaur the milk,ccste dinosauremilk,the dinosaur milk,the dinosaur milk
52,laughing while the dinosuar is drinking the milk,loauhig whle thedinosaursdrinkiemilk,laughing while the dinosaurs drink milk,laughing while the dinosaurs drink milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the greenskintbaby isriding askateoad hoding buttl of milk,the green skined baby is riding skateboard holding a bottle of milk,the green skin baby is riding skateboard holding bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gronskinbaby isbouncing otedinosaur egghoding tebolotmilk,the gronskin baby is bouncing off dinosaur egg holding the ball of milk,the gronskinbaby is bouncing of dinosaur egg holding the ball of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tegr baby is hoding theballomilflower listening inside the dinosaur egg,the green baby is hooding teballomil flower listening inside the dinosaur egg,the green baby is hooding teballomil flower listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,tegrebaby is hoding thebutlomilkwile the dinosaur eg is hatching,the green baby is holding the butlomilk while the dinosaur egg is hatching,the green baby is holding the butlomilk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,tegreen baby is hoding thebuttl of milkby the dinosaur ispoking is head out ofthe egg,the green baby is holding the bottle of milk by the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk by the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreen bebos hoding theball ofmiloclou the gren dinosaur hasjumped out of the egg,the green babes holding the ball of milo cloud the green dinosaur has jumped out of the egg,the green babes holding the ball of milo cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,agron baby ishotingthebull ofmilk and hiding behind a trey from thedinosaur,a green baby is hoping the ball of milk and hiding behind a tree from the dinosaur,ogre baby is hoping the ball of milk and hiding behind a tree from the dinosaur
60,the green dinosaur is looking for the green baby,the grdinosaur is looking fohe grnbetpy,the green dinosaur is looking for grobetpy,the grey dinosaur is looking for grobetpy
61,the green dinosaur is on the ground being sad,tgdinosaur is ontheground bancad,g dinosaur is on the ground bancad,g dinosaur is on the ground bancad
62,the green baby has second thoughts about playing with the dinosaur,thegrbaby has seconthout about playin with edinosaur,the gr baby has seconthout about playing with dinosaur,the gr baby has seconthout about playing with dinosaur
63,the green baby goes over to the green dinosaur and comforts him,thegreobaby gos ovetohgrodinosaur and compotshim,the green baby goes over to gr dinosaur and compote,the green baby goes over to go dinosaur and compotsim
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grenbaby stufsisball ohmilk anto the grdinosaurs mouth,the green baby stuffs ball of milk onto the grdinosaurs mouth,the green baby stuff is ball of milk onto the grdinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegree babislauhingwhle tegrdinosaurhasabolomilk an smouth,the green babies laughing while the green dinosaur abolomilk an his mouth,the green babies laughing while the green dinosaur abolomilk in his mouth
66,he's skateboarding,hiskitoon,skate,skate
67,and then he finds an egg,and then hepines an egg,and then he pines an egg,and then he pines an egg
68,he bumps into the egg and feels sad,he bumps into the egg anfeel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,eharswosencde,hearts,he hears
70,the egg was cracking,the egas cracing,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,hewas curprise bocasedinosaurcamout,he was surprised because dinosaur ca out,he was surprised because dinosaur cam out
72,he was sad that there was a dinosaur,hewasclad batteraadinosaur,he was sad batters a dinosaur,he was sad batters a dinosaur
73,he hide behind the tree,hhidebind trey,hide behind a tree,hide behind trey
74,the dinosaur looks around for human feel sad,thedinossaur looks around fo him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,thedinocaurlies on the flor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,tebasat,debat,debat
77,the baby wants to pet him,tebelbywastepatin,the balata,the blast
78,and then he feeds him his milk,and then efedsonmilk,and then fedomilk,and then fedomilk
79,the baby feel happy,tebapyfl happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,hewsonoskileboat,he was oscilboat,he was oscilboat
81,he bumped into a egg,hipbuminto egg,hibuminto egg,hibuminto egg
82,the egg is hatching,degetai,began,began
83,there's a dinosaur,gegedinosaur,gegedinosaur,gegedinosaur
84,there's a dinosaur near him,deceonosaur o,deonosaur a,deonosaur a
85,he went away and hiding,humananhate,human and,human and
86,he's hiding behind a tree,hidingbaineetrey,hiding behind a tree,hiding behind a tree
87,he's sad,dusceard,discard,discard
88,he's lonely,bno,no,no
89,the boy's sad that he made him sad,tebollyadthat himasad,the ballad that moca,the ballad that moca
90,he's calm making him calm down,his cupmaki him cudown,his cup making him c down,his cup making him can down
91,put his bottle in his mouth,pul hisbouttol in hismouth,put his bottom in his mouth,put his bottom in his mouth
92,he's laughing,hilopan,hilton,hilton
93,there was a dinosaur,tehearwaadinosaur,the hair was a dinosaur,the hair was a dinosaur
94,he was on the skateboard,pegasontoscatebad,i was on skateboard,i was on skateboard
95,he was listening to the egg,hlosacenitoth egg,latent the egg,latent the egg
96,the egg was cracking,the eggsclouting,the eggs clouding,the scouting
97,the dinosaur poke out his head,the dinoaupocuishead,the dinosaur pocoshead,the dinosaupocu s head
98,the dinosaur was about to lick him,tedinosaur was abouttolice,the dinosaur was about to lick,the dinosaur was about to lie
99,he was hiding,heashiding,heading,heading
100,the dinosaur was sad,bedinosaur wasfat,bedinosaur was fat,bedinosaur was fat
101,and the dinosaur was lying down,angedinosaur wasdo,andinosaur was do,andinosaur was to
102,and he was looking at the dinosaur,ehwas looking atthedinosaur,he was looking at the dinosaur,he was looking at the dinosaur
103,he was touching the dinosaur,costatchig tedinosaurr,latching the dinosaur,latching the dinosaur
104,and he feed the dinosaur his milk,atddiocarosmuk,at dinosaur,at dinosaur
105,and then he laugh,etela,edema,edema
106,he is riding his skateboard,hesridingiskalebad,he is riding skateboard,he riding skateboard
107,he crashes into the egg the dinosaur egg,hilcrashs into the eggthe dinoser egg,he crashes into the egg the dinosaur egg,it crashes into the egg the dinosaur egg
108,and then he got upset,andthenhicoupset,and then he upset,and then house
109,then he listened to the egg when he fell off,then he listened to the eggwhen hefel off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,andthe egcalohatching,and the egcatching,and the egcatching
111,it started cracking and then,itsouded cracking andthen,sounded cracking and then,sounded cracking and then
112,he was shocked,he wasshocket,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then alittl like dinosaur poppout of it,and then a little like dinosaur pop out of it,and then a little like dinosaur pop out of it
114,scared and worried and he was confused,skardanwoidanhitwas confuse,skardanwoid an it was confused,skardanwoid an it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur gowa hoppout of the egg,and then the dinosaur grow hop out of the egg,and then the dinosaur grow hop out of the egg
116,the boy's like startled to the ground,the boyslike statlto the ground,the boys like state to the ground,the boys like state to the ground
117,and he ran and hid from the dinosaur,and he ran andhid from thedinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause he fut the dinosaurwould eatehim,because he felt the dinosaur would eat him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looked around anthen he gotsadvecleft,but the dinosaur looked around and then he got sadc left,but the dinosaur looked around and then he got sadc left
120,and that's him lying on the groung like being upset because,and thatshimlying on the ground ike being upsetbecause,and that him lying on the ground like being upset because,and that him lying on the ground like being upset because
121,he can't find his friend,co ansfriend,can friend,can friend
122,and then the boy felt sorry,and then theboyfeltsory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding becausetedinosaurw sad,well he was hiding because dinosaur was sad,well he was hiding because dinosaur was sad
124,and so he went over and petted the dinosaur,ansowentoverompadathedinosaur,an so went over ampaathedinosaur,ansowentover ampaathedinosaur
125,and gave the dinosaur some of his milk,andgavethe dinosaursom of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,dicaolatin,dictating,dictating
127,because the dinosaur looked funny,because thedinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hopkwas riding on sklpotand thenhe crashed into an egg,baby hock was riding on sklpotand then he crashed into an egg,baby hock was riding on sklpot and then he crashed into an egg
129,he hurt the egg,hehadt egg,he had egg,he had egg
130,he put his ear up to it,he put his ear upto et,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggskate crackin,the estate cracking,the estate cracking
132,and the egg cracked and the dino baby dinosaur came out,ae egcrag and odinobabydinosaur cam out,a egcrag and odinobaby dinosaur came out,and egcrag and odinobaby dinosaur came out
133,the baby dinosaur was excited when a,the babydinosaur was excite one o,the baby dinosaur was excited one,the baby dinosaur was excited one
134,and went up to baby hulk but he was scared,and wen uptobelbihok but oscard,and went up to bebo but skirt,and went up to bebo but skirt
135,so he ran and hid behind a tree,so he ran anhilbehind atree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,athebabydinosaurdintnowher hewas,a thebabydinosaur din no where he was,the babydinosaur din no where he was
137,and then he was sad,and then hiassad,and then is sad,and then is sad
138,the baby dino being sad made baby hulk sad,thebabydinobegsadmadebab hosad,the babydinobesad made baby hosad,the babydinobegsad made baby hosad
139,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur andpatehim on ehead,so he went up to the dinosaur and pat him on the head,so he went up to the dinosaur and pat him on the head
140,then gave him his bottle,then gave him hisbuttan,then gave him his button,then gave him his button
141,and then he found it funny,an then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,tebooskibat,the bookebat,the bookebat
143,the boy snare a dinosaur egg,theboysnadinosauregg,the boys dinosaur egg,the boys dinosaur egg
144,the boy's touching the dinosaur egg,tebosecicotedinosar,the bose citedinosar,the bose citedinosar
145,the dinosaur egg is cracking open,tedinosauraisclaopen,dinosaur a slap,dinosaur a slap
146,the dinosaur egg is opened,bdinosaur egopend,dinosaur open,dinosaur open
147,the boy is hiding behind a tree,teboyisrd anbat,the boy is an beat,the boy is an beat
148,dinosaur is in there by himself,dinosautebeself,dinosaurs,dinosaurs
149,the dinosaur is still there by himself but on the floor,tdinosaur isstill nby itcebrfa,dinosaur is still by itself,dinosaur is still by itself
150,the boy is hiding behind a tree,theboy ishadbate,the boy is abate,the boy is abate
151,the boy is pet the dinosaur on the head,theboy ispidonosaur onehad,the boy is dinosaur on the head,the boy is dinosaur on ahead
